current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
354,1836,2405,2079,7.344,9.62,4.955129697918892,8,128,0.7634095634095635,10.288962918033567,0.002060344988739664,0.4117603190243244,0.75
355,1978,2280,2150,10.988888888888889,12.666666666666666,4.258658736944199,8,128,0.8675438596491228,12.603057056981072,0.0018678327793614905,0.428643312305212,1.0
356,1928,2288,2122,9.544554455445544,11.326732673267326,4.406428895890713,8,128,0.8426573426573427,12.30397163891425,0.00192588675519699,0.41433678567409515,0.875
357,1943,2290,2097,12.06832298136646,14.22360248447205,4.1444431990385056,8,128,0.848471615720524,13.33882257448434,0.0018098005235976007,0.4153923988342285,1.0
358,1929,2409,2154,8.314655172413794,10.383620689655173,4.661000333726406,8,128,0.800747198007472,11.290056702555402,0.0019348278678814471,0.3783910349011421,0.875
359,1947,2253,2101,12.093167701863354,13.993788819875776,3.880450502038002,8,128,0.8641810918774967,13.37490770653545,0.0017223482033013769,0.42158912122249603,1.0
360,1943,2220,2108,11.23121387283237,12.832369942196532,4.0295058861374855,8,128,0.8752252252252253,13.081882374161786,0.0018150927415033719,0.38687820732593536,1.0
388,1899,2642,2256,5.217032967032967,7.258241758241758,6.089848466217518,8,128,0.718773656320969,8.19665811204979,0.002305014559507009,0.39885732531547546,0.625
390,1869,2594,2153,6.422680412371134,8.914089347079038,5.599678494036198,8,128,0.720508866615266,10.040957959472998,0.002158704122604548,0.3822952173650265,0.75
392,2021,2584,2242,8.825327510917031,11.283842794759826,4.808858968317509,8,128,0.7821207430340558,11.3754145240976,0.0018610135326306149,0.4082395099103451,0.75
394,1966,2573,2193,8.36595744680851,10.948936170212766,4.975529387593269,8,128,0.7640886125145744,10.288453568788935,0.0019337463612877066,0.3954130671918392,1.0
396,1934,2575,2140,9.037383177570094,12.032710280373832,4.823439754545689,8,128,0.7510679611650486,10.92505194081281,0.0018731804872022092,0.3880194313824177,0.875
400,1969,2671,2256,6.697278911564626,9.085034013605442,5.679634399712086,8,128,0.7371770872332459,9.432808199242801,0.00212640748772448,0.396285118535161,0.875
401,1999,2396,2166,11.488505747126437,13.770114942528735,4.233884625136852,8,128,0.8343071786310517,12.762071262071261,0.0017670636999736445,0.3889506943523884,1.0
402,1854,2454,2089,7.62962962962963,10.098765432098766,4.937032237648964,8,128,0.7555012224938875,10.45120808638274,0.002011830577689064,0.3992622196674347,0.75
404,1984,2382,2153,11.272727272727273,13.534090909090908,4.3305903673172,8,128,0.832913518052057,12.875512047406554,0.001818048013147439,0.3965366929769516,0.875
405,1936,2427,2145,8.921658986175116,11.184331797235023,4.613707773387432,8,128,0.7976926246394725,10.909411863014366,0.0019009920780335525,0.4223442003130913,1.0
406,1987,2441,2163,10.798913043478262,13.266304347826088,4.39473707228899,8,128,0.8140106513723884,12.574446840888687,0.001800383888688648,0.3815176784992218,1.0
407,1901,2328,2147,7.513833992094861,9.201581027667984,4.84037771821022,8,128,0.8165807560137457,12.255035701846047,0.002079200050777586,0.4221077263355255,0.875
408,1943,2586,2213,7.0398550724637685,9.369565217391305,5.314456298947334,8,128,0.751353441608662,10.243895742270356,0.0020550875092603766,0.39874568209052086,0.625
409,1901,2416,2128,8.158798283261802,10.369098712446352,4.803682677447796,8,128,0.7868377483443708,11.722691337516919,0.0019882792539105115,0.4100341200828552,0.875
410,1884,2600,2209,5.674698795180723,7.831325301204819,5.802919156849384,8,128,0.7246153846153847,10.7641404333499,0.002231891983403609,0.4153420776128769,0.75
411,1993,2276,2149,12.152439024390244,13.878048780487806,4.049776121973991,8,128,0.8756590509666081,13.375981620718463,0.0017793392451555322,0.417157344520092,1.0
412,1968,2272,2135,11.375722543352602,13.132947976878613,4.230759106576443,8,128,0.8661971830985915,12.830572772171069,0.0018621298884579412,0.37996213324368,1.0
414,1975,2226,2379,4.8525798525798525,5.469287469287469,5.6023672223091125,8,128,0.8872416891284816,12.012261067949192,0.0025167867126276336,0.4368329159915447,1.0
415,1985,2456,2499,3.854368932038835,4.768932038834952,6.910915486514568,8,128,0.8082247557003257,8.767072323346516,0.0028138906704049545,0.39667367562651634,1.0
416,1909,2494,2232,5.855828220858895,7.6503067484662575,5.696202628314495,8,128,0.7654370489174017,9.98628306348535,0.002283962561473334,0.3903378453105688,0.875
417,1973,2524,2344,5.275401069518717,6.748663101604278,6.020921282470226,8,128,0.7816957210776545,10.318963475294897,0.0023854680199961275,0.39176441356539726,1.0
418,1794,2553,2367,3.12,4.44,7.603944279253483,8,128,0.7027027027027027,8.298493074398023,0.00297843489199118,0.37576738372445107,0.75
419,2008,2272,2437,4.658932714617169,5.271461716937355,5.937005393207073,8,128,0.8838028169014085,10.680175172909129,0.0026131185709538174,0.3950146157294512,1.0
420,2042,9314,2744,2.9046941678520626,13.248933143669985,14.412018470466137,8,128,0.21923985398325102,8.319060778739601,0.001547350061248243,0.38690098002552986,1.0
421,2808,3567,3143,8.283185840707965,10.52212389380531,6.7793987691402435,8,128,0.7872161480235492,11.00767120828633,0.0019005883849566145,0.3705687113106251,1.0
422,3077,3561,3442,8.293800539083557,9.598382749326145,7.135549560189247,8,128,0.8640831227183375,11.635169121412005,0.0020038049874162448,0.36013513803482056,0.875
423,2300,2959,2854,4.136690647482014,5.321942446043166,7.857171818614006,8,128,0.777289624873268,9.256096287582968,0.002655347015415345,0.35207197070121765,0.875
424,2485,3215,3066,4.25513698630137,5.50513698630137,8.222142234444618,8,128,0.7729393468118196,8.945902451279714,0.0025574314881631785,0.3817783109843731,1.0
425,2861,3518,3138,10.07394366197183,12.387323943661972,6.364582106471062,8,128,0.813246162592382,11.445406700998806,0.0018091478415210522,0.4201522655785084,0.875
426,2776,3766,3618,3.285207100591716,4.456804733727811,10.620903223752975,8,128,0.7371216144450345,9.0931140077875,0.0028202079723188994,0.40607887133955956,1.0
427,3250,4078,3820,5.6521739130434785,7.092173913043478,8.98792315274477,8,128,0.7969592937714566,9.396036223777084,0.002204002734856491,0.37185857631266117,0.875
428,3085,3933,3867,3.9249363867684477,5.0038167938931295,10.401098988950253,8,128,0.7843885075006356,9.136625421888551,0.0026445713167938603,0.4464588426053524,1.0
429,2847,3446,3176,8.498507462686566,10.286567164179104,6.614205427467823,8,128,0.82617527568195,10.62038867099908,0.0019193863689691882,0.335899418219924,1.0
430,2650,3683,3104,5.760869565217392,8.006521739130434,8.276944980025291,8,128,0.7195221286994298,8.479600919122763,0.0022473377627003233,0.3672091029584408,0.875
431,2653,3632,3400,3.542056074766355,4.84913217623498,10.241508483886719,8,128,0.7304515418502202,8.885680621733764,0.002819798591378502,0.39124141819775105,0.75
432,3017,3859,3406,7.637974683544304,9.769620253164558,7.684338837862015,8,128,0.781808758745789,10.024094012605042,0.0019912772318896126,0.3444852866232395,1.0
433,3304,3914,3628,10.012121212121212,11.860606060606061,7.391652092337608,8,128,0.8441492079713848,11.757650558935389,0.0018885161196570282,0.3382803872227669,1.0
434,2791,3423,3112,8.587692307692308,10.532307692307691,6.78910780698061,8,128,0.815366637452527,11.097672924587133,0.001983379435285016,0.3589785099029541,1.0
435,2934,3655,3516,4.989795918367347,6.215986394557823,8.995207957923412,8,128,0.8027359781121751,8.79841809550696,0.0024610692087341755,0.379535511136055,1.0
436,3344,3740,3673,9.952380952380953,11.130952380952381,7.107566110789776,8,128,0.8941176470588236,12.301923767290194,0.0019004187462004747,0.35917240753769875,1.0
437,2538,3476,3342,3.1449814126394053,4.30731102850062,10.465947911143303,8,128,0.7301495972382048,6.232577552484616,0.003010917120582078,0.3577313646674156,1.0
438,2590,3547,3342,3.4214002642007926,4.68560105680317,10.209337808191776,8,128,0.7301945305892303,8.124067088905278,0.0028783021731580987,0.3341787587851286,1.0
439,2233,2773,2724,4.520242914979757,5.613360323886639,7.262267172336578,8,128,0.8052650558961414,9.399119886326623,0.002618920725689354,0.3929874040186405,1.0
440,2042,2692,2485,4.599099099099099,6.063063063063063,6.909603253006935,8,128,0.7585438335809807,8.981996764091189,0.0025667174045345227,0.32523197680711746,1.0
441,2243,2986,2937,3.218077474892396,4.284074605451937,9.37520619481802,8,128,0.7511721366376424,9.17756482376497,0.00313972076182787,0.2972802761942148,1.0
442,2086,2768,2525,4.719457013574661,6.262443438914027,7.031254470348358,8,128,0.7536127167630058,9.203956604737854,0.0025401930889986843,0.35123456455767155,0.875
443,2715,3899,3416,3.856534090909091,5.5383522727272725,10.389507748186588,8,128,0.6963323929212618,6.689302498730925,0.0026646595917380325,0.3499371353536844,0.875
444,1999,2483,2440,4.502252252252252,5.592342342342342,6.32430799305439,8,128,0.8050745066451873,9.304874145865632,0.002547043090235356,0.4326748698949814,1.0
445,2241,2569,2639,5.58852867830424,6.406483790523691,6.231833249330521,8,128,0.8723238614246789,9.872796693883702,0.0024257817241457847,0.43705178797245026,1.0
446,2121,2651,2486,5.795081967213115,7.243169398907104,6.239442154765129,8,128,0.8000754432289702,10.569738037217546,0.002353618315641316,0.36882523633539677,1.0
447,2069,2495,2313,8.410569105691057,10.142276422764228,5.094368942081928,8,128,0.8292585170340682,11.098906926406926,0.002041831239311394,0.366299906745553,1.0
448,2081,2720,2532,4.593818984547461,6.004415011037527,6.990262307226658,8,128,0.7650735294117647,7.93898100150084,0.0025699493776568595,0.3776179179549217,1.0
449,2006,2270,2390,5.21038961038961,5.896103896103896,5.903148092329502,8,128,0.8837004405286344,8.730315558920777,0.002600505767546036,0.3724978156387806,1.0
450,2280,2793,2748,4.840764331210191,5.929936305732484,7.287363521754742,8,128,0.8163265306122449,9.169189516730635,0.002609152710975561,0.3847520276904106,1.0
451,2177,3023,2723,3.9726277372262775,5.516423357664234,8.152554742991924,8,128,0.7201455507773735,8.902028036960846,0.0026968424555051025,0.38937167078256607,1.0
452,2097,2666,2715,3.3768115942028984,4.293075684380033,8.785816840827465,8,128,0.7865716429107277,8.765096959061117,0.0032955051916082013,0.38611967489123344,1.0
453,2163,2728,2459,7.234113712374582,9.123745819397993,6.155581213533878,8,128,0.7928885630498533,9.77633027498664,0.0022564447263687237,0.4009742885828018,1.0
454,1999,2507,2342,5.777456647398844,7.245664739884393,6.399690173566341,8,128,0.7973673713601914,9.504746049077223,0.002552728429823032,0.3827876001596451,0.875
455,2055,2408,2524,4.3630573248407645,5.112526539278131,6.912222132086754,8,128,0.853405315614618,10.444568941885965,0.0028705241412320406,0.3828655406832695,1.0
456,2008,2382,2490,4.148760330578512,4.921487603305785,6.948739290237427,8,128,0.8429890848026869,10.254772480864814,0.002917186939646275,0.42300793901085854,1.0
457,1948,2336,2126,10.58695652173913,12.695652173913043,4.54050675034523,8,128,0.833904109589041,11.883772377200811,0.0019437100814834033,0.40942420065402985,1.0
458,1936,2404,2218,6.698961937716263,8.318339100346021,5.215123295783997,8,128,0.8053244592346089,11.231938431938431,0.002169352452489183,0.3845423087477684,1.0
459,1949,2327,2113,11.331395348837209,13.529069767441861,4.321558400988579,8,128,0.837559088955737,12.455312420544114,0.0018571372586972835,0.4068414531648159,1.0
460,1932,2354,2148,8.7420814479638,10.65158371040724,4.867773503065109,8,128,0.820730671197961,11.64715258395357,0.0020678731958645325,0.40636421740055084,0.875
461,2007,2390,2193,10.453125,12.447916666666666,4.787655547261238,8,128,0.8397489539748954,12.34659590912928,0.0020032031578498906,0.4169582985341549,0.875
462,1981,2167,2124,13.119205298013245,14.350993377483444,3.880956210196018,8,128,0.9141670512228888,14.316227739408854,0.0017909350300858414,0.38846613094210625,1.0
463,1928,2193,2094,11.144508670520231,12.676300578034683,4.135150462388992,8,128,0.8791609667122663,13.2515702552951,0.001885613525941173,0.4460214786231518,1.0
464,1994,2127,2133,13.564625850340136,14.46938775510204,3.823276609182358,8,128,0.9374706158909262,14.657679738562091,0.0017974972304571498,0.4225752577185631,1.0
465,1970,2353,2139,11.257142857142858,13.445714285714285,4.387018270790577,8,128,0.8372290692732681,12.858412882696939,0.0018644361541821407,0.4234694242477417,1.0
466,1943,2332,2108,11.362573099415204,13.637426900584796,4.208103753626347,8,128,0.8331903945111492,13.049641685284099,0.001804504182515586,0.42339693009853363,1.0
467,1931,2351,2166,7.979338842975206,9.714876033057852,4.869201220571995,8,128,0.8213526159081243,10.805587651727357,0.002071119192076561,0.3683956079185009,0.875
468,1964,2252,2110,12.753246753246753,14.623376623376624,3.7665655836462975,8,128,0.872113676731794,13.748940058479532,0.0016725424438926721,0.41549790650606155,1.0
469,1811,2343,2015,8.54245283018868,11.05188679245283,4.542402923107147,8,128,0.7729406743491251,10.582978228799588,0.001938712301795624,0.39075762778520584,0.875
470,1909,2396,2084,10.431693989071038,13.092896174863387,4.396996460855007,8,128,0.7967445742904842,12.52077738990333,0.0018351404260663637,0.41260308772325516,1.0
471,1926,2337,2142,8.63677130044843,10.47982062780269,4.501459188759327,8,128,0.8241335044929397,11.578123411513582,0.0019261699566792156,0.38169750571250916,1.0
472,1991,2425,2202,9.175115207373272,11.175115207373272,4.410840570926666,8,128,0.8210309278350515,12.09347768966596,0.001818903328217182,0.3836129605770111,1.0
473,1820,2385,2119,5.967213114754099,7.819672131147541,5.0665708258748055,8,128,0.7631027253668763,10.423276817511539,0.0021243483546644886,0.4086388237774372,0.875
474,2010,2352,2163,12.48447204968944,14.608695652173912,3.954315558075905,8,128,0.8545918367346939,13.528950113260754,0.0016812566148281909,0.39258208870887756,1.0
475,2011,2417,2180,11.426136363636363,13.732954545454545,4.042766988277435,8,128,0.8320231692180389,12.730964810123135,0.0016726383898541313,0.4033966176211834,1.0
476,2069,2492,2259,10.61025641025641,12.77948717948718,4.287549294531345,8,128,0.8302568218298555,12.69451884920635,0.001720525399089625,0.3957836776971817,1.0
477,1966,2473,2144,10.743169398907105,13.513661202185792,4.351339302957058,8,128,0.7949858471492115,12.18619321291735,0.001759538739570181,0.41000286117196083,1.0
478,1986,2321,2166,10.735135135135135,12.545945945945945,4.285925999283791,8,128,0.8556656613528651,12.531737380667817,0.0018465859540214523,0.3848205953836441,1.0
479,1983,2641,2383,4.884236453201971,6.504926108374384,5.940951406955719,8,128,0.7508519500189322,11.4299060115925,0.002249508294947262,0.42723364010453224,0.875
480,1934,2389,2124,9.86734693877551,12.188775510204081,4.216684959828854,8,128,0.8095437421515278,11.614871509209745,0.0017650418417031618,0.42624466866254807,1.0
