current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
359,1456,1951,1711,5.578544061302682,7.475095785440613,3.9296485483646393,8,8,0.7462839569451564,6.873935149001547,0.002014171475327852,0.4097681865096092,1.0
360,1409,2017,1711,4.54516129032258,6.506451612903226,4.5820577070117,8,8,0.698562221120476,5.738665878117452,0.002271719239966138,0.4155278429389,1.0
386,1458,2068,1688,6.126050420168068,8.6890756302521,3.9437292143702507,8,8,0.7050290135396519,7.412993961848441,0.0019070257322873552,0.40661854296922684,1.0
389,1307,1963,1655,3.6713483146067416,5.514044943820225,4.740382544696331,8,8,0.6658176260825267,4.991700846456645,0.0024148662988773975,0.39301059395074844,1.0
391,1410,2109,1711,4.607843137254902,6.892156862745098,4.473415203392506,8,8,0.6685633001422475,6.55013213332815,0.002121107256231629,0.38901155441999435,1.0
393,1391,1940,1680,4.683501683501683,6.531986531986532,4.312020726501942,8,8,0.7170103092783505,6.028210100181134,0.0022226910961350215,0.37597986310720444,1.0
395,1420,2005,1683,5.239852398523985,7.398523985239852,4.099097102880478,8,8,0.7082294264339152,6.390575562265849,0.0020444374577957497,0.39130543172359467,1.0
396,1464,1998,1698,6.1,8.325,3.786582499742508,8,8,0.7327327327327328,7.716181724139199,0.0018951864363075616,0.4432101175189018,1.0
400,1323,1884,1705,3.3923076923076922,4.8307692307692305,4.82232216745615,8,8,0.7022292993630573,4.657303414786967,0.0025596189848493367,0.4067890904843807,1.0
401,1338,1953,1651,4.18125,6.103125,4.45173867046833,8,8,0.685099846390169,5.8681048435293715,0.0022794360831891094,0.4149617701768875,1.0
402,1426,1922,1649,6.2,8.356521739130434,3.671257756650448,8,8,0.7419354838709677,8.043621409952054,0.0019101237027317627,0.3973444700241089,1.0
403,1363,2013,1635,4.885304659498208,7.21505376344086,4.166692495346069,8,8,0.6770988574267263,6.361912565102537,0.002069891949998047,0.39145473949611187,1.0
404,1392,2071,1690,4.578947368421052,6.8125,4.448943771421909,8,8,0.6721390632544665,5.800705857913519,0.0021482104159449102,0.42417914792895317,1.0
405,1419,2024,1658,5.7682926829268295,8.227642276422765,3.883455879986286,8,8,0.7010869565217391,6.966910610509466,0.0019187034980169399,0.4134797267615795,1.0
406,1453,2030,1716,5.381481481481481,7.518518518518518,4.018382169306278,8,8,0.7157635467980296,7.105468246040666,0.001979498605569595,0.3903943635523319,1.0
407,1554,2063,1817,5.7555555555555555,7.640740740740741,4.180715419352055,8,8,0.7532719340765875,6.845930041934431,0.002026522258532261,0.41656964272260666,1.0
408,1356,1951,1717,3.6847826086956523,5.301630434782608,4.802417010068893,8,8,0.6950281906714505,5.089715783346314,0.002461515638169602,0.42703042551875114,1.0
410,1382,2030,1710,4.2006079027355625,6.170212765957447,4.669656977057457,8,8,0.6807881773399015,5.569973508374183,0.002300323634018452,0.4149979203939438,1.0
411,1337,1977,1689,3.7450980392156863,5.53781512605042,4.739384166896343,8,8,0.6762771876580678,4.889631195957415,0.0023972605801195466,0.44196274131536484,1.0
412,1359,1979,1994,2.1234375,3.0921875,6.590025499463081,8,8,0.686710459828196,5.499553066466305,0.003329977513624599,0.42619065195322037,1.0
413,1468,2096,1760,4.942760942760943,7.057239057239057,4.329684190452099,8,8,0.700381679389313,7.6366252641407435,0.002065689022162261,0.39317411929368973,1.0
414,1396,1980,1922,2.6240601503759398,3.7218045112781954,5.7321153581142426,8,8,0.705050505050505,5.61530602719805,0.002895007756623355,0.43155302479863167,1.0
415,1442,1960,1957,2.773076923076923,3.769230769230769,5.712216719985008,8,8,0.7357142857142858,7.460536402758325,0.002914396285706637,0.4163616932928562,1.0
416,1465,2011,2382,1.588937093275488,2.1811279826464207,8.5865817964077,8,8,0.7284932869219294,5.56809625743778,0.004269806959924266,0.41002168133854866,1.0
418,1486,2176,2620,1.309251101321586,1.917180616740088,10.161373764276505,8,8,0.6829044117647058,4.895757255447088,0.004669748972553541,0.42649100720882416,1.0
419,1521,2585,3294,0.8573844419391207,1.4571589627959414,14.971377328038216,8,8,0.588394584139265,2.9205985138332937,0.005791635329995441,0.4298504590988159,1.0
420,2068,2890,2895,2.491566265060241,3.4819277108433737,9.028044529259205,8,8,0.7155709342560553,6.08691635270171,0.0031238908405741193,0.41034406796097755,1.0
421,1863,2889,3203,1.38822652757079,2.1527570789865873,12.355444952845573,8,8,0.6448598130841121,4.97268507562793,0.0042767203021272324,0.4070194512605667,1.0
422,1581,2544,2669,1.4504587155963302,2.3339449541284405,10.660987347364426,8,8,0.6214622641509434,3.5539416934553794,0.004190639680567777,0.4307459630072117,1.0
423,1682,3219,2341,2.5293233082706768,4.840601503759398,8.205541409552097,8,8,0.5225225225225225,4.635830015297142,0.002549096430429356,0.3917600214481354,1.0
424,2733,3884,3224,5.4879518072289155,7.7991967871485945,7.404889911413193,8,8,0.7036560247167868,6.845257677000925,0.0019065113057191536,0.3669737782329321,1.0
425,2284,3357,2989,3.2123769338959214,4.7215189873417724,8.63616168498993,8,8,0.6803693774203158,5.488996908248053,0.0025725831650252992,0.37515202909708023,1.0
426,2001,2740,2634,3.1511811023622047,4.31496062992126,7.5256191194057465,8,8,0.7302919708029197,6.217576074127443,0.0027465763209510025,0.4093891754746437,1.0
427,2517,3606,3407,2.815436241610738,4.033557046979865,10.003418661653996,8,8,0.6980033277870217,6.380317979432718,0.0027741038995158056,0.39528152719140053,1.0
428,2033,3726,2932,2.253880266075388,4.130820399113082,10.325729846954346,8,8,0.5456253354804079,4.7710583929518116,0.002771264049102079,0.3845573328435421,1.0
429,2658,4082,3272,4.300970873786408,6.605177993527508,8.756937459111214,8,8,0.6511513963743263,5.623200577288455,0.0021452566043878526,0.38066302239894867,1.0
430,1834,2673,2698,2.1177829099307157,3.0866050808314087,9.141181595623493,8,8,0.6861204638982417,4.187929567036659,0.0034198210234281682,0.33422480523586273,0.875
431,2003,2941,3468,1.365371506475801,2.0047716428084525,15.434294007718563,8,8,0.6810608636518191,3.8352802751369497,0.005247974841114778,0.37111811712384224,1.0
432,2207,3221,2739,4.125233644859813,6.020560747663551,7.354887202382088,8,8,0.6851909344923937,6.165742770154864,0.0022834173245520296,0.3918120674788952,1.0
433,2091,3057,3270,1.7690355329949239,2.5862944162436547,11.462397873401642,8,8,0.6840039254170756,3.7270320835523263,0.003749557694930207,0.3884587697684765,1.0
434,2071,3366,2970,2.2934662236987817,3.727574750830565,10.10951679199934,8,8,0.6152703505644682,4.508745146283362,0.00300342150683284,0.37444427609443665,1.0
435,2578,4228,3496,2.7960954446854664,4.585683297180044,10.758666321635246,8,8,0.6097445600756859,5.360179625385507,0.0025446230656658575,0.39122746884822845,1.0
436,2195,3966,3787,1.3779033270558694,2.4896421845574386,15.452503226697445,8,8,0.5534543620776601,3.7819231813191783,0.003896243879651398,0.40385719761252403,1.0
437,2200,3215,2942,2.9451137884872827,4.303882195448461,8.6703235283494,8,8,0.6842923794712286,5.828315564920835,0.0026968346899998133,0.3778827153146267,1.0
438,2031,3124,3119,1.863302752293578,2.8660550458715597,10.958021506667137,8,8,0.6501280409731114,3.7475676648352207,0.0035076893427231554,0.37340209633111954,1.0
439,2248,3951,3183,2.386411889596603,4.194267515923567,10.598230175673962,8,8,0.568969881042774,4.16881504698166,0.0026824171540556726,0.32624884508550167,1.0
440,2382,3525,3393,2.351431391905232,3.4797630799605135,11.135170236229897,8,8,0.6757446808510639,4.960124701649782,0.0031589135421928784,0.3787657581269741,1.0
441,1730,3267,2982,1.3817891373801916,2.6094249201277955,12.29254249483347,8,8,0.529537802265075,4.187255519389137,0.0037626392699214783,0.4229980744421482,1.0
442,2860,4657,3845,2.885973763874874,4.699293642785066,11.33714523166418,8,8,0.6141292677689499,5.6646702998111715,0.002434431013885373,0.42087801173329353,1.0
443,2279,9466,3277,2.276723276723277,9.456543456543457,16.15837588906288,8,8,0.24075639129516163,4.506331436317976,0.0017069909031336237,0.3665044941008091,1.0
444,2914,4391,3639,3.9972565157750344,6.023319615912208,9.649890474975109,8,8,0.6636301525848326,5.221412402386654,0.0021976521236563673,0.32770481891930103,1.0
445,2212,3431,3549,1.6495152870991796,2.558538404175988,13.145596720278263,8,8,0.6447099970853979,4.4842145649572895,0.0038314184553419595,0.3593365550041199,1.0
446,2191,3032,2683,4.417338709677419,6.112903225806452,6.7290812730789185,8,8,0.7226253298153035,5.571811293481566,0.002219353981886187,0.4152931421995163,1.0
447,2220,4090,3312,2.0292504570383914,3.7385740402193783,11.743314564228058,8,8,0.5427872860635696,4.52943847645859,0.002871226054823486,0.39255018159747124,1.0
448,1619,2381,2158,3.0037105751391464,4.417439703153989,6.533969193696976,8,8,0.6799664006719865,4.702205401942032,0.0027442121771091878,0.4096185527741909,1.0
449,1979,2635,2352,5.263297872340425,7.007978723404255,5.570664070546627,8,8,0.7510436432637572,6.362069413490744,0.0021141040115926477,0.39436330273747444,1.0
450,1687,2607,2451,2.205228758169935,3.407843137254902,8.27904138714075,8,8,0.6471039509014193,4.275053799235626,0.0031756967346147874,0.38530324026942253,1.0
451,1481,2258,1925,3.3355855855855854,5.085585585585585,5.601205863058567,8,8,0.6558901682905226,4.684622975079384,0.0024806048994944936,0.424322422593832,1.0
452,1620,2728,2423,2.009925558312655,3.3846153846153846,8.709302172064781,8,8,0.593841642228739,4.083730547988611,0.003192559447237823,0.3957492969930172,1.0
453,1459,2112,2033,2.532986111111111,3.6666666666666665,6.665610708296299,8,8,0.6908143939393939,4.723798294446343,0.0031560656762766566,0.3820966873317957,1.0
454,1440,2310,2058,2.3263327948303716,3.731825525040388,6.855958141386509,8,8,0.6233766233766234,5.658225540581041,0.002967947247353467,0.40113771334290504,1.0
455,2020,2795,2646,3.2012678288431062,4.429477020602219,7.363894954323769,8,8,0.7227191413237924,5.6567020276420426,0.0026346672466274665,0.3870726302266121,1.0
456,1747,2611,2607,2.0290360046457607,3.032520325203252,8.91446229070425,8,8,0.6690923018000766,3.895835166859573,0.0034141946728089814,0.3961873035877943,1.0
457,1621,2395,2138,3.1173076923076923,4.605769230769231,6.37185201048851,8,8,0.6768267223382046,4.966189374126943,0.002660481006467019,0.41118185967206955,1.0
458,1394,2174,1760,3.7880434782608696,5.907608695652174,5.126947537064552,8,8,0.641214351425943,5.678135534079796,0.0023583015349882947,0.42708949372172356,1.0
459,1623,2345,2755,1.4286971830985915,2.0642605633802815,10.403554886579514,8,8,0.6921108742004264,4.022268139545095,0.0044364839601618395,0.3926870971918106,1.0
460,1457,2075,1771,4.581761006289308,6.5251572327044025,4.506366327404976,8,8,0.7021686746987952,5.949074522795874,0.0021717428083879403,0.4267227277159691,1.0
461,1357,2192,2332,1.3889457523029682,2.2436028659160696,8.851910009980202,8,8,0.6190693430656934,4.073099023540274,0.004038280114042063,0.43616289645433426,1.0
462,1411,1951,2034,2.261217948717949,3.1266025641025643,6.4647383987903595,8,8,0.7232188621219887,5.136185026717267,0.003313551203890497,0.4229685887694359,1.0
463,1347,1980,1750,3.3095823095823094,4.864864864864865,5.111842416226864,8,8,0.6803030303030303,5.303150616387173,0.0025817385940539715,0.4162888862192631,1.0
464,1480,2154,1757,5.229681978798586,7.6113074204946995,4.354050382971764,8,8,0.6870937790157846,6.735418000921338,0.0020213790078791845,0.38578101247549057,1.0
465,1459,2085,1737,5.1192982456140355,7.315789473684211,4.2526936158537865,8,8,0.6997601918465228,6.760606557942861,0.0020396612066445018,0.41584550589323044,1.0
466,1401,2075,1719,4.324074074074074,6.404320987654321,4.643832333385944,8,8,0.6751807228915663,5.87790189676147,0.00223799148596913,0.44130484387278557,1.0
467,1424,1954,1652,6.059574468085106,8.314893617021276,3.771514631807804,8,8,0.7287615148413511,7.389968276728146,0.0019301507839343931,0.40903935581445694,1.0
468,1364,2026,1689,4.108433734939759,6.102409638554217,4.5959195122122765,8,8,0.6732477788746298,5.649616754967369,0.002268469650647718,0.3983747810125351,1.0
469,1449,1971,1718,5.2690909090909095,7.167272727272727,4.060893319547176,8,8,0.7351598173515982,6.700330043025281,0.0020603213188976036,0.39140311256051064,1.0
470,1413,1949,1683,5.119565217391305,7.061594202898551,4.045539535582066,8,8,0.7249871729091842,6.879946932704286,0.002075700120873302,0.41173842176795006,1.0
471,1367,2142,1702,3.9854227405247813,6.244897959183674,4.8145148903131485,8,8,0.638188608776844,5.22211717780743,0.002247672684553291,0.4133688770234585,1.0
472,1333,2075,1718,3.417948717948718,5.32051282051282,5.132925696671009,8,8,0.6424096385542168,4.612218189453909,0.0024736991309257873,0.3911239989101887,1.0
473,1352,1982,1662,4.2784810126582276,6.272151898734177,4.493081942200661,8,8,0.6821392532795156,5.3320544450836245,0.0022669434622606763,0.3878374472260475,1.0
474,1371,2020,1738,3.7054054054054055,5.45945945945946,4.858595319092274,8,8,0.6787128712871288,4.920638690129631,0.0024052452074714227,0.40887805819511414,1.0
475,1528,1980,1751,6.7312775330396475,8.722466960352422,3.645576536655426,8,8,0.7717171717171717,8.556731323112372,0.001841200271038094,0.4176531657576561,1.0
476,1438,1969,1721,5.027972027972028,6.884615384615385,4.148116335272789,8,8,0.7303199593702387,7.086335868383566,0.0021067122068424526,0.3993542827665806,1.0
477,1405,2112,1721,4.390625,6.6,4.585396498441696,8,8,0.6652462121212122,5.561061463181456,0.0021711157663076215,0.39026712253689766,1.0
478,1443,2064,1753,4.639871382636656,6.636655948553055,4.4674258679151535,8,8,0.6991279069767442,6.2073356694828465,0.0021644505174007525,0.424238134175539,1.0
479,1459,2077,1755,4.895973154362416,6.969798657718121,4.448198713362217,8,8,0.7024554646124218,6.105496313015367,0.0021416459862119487,0.4154219776391983,1.0
480,1447,1942,1750,4.759868421052632,6.3881578947368425,4.301675595343113,8,8,0.7451081359423275,6.301811047147739,0.002215074971855362,0.3817073553800583,1.0
