step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,current_step,request_id,num_eval,num_train,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt,original_step,problem_id
5,0,0.0,0,0,1,0.05687493830919266,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
6,2,1.0,1,1,2,0.06219465285539627,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
7,4,1.8571429252624512,3,3,4,0.08298363536596298,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
8,8,4.0,7,3,4,0.09070988744497299,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
9,9,8.0,8,0,1,0.09874440729618073,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
10,6,2.1111111640930176,5,0,1,0.08094869554042816,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
11,0,0.0,0,0,1,0.0819861888885498,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
12,0,0.0,0,0,1,0.0511733815073967,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
13,2,1.0,1,1,2,0.07908791303634644,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
14,4,2.0,3,0,1,0.0731106847524643,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
15,5,2.142857313156128,4,0,1,0.06492249667644501,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
16,6,5.0,5,1,2,0.05763676017522812,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
17,4,2.0,3,1,2,0.057095661759376526,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
18,6,5.0,5,5,6,0.0596093013882637,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
19,10,2.999999761581421,8,1,2,0.13632886111736298,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
20,2,1.0,1,1,2,0.07857568562030792,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
21,4,2.75,3,3,4,0.06846338510513306,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
22,8,2.999999761581421,7,3,4,0.0821482390165329,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
23,12,8.0,8,8,9,0.1026056706905365,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
24,16,6.5,8,6,7,0.10373536497354507,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
25,16,8.0,8,8,9,0.0849524512887001,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
26,16,8.0,8,8,9,0.07485318928956985,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
27,0,0.0,0,0,1,0.07020030170679092,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
28,0,0.0,0,0,1,0.07401499897241592,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
29,0,0.0,0,0,1,0.05311053246259689,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
30,0,0.0,0,0,1,0.04970375448465347,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
31,2,0.5,1,0,1,0.055138953030109406,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
32,0,0.0,0,0,1,0.04095025360584259,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
33,0,0.0,0,0,1,0.036551617085933685,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
34,2,1.0,1,1,2,0.05504675209522247,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
35,2,0.75,1,0,1,0.043968670070171356,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
36,0,0.0,0,0,1,0.05588587373495102,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
37,2,1.0,1,1,2,0.042275525629520416,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
38,4,3.0,3,2,3,0.06365031003952026,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
39,2,1.0,1,0,1,0.13007968664169312,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
40,0,0.0,0,0,1,0.048782676458358765,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
41,2,1.0,1,1,2,0.04346668720245361,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
42,3,1.0,2,1,2,0.05897972732782364,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
43,5,3.5,4,0,1,0.0639772042632103,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
44,2,1.0,1,1,2,0.046343542635440826,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
45,4,2.5217392444610596,3,3,4,0.05952734500169754,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
46,8,3.25,7,0,1,0.11631101369857788,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
47,9,8.0,8,1,2,0.06241351366043091,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
48,3,2.0,2,0,1,0.055419281125068665,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
49,0,0.0,0,0,1,0.0500362366437912,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
50,0,0.0,0,0,1,0.046049244701862335,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
51,0,0.0,0,0,1,0.048140063881874084,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
52,0,0.0,0,0,1,0.0400003045797348,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
53,0,0.0,0,0,1,0.038051046431064606,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
54,2,0.25,1,0,1,0.04271138459444046,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
55,3,2.0,2,2,3,0.05361810326576233,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
56,6,5.0,5,5,6,0.05276687443256378,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
57,12,8.0,8,3,4,0.05182996392250061,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
58,0,0.0,0,0,1,0.040092505514621735,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
59,0,0.0,0,0,1,0.0631529837846756,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
60,0,0.0,0,0,1,0.03847386687994003,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
61,2,0.9285714030265808,1,1,2,0.04522688686847687,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
62,4,3.0,3,3,4,0.05695037543773651,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
63,8,7.0,7,0,1,0.048910267651081085,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
64,0,0.0,0,0,1,0.03909878432750702,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
65,0,0.0,0,0,1,0.03460049629211426,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
66,0,0.0,0,0,1,0.0332612544298172,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
67,2,0.25,1,0,1,0.04402827471494675,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
68,0,0.0,0,0,1,0.039346516132354736,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
69,2,0.625,1,0,1,0.045561231672763824,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
70,2,0.75,1,0,1,0.04247482866048813,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
71,0,0.0,0,0,1,0.04657357931137085,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
72,2,1.0,1,1,2,0.040903687477111816,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
73,4,3.0,3,2,3,0.04893820732831955,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
74,2,1.0,1,0,1,0.042065978050231934,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
75,0,0.0,0,0,1,0.03686174750328064,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
76,2,1.0,1,1,2,0.04020612686872482,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
77,3,1.0,2,1,2,0.04397798329591751,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
78,5,4.0,4,0,1,0.06575789302587509,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
79,6,4.0,5,0,1,0.060439109802246094,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
80,2,1.0,1,1,2,0.051276758313179016,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
81,4,2.5217392444610596,3,3,4,0.050914473831653595,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
82,8,3.25,7,0,1,0.06409455090761185,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
83,9,8.0,8,2,3,0.062093138694763184,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
84,4,3.0,3,0,1,0.06385054439306259,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
85,0,0.0,0,0,1,0.04634633660316467,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
86,0,0.0,0,0,1,0.042798928916454315,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
87,0,0.0,0,0,1,0.043676234781742096,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
88,0,0.0,0,0,1,0.042187049984931946,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
89,0,0.0,0,0,1,0.045717693865299225,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
90,2,0.25,1,0,1,0.04788301885128021,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
91,3,2.0,2,2,3,0.05470588803291321,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
92,6,5.0,5,5,6,0.050513073801994324,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
93,12,8.0,8,4,5,0.07010903209447861,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
94,0,0.0,0,0,1,0.055101700127124786,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
95,0,0.0,0,0,1,0.046786852180957794,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
96,0,0.0,0,0,1,0.04082266241312027,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
97,2,0.9285714030265808,1,1,2,0.04237331449985504,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
98,4,1.1428571939468384,3,0,1,0.0634901225566864,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
99,5,4.0,4,4,5,0.05882047116756439,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
100,0,0.0,0,0,1,0.045048072934150696,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
101,0,0.0,0,0,1,0.05043111741542816,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
102,0,0.0,0,0,1,0.03550387918949127,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
103,2,0.25,1,0,1,0.04798267036676407,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
104,0,0.0,0,0,1,0.03665965050458908,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
105,2,0.7142857313156128,1,0,1,0.05225092172622681,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
106,2,1.0,1,0,1,0.04608370363712311,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
107,2,1.0,1,1,2,0.04243757575750351,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
108,4,2.25,3,1,2,0.05515012890100479,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
109,5,1.736842155456543,4,0,1,0.04636403173208237,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
110,0,0.0,0,0,1,0.039732083678245544,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
111,0,0.0,0,0,1,0.0375872477889061,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
112,2,1.0,1,1,2,0.04236400127410889,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
113,4,2.0,3,0,1,0.06418861448764801,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
114,5,4.0,4,0,1,0.154983252286911,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
115,4,3.0,3,0,1,0.06233062595129013,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
116,0,0.0,0,0,1,0.048638321459293365,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
117,0,0.0,0,0,1,0.03904663026332855,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
118,0,0.0,0,0,1,0.043369829654693604,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
119,0,0.0,0,0,1,0.04142988473176956,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
120,0,0.0,0,0,1,0.041233375668525696,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
121,2,1.0,1,0,1,0.060109421610832214,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
122,3,2.0,2,2,3,0.04832912236452103,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
123,6,5.0,5,1,2,0.06607547402381897,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
124,2,1.0,1,1,2,0.04955567419528961,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
125,4,3.0,3,3,4,0.04968233406543732,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
126,8,7.0,7,0,1,0.05906447768211365,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
127,7,6.0,6,1,2,0.047101639211177826,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
128,2,0.9285714030265808,1,1,2,0.04834961146116257,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
129,4,1.1428571939468384,3,0,1,0.062428414821624756,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
130,5,4.0,4,4,5,0.06869900971651077,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
131,0,0.0,0,0,1,0.04972890019416809,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
132,0,0.0,0,0,1,0.043060630559921265,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
133,0,0.0,0,0,1,0.037418678402900696,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
134,2,0.25,1,0,1,0.04568509757518768,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
135,0,0.0,0,0,1,0.04451349377632141,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
136,2,0.6666666865348816,1,0,1,0.04831608384847641,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
137,2,0.75,1,0,1,0.04815682768821716,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
138,3,2.0,2,2,3,0.07239915430545807,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
139,6,5.0,5,2,3,0.05914643406867981,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
140,0,0.0,0,0,1,0.04339870065450668,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
141,0,0.0,0,0,1,0.03726501017808914,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
142,2,0.5,1,1,2,0.05276687443256378,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
143,4,2.25,3,2,3,0.06052013486623764,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
144,7,6.0,6,6,7,0.07647648453712463,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
145,12,8.0,8,0,1,0.09509548544883728,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
146,0,0.0,0,0,1,0.05225371569395065,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
147,0,0.0,0,0,1,0.055954791605472565,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
148,0,0.0,0,0,1,0.05046837031841278,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
149,0,0.0,0,0,1,0.04521198570728302,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
150,0,0.0,0,0,1,0.04423782229423523,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
151,2,0.3404255211353302,1,1,2,0.045748427510261536,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
152,4,3.0,3,3,4,0.049559399485588074,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
153,8,4.0,7,4,5,0.04957523196935654,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
154,13,8.0,8,2,3,0.056371092796325684,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
155,5,4.0,4,0,1,0.060129910707473755,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
156,0,0.0,0,0,1,0.053287483751773834,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
157,0,0.0,0,0,1,0.04610791802406311,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
158,0,0.0,0,0,1,0.038246624171733856,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
159,2,1.0,1,0,1,0.05219876766204834,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
160,0,0.0,0,0,1,0.04103407263755798,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
161,2,0.9285714030265808,1,1,2,0.04241056740283966,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
162,4,2.200000047683716,3,0,1,0.06795022636651993,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
163,5,4.0,4,3,4,0.0812700018286705,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
164,4,1.5,3,0,1,0.04790257662534714,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
165,0,0.0,0,0,1,0.03987457603216171,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
166,2,0.8443113565444946,1,1,2,0.040718354284763336,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
167,0,0.0,0,0,1,0.044932588934898376,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
168,0,0.0,0,0,1,0.043672509491443634,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
169,0,0.0,0,0,1,0.039868056774139404,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
170,2,0.25,1,0,1,0.04295073449611664,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
171,0,0.0,0,0,1,0.0426173210144043,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
172,2,0.6666666865348816,1,0,1,0.040384940803050995,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
173,2,1.0,1,1,2,0.040434300899505615,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
174,4,3.0,3,0,1,0.060560181736946106,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
175,3,2.0,2,2,3,0.055495649576187134,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
176,6,5.0,5,1,2,0.0637611374258995,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
177,8,5.3333330154418945,7,3,4,0.06905663758516312,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
178,5,2.75,4,1,2,0.07010530680418015,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
179,7,6.0,6,4,5,0.07632188498973846,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
180,7,3.25,6,3,4,0.08223950862884521,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
181,5,2.8000001907348633,4,3,4,0.08564162999391556,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
182,9,6.0,8,4,5,0.07537752389907837,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
183,7,6.0,6,0,1,0.07235538214445114,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
184,4,3.0,3,0,1,0.0580325722694397,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
185,0,0.0,0,0,1,0.05477201193571091,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
186,0,0.0,0,0,1,0.049046240746974945,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
187,0,0.0,0,0,1,0.05240924656391144,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
188,0,0.0,0,0,1,0.04716403782367706,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
189,0,0.0,0,0,1,0.04568975418806076,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
190,2,1.0,1,1,2,0.047301873564720154,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
191,4,3.0,3,0,1,0.16018003225326538,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
192,4,3.0,3,3,4,0.047713518142700195,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
193,0,0.0,0,0,1,0.04822388291358948,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
194,2,1.0,1,1,2,0.043410807847976685,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
195,4,3.0,3,3,4,0.06757490336894989,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
196,8,7.0,7,0,1,0.06086193025112152,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
197,4,1.5,3,0,1,0.045779161155223846,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
198,0,0.0,0,0,1,0.03761705011129379,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
199,2,0.9285714030265808,1,1,2,0.05353614687919617,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
200,3,1.600000023841858,2,2,3,0.05160737782716751,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
201,3,2.0,2,2,3,0.05273614078760147,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
202,5,4.0,4,0,1,0.04244595766067505,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
203,0,0.0,0,0,1,0.043111853301525116,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
204,2,0.8443113565444946,1,1,2,0.04914961755275726,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
205,0,0.0,0,0,1,0.04516728222370148,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
206,0,0.0,0,0,1,0.06690435111522675,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
207,0,0.0,0,0,1,0.041270628571510315,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
208,2,0.25,1,0,1,0.04441011697053909,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
209,0,0.0,0,0,1,0.042475759983062744,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
210,2,1.0,1,0,1,0.04356354475021362,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
211,2,0.75,1,1,2,0.05421973764896393,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
212,4,3.0,3,2,3,0.04773121327161789,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
213,5,4.0,4,4,5,0.05234498530626297,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
214,10,4.5,8,4,5,0.07904507219791412,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
215,5,3.555555582046509,4,4,5,0.12145563960075378,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
216,10,8.0,8,7,8,0.07767044007778168,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
217,16,8.0,8,0,1,0.07883645594120026,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
218,0,0.0,0,0,1,0.04459172487258911,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
219,0,0.0,0,0,1,0.046817585825920105,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
220,0,0.0,0,0,1,0.04408694803714752,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
221,0,0.0,0,0,1,0.049161724746227264,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
222,0,0.0,0,0,1,0.04045944660902023,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
223,2,1.0,1,1,2,0.05620904266834259,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
224,3,1.3333333730697632,2,2,3,0.049719586968421936,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
225,3,2.0,2,2,3,0.046339817345142365,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
226,5,4.0,4,0,1,0.04211626946926117,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
227,0,0.0,0,0,1,0.03854837268590927,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
228,2,0.8443113565444946,1,1,2,0.04519522190093994,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
229,4,3.0,3,3,4,0.04740338772535324,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
230,8,7.0,7,1,2,0.051048584282398224,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
231,7,6.0,6,0,1,0.043633393943309784,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
232,0,0.0,0,0,1,0.03495998680591583,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
233,0,0.0,0,0,1,0.04053488373756409,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
234,0,0.0,0,0,1,0.035995617508888245,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
235,2,1.0,1,0,1,0.043365173041820526,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
236,3,2.0,2,2,3,0.05241855978965759,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
237,3,0.75,2,0,1,0.06683263927698135,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
238,4,2.0,3,1,2,0.05275942385196686,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
239,3,2.0,2,0,1,0.053005293011665344,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
240,2,1.0,1,1,2,0.03785919398069382,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
241,4,1.6666667461395264,3,0,1,0.04195701330900192,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
242,0,0.0,0,0,1,0.03780238330364227,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
243,0,0.0,0,0,1,0.03326684236526489,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
244,0,0.0,0,0,1,0.03721565008163452,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
245,2,0.5,1,0,1,0.04303548485040665,100,5,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
