step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,update_ms,task_id,request_id,num_eval,num_train,seed,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt
733,2,1.6666667461395264,3,0,1,0.04542432725429535,0.004317611455917358,0,4,1,7,0,32,0,2.0,0.1,True,True
734,3,2.5,5,0,1,0.0437907874584198,0.004822388291358948,0,4,1,7,0,32,0,2.0,0.1,True,True
735,0,0.0,0,0,1,0.039692968130111694,0.004198402166366577,0,4,1,7,0,32,0,2.0,0.1,True,True
736,1,0.3499999940395355,1,0,1,0.04161521792411804,0.003939494490623474,0,4,1,7,0,32,0,2.0,0.1,True,True
737,2,0.75,3,0,1,0.044772401452064514,0.00416487455368042,0,4,1,7,0,32,0,2.0,0.1,True,True
738,2,0.8064515590667725,3,0,1,0.04412420094013214,0.003984197974205017,0,4,1,7,0,32,0,2.0,0.1,True,True
739,3,1.6666667461395264,5,2,3,0.044208019971847534,0.00996328890323639,0,4,1,7,0,32,0,2.0,0.1,True,True
740,6,5.5,11,2,3,0.05075894296169281,0.013295561075210571,0,4,1,7,0,32,0,2.0,0.1,True,True
741,5,4.5,9,1,2,0.044871121644973755,0.010415911674499512,0,4,1,7,0,32,0,2.0,0.1,True,True
742,4,3.5,7,1,2,0.04307553172111511,0.008145347237586975,0,4,1,7,0,32,0,2.0,0.1,True,True
743,5,4.5,9,1,2,0.047381967306137085,0.008370727300643921,0,4,1,7,0,32,0,2.0,0.1,True,True
744,4,3.5,7,2,3,0.0444166362285614,0.010415911674499512,0,4,1,7,0,32,0,2.0,0.1,True,True
745,4,3.5,7,1,2,0.044951215386390686,0.007783994078636169,0,4,1,7,0,32,0,2.0,0.1,True,True
746,5,2.999999761581421,9,0,1,0.0487547367811203,0.005364418029785156,0,4,1,7,0,32,0,2.0,0.1,True,True
747,3,2.5,5,0,1,0.042980536818504333,0.004844740033149719,0,4,1,7,0,32,0,2.0,0.1,True,True
748,2,1.5,3,1,2,0.04131346940994263,0.006683170795440674,0,4,1,7,0,32,0,2.0,0.1,True,True
749,3,3.0,5,0,1,0.04456378519535065,0.004479661583900452,0,4,1,7,0,32,0,2.0,0.1,True,True
750,2,0.9403670430183411,3,0,1,0.045709311962127686,0.004088506102561951,0,4,1,7,0,32,0,2.0,0.1,True,True
751,3,2.8999998569488525,5,4,5,0.044522807002067566,0.017177313566207886,0,4,1,7,0,32,0,2.0,0.1,True,True
752,8,7.5,15,3,4,0.05899369716644287,0.015439465641975403,0,4,1,7,0,32,0,2.0,0.1,True,True
753,7,6.5,13,6,7,0.055870041251182556,0.025976449251174927,0,4,1,7,0,32,0,2.0,0.1,True,True
754,11,10.5,21,1,2,0.060712918639183044,0.009054318070411682,0,4,1,7,0,32,0,2.0,0.1,True,True
755,6,5.5,11,11,12,0.046547502279281616,0.04161335527896881,0,4,1,7,0,32,0,2.0,0.1,True,True
756,11,10.5,21,21,22,0.06212294101715088,0.10206736624240875,0,4,1,7,0,32,0,2.0,0.1,True,True
757,11,10.5,21,4,5,0.06797537207603455,0.027939677238464355,0,4,1,7,0,32,0,2.0,0.1,True,True
758,0,0.0,0,0,1,0.039618462324142456,0.003762543201446533,0,4,1,7,0,32,0,2.0,0.1,True,True
759,1,0.17213115096092224,1,0,1,0.04118308424949646,0.004420056939125061,0,4,1,7,0,32,0,2.0,0.1,True,True
760,2,1.0,3,2,3,0.0412818044424057,0.009803101420402527,0,4,1,7,0,32,0,2.0,0.1,True,True
761,5,4.6666669845581055,9,6,7,0.04546716809272766,0.02541579306125641,0,4,1,7,0,32,0,2.0,0.1,True,True
762,2,1.5,3,0,1,0.0440794974565506,0.004561617970466614,0,4,1,7,0,32,0,2.0,0.1,True,True
763,1,0.800000011920929,1,1,2,0.04033185541629791,0.005885958671569824,0,4,1,7,0,32,0,2.0,0.1,True,True
764,3,1.3947367668151855,5,1,2,0.04761107265949249,0.007506459951400757,0,4,1,7,0,32,0,2.0,0.1,True,True
765,5,4.5,9,1,2,0.049972906708717346,0.008031725883483887,0,4,1,7,0,32,0,2.0,0.1,True,True
766,7,5.333333492279053,13,8,9,0.05204975605010986,0.0316426157951355,0,4,1,7,0,32,0,2.0,0.1,True,True
767,2,0.800000011920929,3,0,1,0.04515238106250763,0.0046156346797943115,0,4,1,7,0,32,0,2.0,0.1,True,True
768,3,2.5,5,0,1,0.04220195114612579,0.004461035132408142,0,4,1,7,0,32,0,2.0,0.1,True,True
769,3,2.5,5,0,1,0.04472397267818451,0.003958120942115784,0,4,1,7,0,32,0,2.0,0.1,True,True
770,1,0.16935484111309052,1,0,1,0.04117749631404877,0.003859400749206543,0,4,1,7,0,32,0,2.0,0.1,True,True
771,2,1.5,3,1,2,0.03962218761444092,0.007135793566703796,0,4,1,7,0,32,0,2.0,0.1,True,True
772,2,1.5,3,1,2,0.041700899600982666,0.006798654794692993,0,4,1,7,0,32,0,2.0,0.1,True,True
773,3,2.5,5,0,1,0.04206039011478424,0.004192814230918884,0,4,1,7,0,32,0,2.0,0.1,True,True
774,2,1.3333333730697632,3,0,1,0.04192814230918884,0.0042673200368881226,0,4,1,7,0,32,0,2.0,0.1,True,True
775,3,2.5,5,0,1,0.04134140908718109,0.004244968295097351,0,4,1,7,0,32,0,2.0,0.1,True,True
776,2,1.0819671154022217,3,1,2,0.04434958100318909,0.006619840860366821,0,4,1,7,0,32,0,2.0,0.1,True,True
777,4,2.700000047683716,7,1,2,0.048510730266571045,0.007500872015953064,0,4,1,7,0,32,0,2.0,0.1,True,True
778,5,5.200000286102295,9,7,8,0.047188252210617065,0.028407201170921326,0,4,1,7,0,32,0,2.0,0.1,True,True
779,2,1.0,3,2,3,0.04572048783302307,0.009845942258834839,0,4,1,7,0,32,0,2.0,0.1,True,True
780,5,4.5,9,8,9,0.049583613872528076,0.03226473927497864,0,4,1,7,0,32,0,2.0,0.1,True,True
781,3,2.5,5,0,1,0.046100467443466187,0.004351139068603516,0,4,1,7,0,32,0,2.0,0.1,True,True
782,2,1.0,3,0,1,0.05451031029224396,0.005325302481651306,0,4,1,7,0,32,0,2.0,0.1,True,True
783,3,2.0,5,1,2,0.04684180021286011,0.008456408977508545,0,4,1,7,0,32,0,2.0,0.1,True,True
784,2,1.0,3,0,1,0.0419076532125473,0.004468485713005066,0,4,1,7,0,32,0,2.0,0.1,True,True
785,1,0.2857142984867096,1,0,1,0.04137121140956879,0.004449859261512756,0,4,1,7,0,32,0,2.0,0.1,True,True
786,2,2.0,3,0,1,0.043781474232673645,0.004407018423080444,0,4,1,7,0,32,0,2.0,0.1,True,True
787,2,2.0,3,0,1,0.046135857701301575,0.004015862941741943,0,4,1,7,0,32,0,2.0,0.1,True,True
788,2,1.5,3,0,1,0.04034675657749176,0.004088506102561951,0,4,1,7,0,32,0,2.0,0.1,True,True
789,3,2.5,5,0,1,0.044075772166252136,0.004682689905166626,0,4,1,7,0,32,0,2.0,0.1,True,True
790,3,1.6666667461395264,5,2,3,0.04276446998119354,0.01035444438457489,0,4,1,7,0,32,0,2.0,0.1,True,True
791,1,0.1666666716337204,1,0,1,0.04244782030582428,0.004036352038383484,0,4,1,7,0,32,0,2.0,0.1,True,True
792,2,1.5,3,2,3,0.04516914486885071,0.01072511076927185,0,4,1,7,0,32,0,2.0,0.1,True,True
793,4,4.75,7,0,1,0.04653632640838623,0.0045280903577804565,0,4,1,7,0,32,0,2.0,0.1,True,True
794,3,2.5,5,1,2,0.04343874752521515,0.007167458534240723,0,4,1,7,0,32,0,2.0,0.1,True,True
795,4,3.5,7,7,8,0.046780332922935486,0.025078654289245605,0,4,1,7,0,32,0,2.0,0.1,True,True
796,11,10.5,21,3,4,0.07409229874610901,0.019336119294166565,0,4,1,7,0,32,0,2.0,0.1,True,True
797,4,3.5,7,0,1,0.047907233238220215,0.004656612873077393,0,4,1,7,0,32,0,2.0,0.1,True,True
798,4,3.5,7,0,1,0.043803825974464417,0.004500150680541992,0,4,1,7,0,32,0,2.0,0.1,True,True
799,2,2.0,3,3,4,0.6026364862918854,0.017695128917694092,0,4,1,7,0,32,0,2.0,0.1,True,True
800,6,6.333333492279053,11,8,9,0.07475726306438446,0.031000003218650818,0,4,1,7,0,32,0,2.0,0.1,True,True
801,2,1.5,3,1,2,0.04513002932071686,0.007204711437225342,0,4,1,7,0,32,0,2.0,0.1,True,True
802,1,0.25,1,0,1,0.044949352741241455,0.004583969712257385,0,4,1,7,0,32,0,2.0,0.1,True,True
803,2,1.5,3,0,1,0.04318729043006897,0.004088506102561951,0,4,1,7,0,32,0,2.0,0.1,True,True
804,2,2.142857074737549,3,3,4,0.04892796277999878,0.013988465070724487,0,4,1,7,0,32,0,2.0,0.1,True,True
805,3,2.5,5,0,1,0.04330649971961975,0.004673376679420471,0,4,1,7,0,32,0,2.0,0.1,True,True
806,3,2.5,5,3,4,0.045591965317726135,0.014871358871459961,0,4,1,7,0,32,0,2.0,0.1,True,True
807,2,1.0,3,2,3,0.044187530875205994,0.010553747415542603,0,4,1,7,0,32,0,2.0,0.1,True,True
808,5,4.5,9,0,1,0.045027583837509155,0.004893168807029724,0,4,1,7,0,32,0,2.0,0.1,True,True
809,3,2.5,5,5,6,0.04297308623790741,0.018674880266189575,0,4,1,7,0,32,0,2.0,0.1,True,True
810,9,8.5,17,0,1,0.0702589750289917,0.005556270480155945,0,4,1,7,0,32,0,2.0,0.1,True,True
811,9,8.5,17,0,1,0.05239248275756836,0.005733221769332886,0,4,1,7,0,32,0,2.0,0.1,True,True
812,1,0.3636363744735718,1,0,1,0.046819448471069336,0.004176050424575806,0,4,1,7,0,32,0,2.0,0.1,True,True
813,1,0.31578946113586426,1,0,1,0.042144209146499634,0.004038214683532715,0,4,1,7,0,32,0,2.0,0.1,True,True
814,2,2.0,3,3,4,0.043371692299842834,0.012816861271858215,0,4,1,7,0,32,0,2.0,0.1,True,True
815,6,5.5,11,1,2,0.0504516065120697,0.008825212717056274,0,4,1,7,0,32,0,2.0,0.1,True,True
816,3,2.5,5,1,2,0.04433281719684601,0.007424503564834595,0,4,1,7,0,32,0,2.0,0.1,True,True
817,4,3.5,7,1,2,0.04310905933380127,0.007534399628639221,0,4,1,7,0,32,0,2.0,0.1,True,True
818,2,1.5,3,3,4,0.043803825974464417,0.011894851922988892,0,4,1,7,0,32,0,2.0,0.1,True,True
819,6,5.5,11,0,1,0.051179900765419006,0.0056121498346328735,0,4,1,7,0,32,0,2.0,0.1,True,True
820,4,3.777777671813965,7,0,1,0.04746392369270325,0.004272907972335815,0,4,1,7,0,32,0,2.0,0.1,True,True
821,1,0.5555555820465088,1,0,1,0.04042312502861023,0.004082918167114258,0,4,1,7,0,32,0,2.0,0.1,True,True
822,2,1.5,3,0,1,0.04137679934501648,0.004131346940994263,0,4,1,7,0,32,0,2.0,0.1,True,True
823,2,1.829268217086792,3,0,1,0.04645995795726776,0.003997236490249634,0,4,1,7,0,32,0,2.0,0.1,True,True
824,1,0.302752286195755,1,0,1,0.04083104431629181,0.004230067133903503,0,4,1,7,0,32,0,2.0,0.1,True,True
825,2,2.25,3,3,4,0.04048272967338562,0.011181458830833435,0,4,1,7,0,32,0,2.0,0.1,True,True
826,6,6.5,11,0,1,0.05475245416164398,0.0060033053159713745,0,4,1,7,0,32,0,2.0,0.1,True,True
827,0,0.0,0,0,1,0.03717280924320221,0.0037401914596557617,0,4,1,7,0,32,0,2.0,0.1,True,True
828,1,0.43225806951522827,1,0,1,0.04151277244091034,0.0038314610719680786,0,4,1,7,0,32,0,2.0,0.1,True,True
829,2,1.2631579637527466,3,3,4,0.044012442231178284,0.010961666703224182,0,4,1,7,0,32,0,2.0,0.1,True,True
830,5,2.999999761581421,9,1,2,0.04544109106063843,0.008888542652130127,0,4,1,7,0,32,0,2.0,0.1,True,True
831,2,1.5,3,1,2,0.04106387495994568,0.006552785634994507,0,4,1,7,0,32,0,2.0,0.1,True,True
832,2,1.0,3,0,1,0.045862048864364624,0.004684552550315857,0,4,1,7,0,32,0,2.0,0.1,True,True
833,1,0.13636364042758942,1,1,2,0.04205293953418732,0.006712973117828369,0,4,1,7,0,32,0,2.0,0.1,True,True
834,3,2.5,5,0,1,0.04117004573345184,0.004550442099571228,0,4,1,7,0,32,0,2.0,0.1,True,True
835,1,0.5,1,0,1,0.0385623425245285,0.0037588179111480713,0,4,1,7,0,32,0,2.0,0.1,True,True
836,1,0.13725490868091583,1,0,1,0.04680827260017395,0.003961846232414246,0,4,1,7,0,32,0,2.0,0.1,True,True
837,2,0.7233428955078125,3,0,1,0.04725717008113861,0.004680827260017395,0,4,1,7,0,32,0,2.0,0.1,True,True
838,3,2.5,5,0,1,0.04318356513977051,0.004693865776062012,0,4,1,7,0,32,0,2.0,0.1,True,True
839,2,1.0,3,1,2,0.04118680953979492,0.007899478077888489,0,4,1,7,0,32,0,2.0,0.1,True,True
840,0,0.0,0,0,1,0.03581121563911438,0.003805384039878845,0,4,1,7,0,32,0,2.0,0.1,True,True
841,0,0.0,0,0,1,0.034499913454055786,0.0037476420402526855,0,4,1,7,0,32,0,2.0,0.1,True,True
842,1,0.7237762212753296,1,0,1,0.0404994934797287,0.004209578037261963,0,4,1,7,0,32,0,2.0,0.1,True,True
843,2,1.0,3,0,1,0.04279427230358124,0.004667788743972778,0,4,1,7,0,32,0,2.0,0.1,True,True
844,1,0.6470588445663452,1,1,2,0.03890693187713623,0.0074785202741622925,0,4,1,7,0,32,0,2.0,0.1,True,True
845,3,2.25,5,1,2,0.044191256165504456,0.00813603401184082,0,4,1,7,0,32,0,2.0,0.1,True,True
846,2,2.0,3,0,1,0.044191256165504456,0.004298985004425049,0,4,1,7,0,32,0,2.0,0.1,True,True
847,2,1.5,3,3,4,0.04073046147823334,0.012693926692008972,0,4,1,7,0,32,0,2.0,0.1,True,True
848,1,0.4680851101875305,1,0,1,0.03961287438869476,0.004481524229049683,0,4,1,7,0,32,0,2.0,0.1,True,True
849,2,1.5,3,0,1,0.04303082823753357,0.004157423973083496,0,4,1,7,0,32,0,2.0,0.1,True,True
850,3,1.6666667461395264,5,0,1,0.04662759602069855,0.004464760422706604,0,4,1,7,0,32,0,2.0,0.1,True,True
851,2,2.0,3,0,1,0.040786340832710266,0.004438683390617371,0,4,1,7,0,32,0,2.0,0.1,True,True
852,2,1.5,3,3,4,0.04494376480579376,0.011628493666648865,0,4,1,7,0,32,0,2.0,0.1,True,True
853,6,5.5,11,2,3,0.053551048040390015,0.01158192753791809,0,4,1,7,0,32,0,2.0,0.1,True,True
854,8,7.5,15,0,1,0.052111223340034485,0.005125999450683594,0,4,1,7,0,32,0,2.0,0.1,True,True
855,1,0.4444444477558136,1,0,1,0.040609389543533325,0.003943219780921936,0,4,1,7,0,32,0,2.0,0.1,True,True
856,2,2.4000000953674316,3,3,4,0.04292838275432587,0.011458992958068848,0,4,1,7,0,32,0,2.0,0.1,True,True
857,6,4.0,8,0,1,0.05098618566989899,0.005492940545082092,0,4,1,7,0,32,0,2.0,0.1,True,True
858,6,6.0,11,1,2,0.04920735955238342,0.00844523310661316,0,4,1,7,0,32,0,2.0,0.1,True,True
859,3,2.5,5,3,4,0.04221685230731964,0.011043623089790344,0,4,1,7,0,32,0,2.0,0.1,True,True
860,5,2.4000003337860107,9,2,3,0.048568472266197205,0.01193210482597351,0,4,1,7,0,32,0,2.0,0.1,True,True
861,2,1.1666667461395264,3,0,1,0.04287436604499817,0.004187226295471191,0,4,1,7,0,32,0,2.0,0.1,True,True
862,1,0.15181992948055267,1,0,1,0.04508160054683685,0.004546716809272766,0,4,1,7,0,32,0,2.0,0.1,True,True
863,2,1.3333333730697632,3,0,1,0.041233375668525696,0.004207715392112732,0,4,1,7,0,32,0,2.0,0.1,True,True
864,2,1.5,3,0,1,0.041058287024497986,0.004103407263755798,0,4,1,7,0,32,0,2.0,0.1,True,True
865,2,1.0,3,1,2,0.04156865179538727,0.006411224603652954,0,4,1,7,0,32,0,2.0,0.1,True,True
866,1,0.5656565427780151,1,0,1,0.04372932016849518,0.0038873404264450073,0,4,1,7,0,32,0,2.0,0.1,True,True
867,2,1.0,3,0,1,0.0425875186920166,0.00436045229434967,0,4,1,7,0,32,0,2.0,0.1,True,True
868,3,1.0188679695129395,5,3,4,0.05201809108257294,0.013094395399093628,0,4,1,7,0,32,0,2.0,0.1,True,True
869,7,3.3000001907348633,13,6,7,0.05308911204338074,0.02722814679145813,0,4,1,7,0,32,0,2.0,0.1,True,True
870,7,4.666666507720947,13,0,1,0.04824250936508179,0.0046156346797943115,0,4,1,7,0,32,0,2.0,0.1,True,True
871,1,0.4399999976158142,1,0,1,0.04347413778305054,0.0038798898458480835,0,4,1,7,0,32,0,2.0,0.1,True,True
872,2,1.5,3,0,1,0.0429004430770874,0.004135072231292725,0,4,1,7,0,32,0,2.0,0.1,True,True
873,2,1.5,3,1,2,0.04955567419528961,0.006964430212974548,0,4,1,7,0,32,0,2.0,0.1,True,True
874,5,1.8000001907348633,9,1,2,0.05304254591464996,0.007947906851768494,0,4,1,7,0,32,0,2.0,0.1,True,True
875,1,0.5,1,0,1,0.03908015787601471,0.004123896360397339,0,4,1,7,0,32,0,2.0,0.1,True,True
876,1,0.4583333432674408,1,0,1,0.040609389543533325,0.003894791007041931,0,4,1,7,0,32,0,2.0,0.1,True,True
877,2,1.0,3,0,1,0.043744221329689026,0.004913657903671265,0,4,1,7,0,32,0,2.0,0.1,True,True
878,3,2.6666665077209473,5,1,2,0.043530017137527466,0.007282942533493042,0,4,1,7,0,32,0,2.0,0.1,True,True
879,3,2.5,5,1,2,0.04409812390804291,0.007636845111846924,0,4,1,7,0,32,0,2.0,0.1,True,True
880,2,1.5,3,0,1,0.03987736999988556,0.0043138861656188965,0,4,1,7,0,32,0,2.0,0.1,True,True
881,2,1.5,3,3,4,0.03886967897415161,0.012604519724845886,0,4,1,7,0,32,0,2.0,0.1,True,True
882,6,5.5,11,10,11,0.049833208322525024,0.04363618791103363,0,4,1,7,0,32,0,2.0,0.1,True,True
883,14,11.666664123535156,27,3,4,0.06724335253238678,0.01630745828151703,0,4,1,7,0,32,0,2.0,0.1,True,True
884,2,1.5,3,0,1,0.04361383616924286,0.004027038812637329,0,4,1,7,0,32,0,2.0,0.1,True,True
885,3,1.6666667461395264,5,0,1,0.04561804234981537,0.004757195711135864,0,4,1,7,0,32,0,2.0,0.1,True,True
886,1,0.75,1,1,2,0.042458996176719666,0.006791204214096069,0,4,1,7,0,32,0,2.0,0.1,True,True
887,3,3.0,5,1,2,0.04509091377258301,0.0067818909883499146,0,4,1,7,0,32,0,2.0,0.1,True,True
888,5,4.5,9,2,3,0.0494103878736496,0.010380521416664124,0,4,1,7,0,32,0,2.0,0.1,True,True
889,2,1.0,3,0,1,0.04258938133716583,0.00461190938949585,0,4,1,7,0,32,0,2.0,0.1,True,True
890,3,3.3333334922790527,5,5,6,0.042011961340904236,0.01749955117702484,0,4,1,7,0,32,0,2.0,0.1,True,True
891,9,7.66666841506958,17,0,1,0.05464628338813782,0.005949288606643677,0,4,1,7,0,32,0,2.0,0.1,True,True
892,8,10.0,15,12,13,0.05188770592212677,0.046508386731147766,0,4,1,7,0,32,0,2.0,0.1,True,True
893,8,7.5,15,1,2,0.05718320608139038,0.009600073099136353,0,4,1,7,0,32,0,2.0,0.1,True,True
894,6,5.5,11,4,5,0.04464946687221527,0.016761943697929382,0,4,1,7,0,32,0,2.0,0.1,True,True
895,3,3.75,5,2,3,0.04317425191402435,0.010116025805473328,0,4,1,7,0,32,0,2.0,0.1,True,True
896,4,2.538461446762085,7,4,5,0.05048885941505432,0.01730397343635559,0,4,1,7,0,32,0,2.0,0.1,True,True
897,9,8.5,17,7,8,0.051762908697128296,0.02969801425933838,0,4,1,7,0,32,0,2.0,0.1,True,True
898,6,3.25,11,1,2,0.05333311855792999,0.008577480912208557,0,4,1,7,0,32,0,2.0,0.1,True,True
899,6,5.5,11,1,2,0.04758685827255249,0.008223578333854675,0,4,1,7,0,32,0,2.0,0.1,True,True
900,6,5.5,11,7,8,0.049695372581481934,0.02672336995601654,0,4,1,7,0,32,0,2.0,0.1,True,True
901,3,3.4000000953674316,5,0,1,0.044932588934898376,0.0046156346797943115,0,4,1,7,0,32,0,2.0,0.1,True,True
902,2,2.0,3,0,1,0.04980713129043579,0.004194676876068115,0,4,1,7,0,32,0,2.0,0.1,True,True
903,3,2.3108108043670654,5,0,1,0.048629939556121826,0.0042673200368881226,0,4,1,7,0,32,0,2.0,0.1,True,True
904,4,1.714285969734192,7,2,3,0.05540437996387482,0.010479241609573364,0,4,1,7,0,32,0,2.0,0.1,True,True
905,7,6.666667461395264,13,4,5,0.054271891713142395,0.016976147890090942,0,4,1,7,0,32,0,2.0,0.1,True,True
906,5,4.5,9,1,2,0.0476054847240448,0.007539987564086914,0,4,1,7,0,32,0,2.0,0.1,True,True
907,6,5.5,11,2,3,0.048119574785232544,0.011263415217399597,0,4,1,7,0,32,0,2.0,0.1,True,True
908,2,1.5,3,1,2,0.044111162424087524,0.006468966603279114,0,4,1,7,0,32,0,2.0,0.1,True,True
909,4,2.999999761581421,7,1,2,0.049093738198280334,0.007485970854759216,0,4,1,7,0,32,0,2.0,0.1,True,True
910,5,4.59999942779541,9,6,7,0.058108940720558167,0.02470053732395172,0,4,1,7,0,32,0,2.0,0.1,True,True
911,2,1.3333333730697632,3,2,3,0.04535168409347534,0.009888783097267151,0,4,1,7,0,32,0,2.0,0.1,True,True
912,3,1.25,5,0,1,0.04777684807777405,0.005304813385009766,0,4,1,7,0,32,0,2.0,0.1,True,True
913,3,2.5,5,0,1,0.04431232810020447,0.004149973392486572,0,4,1,7,0,32,0,2.0,0.1,True,True
914,3,1.5,5,1,2,0.04969164729118347,0.00698678195476532,0,4,1,7,0,32,0,2.0,0.1,True,True
915,5,5.25,9,6,7,0.05395524203777313,0.02538226544857025,0,4,1,7,0,32,0,2.0,0.1,True,True
916,3,2.5,5,0,1,0.05056709051132202,0.005727633833885193,0,4,1,7,0,32,0,2.0,0.1,True,True
917,3,2.5,5,1,2,0.04434213042259216,0.008035451173782349,0,4,1,7,0,32,0,2.0,0.1,True,True
918,2,1.5,3,0,1,0.041954219341278076,0.004159286618232727,0,4,1,7,0,32,0,2.0,0.1,True,True
919,1,0.5,1,0,1,0.04074163734912872,0.00478699803352356,0,4,1,7,0,32,0,2.0,0.1,True,True
920,2,1.5,3,1,2,0.04317238926887512,0.006994232535362244,0,4,1,7,0,32,0,2.0,0.1,True,True
921,2,0.8571429252624512,3,0,1,0.04976056516170502,0.0049639493227005005,0,4,1,7,0,32,0,2.0,0.1,True,True
922,2,0.8571428656578064,3,0,1,0.04422478377819061,0.004088506102561951,0,4,1,7,0,32,0,2.0,0.1,True,True
923,1,0.4285714328289032,1,0,1,0.043313950300216675,0.003824010491371155,0,4,1,7,0,32,0,2.0,0.1,True,True
924,2,1.100000023841858,3,0,1,0.04861131310462952,0.004231929779052734,0,4,1,7,0,32,0,2.0,0.1,True,True
925,3,2.5,5,2,3,0.04622340202331543,0.011095777153968811,0,4,1,7,0,32,0,2.0,0.1,True,True
926,5,2.8000001907348633,9,2,3,0.053223222494125366,0.011691823601722717,0,4,1,7,0,32,0,2.0,0.1,True,True
927,2,1.0,3,1,2,0.04412606358528137,0.006819143891334534,0,4,1,7,0,32,0,2.0,0.1,True,True
928,2,1.8000000715255737,3,3,4,0.04549883306026459,0.011732801795005798,0,4,1,7,0,32,0,2.0,0.1,True,True
929,6,8.25,11,11,12,0.053981319069862366,0.050688162446022034,0,4,1,7,0,32,0,2.0,0.1,True,True
930,2,1.5,3,2,3,0.04376843571662903,0.008627772331237793,0,4,1,7,0,32,0,2.0,0.1,True,True
931,2,1.0625,3,2,3,0.04497915506362915,0.008607283234596252,0,4,1,7,0,32,0,2.0,0.1,True,True
932,5,5.399999618530273,9,6,7,0.05137734115123749,0.025132670998573303,0,4,1,7,0,32,0,2.0,0.1,True,True
933,11,10.5,21,0,1,0.05533546209335327,0.005561858415603638,0,4,1,7,0,32,0,2.0,0.1,True,True
934,1,0.23000000417232513,1,0,1,0.0463239848613739,0.004375353455543518,0,4,1,7,0,32,0,2.0,0.1,True,True
935,2,1.0,3,0,1,0.04330463707447052,0.0043567270040512085,0,4,1,7,0,32,0,2.0,0.1,True,True
936,2,1.3333333730697632,3,1,2,0.04433467984199524,0.006563961505889893,0,4,1,7,0,32,0,2.0,0.1,True,True
937,3,2.5,5,5,6,0.043477863073349,0.018883496522903442,0,4,1,7,0,32,0,2.0,0.1,True,True
938,9,8.666666030883789,17,1,2,0.06327033042907715,0.009531155228614807,0,4,1,7,0,32,0,2.0,0.1,True,True
939,2,1.465116262435913,3,0,1,0.04934333264827728,0.004151836037635803,0,4,1,7,0,32,0,2.0,0.1,True,True
940,2,2.3333334922790527,3,0,1,0.04410929977893829,0.00449642539024353,0,4,1,7,0,32,0,2.0,0.1,True,True
941,3,4.0,5,4,5,0.04474259912967682,0.017909333109855652,0,4,1,7,0,32,0,2.0,0.1,True,True
942,8,4.25,15,3,4,0.05304999649524689,0.01566484570503235,0,4,1,7,0,32,0,2.0,0.1,True,True
943,5,4.5,9,0,1,0.05840510129928589,0.004813075065612793,0,4,1,7,0,32,0,2.0,0.1,True,True
944,5,3.3333330154418945,9,1,2,0.04983134567737579,0.008529052138328552,0,4,1,7,0,32,0,2.0,0.1,True,True
945,2,1.045454502105713,3,0,1,0.04662945866584778,0.0043548643589019775,0,4,1,7,0,32,0,2.0,0.1,True,True
946,1,0.5263158082962036,1,0,1,0.04165619611740112,0.004302710294723511,0,4,1,7,0,32,0,2.0,0.1,True,True
947,2,0.9599999189376831,3,1,2,0.044187530875205994,0.00618956983089447,0,4,1,7,0,32,0,2.0,0.1,True,True
948,4,3.5,7,7,8,0.043351203203201294,0.025656074285507202,0,4,1,7,0,32,0,2.0,0.1,True,True
949,11,10.5,21,0,1,0.05576014518737793,0.005543231964111328,0,4,1,7,0,32,0,2.0,0.1,True,True
950,5,3.3333330154418945,9,0,1,0.04821270704269409,0.004803761839866638,0,4,1,7,0,32,0,2.0,0.1,True,True
951,2,1.3333333730697632,3,0,1,0.04343502223491669,0.003948807716369629,0,4,1,7,0,32,0,2.0,0.1,True,True
952,2,1.6304347515106201,3,0,1,0.04595145583152771,0.003959983587265015,0,4,1,7,0,32,0,2.0,0.1,True,True
953,3,3.3333334922790527,5,5,6,0.04408322274684906,0.018542632460594177,0,4,1,7,0,32,0,2.0,0.1,True,True
954,9,6.333333969116211,17,0,1,0.059429556131362915,0.005895271897315979,0,4,1,7,0,32,0,2.0,0.1,True,True
955,9,8.5,17,1,2,0.0567510724067688,0.009896233677864075,0,4,1,7,0,32,0,2.0,0.1,True,True
956,4,5.833333492279053,7,0,1,0.053806230425834656,0.004276633262634277,0,4,1,7,0,32,0,2.0,0.1,True,True
957,4,1.75,7,0,1,0.046640634536743164,0.004559755325317383,0,4,1,7,0,32,0,2.0,0.1,True,True
958,4,3.5,7,7,8,0.043625012040138245,0.024860724806785583,0,4,1,7,0,32,0,2.0,0.1,True,True
959,12,10.0,20,3,4,0.06368756294250488,0.017195940017700195,0,4,1,7,0,32,0,2.0,0.1,True,True
960,11,10.5,21,3,4,0.060092657804489136,0.018188729882240295,0,4,1,7,0,32,0,2.0,0.1,True,True
961,2,1.5,3,1,2,0.04291906952857971,0.006491318345069885,0,4,1,7,0,32,0,2.0,0.1,True,True
962,1,0.9230769276618958,1,1,2,0.042362138628959656,0.006582587957382202,0,4,1,7,0,32,0,2.0,0.1,True,True
963,3,3.0,5,5,6,0.043973326683044434,0.019155442714691162,0,4,1,7,0,32,0,2.0,0.1,True,True
964,9,8.5,17,2,3,0.05473010241985321,0.014625489711761475,0,4,1,7,0,32,0,2.0,0.1,True,True
