current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
359,1506,2031,1711,7.070422535211268,9.535211267605634,3.7634633481502533,8,32,0.741506646971935,8.261693191865605,0.001853010018783975,0.4097681865096092,1.0
360,1524,2071,1711,7.815384615384615,10.62051282051282,3.61016858369112,8,32,0.7358763882182521,9.453794642857144,0.0017432006681270499,0.4155278429389,1.0
386,1508,2038,1688,8.02127659574468,10.840425531914894,3.569384105503559,8,32,0.7399411187438666,10.044301196832661,0.001751415164623925,0.40661854296922684,1.0
389,1378,2003,1655,4.869257950530035,7.07773851590106,4.370060749351978,8,32,0.6879680479281078,6.4458233270921,0.002181757738068886,0.39301059395074844,1.0
391,1488,2169,1711,6.497816593886463,9.471615720524017,4.120389930903912,8,32,0.686030428769018,8.4589297585888,0.0018996726283558836,0.38901155441999435,1.0
393,1473,2093,1680,6.883177570093458,9.780373831775702,3.913584165275097,8,32,0.7037744863831821,8.093974915192021,0.0018698443216794538,0.37597986310720444,1.0
395,1487,2081,1683,7.28921568627451,10.200980392156863,3.9283940568566322,8,32,0.7145603075444498,8.691303057448701,0.0018877434199214955,0.39130543172359467,1.0
396,1518,2086,1698,8.205405405405406,11.275675675675675,3.647448495030403,8,32,0.7277085330776606,9.681694408804209,0.0017485371500625135,0.4432101175189018,1.0
400,1508,2147,1705,7.35609756097561,10.473170731707317,3.816366195678711,8,32,0.7023754075454122,8.814943269574261,0.0017775343249551519,0.4067890904843807,1.0
401,1463,2107,1651,7.464285714285714,10.75,3.677861765027046,8,32,0.6943521594684385,8.845640326019582,0.001745544264369742,0.4149617701768875,1.0
402,1475,2036,1649,8.104395604395604,11.186813186813186,3.624415025115013,8,32,0.7244597249508841,9.578203209301355,0.0017801645506458808,0.3973444700241089,1.0
403,1452,2043,1635,7.6421052631578945,10.75263157894737,3.6995504051446915,8,32,0.71071953010279,8.86257563299902,0.0018108420974765988,0.39145473949611187,1.0
404,1484,2119,1690,6.934579439252336,9.901869158878505,3.927375189960003,8,32,0.7003303445021236,8.061712448326276,0.0018534097168286941,0.42417914792895317,1.0
405,1476,2138,1658,7.809523809523809,11.312169312169312,3.676162101328373,8,32,0.6903648269410664,9.083619896088686,0.0017194397106306703,0.4134797267615795,1.0
406,1532,2024,1716,7.979166666666667,10.541666666666666,3.6054877564311028,8,32,0.7569169960474308,9.840997761614181,0.001781367468592442,0.3903943635523319,1.0
407,1632,2278,1817,8.455958549222798,11.803108808290155,3.904864192008972,8,32,0.7164179104477612,9.680458959899749,0.0017141633854297507,0.41656964272260666,1.0
408,1451,2040,1717,5.334558823529412,7.5,4.277973435819149,8,32,0.7112745098039216,8.18907939519894,0.0020970458018721317,0.42703042551875114,1.0
410,1460,2068,1710,5.816733067729084,8.239043824701195,4.173160530626774,8,32,0.7059961315280464,7.240582585691281,0.0020179693088137204,0.4149979203939438,1.0
411,1468,2101,1689,6.466960352422907,9.255506607929515,3.978537395596504,8,32,0.6987148976677773,8.361569211017741,0.0018936398836727768,0.44196274131536484,1.0
412,1456,2203,1994,2.676470588235294,4.049632352941177,6.284203380346298,8,32,0.660916931457104,6.849824766084738,0.0028525662189497493,0.42619065195322037,1.0
413,1534,2199,1760,6.612068965517241,9.47844827586207,4.075875505805016,8,32,0.6975898135516144,9.389117467831163,0.0018535131904524854,0.39317411929368973,1.0
414,1497,2041,1922,3.4813953488372094,4.746511627906977,5.25492150336504,8,32,0.7334639882410583,8.321848652962784,0.0025746798154654776,0.43155302479863167,1.0
415,1519,1986,1957,3.4288939051918734,4.483069977426637,5.279775708913803,8,32,0.7648539778449144,10.202269527067914,0.0026584973358075546,0.4163616932928562,1.0
416,1574,2207,2382,1.938423645320197,2.7179802955665027,8.174286223948002,8,32,0.7131853194381513,6.362730459707362,0.0037037998296094252,0.41002168133854866,1.0
418,1552,2394,2620,1.451824134705332,2.2394761459307766,10.188201442360878,8,32,0.6482873851294904,5.848796104572267,0.004255723242423091,0.42649100720882416,1.0
419,1620,2787,3294,0.9665871121718377,1.6628878281622912,15.0417760014534,8,32,0.581270182992465,4.098397658019673,0.005397120919071905,0.4298504590988159,1.0
420,2129,3016,2895,2.764935064935065,3.916883116883117,8.901809342205524,8,32,0.7059018567639257,7.613335073541155,0.002951528296487243,0.41034406796097755,1.0
421,1922,3031,3203,1.499219968798752,2.364274570982839,12.862399220466614,8,32,0.6341141537446388,5.8827131334963765,0.00424361571114042,0.4070194512605667,1.0
422,1840,2833,2669,2.2062350119904077,3.3968824940047964,9.283673018217087,8,32,0.6494881750794211,6.010631133430037,0.003276976003606455,0.4307459630072117,1.0
423,1795,3411,2341,3.2518115942028984,6.179347826086956,7.761145941913128,8,32,0.5262386396951041,6.041411724347832,0.002275328625597516,0.3917600214481354,1.0
424,2823,4024,3224,6.936117936117936,9.886977886977887,7.469408214092255,8,32,0.7015407554671969,8.511849088347663,0.0018562147649334628,0.3669737782329321,1.0
425,2453,3443,2989,4.525830258302583,6.35239852398524,8.031260222196579,8,32,0.7124600638977636,6.935272168307883,0.002332634395061452,0.37515202909708023,1.0
426,2103,2856,2634,3.938202247191011,5.348314606741573,7.037996314466,8,32,0.7363445378151261,8.46234452999327,0.002464284423832633,0.4093891754746437,1.0
427,2602,3654,3407,3.2083847102342786,4.505548705302096,9.917263872921467,8,32,0.7120963327859879,7.743716542755557,0.002714084256409816,0.39528152719140053,1.0
428,2210,3469,2932,3.0482758620689654,4.784827586206896,9.208490140736103,8,32,0.637071202075526,6.600467216906726,0.0026545085444612576,0.3845573328435421,1.0
429,2844,4197,3272,6.568129330254042,9.69284064665127,8.185447193682194,8,32,0.677626876340243,7.5681476460620285,0.00195030907640748,0.38066302239894867,1.0
430,1938,2975,2698,2.5399737876802098,3.8990825688073394,9.06637217849493,8,32,0.6514285714285715,5.514515897183016,0.003047520059998296,0.33422480523586273,0.875
431,2521,3712,3468,2.648109243697479,3.899159663865546,10.839352384209633,8,32,0.6791487068965517,6.553759241120611,0.002920084155228888,0.37111811712384224,1.0
432,2276,3284,2739,4.884120171673819,7.047210300429184,7.277212105691433,8,32,0.6930572472594397,7.496156850644266,0.002215959837299462,0.3918120674788952,1.0
433,2322,4032,3270,2.439075630252101,4.235294117647059,11.419547721743584,8,32,0.5758928571428571,4.47463090348644,0.0028322290976546586,0.3884587697684765,1.0
434,2237,3442,2970,3.03527815468114,4.670284938941656,9.244690649211407,8,32,0.6499128413712958,6.639208457091889,0.002685848532600641,0.37444427609443665,1.0
435,2760,4514,3496,3.7246963562753037,6.091767881241566,10.051682591438293,8,32,0.6114311032343819,7.273647636330578,0.00222677948414672,0.39122746884822845,1.0
436,2658,4202,3787,2.350132625994695,3.7152961980548187,12.650209479033947,8,32,0.632555925749643,5.3310859277557645,0.003010521056409792,0.40385719761252403,1.0
437,2351,3625,2942,3.9446308724832213,6.082214765100671,8.28152522444725,8,32,0.648551724137931,7.3047805609690855,0.002284558682606138,0.3778827153146267,1.0
438,2124,3332,3119,2.126126126126126,3.335335335335335,11.167238466441631,8,32,0.6374549819927972,4.6283429621515335,0.0033515121447904054,0.37340209633111954,1.0
439,2343,4166,3183,2.769503546099291,4.92434988179669,10.426552966237068,8,32,0.5624099855976956,5.095080336482006,0.0025027731556017925,0.32624884508550167,1.0
440,2496,3780,3393,2.770255271920089,4.195338512763596,10.784119367599487,8,32,0.6603174603174603,6.102851601377095,0.002852941631640076,0.3787657581269741,1.0
441,2489,3587,2982,5.018145161290323,7.231854838709677,7.462655194103718,8,32,0.6938946194591581,7.286611081542341,0.002080472593839899,0.4229980744421482,1.0
442,3064,4423,3845,3.8932655654383734,5.62007623888183,10.496173985302448,8,32,0.6927424824779561,6.677927008290685,0.0023730893025779897,0.42087801173329353,1.0
443,2789,3712,3277,5.66869918699187,7.544715447154472,7.847202010452747,8,32,0.7513469827586207,7.36237726154572,0.0021140091622986927,0.3665044941008091,1.0
444,3044,4613,3639,5.073333333333333,7.6883333333333335,9.633935056626797,8,32,0.6598742683719921,6.462978643226658,0.0020884316186054186,0.32770481891930103,1.0
445,2595,3819,3549,2.7059436913451513,3.9822732012513034,11.178642511367798,8,32,0.6794972505891594,6.1599374743301905,0.002927112466972453,0.3593365550041199,1.0
446,2303,3156,2683,5.997395833333333,8.21875,6.462966091930866,8,32,0.7297211660329531,7.364354783824494,0.0020478346298893747,0.4152931421995163,1.0
447,2530,3704,3312,3.2229299363057327,4.718471337579618,9.519623592495918,8,32,0.6830453563714903,6.150199502634937,0.0025700927625528936,0.39255018159747124,1.0
448,1747,2559,2158,4.230024213075061,6.196125907990314,6.227301433682442,8,32,0.6826885502149277,6.156900107397947,0.0024334902046433925,0.4096185527741909,1.0
449,2081,2700,2352,7.512635379061372,9.747292418772563,5.112029612064362,8,32,0.7707407407407407,8.780559225422923,0.0018933443007645783,0.39436330273747444,1.0
450,1868,2760,2451,3.1986301369863015,4.726027397260274,7.413877174258232,8,32,0.6768115942028986,6.081913935825226,0.00268618738197762,0.38530324026942253,1.0
451,1538,2357,1925,3.9537275064267354,6.059125964010283,5.634143017232418,8,32,0.6525243954179041,5.564507870388217,0.0023903873641206697,0.424322422593832,1.0
452,1892,2813,2423,3.5232774674115457,5.238361266294227,7.216253317892551,8,32,0.6725915392819054,6.420622843502669,0.0025653229000684504,0.3957492969930172,1.0
453,1588,2326,2033,3.552572706935123,5.203579418344519,6.058563478291035,8,32,0.6827171109200344,6.653382222126913,0.002604713447244641,0.3820966873317957,1.0
454,1792,2677,2058,6.588235294117647,9.841911764705882,5.120278336107731,8,32,0.6694060515502428,7.950434771605546,0.0019126926918594438,0.40113771334290504,1.0
455,2070,2912,2646,3.5628227194492257,5.0120481927710845,7.4264490976929665,8,32,0.7108516483516484,6.647970710873226,0.002550291585746211,0.3870726302266121,1.0
456,1918,2818,2607,2.7716763005780347,4.072254335260116,8.255218155682087,8,32,0.680624556422995,5.688296344216102,0.0029294599558843458,0.3961873035877943,1.0
457,1734,2562,2138,4.26044226044226,6.294840294840295,6.036642007529736,8,32,0.6768149882903981,6.146512878655736,0.002356222485374604,0.41118185967206955,1.0
458,1449,2183,1760,4.614649681528663,6.952229299363057,4.914218559861183,8,32,0.6637654603756299,7.633029678138518,0.0022511308107472207,0.42708949372172356,1.0
459,1757,2554,2755,1.757,2.554,9.905942715704441,8,32,0.6879404855129209,5.118597941128126,0.003878599340526406,0.3926870971918106,1.0
460,1538,2177,1771,6.46218487394958,9.147058823529411,4.361076280474663,8,32,0.7064768029398254,7.96890856975083,0.0020032504733461932,0.4267227277159691,1.0
461,1452,2275,2332,1.6443941109852775,2.576443941109853,8.632858283817768,8,32,0.6382417582417582,4.8773092117534365,0.00379466298189792,0.43616289645433426,1.0
462,1507,2012,2034,2.8433962264150945,3.7962264150943397,5.9496331959962845,8,32,0.7490059642147118,7.877172065407359,0.0029570741530796645,0.4229685887694359,1.0
463,1517,2208,1750,6.373949579831932,9.277310924369749,4.265791736543179,8,32,0.6870471014492754,8.392683336055978,0.001931970895173541,0.4162888862192631,1.0
464,1565,2123,1757,7.904040404040404,10.722222222222221,3.9409780874848366,8,32,0.7371643900141309,10.000659252454918,0.0018563250529839079,0.38578101247549057,1.0
465,1492,2147,1737,5.968,8.588,4.340749233961105,8,32,0.6949231485794132,7.660902955385053,0.0020217742123712647,0.41584550589323044,1.0
466,1496,2160,1719,6.532751091703057,9.43231441048035,4.112839698791504,8,32,0.6925925925925925,8.397475543247602,0.0019040924531442147,0.44130484387278557,1.0
467,1468,2093,1652,7.68586387434555,10.958115183246074,3.7106554955244064,8,32,0.7013855709507884,9.209307431273688,0.0017728884355109444,0.40903935581445694,1.0
468,1475,2051,1689,6.6441441441441444,9.23873873873874,3.9580417796969414,8,32,0.7191613846903949,8.363371848739495,0.0019298107165757882,0.3983747810125351,1.0
469,1524,2015,1718,7.582089552238806,10.024875621890548,3.750856965780258,8,32,0.7563275434243176,9.012966569856783,0.001861467476814024,0.39140311256051064,1.0
470,1489,2006,1683,7.445,10.03,3.685811534523964,8,32,0.7422731804586241,9.349294404473312,0.0018373935865024745,0.41173842176795006,1.0
471,1489,2219,1702,6.737556561085973,10.040723981900452,4.006527364253998,8,32,0.6710229833258224,8.361130380803381,0.0018055553691996384,0.4133688770234585,1.0
472,1486,2050,1718,6.243697478991597,8.61344537815126,4.034597426652908,8,32,0.7248780487804878,9.198676781318587,0.0019680963056843454,0.3911239989101887,1.0
473,1463,2089,1662,7.067632850241546,10.091787439613526,4.007004201412201,8,32,0.7003350885591192,8.227453898225956,0.0019181446631939688,0.3878374472260475,1.0
474,1544,2225,1738,7.643564356435643,11.014851485148515,3.9478158578276634,8,32,0.6939325842696629,9.040463971230759,0.0017742992619450173,0.40887805819511414,1.0
475,1565,2203,1751,8.10880829015544,11.414507772020725,3.869473934173584,8,32,0.7103949160236042,9.75021362083862,0.0017564566201423442,0.4176531657576561,1.0
476,1520,2022,1721,7.342995169082125,9.768115942028986,3.7761563435196877,8,32,0.751730959446093,9.779961212622503,0.001867535283639806,0.3993542827665806,1.0
477,1501,2126,1721,6.791855203619909,9.619909502262443,4.00830153375864,8,32,0.7060206961429916,8.157577333856382,0.001885372311269351,0.39026712253689766,1.0
478,1509,2196,1753,6.109311740890688,8.890688259109313,4.248067736625671,8,32,0.6871584699453552,7.8186278742238615,0.0019344570749661527,0.424238134175539,1.0
479,1524,2144,1755,6.540772532188841,9.201716738197424,4.08692192286253,8,32,0.710820895522388,8.19947441697939,0.0019062135834246874,0.4154219776391983,1.0
480,1555,2102,1750,7.814070351758794,10.56281407035176,3.8456441834568977,8,32,0.7397716460513797,9.427902216641613,0.0018295167380860597,0.3817073553800583,1.0
