current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
357,2640,3825,3048,6.3768115942028984,9.23913043478261,7.531123235821724,8,32,0.6901960784313725,8.908103344611966,0.001968921107404372,0.3884224258363247,0.0
358,2481,3620,2836,6.872576177285318,10.02770083102493,6.768220104277134,8,32,0.6853591160220994,9.526119782750945,0.0018696740619550095,0.3882227558642626,0.0
359,2526,4064,3013,5.134146341463414,8.260162601626016,8.580784313380718,8,32,0.6215551181102362,7.232630052925267,0.002111413462938169,0.41751036047935486,0.0
360,2546,3595,2857,8.0062893081761,11.30503144654088,6.479790434241295,8,32,0.7082058414464534,9.565089145243345,0.0018024451833772725,0.42656315490603447,0.0
384,2250,4616,3346,2.0473157415832577,4.200181983621474,13.96204624325037,8,32,0.48743500866551126,3.7121331370618122,0.0030247067251408946,0.39910171180963516,0.0
385,2571,4171,3080,4.982558139534884,8.083333333333334,8.842331357300282,8,32,0.616398945097099,6.806461330474772,0.002119954772788368,0.43636392802000046,0.0
389,2488,3989,2946,5.362068965517241,8.59698275862069,8.407678455114365,8,32,0.6237152168463274,6.888322094914619,0.002107715832317464,0.3954765982925892,0.0
391,2400,3782,2801,5.896805896805897,9.292383292383292,7.693433202803135,8,32,0.6345848757271285,7.533393208524393,0.00203422348038158,0.4217228889465332,0.0
392,2455,4466,3046,4.126050420168068,7.5058823529411764,9.848237968981266,8,32,0.5497089117778773,5.304676650415797,0.002205158524178519,0.3927098363637924,0.0
393,2530,3866,2919,6.388888888888889,9.762626262626263,7.807997986674309,8,32,0.6544231764097258,8.111813203029115,0.0020196580410435355,0.3794413283467293,0.0
398,2427,4110,2955,4.553470919324578,7.711069418386492,8.98834690451622,8,32,0.5905109489051095,5.89781240290278,0.002186945718860394,0.39361630380153656,0.0
401,2554,4000,2959,6.229268292682927,9.75609756097561,7.884375751018524,8,32,0.6385,8.075019741280109,0.001971093937754631,0.42880266159772873,0.0
402,2540,4171,3034,5.110663983903421,8.392354124748492,8.743016980588436,8,32,0.6089666746583553,7.023220986959377,0.0020961440854923128,0.4129609242081642,0.0
403,2464,3886,2896,5.612756264236902,8.851936218678816,7.965421304106712,8,32,0.6340710241893979,7.308414933228988,0.0020497738816538115,0.4001816399395466,0.0
406,2496,3660,2915,5.872941176470588,8.611764705882353,7.604063488543034,8,32,0.6819672131147541,8.438059237139207,0.002077612975011758,0.40984519198536873,0.0
407,2559,4019,3011,5.599562363238512,8.794310722100656,8.200528100132942,8,32,0.6367255536203036,7.467593903184632,0.0020404399353403688,0.41978852450847626,0.0
408,2569,3563,2936,6.850666666666666,9.501333333333333,7.219849154353142,8,32,0.7210216110019646,8.754746708033347,0.002026339925442925,0.4250588193535805,0.0
409,2537,3669,2902,6.8382749326145555,9.889487870619947,7.023775950074196,8,32,0.6914690651403652,8.769031826808078,0.0019143570319090203,0.3977339044213295,0.0
410,2434,3697,2911,5.049792531120332,7.670124481327801,8.016854524612427,8,32,0.6583716526913714,7.16511094726328,0.0021684756625946515,0.42771758884191513,0.0
411,2414,3422,2805,6.065326633165829,8.597989949748744,7.026083767414093,8,32,0.7054354178842782,7.841418800059999,0.002053209750851576,0.40491335839033127,0.0
412,2416,3590,2881,5.140425531914894,7.638297872340425,7.756108418107033,8,32,0.6729805013927577,8.303341814895038,0.0021604758824810676,0.4195549599826336,0.0
413,2470,4220,3108,3.8354037267080745,6.552795031055901,10.043323040008545,8,32,0.5853080568720379,5.985980495137538,0.002379934369670271,0.3998798690736294,0.0
414,2577,3786,2999,6.063529411764706,8.908235294117647,7.855893112719059,8,32,0.6806656101426307,8.265788940321494,0.002074984974305087,0.41164862364530563,0.0
415,2536,4117,3115,4.32764505119454,7.025597269624574,9.565474465489388,8,32,0.6159825115375274,7.271960622132034,0.0023234089058754887,0.4142715446650982,0.0
416,2536,3841,3359,3.0665054413542925,4.644498186215236,10.722841136157513,8,32,0.6602447279354334,5.8778196469572235,0.002791679545992583,0.39487813599407673,0.0
417,2543,3820,2999,5.540305010893246,8.322440087145969,8.104201406240463,8,32,0.6657068062827225,7.415014085262175,0.0021215186927331054,0.3799470588564873,0.0
418,2719,4358,3638,2.9490238611713666,4.726681127982647,12.436289340257645,8,32,0.6239100504818724,4.641621848293938,0.002853668962886105,0.4113677702844143,0.0
419,2431,3938,3126,3.497841726618705,5.666187050359712,10.129820555448532,8,32,0.61731843575419,5.263355662390335,0.0025723261948828167,0.4110865145921707,0.0
420,2560,3769,3188,4.069952305246423,5.992050874403816,9.194191545248032,8,32,0.6792252586893075,7.019520727724633,0.002439424660453179,0.38043201342225075,0.0
421,2512,3917,3244,3.427012278308322,5.343792633015007,10.253066197037697,8,32,0.6413071227980598,6.094535759955911,0.0026175813625319623,0.40007246658205986,0.0
422,2598,3898,3350,3.441059602649007,5.162913907284768,10.256932117044926,8,32,0.6664956387891227,6.274089081634245,0.0026313319951372306,0.3941103592514992,0.0
423,2401,3692,3068,3.588938714499253,5.518684603886397,9.817523881793022,8,32,0.6503250270855905,5.306331662822831,0.002659134312511653,0.4250764474272728,0.0
424,2418,4403,3258,2.8649289099526065,5.216824644549763,12.02048733830452,8,32,0.5491710197592551,4.710591958667368,0.002730067530843634,0.3774307444691658,0.0
425,2552,4265,3158,4.197368421052632,7.014802631578948,10.12724544852972,8,32,0.598358733880422,5.8614854999194215,0.0023745006913317044,0.4049742519855499,0.0
426,2528,4028,3443,2.750816104461371,4.383025027203482,11.572984047234058,8,32,0.6276067527308838,5.148291131176657,0.0028731340732954464,0.3929445445537567,0.0
427,2727,4233,3499,3.5232558139534884,5.4689922480620154,11.136500164866447,8,32,0.6442239546420978,5.74267941431941,0.002630876485912225,0.4011593423783779,0.0
428,2473,4092,3365,2.7631284916201118,4.5720670391061455,11.725133284926414,8,32,0.6043499511241447,4.587085151477035,0.002865379590646729,0.37597275525331497,0.0
429,2646,4353,3512,3.0519031141868513,5.02076124567474,12.102327309548855,8,32,0.6078566505858028,4.298550693137931,0.0027802268112908004,0.39586005359888077,0.0
430,2471,4417,3599,2.186725663716814,3.908849557522124,14.069516211748123,8,32,0.5594294770206022,3.9338569420013045,0.0031853104396079067,0.36044253781437874,0.0
431,2375,4601,3290,2.5956284153005464,5.028415300546448,12.444821186363697,8,32,0.5161921321451858,4.9827182288141,0.002704807908359856,0.41003942862153053,0.0
432,2631,4088,3637,2.607532210109019,4.051536174430129,12.370314449071884,8,32,0.6435909980430529,4.892034646812605,0.0030260064699295214,0.39811206981539726,0.0
433,2407,3966,3366,2.5099061522419186,4.13555787278415,11.866575106978416,8,32,0.6069087241553203,5.017666669299665,0.0029920764263687383,0.374581228941679,0.0
434,2765,4801,3464,3.938746438746439,6.839031339031339,11.222491972148418,8,32,0.575921682982712,6.331541590937017,0.002337532174994463,0.38954018987715244,0.0
435,2579,4182,3433,3.0093348891481915,4.879813302217036,11.456211097538471,8,32,0.6166905786704926,5.2492495479196855,0.002739409635948941,0.39505705051124096,0.0
436,2490,4140,3153,3.744360902255639,6.225563909774436,9.955843910574913,8,32,0.6014492753623188,5.9363941395813455,0.0024047932151147135,0.3818253241479397,0.0
437,2601,3981,3609,2.5752475247524753,3.9415841584158415,12.415032833814621,8,32,0.653353428786737,4.708006558045473,0.003118571422711535,0.400157468393445,0.0
438,2472,3672,3042,4.321678321678322,6.419580419580419,8.702985011041164,8,32,0.673202614379085,6.200504912319916,0.002370093957255219,0.4000324197113514,0.0
439,2470,3729,3011,4.540441176470588,6.854779411764706,8.709006942808628,8,32,0.6623759721104854,7.034829030123369,0.002335480542453373,0.3680818900465965,0.0
440,2459,4193,3110,3.7656967840735067,6.421133231240429,10.23491658270359,8,32,0.5864536131647985,5.553173823856326,0.0024409531559035514,0.35340722277760506,0.0
441,2668,4293,3803,2.3485915492957745,3.779049295774648,13.919017277657986,8,32,0.6214768227346844,4.117722739906761,0.003242258858061492,0.3324894867837429,0.0
442,2492,4001,2937,5.52549889135255,8.87139689578714,8.405936881899834,8,32,0.6228442889277681,7.3244391089554615,0.002100958980729776,0.3755185194313526,0.0
443,2499,3910,3106,4.090016366612112,6.399345335515548,9.619246236979961,8,32,0.6391304347826087,5.982293472740226,0.00246016527799999,0.32276652567088604,0.0
444,2586,4053,3202,4.170967741935484,6.537096774193548,9.892476722598076,8,32,0.6380458919319023,6.395029593912318,0.0024407788607446524,0.354731522500515,0.0
445,2583,3891,3020,5.830699774266366,8.783295711060948,8.284728974103928,8,32,0.6638396299151889,7.799041362552392,0.002129203025984047,0.3417459484189749,0.0
446,2539,4173,3141,4.175986842105263,6.863486842105263,9.721375070512295,8,32,0.6084351785286365,6.929666427501479,0.0023295890415797496,0.4259733110666275,0.0
447,2408,4084,3055,3.6932515337423313,6.263803680981595,10.023793205618858,8,32,0.5896180215475024,7.004705062171047,0.0024544057800242065,0.38434887677431107,0.0
448,2557,3944,2981,5.932714617169373,9.150812064965198,7.968612015247345,8,32,0.6483265720081136,7.626992640600465,0.002020439151938982,0.3558870926499367,0.0
449,2472,3436,2868,6.164588528678304,8.56857855361596,7.234291173517704,8,32,0.719441210710128,8.573471397229152,0.0021054398060295996,0.4256257489323616,0.0
450,2611,3855,3065,5.663774403470716,8.362255965292842,8.268551900982857,8,32,0.6773022049286641,8.00331621605393,0.00214489024668816,0.4364453889429569,0.0
451,2533,3725,2882,7.095238095238095,10.434173669467787,7.301777601242065,8,32,0.68,8.594065031639024,0.001960208752011293,0.40351783111691475,0.0
452,2409,3959,2974,4.211538461538462,6.921328671328672,9.331844747066498,8,32,0.6084869916645618,7.318659054338738,0.0023571216840279105,0.4195561222732067,0.0
453,2456,3714,3021,4.31634446397188,6.527240773286468,8.854953572154045,8,32,0.6612816370490038,7.886601760720926,0.00238420936245397,0.42599958181381226,0.0
454,2538,3643,2955,6.0,8.612293144208039,7.577613927423954,8,32,0.6966785616250343,8.113838664928748,0.0020800477429107752,0.39979466423392296,0.0
455,2488,4190,3061,4.304498269896194,7.249134948096886,9.337865747511387,8,32,0.5937947494033413,6.939967383040536,0.0022286075769716914,0.39466704800724983,0.0
456,2551,3724,2950,6.283251231527093,9.172413793103448,7.514504715800285,8,32,0.685016111707841,8.720042710321508,0.0020178584091837502,0.4241260625422001,0.0
457,2564,3781,2984,6.004683840749414,8.85480093676815,7.747121155261993,8,32,0.6781274795027771,8.153712539942063,0.0020489608979798977,0.3887053206562996,0.0
458,2402,3790,2983,4.078098471986418,6.434634974533107,8.953138254582882,8,32,0.6337730870712401,7.264057367218768,0.002362305608069362,0.4202297329902649,0.0
459,2546,3614,2843,8.347540983606557,11.849180327868853,7.3187509551644325,8,32,0.7044825677919203,9.62504354118834,0.002025110944981857,0.41563620045781136,0.0
460,2513,3606,2998,5.139059304703476,7.374233128834356,8.083734661340714,8,32,0.6968940654464781,7.72351674153232,0.0022417456076929323,0.4128458723425865,0.0
461,2552,3875,2982,5.853211009174312,8.887614678899082,7.7587030827999115,8,32,0.6585806451612903,7.894564636089189,0.00200224595685159,0.38812629505991936,0.0
462,2384,3701,2981,3.9601328903654487,6.147840531561462,9.093674831092358,8,32,0.6441502296676573,7.032533069840255,0.0024570858770852086,0.3884825147688389,0.0
463,2371,3923,2873,4.667322834645669,7.72244094488189,8.664521388709545,8,32,0.6043843996941116,6.97453456665534,0.0022086467980396494,0.3934626840054989,0.0
464,2580,3793,2990,6.201923076923077,9.117788461538462,7.790539413690567,8,32,0.6802003691009755,8.952761621879269,0.002053925497941093,0.4150511398911476,0.0
465,2512,3866,2948,5.683257918552036,8.746606334841628,7.993576116859913,8,32,0.6497672012415934,8.132462733066259,0.0020676606613709036,0.40595147386193275,0.0
466,2384,3701,2809,5.531322505800464,8.587006960556845,7.712697610259056,8,32,0.6441502296676573,7.507142441492855,0.0020839496380056894,0.3816942311823368,0.0
467,2608,3955,3142,4.838589981447124,7.337662337662338,8.869013749063015,8,32,0.6594184576485461,7.9485064313381715,0.002242481352481167,0.4154001213610172,0.0
468,2481,3637,2904,5.796728971962617,8.49766355140187,7.655316963791847,8,32,0.6821556227660159,8.013761064240548,0.0021048438173747173,0.41205571964383125,0.0
469,2551,3905,3055,5.021653543307087,7.687007874015748,8.479423820972443,8,32,0.6532650448143406,6.550172286071057,0.0021714273549225207,0.38410497084259987,0.0
470,2677,3879,3164,5.463265306122449,7.916326530612245,8.224301971495152,8,32,0.6901263212168085,6.761871144161931,0.002120211902937652,0.4216054603457451,0.0
471,2579,3632,3084,5.066797642436149,7.135559921414538,8.22462234646082,8,32,0.7100770925110133,6.909887129380054,0.0022644885315145427,0.42555056512355804,0.0
472,2584,3775,3166,4.424657534246576,6.464041095890411,8.841334842145443,8,32,0.6845033112582781,6.40466897356235,0.002342075454872965,0.3999272510409355,0.0
473,2697,4096,3339,4.187888198757764,6.3602484472049685,9.79376956820488,8,32,0.658447265625,6.484617594127689,0.0023910570234875195,0.4125034064054489,0.0
474,2596,4272,3427,3.1089820359281437,5.116167664670659,11.705121956765652,8,32,0.6076779026217228,4.828703626965289,0.0027399630048608736,0.4035955183207989,0.0
475,2664,3582,2975,8.430379746835444,11.335443037974683,6.764821708202362,8,32,0.7437185929648241,9.909797074309479,0.0018885599408716813,0.4066251702606678,0.0
476,2670,3901,3119,5.855263157894737,8.554824561403509,8.181960321962833,8,32,0.6844398872084081,7.582895424122961,0.0020974007490291804,0.4153320677578449,0.0
477,2391,3949,3040,3.672811059907834,6.06605222734255,9.67519823461771,8,32,0.6054697391744746,6.200227883008855,0.0024500375372544215,0.41131146252155304,0.0
478,2647,4246,3354,3.728169014084507,5.980281690140845,11.273223906755447,8,32,0.6234102684879888,6.836758113105427,0.002655022116522715,0.4099654518067837,0.0
479,2872,4158,3395,5.47047619047619,7.92,8.91715008765459,8,32,0.6907166907166907,7.8191678946192305,0.0021445767406576698,0.392504520714283,0.0
480,2567,4051,3094,4.834274952919021,7.629001883239171,9.440192021429539,8,32,0.63367069859294,6.822777621160554,0.0023303362185706092,0.3984164372086525,0.0
499,2576,4571,3190,4.15483870967742,7.372580645161291,10.451845824718475,8,32,0.5635528330781011,5.540866650852251,0.002286555638748299,0.35876549035310745,0.0
