current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
354,1890,2532,2079,9.642857142857142,12.918367346938776,5.2834609523415565,8,512,0.7464454976303317,11.903695135274083,0.0020866749416830793,0.4117603190243244,0.75
355,1977,2390,2150,10.922651933701658,13.204419889502763,4.850687459111214,8,512,0.8271966527196652,12.441313010884958,0.002029576342724357,0.428643312305212,1.0
356,1934,2417,2122,9.86734693877551,12.331632653061224,5.170893855392933,8,512,0.8001654944145635,12.208200483091787,0.0021393851284207416,0.41433678567409515,0.875
357,1956,2216,2097,13.12751677852349,14.87248322147651,4.460116848349571,8,512,0.8826714801444043,14.12517292004521,0.002012688108460998,0.4153923988342285,1.0
358,1953,2482,2154,9.344497607655502,11.875598086124402,5.23361936211586,8,512,0.7868654311039485,12.047737190570007,0.002108629879982216,0.3783910349011421,0.875
359,1951,2247,2101,12.587096774193549,14.496774193548386,4.438004456460476,8,512,0.8682688028482421,13.791751030122194,0.0019750798649134293,0.42158912122249603,1.0
360,1955,2230,2108,12.21875,13.9375,4.4351620599627495,8,512,0.8766816143497758,13.555616449478341,0.001988861910297197,0.38687820732593536,1.0
388,1988,2874,2256,7.2290909090909095,10.450909090909091,6.186763755977154,8,512,0.6917188587334725,9.113328293421562,0.002152666581759622,0.39885732531547546,0.625
390,1923,2616,2153,8.079831932773109,10.991596638655462,5.506445653736591,8,512,0.7350917431192661,10.57874507215687,0.002104910418095027,0.3822952173650265,0.75
392,2045,2666,2242,9.975609756097562,13.004878048780487,5.2385153248906136,8,512,0.767066766691673,12.009597175563021,0.001964934480454094,0.4082395099103451,0.75
394,1998,2535,2193,9.842364532019705,12.48768472906404,5.336316302418709,8,512,0.7881656804733728,11.551275917065391,0.002105055740599096,0.3954130671918392,1.0
396,1949,2637,2140,9.793969849246231,13.251256281407036,5.189725197851658,8,512,0.739097459233978,11.423992251709643,0.0019680414098792788,0.3880194313824177,0.875
400,1981,2866,2256,7.024822695035461,10.163120567375886,6.1691636219620705,8,512,0.6912072575017446,9.578309992416061,0.0021525344110125857,0.396285118535161,0.875
401,2000,2442,2166,11.560693641618498,14.115606936416185,4.719095304608345,8,512,0.819000819000819,12.80449123245176,0.001932471459708577,0.3889506943523884,1.0
402,1871,2604,2089,8.278761061946902,11.52212389380531,5.4663484916090965,8,512,0.7185099846390169,10.758148411186337,0.002099212170356796,0.3992622196674347,0.75
404,1983,2463,2153,11.140449438202246,13.837078651685394,4.80982568114996,8,512,0.805115712545676,12.680630302360179,0.0019528321888550384,0.3965366929769516,0.875
405,1963,2397,2145,10.33157894736842,12.615789473684211,4.853256978094578,8,512,0.8189403420942846,11.76152315321957,0.0020247213091758773,0.4223442003130913,1.0
406,2006,2430,2163,12.157575757575758,14.727272727272727,4.600880667567253,8,512,0.8255144032921811,13.296306767707696,0.0018933665298630671,0.3815176784992218,1.0
407,1917,2426,2147,8.054621848739496,10.193277310924369,5.247705616056919,8,512,0.7901896125309151,12.323754437632484,0.002163110311647535,0.4221077263355255,0.875
408,1971,2651,2213,7.9156626506024095,10.646586345381525,5.661424249410629,8,512,0.7434930215013202,11.125161516219391,0.002135580629728642,0.39874568209052086,0.625
409,1935,2456,2128,9.675,12.28,5.151994526386261,8,512,0.7878664495114006,12.158177538692245,0.0020977176410367513,0.4100341200828552,0.875
410,1952,2666,2209,7.366037735849057,10.060377358490566,5.781752057373524,8,512,0.7321830457614403,11.389205481818342,0.00216869919631415,0.4153420776128769,0.75
411,2001,2329,2149,12.826923076923077,14.929487179487179,4.339061677455902,8,512,0.8591670244740232,13.808667502088554,0.001863057826301375,0.417157344520092,1.0
412,1979,2318,2135,12.216049382716049,14.308641975308642,4.319152794778347,8,512,0.8537532355478861,13.348113474222641,0.0018633100926567503,0.37996213324368,1.0
414,1974,2254,2379,4.838235294117647,5.5245098039215685,6.021370179951191,8,512,0.8757763975155279,11.973396125420457,0.0026714153415932523,0.4368329159915447,1.0
415,2007,2453,2499,4.070993914807302,4.975659229208925,7.799974642693996,8,512,0.8181818181818182,8.991665726921251,0.0031797695241312664,0.39667367562651634,1.0
416,1960,2649,2232,7.127272727272727,9.632727272727273,6.397767923772335,8,512,0.7399018497546244,10.311207587154023,0.0024151634291326293,0.3903378453105688,0.875
417,1982,2594,2344,5.4301369863013695,7.1068493150684935,6.975503638386726,8,512,0.764070932922128,10.573511015126648,0.0026890916107890233,0.39176441356539726,1.0
418,1836,2734,2367,3.444652908067542,5.129455909943715,8.076684549450874,8,512,0.6715435259692758,8.817656354084905,0.0029541640634421634,0.37576738372445107,0.75
419,2009,2313,2437,4.6720930232558135,5.379069767441861,6.6664135083556175,8,512,0.8685689580631215,10.64709285025234,0.0028821502413988835,0.3950146157294512,1.0
420,2054,9347,2744,2.9725036179450073,13.526772793053546,15.604693442583084,8,512,0.21974965229485396,8.490063435591455,0.0016694868345547324,0.38690098002552986,1.0
421,2811,3539,3143,8.366071428571429,10.532738095238095,7.402087561786175,8,512,0.7942921729302063,11.204722427331124,0.0020915760276310185,0.3705687113106251,1.0
422,3078,3591,3442,8.31891891891892,9.705405405405406,7.9147713258862495,8,512,0.8571428571428571,11.652021871500889,0.002204057734861111,0.36013513803482056,0.875
423,2316,3005,2854,4.288888888888889,5.564814814814815,8.431992493569851,8,512,0.7707154742096506,9.76665456315641,0.002805987518658852,0.35207197070121765,0.875
424,2503,3338,3066,4.42226148409894,5.897526501766785,8.842839859426022,8,512,0.749850209706411,9.409972044332953,0.002649143157407436,0.3817783109843731,1.0
425,2869,3635,3138,10.394927536231885,13.170289855072463,7.098856382071972,8,512,0.7892709766162311,11.557432808555655,0.001952917849263266,0.4201522655785084,0.875
426,2841,3858,3618,3.6423076923076922,4.946153846153846,11.362830176949501,8,512,0.7363919129082426,9.396296014936887,0.002945264431557673,0.40607887133955956,1.0
427,3265,4167,3820,5.840787119856888,7.454382826475849,9.981414303183556,8,512,0.7835373170146388,9.763642744833783,0.0023953478049396583,0.37185857631266117,0.875
428,3087,4099,3867,3.9375,5.228316326530612,11.219141073524952,8,512,0.7531105147596975,8.939330669506514,0.002737043443162955,0.4464588426053524,1.0
429,2863,3572,3176,9.00314465408805,11.232704402515724,7.549472153186798,8,512,0.801511758118701,10.815939153439153,0.0021135140406458,0.335899418219924,1.0
430,2680,3782,3104,6.247086247086247,8.815850815850816,9.073283523321152,8,512,0.7086197778952935,8.915105109886259,0.0023990702071182315,0.3672091029584408,0.875
431,2663,3932,3400,3.593792172739541,5.3063427800269904,11.347661726176739,8,512,0.677263479145473,8.484199806901655,0.0028859770412453557,0.39124141819775105,0.75
432,3015,3969,3406,7.594458438287154,9.997481108312343,8.509371429681778,8,512,0.7596371882086168,10.108787369702322,0.002143958536075026,0.3444852866232395,1.0
433,3299,4030,3628,9.84776119402985,12.029850746268657,8.313441649079323,8,512,0.8186104218362283,11.335710742630386,0.0020628887466698073,0.3382803872227669,1.0
434,2788,3497,3112,8.5,10.661585365853659,7.655970752239227,8,512,0.7972547898198455,11.052737265732036,0.002189296755001209,0.3589785099029541,1.0
435,2930,3862,3516,4.949324324324325,6.523648648648648,10.308009572327137,8,512,0.7586742620403936,8.452325121863131,0.0026690858550821174,0.379535511136055,1.0
436,3336,3883,3673,9.725947521865889,11.32069970845481,8.29719565808773,8,512,0.8591295390162246,11.866166955700868,0.0021368003239989005,0.35917240753769875,1.0
437,2563,3643,3342,3.2733077905491696,4.652618135376756,11.310199275612831,8,512,0.7035410376063683,6.545727228557737,0.0031046388349198,0.3577313646674156,1.0
438,2603,3698,3342,3.503364737550471,4.9771197846567965,11.414160020649433,8,512,0.7038939967550027,7.844998868069431,0.0030865765334368396,0.3341787587851286,1.0
439,2251,2785,2724,4.7092050209205025,5.826359832635983,7.747110910713673,8,512,0.8082585278276481,9.712790814985828,0.002781727436521965,0.3929874040186405,1.0
440,2058,2716,2485,4.808411214953271,6.345794392523365,7.4835531413555145,8,512,0.7577319587628866,9.725444121096295,0.002755358299468157,0.32523197680711746,1.0
441,2247,3055,2937,3.2471098265895955,4.414739884393064,9.608044289052486,8,512,0.7355155482815058,9.117837494774456,0.003145022680540912,0.2972802761942148,1.0
442,2123,2697,2525,5.229064039408867,6.642857142857143,7.112343795597553,8,512,0.7871709306637004,10.2154878269787,0.0026371315519457,0.35123456455767155,0.875
443,2732,3916,3416,3.976710334788937,5.700145560407569,10.41512656956911,8,512,0.6976506639427987,6.922048521577789,0.002659633955456872,0.3499371353536844,0.875
444,2005,2504,2440,4.588100686498856,5.729977116704806,7.035105489194393,8,512,0.8007188498402555,9.585846877770823,0.0028095469206047895,0.4326748698949814,1.0
445,2250,2728,2639,5.739795918367347,6.959183673469388,7.278865203261375,8,512,0.8247800586510264,9.900446430531899,0.002668205719670592,0.43705178797245026,1.0
446,2145,2693,2486,6.271929824561403,7.874269005847953,6.655917502939701,8,512,0.7965094689936874,11.063062931133617,0.002471562385050019,0.36882523633539677,1.0
447,2076,2556,2313,8.686192468619247,10.694560669456067,5.6803906336426735,8,512,0.812206572769953,11.110133448689133,0.002222375052285866,0.366299906745553,1.0
448,2117,2766,2532,5.0889423076923075,6.649038461538462,7.460384629666805,8,512,0.7653651482284888,8.727809419862192,0.002697174486502822,0.3776179179549217,1.0
449,2014,2384,2390,5.342175066312997,6.323607427055703,6.649198941886425,8,512,0.8447986577181208,8.938223801550798,0.0027890935158919566,0.3724978156387806,1.0
450,2308,2914,2748,5.209932279909706,6.577878103837472,8.031707257032394,8,512,0.7920384351407,9.339366605067159,0.0027562482007660928,0.3847520276904106,1.0
451,2189,3038,2723,4.07635009310987,5.657355679702048,8.699229918420315,8,512,0.7205398288347598,9.106786016713865,0.002863472652541249,0.38937167078256607,1.0
452,2108,2804,2715,3.455737704918033,4.5967213114754095,9.1704111546278,8,512,0.7517831669044223,8.973706107547931,0.003270474734175392,0.38611967489123344,1.0
453,2191,2749,2459,8.114814814814816,10.181481481481482,6.650939583778381,8,512,0.7970170971262277,10.379067969067968,0.0024194032680168722,0.4009742885828018,1.0
454,2021,2516,2342,6.199386503067485,7.717791411042945,6.639596074819565,8,512,0.8032591414944356,9.763374551437765,0.00263894915533369,0.3827876001596451,0.875
455,2065,2493,2524,4.479392624728851,5.407809110629067,7.420198991894722,8,512,0.8283192940232651,10.519286250933154,0.00297641355471108,0.3828655406832695,1.0
456,2025,2461,2490,4.326923076923077,5.2585470085470085,7.507081143558025,8,512,0.8228362454286875,10.65767349298468,0.003050418993725325,0.42300793901085854,1.0
457,1960,2335,2126,11.395348837209303,13.575581395348838,5.226383917033672,8,512,0.8394004282655246,12.688277649769585,0.002238280050121487,0.40942420065402985,1.0
458,2011,2511,2218,9.397196261682243,11.733644859813085,5.612938664853573,8,512,0.8008761449621664,11.778669468314991,0.0022353399700731076,0.3845423087477684,1.0
459,1959,2322,2113,12.167701863354038,14.422360248447205,5.303096026182175,8,512,0.8436692506459949,13.315511539544048,0.002283848417821781,0.4068414531648159,1.0
460,1947,2416,2148,9.451456310679612,11.728155339805825,5.539093166589737,8,512,0.8058774834437086,12.003749296247866,0.002292671012661315,0.40636421740055084,0.875
461,2023,2359,2193,11.494318181818182,13.403409090909092,5.12317381799221,8,512,0.857566765578635,13.187716553405913,0.0021717565994032262,0.4169582985341549,0.875
462,1985,2204,2124,13.503401360544217,14.993197278911564,4.682445898652077,8,512,0.9006352087114338,14.470723684210526,0.0021245217326007607,0.38846613094210625,1.0
463,1937,2230,2094,11.810975609756097,13.597560975609756,4.783321171998978,8,512,0.8686098654708521,13.45165910263627,0.0021449870726452814,0.4460214786231518,1.0
464,1994,2205,2133,13.564625850340136,15.0,4.613096825778484,8,512,0.9043083900226757,14.528207774337805,0.002092107403981172,0.4225752577185631,1.0
465,1978,2364,2139,11.70414201183432,13.988165680473372,5.031379871070385,8,512,0.8367174280879864,13.196384944137838,0.002128333278794579,0.4234694242477417,1.0
466,1951,2348,2108,11.824242424242424,14.23030303030303,4.9719130620360374,8,512,0.8309199318568995,13.045756911217438,0.002117509821991498,0.42339693009853363,1.0
467,1942,2526,2166,8.443478260869565,10.982608695652173,5.97463920712471,8,512,0.7688044338875692,10.668696027203287,0.002365257009946441,0.3683956079185009,0.875
468,1968,2241,2110,13.12,14.94,4.542110487818718,8,512,0.8781793842034806,14.11485423116615,0.002026823064622364,0.41549790650606155,1.0
469,1823,2474,2015,9.160804020100503,12.4321608040201,5.832049064338207,8,512,0.7368633791430881,10.764325932085079,0.002357335919295961,0.39075762778520584,0.875
470,1921,2487,2084,11.23391812865497,14.543859649122806,5.322310142219067,8,512,0.7724165661439485,12.416371574096532,0.0021400523289984183,0.41260308772325516,1.0
471,1942,2395,2142,9.427184466019417,11.62621359223301,5.365399643778801,8,512,0.8108559498956158,12.009134414562046,0.002240250373185303,0.38169750571250916,1.0
472,2001,2512,2202,9.666666666666666,12.135265700483092,5.480020307004452,8,512,0.7965764331210191,11.986872462891363,0.0021815367464189696,0.3836129605770111,1.0
473,1880,2464,2119,7.704918032786885,10.098360655737705,6.131228990852833,8,512,0.762987012987013,11.130453663845518,0.0024883234540798833,0.4086388237774372,0.875
474,2007,2433,2163,12.237804878048781,14.835365853658537,4.696463234722614,8,512,0.8249075215782984,13.206547619047619,0.00193031781123001,0.39258208870887756,1.0
475,2012,2453,2180,11.497142857142856,14.017142857142858,5.101030692458153,8,512,0.8202201386057888,12.74996617965368,0.0020795070087477182,0.4033966176211834,1.0
476,2083,2572,2259,11.382513661202186,14.05464480874317,5.256460048258305,8,512,0.8098755832037325,12.592652135797296,0.002043724746601207,0.3957836776971817,1.0
477,1973,2560,2144,11.146892655367232,14.463276836158192,5.205343477427959,8,512,0.770703125,12.2896867704505,0.0020333372958702967,0.41000286117196083,1.0
478,2002,2388,2166,11.776470588235295,14.047058823529412,4.839485511183739,8,512,0.838358458961474,13.059484568060553,0.0020265852224387515,0.3848205953836441,1.0
479,2013,2813,2383,5.3537234042553195,7.4813829787234045,7.259443402290344,8,512,0.715606114468539,11.564779032830753,0.002580676644966351,0.42723364010453224,0.875
480,1940,2505,2124,10.157068062827225,13.115183246073299,5.312535911798477,8,512,0.7744510978043913,11.484880143908157,0.0021207728190812286,0.42624466866254807,1.0
