current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
354,3184,6856,3935,4.194993412384717,9.032938076416338,19.262399524450302,8,512,0.4644107351225204,5.4620849102416384,0.002809568192014338,0.3925209231674671,0.125
355,3416,6729,4065,5.2073170731707314,10.257621951219512,18.089409917593002,8,512,0.5076534403328875,6.428588200988657,0.0026882761060474073,0.3986249528825283,0.0
356,3238,6161,3839,5.3256578947368425,10.133223684210526,16.940930858254433,8,512,0.5255640318130174,6.626799133332611,0.0027497047327145648,0.37626563385128975,0.0
357,3177,6813,3930,4.1857707509881426,8.976284584980236,20.68778034299612,8,512,0.4663143989431968,5.609015707299262,0.0030365155354463704,0.40772685408592224,0.0
358,3136,6938,3870,4.232118758434548,9.36302294197031,19.166868180036545,8,512,0.452003459210147,5.827755965066847,0.002762592703954532,0.3927678018808365,0.125
359,2974,6900,3731,3.892670157068063,9.031413612565444,18.76230537891388,8,512,0.4310144927536232,5.181733693522113,0.0027191746925962143,0.3714659661054611,0.0
360,3161,7118,4030,3.616704805491991,8.1441647597254,20.01364156603813,8,512,0.4440854172520371,5.113234565818552,0.002811694516161581,0.4138246215879917,0.0
389,2967,6637,3751,3.7556962025316456,8.40126582278481,18.265729770064354,8,512,0.4470393249962332,5.082341624544947,0.0027521063387169436,0.40268469601869583,0.0
390,3143,7376,4063,3.4015151515151514,7.982683982683983,20.37357073277235,8,512,0.4261117136659436,4.512928231555421,0.0027621435375233664,0.39664918929338455,0.125
391,2782,6483,3568,3.5126262626262625,8.18560606060606,18.160848878324032,8,512,0.42912231991362026,4.656375333070943,0.0028013032358975834,0.4204498268663883,0.125
392,3163,7565,4026,3.6398158803222094,8.705408515535098,20.531869493424892,8,512,0.4181097157964309,4.726161370972747,0.0027140607393820082,0.4037853330373764,0.0
395,3219,7076,4011,4.028785982478098,8.856070087609512,19.46426462382078,8,512,0.45491803278688525,5.438802968532037,0.002750744011280495,0.37628575786948204,0.0
397,3017,6810,3805,3.799748110831234,8.57682619647355,18.850840628147125,8,512,0.4430249632892805,4.956244312366653,0.0027681116928263035,0.390504103153944,0.125
398,3084,6901,3878,3.850187265917603,8.615480649188514,19.362260587513447,8,512,0.4468917548181423,5.205211571724832,0.0028057180970168737,0.4022357426583767,0.125
399,3188,6877,4019,3.8088410991636796,8.216248506571088,19.861322827637196,8,512,0.46357423295041444,4.99366393215631,0.0028880795154336476,0.39334820955991745,0.125
402,3218,6700,3916,4.564539007092199,9.50354609929078,18.2263245806098,8,512,0.48029850746268654,5.805336165335919,0.0027203469523298207,0.4315561018884182,0.25
404,3102,6910,3881,3.951592356687898,8.802547770700636,19.578746519982815,8,512,0.4489146164978292,5.037966287671896,0.002833393128796355,0.4026579186320305,0.125
406,3209,7120,4063,3.722737819025522,8.25986078886311,22.462857887148857,8,512,0.45070224719101126,5.334689532860223,0.0031548957706669743,0.4180646017193794,0.0
407,3111,7106,3885,3.993581514762516,9.121951219512194,19.551856443285942,8,512,0.43779904306220097,5.110039473583525,0.0027514574223594063,0.3921731375157833,0.125
408,3214,7125,3937,4.39671682626539,9.746922024623803,18.92981305718422,8,512,0.4510877192982456,5.5635331267926516,0.002656815867674978,0.4093157798051834,0.0
409,3249,7090,4033,4.11787072243346,8.986058301647656,19.61596217006445,8,512,0.45825105782792663,5.391679737331911,0.002766708345566213,0.44167425110936165,0.125
410,3152,7289,3962,3.867484662576687,8.943558282208588,19.98978015035391,8,512,0.43243243243243246,5.046007506441114,0.0027424585197357537,0.4102882221341133,0.0
411,3220,7341,4065,3.788235294117647,8.636470588235294,20.92310879379511,8,512,0.4386323389184035,4.927971629207629,0.00285017147443061,0.37390634790062904,0.0
412,3246,6815,3953,4.558988764044944,9.571629213483146,18.333124928176403,8,512,0.47630227439471756,5.750615020769166,0.002690113709196831,0.37830454111099243,0.0
413,3248,6933,3989,4.353887399463807,9.293565683646113,19.39935889095068,8,512,0.4684840617337372,5.799264583998716,0.0027981189803765586,0.3998270817101002,0.125
414,3355,6646,4019,5.014947683109118,9.93423019431988,18.74750852584839,8,512,0.5048149262714414,6.23154456252354,0.002820870978911885,0.4349393919110298,0.0
415,3147,7161,4014,3.6089449541284404,8.212155963302752,20.91772947460413,8,512,0.4394637620444072,4.997275192128133,0.0029210626273710556,0.4266287498176098,0.0
416,3207,7394,4014,3.944649446494465,9.094710947109471,20.586861297488213,8,512,0.43373005139302134,5.440734317684234,0.002784265796252125,0.393630214035511,0.0
417,3435,6756,4096,5.157657657657658,10.144144144144144,21.956915967166424,8,512,0.5084369449378331,6.656961418015248,0.0032499875617475462,0.38711923360824585,0.0
418,3305,7071,4096,4.1468005018820575,8.87202007528231,20.38444299250841,8,512,0.46740206477160234,5.277829009824483,0.0028828232205499096,0.3897075578570366,0.0
419,3242,7358,4007,4.204928664072633,9.543450064850843,23.29769730567932,8,512,0.44060886110356073,5.652712074877457,0.0031663084133839794,0.3821924962103367,0.0
420,3207,7126,4026,3.896719319562576,8.658566221142163,20.02560254186392,8,512,0.4500420993544766,5.258686408744012,0.0028102164667224133,0.34714679419994354,0.25
421,3340,6996,4096,4.394736842105263,9.205263157894738,19.147166050970554,8,512,0.4774156660949114,5.695612259283577,0.002736873363489216,0.3935820870101452,0.0
422,3307,6583,3958,5.041158536585366,10.035060975609756,18.038704060018063,8,512,0.502354549597448,6.371448832046253,0.0027401950569676536,0.3630965054035187,0.0
423,3313,7191,4079,4.297016861219196,9.326848249027238,19.300488755106926,8,512,0.46071478236684743,5.590105127974813,0.0026839784112233245,0.387641541659832,0.0
424,3014,6861,3861,3.5458823529411765,8.071764705882353,19.716549664735794,8,512,0.43929456347471213,4.719144610202803,0.0028737136954869254,0.367999454960227,0.375
425,3116,6826,3941,3.763285024154589,8.243961352657005,19.981326535344124,8,512,0.4564898915909757,4.972209423578072,0.0029272379922859835,0.3761378861963749,0.0
426,3236,7004,4096,3.749710312862109,8.11587485515643,21.69652935117483,8,512,0.46202170188463737,4.836338808628055,0.003097734059276818,0.4024697169661522,0.0
427,3086,7215,4010,3.3254310344827585,7.774784482758621,23.055026307702065,8,512,0.4277200277200277,4.686755167157623,0.0031954298416773477,0.36322357691824436,0.0
428,3354,6849,4022,4.983655274888559,10.176820208023774,18.47176533192396,8,512,0.489706526500219,6.142078393586934,0.0026970018005437234,0.3500226866453886,0.0
429,3291,7039,4096,4.062962962962963,8.690123456790124,19.196441397070885,8,512,0.4675380025571814,5.121243079470879,0.0027271546238202705,0.33004374615848064,0.0
430,3174,6973,4030,3.6949941792782304,8.117578579743888,20.098373293876648,8,512,0.45518428223146423,5.083928524194385,0.0028823136804641686,0.40700737573206425,0.0
431,3108,6903,3967,3.601390498261877,7.998841251448436,19.95089463889599,8,512,0.45023902651021297,4.785341353296454,0.0028901774067645936,0.3805963844060898,0.125
432,3159,7295,4041,3.5654627539503387,8.233634311512416,20.584254525601864,8,512,0.43303632625085675,4.782965974902793,0.0028216935607404884,0.3580681886523962,0.125
433,3226,6865,4083,3.74245939675174,7.964037122969837,19.995656795799732,8,512,0.46991988346686087,5.040804285823703,0.0029126958187617965,0.30908858589828014,0.125
434,3308,6790,4066,4.3412073490813645,8.910761154855644,19.484144635498524,8,512,0.48718703976435934,5.527533110005936,0.0028695352924150994,0.4196888953447342,0.0
435,3321,6851,4032,4.651260504201681,9.595238095238095,22.10281789302826,8,512,0.48474675229893444,5.837715273308809,0.003226217762812474,0.3693024143576622,0.0
436,3265,7421,4095,3.900836320191159,8.866188769414576,24.089566431939602,8,512,0.43996765934510174,4.935930132885484,0.0032461348109337827,0.37198618054389954,0.0
437,3260,7297,4096,3.8855780691299167,8.697258641239571,21.602346561849117,8,512,0.4467589420309716,5.124011493212439,0.0029604421764902176,0.3393759708851576,0.0
438,3221,6671,4096,3.6685649202733486,7.597949886104783,19.484533928334713,8,512,0.4828361564982761,5.215342380653532,0.0029207815812224125,0.40472349524497986,0.0
439,3278,7099,4034,4.313157894736842,9.340789473684211,19.34545673429966,8,512,0.46175517678546274,5.4906301373282504,0.002725096032441141,0.36183300614356995,0.0
440,3192,6832,3890,4.54054054054054,9.718349928876245,18.572636879980564,8,512,0.4672131147540984,5.92018342531377,0.0027184772950791226,0.3697661720216274,0.0
441,3100,6999,3947,3.634232121922626,8.205158264947245,20.03834769129753,8,512,0.4429204172024575,5.226512562976205,0.0028630301030572267,0.38567807152867317,0.0
442,3346,6396,3989,5.155624036979969,9.855161787365176,17.666644416749477,8,512,0.5231394621638524,6.625802672996575,0.002762139527321682,0.38320716470479965,0.0
443,3366,6794,4027,5.038922155688622,10.17065868263473,18.56993045657873,8,512,0.4954371504268472,6.299321068616785,0.002733283847008939,0.4351717010140419,0.25
444,3161,7447,3994,3.772076372315036,8.886634844868736,20.657988265156746,8,512,0.4244662280112797,4.913496841847967,0.0027740013784284608,0.4203515276312828,0.125
445,3241,7040,4054,3.9572649572649574,8.595848595848596,22.46497943997383,8,512,0.4603693181818182,5.359069828502544,0.0031910482159053736,0.36705196276307106,0.125
446,3284,7092,4044,4.287206266318538,9.258485639686684,22.397001273930073,8,512,0.4630569655950367,5.7777156881096685,0.003158065605461093,0.4265492223203182,0.0
447,3166,6993,4030,3.6432681242807825,8.047180667433832,20.518981851637363,8,512,0.45273845273845276,4.96817191264459,0.002934217339001482,0.4096626490354538,0.0
448,3053,7110,3960,3.354945054945055,7.813186813186813,21.5479526668787,8,512,0.42939521800281294,4.6923517684445,0.003030654383527243,0.38191380351781845,0.0
449,3321,7067,4065,4.428,9.422666666666666,19.98283714056015,8,512,0.4699306636479411,5.6201500093875,0.0028276265941078464,0.4038407504558563,0.0
450,3144,6892,3964,3.810909090909091,8.353939393939394,207.8255396336317,8,512,0.4561810795124782,5.214613276140175,0.0301546052863656,0.3551781065762043,0.0
451,3219,6756,4003,4.079847908745247,8.562737642585551,20.162446424365044,8,512,0.47646536412078155,5.3691425300271955,0.0029843763209539734,0.3599149323999882,0.0
452,3290,6819,4075,4.175126903553299,8.653553299492385,19.262912683188915,8,512,0.4824754362809796,5.791801016317371,0.00282488820694954,0.3874886706471443,0.0
453,3209,6854,4015,3.9568434032059185,8.451294697903823,19.779307767748833,8,512,0.46819375547125763,5.791212047820846,0.0028858050434416157,0.41170716285705566,0.0
454,3271,6600,4072,4.06335403726708,8.198757763975156,19.526918418705463,8,512,0.4956060606060606,5.404788538311957,0.0029586240028341613,0.4189586564898491,0.0
455,3336,6437,3962,5.286846275752773,10.201267828843106,17.267516814172268,8,512,0.5182538449588318,6.616669324633785,0.0026825410617014552,0.41569969803094864,0.0
456,3162,6444,3861,4.472418670438472,9.114568599717115,17.571509815752506,8,512,0.49068901303538176,5.846273671104012,0.0027268016473855536,0.4145308695733547,0.125
457,3177,6674,3994,3.8602673147023085,8.109356014580802,19.011300057172775,8,512,0.4760263709919089,5.570299522962954,0.002848561590826008,0.3837157040834427,0.0
458,3207,6297,3901,4.581428571428572,8.995714285714286,18.04765034466982,8,512,0.5092901381610291,6.010846153353689,0.002866071199725237,0.4271775707602501,0.125
459,3080,6805,3930,3.5939323220536754,7.94049008168028,20.814060233533382,8,512,0.45260837619397504,4.694165724008347,0.003058642209189329,0.39516499638557434,0.0
460,3050,6425,3887,3.6266349583828776,7.639714625445897,21.420222707092762,8,512,0.47470817120622566,4.800695944317771,0.003333886802660352,0.41039586439728737,0.0
461,3135,5908,3758,5.0,9.422647527910685,16.45930390805006,8,512,0.5306364251861883,6.3841799101263,0.002785934987821608,0.39974550530314445,0.25
462,3391,6782,4093,4.78954802259887,9.57909604519774,18.598778173327446,8,512,0.5,6.518394707981536,0.002742373661652528,0.4127388894557953,0.0
463,3250,6721,3974,4.464285714285714,9.232142857142858,18.333980813622475,8,512,0.4835589941972921,6.049137146010791,0.002727865022113149,0.43335164710879326,0.125
464,3103,6857,3922,3.7566585956416465,8.301452784503631,19.315609708428383,8,512,0.45253026104710514,4.971388768835701,0.002816918434946534,0.4462399482727051,0.0
465,3126,6530,3837,4.365921787709497,9.120111731843576,17.8621094673872,8,512,0.4787136294027565,5.742770347818707,0.0027353919551894638,0.38554783165454865,0.0
466,3266,7042,3993,4.461748633879782,9.620218579234972,19.15926393121481,8,512,0.46378869639307013,5.776360878412803,0.002720713423915764,0.4242888540029526,0.0
467,3165,6011,3851,4.573699421965318,8.686416184971097,17.510016448795795,8,512,0.5265346864082515,5.82575094885682,0.002912995582897321,0.43021323904395103,0.0
468,3173,6329,3793,5.0768,10.1264,17.279126681387424,8,512,0.5013430241744351,6.468403755260274,0.002730151158380064,0.409364715218544,0.125
469,3228,6580,3988,4.219607843137255,8.601307189542483,18.943547271192074,8,512,0.4905775075987842,5.6157881593139845,0.002878958551852899,0.38590195402503014,0.125
470,2953,6701,3797,3.470035252643948,7.8742655699177435,19.682779908180237,8,512,0.4406804954484405,4.678694728020196,0.00293728994302048,0.3971021957695484,0.0
471,3149,6374,3858,4.398044692737431,8.902234636871508,18.79232469946146,8,512,0.49403828051459053,5.871707333743327,0.0029482781141295044,0.42437706515192986,0.0
472,3033,6384,3782,4.017218543046358,8.455629139072848,19.90888360887766,8,512,0.475093984962406,5.352063604471259,0.003118559462543493,0.3844587840139866,0.125
473,3191,6618,3907,4.4319444444444445,9.191666666666666,21.57416846603155,8,512,0.48216983983076456,5.697597329840807,0.0032599227056560216,0.3897012956440449,0.0
474,3222,6949,3991,4.1574193548387095,8.966451612903226,19.088735803961754,8,512,0.4636638365232408,5.418597211611917,0.002746975939554145,0.3606183249503374,0.125
475,3222,6896,3974,4.256274768824307,9.109643328929987,18.87382287532091,8,512,0.4672273781902552,5.281996934177576,0.002736923270783195,0.4042394123971462,0.0
476,3107,6180,3782,4.569117647058824,9.088235294117647,16.91995467990637,8,512,0.5027508090614887,5.8399645416295805,0.0027378567443214186,0.39642370492219925,0.0
477,3193,7141,4009,3.889159561510353,8.697929354445797,19.85188666731119,8,512,0.4471362554264109,5.001416856152603,0.0027799869300253735,0.3965151831507683,0.0
478,3191,6821,3891,4.519830028328612,9.661473087818697,18.710948526859283,8,512,0.46781996774666473,5.6400929563872015,0.002743138619976438,0.44756854325532913,0.25
479,2943,6375,3672,3.998641304347826,8.661684782608695,18.64804420620203,8,512,0.4616470588235294,5.189027007156254,0.002925183404894436,0.40928133949637413,0.0
480,3032,6475,3764,4.10840108401084,8.77371273712737,18.63348763436079,8,512,0.46826254826254826,5.226071733847085,0.0028777587080093883,0.3998916521668434,0.125
