current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
352,1747,2359,2068,5.358895705521473,7.236196319018405,4.8684002831578255,8,8,0.7405680373039424,7.7234504192449105,0.002063755948773983,0.39127087593078613,0.75
353,1770,2295,2161,4.46969696969697,5.795454545454546,5.201638676226139,8,8,0.7712418300653595,7.256655413551965,0.002266509227113786,0.4053332023322582,0.75
354,1625,2228,2079,3.532608695652174,4.843478260869565,5.678916350007057,8,8,0.7293536804308797,7.522986340561047,0.002548885255837997,0.4117603190243244,0.75
355,1887,2294,2150,6.96309963099631,8.464944649446494,4.16096206754446,8,8,0.8225806451612904,9.499966400253612,0.0018138457138380385,0.428643312305212,1.0
356,1753,2085,2122,4.674666666666667,5.56,4.736542701721191,8,8,0.8407673860911271,10.07017552880556,0.0022717231183315067,0.41433678567409515,0.875
357,1901,2180,2097,9.410891089108912,10.792079207920793,3.5689473152160645,8,8,0.8720183486238532,11.052271141215106,0.0016371317959706718,0.4153923988342285,1.0
358,1856,2210,2154,6.085245901639344,7.245901639344262,4.39651682972908,8,8,0.8398190045248869,9.298226757169576,0.0019893741310991315,0.3783910349011421,0.875
359,1896,2190,2101,8.901408450704226,10.28169014084507,3.6349520087242126,8,8,0.8657534246575342,10.02787200149925,0.001659795437773613,0.42158912122249603,1.0
360,1853,2105,2108,7.072519083969466,8.034351145038167,3.908427432179451,8,8,0.8802850356294537,10.891413488472311,0.0018567351221755112,0.38687820732593536,1.0
388,1783,2351,2256,3.7301255230125525,4.918410041841004,5.901294760406017,8,8,0.7584006805614633,6.22437590879755,0.002510121123099114,0.39885732531547546,0.625
390,1776,2330,2153,4.649214659685864,6.099476439790576,5.153225734829903,8,8,0.7622317596566524,9.073614514894278,0.0022116848647338637,0.3822952173650265,0.75
392,1970,2428,2242,7.035714285714286,8.67142857142857,4.403992556035519,8,8,0.8113673805601318,9.922356349816402,0.0018138354843638875,0.4082395099103451,0.75
394,1820,2386,2193,4.802110817941952,6.295514511873351,5.103951320052147,8,8,0.7627829002514669,7.393735138052147,0.0021391246102481754,0.3954130671918392,1.0
396,1875,2535,2140,6.893382352941177,9.319852941176471,4.5967018231749535,8,8,0.7396449704142012,8.722496042604739,0.001813294604802743,0.3880194313824177,0.875
400,1783,2421,2256,3.714583333333333,5.04375,6.2512001022696495,8,8,0.7364725320115655,7.057531617969533,0.002582073565580194,0.396285118535161,0.875
401,1902,2452,2166,7.018450184501845,9.047970479704796,4.405739717185497,8,8,0.7756933115823818,8.532898287628464,0.0017967943381670055,0.3889506943523884,1.0
402,1700,2182,2089,4.292929292929293,5.51010101010101,5.089594051241875,8,8,0.7791017415215399,7.88891444610675,0.002332536228800126,0.3992622196674347,0.75
404,1925,2438,2153,8.191489361702128,10.374468085106383,4.106644541025162,8,8,0.7895816242821985,10.085485883050538,0.0016844317231440367,0.3965366929769516,0.875
405,1830,2233,2145,5.683229813664596,6.934782608695652,4.5304251834750175,8,8,0.819525302283923,9.34083622463785,0.002028851403257957,0.4223442003130913,1.0
406,1854,2456,2163,5.848580441640379,7.747634069400631,4.708223044872284,8,8,0.754885993485342,9.170084437755024,0.001917028927065262,0.3815176784992218,1.0
407,1780,2240,2147,4.772117962466488,6.005361930294906,5.010101944208145,8,8,0.7946428571428571,10.163386083515727,0.0022366526536643505,0.4221077263355255,0.875
408,1769,2351,2213,3.939866369710468,5.23608017817372,5.710742436349392,8,8,0.7524457677584007,7.707610131503194,0.002429069517800677,0.39874568209052086,0.625
409,1821,2249,2128,5.7993630573248405,7.162420382165605,4.557564854621887,8,8,0.8096931969764339,10.296844431699242,0.0020264850398496606,0.4100341200828552,0.875
410,1820,2459,2209,4.6075949367088604,6.225316455696203,5.3174179047346115,8,8,0.7401382675884506,8.674612428871194,0.0021624310307989474,0.4153420776128769,0.75
411,1978,2260,2149,11.112359550561798,12.696629213483146,3.445635549724102,8,8,0.8752212389380531,12.439778794813119,0.0015246174998779212,0.417157344520092,1.0
412,1941,2192,2135,9.705,10.96,3.4571420401334763,8,8,0.885492700729927,11.483161942313156,0.0015771633394769508,0.37996213324368,1.0
414,1919,2200,2379,4.153679653679654,4.761904761904762,5.141196772456169,8,8,0.8722727272727273,10.432763713451838,0.0023369076238437133,0.4368329159915447,1.0
415,1857,2306,2499,2.8880248833592534,3.5863141524105755,6.747250445187092,8,8,0.8052905464006939,7.292366652071395,0.002925954226013483,0.39667367562651634,1.0
416,1826,2415,2232,4.4645476772616135,5.904645476772616,5.400045774877071,8,8,0.7561076604554865,8.054480111191177,0.0022360437991209405,0.3903378453105688,0.875
417,1870,2362,2344,3.9285714285714284,4.96218487394958,5.733432248234749,8,8,0.7917019475021169,8.692179516858282,0.002427363356576947,0.39176441356539726,1.0
418,1694,2270,2367,2.5170876671619613,3.37295690936107,6.949465721845627,8,8,0.7462555066079295,7.498077964185811,0.0030614386439848577,0.37576738372445107,0.75
419,1982,2283,2437,4.356043956043956,5.0175824175824175,5.260292440652847,8,8,0.8681559351730179,9.706735244602891,0.0023041140782535468,0.3950146157294512,1.0
420,2009,9215,2744,2.729619565217391,12.52038043478261,13.664652593433857,8,8,0.21801410743353228,7.423583073357047,0.0014828706015663437,0.38690098002552986,1.0
421,2751,3271,3143,6.946969696969697,8.26010101010101,6.034386344254017,8,8,0.8410272088046469,9.180770113864376,0.0018448139236484308,0.3705687113106251,1.0
422,2994,3459,3442,6.638580931263858,7.669623059866963,6.592918187379837,8,8,0.8655680832610582,9.416460119436515,0.0019060185566290365,0.36013513803482056,0.875
423,2263,2768,2854,3.8161888701517706,4.6677908937605395,6.650577299296856,8,8,0.817557803468208,8.775853540605599,0.0024026652092835462,0.35207197070121765,0.875
424,2267,2679,3066,2.8302122347066168,3.344569288389513,8.000488393008709,8,8,0.8462112728630086,7.609194676708031,0.0029863711806676777,0.3817783109843731,1.0
425,2716,3250,3138,6.375586854460094,7.629107981220657,6.153648719191551,8,8,0.8356923076923077,8.515912164288096,0.0018934303751358618,0.4201522655785084,0.875
426,2694,3708,3618,2.9061488673139158,4.0,9.979580529034138,8,8,0.7265372168284789,7.72355706824603,0.0026913647597179443,0.40607887133955956,1.0
427,3066,3777,3820,4.0395256916996045,4.976284584980237,9.228683076798916,8,8,0.8117553613979349,7.321799660475166,0.0024433897476301074,0.37185857631266117,0.875
428,3025,3596,3867,3.5714285714285716,4.245572609208973,9.406449273228645,8,8,0.8412124582869855,8.336552377751715,0.0026158090303750403,0.4464588426053524,1.0
429,2430,2882,3176,3.248663101604278,3.8529411764705883,8.136158809065819,8,8,0.8431644691186676,8.33099283350599,0.0028230946596342187,0.335899418219924,1.0
430,2495,3450,3104,4.063517915309446,5.618892508143323,8.098854683339596,8,8,0.7231884057971014,6.532378585884021,0.0023474941111129265,0.3672091029584408,0.875
431,2511,3501,3400,2.8181818181818183,3.9292929292929295,9.937960654497147,8,8,0.7172236503856041,6.410138586101788,0.002838606299485046,0.39124141819775105,0.75
432,2757,3623,3406,4.228527607361963,5.556748466257669,8.244309574365616,8,8,0.7609715705216671,8.055785479526588,0.0022755477710090025,0.3444852866232395,1.0
433,3198,3734,3628,7.334862385321101,8.564220183486238,6.758403033018112,8,8,0.8564542046063203,10.723833650450967,0.0018099633189657504,0.3382803872227669,1.0
434,2691,3325,3112,6.346698113207547,7.841981132075472,6.288621574640274,8,8,0.8093233082706767,8.878824252592501,0.001891314759290308,0.3589785099029541,1.0
435,2788,3544,3516,3.8035470668485676,4.834924965893588,8.6035942658782,8,8,0.7866817155756207,6.759619250456348,0.0024276507522229688,0.379535511136055,1.0
436,3158,3531,3673,6.061420345489443,6.777351247600768,7.142623886466026,8,8,0.8943642027754177,8.666987705787081,0.002022833159576898,0.35917240753769875,1.0
437,2382,3016,3342,2.473520249221184,3.1318795430944966,9.816693142056465,8,8,0.7897877984084881,5.268300135208719,0.0032548717314510828,0.3577313646674156,1.0
438,2148,2909,3342,1.7959866220735785,2.432274247491639,11.293136514723301,8,8,0.7383980749398419,5.963547088528268,0.0038821369937171884,0.3341787587851286,1.0
439,2181,2627,2724,3.987202925045704,4.802559414990859,6.564231589436531,8,8,0.8302245907879711,8.61165623889409,0.002498755839145996,0.3929874040186405,1.0
440,1938,2443,2485,3.542961608775137,4.46617915904936,6.976833567023277,8,8,0.7932869422840769,7.634677721128538,0.002855846732305885,0.32523197680711746,1.0
441,1834,2715,2937,1.6627379873073436,2.4614687216681777,10.65793540328741,8,8,0.6755064456721915,7.721644135336769,0.003925574734175842,0.2972802761942148,1.0
442,1934,2598,2525,3.261382799325464,4.381112984822934,6.9848308339715,8,8,0.7444187836797537,6.316512016203824,0.002688541506532525,0.35123456455767155,0.875
443,1878,2741,3416,1.2210663198959688,1.782184655396619,13.143304735422134,8,8,0.6851514045968624,3.7381585696878927,0.0047950765178482796,0.3499371353536844,0.875
444,1874,2364,2440,3.305114638447972,4.169312169312169,6.3933031633496284,8,8,0.7927241962774958,7.288756828252876,0.002704442962499843,0.4326748698949814,1.0
445,1901,2474,2639,2.5689189189189188,3.343243243243243,7.678339257836342,8,8,0.7683912691996766,7.017082130608948,0.003103613281259637,0.43705178797245026,1.0
446,2029,2482,2486,4.430131004366812,5.419213973799127,5.753323435783386,8,8,0.8174858984689767,8.61372388811905,0.0023180191119191724,0.36882523633539677,1.0
447,2015,2435,2313,6.739130434782608,8.143812709030101,4.526649601757526,8,8,0.8275154004106776,9.101486740715965,0.0018589936762864584,0.366299906745553,1.0
448,1860,2488,2532,2.767857142857143,3.7023809523809526,7.338978350162506,8,8,0.747588424437299,6.110311921539207,0.002949750140740557,0.3776179179549217,1.0
449,1992,2241,2390,5.005025125628141,5.630653266331659,5.095676518976688,8,8,0.8888888888888888,8.53198539373075,0.002273840481471079,0.3724978156387806,1.0
450,1957,2347,2748,2.470959595959596,2.9633838383838382,7.7057573944330215,8,8,0.833830421815083,6.91016161778615,0.0032832370662262554,0.3847520276904106,1.0
451,1993,2728,2723,2.72640218878249,3.73187414500684,8.153463713824749,8,8,0.7305718475073314,6.8480358184997145,0.002988806346709952,0.38937167078256607,1.0
452,2021,2538,2715,2.9121037463976944,3.6570605187319885,7.436004467308521,8,8,0.7962962962962963,8.010829665854862,0.002929867796417857,0.38611967489123344,1.0
453,1860,2518,2459,3.1,4.196666666666666,7.236870005726814,8,8,0.73868149324861,5.336712155069723,0.0028740548076754626,0.4009742885828018,1.0
454,1932,2359,2342,4.700729927007299,5.739659367396594,5.392597056925297,8,8,0.8189910979228486,7.952136349185634,0.002285967383181559,0.3827876001596451,0.875
455,1982,2378,2524,3.6500920810313073,4.379373848987108,6.076722405850887,8,8,0.8334735071488646,8.230470172115556,0.0025553920966572274,0.3828655406832695,1.0
456,1976,2283,2490,3.8294573643410854,4.424418604651163,5.75442798435688,8,8,0.8655278142794569,9.36186837610995,0.0025205554026968375,0.42300793901085854,1.0
457,1817,2311,2126,5.786624203821656,7.359872611464968,4.533048719167709,8,8,0.7862397230636088,8.907083558757952,0.001961509614525188,0.40942420065402985,1.0
458,1821,2388,2218,4.507425742574258,5.910891089108911,5.2756862714886665,8,8,0.7625628140703518,8.366071646001613,0.0022092488574073144,0.3845423087477684,1.0
459,1897,2278,2113,8.506726457399104,10.215246636771301,3.922201693058014,8,8,0.8327480245829675,10.440895108043216,0.0017217742287348613,0.4068414531648159,1.0
460,1872,2401,2148,6.685714285714286,8.575,4.366432316601276,8,8,0.7796751353602666,9.275117053589433,0.0018185890531450548,0.40636421740055084,0.875
461,1929,2353,2193,7.144444444444445,8.714814814814815,4.243277944624424,8,8,0.8198045048873778,11.322419021187581,0.0018033480427643112,0.4169582985341549,0.875
462,1967,2158,2124,11.921212121212122,13.078787878787878,3.128834068775177,8,8,0.9114921223354958,13.371245543672014,0.00144987676958998,0.38846613094210625,1.0
463,1834,2122,2094,6.868913857677903,7.947565543071161,3.897526301443577,8,8,0.8642789820923656,11.331395843967499,0.001836723044978123,0.4460214786231518,1.0
464,1984,2131,2133,12.636942675159236,13.573248407643312,3.0752448365092278,8,8,0.9310183012670108,13.90843683964814,0.0014430994070902055,0.4225752577185631,1.0
465,1821,2221,2139,5.62037037037037,6.854938271604938,4.4546909630298615,8,8,0.819900945520036,9.443450652241573,0.0020057140761052957,0.4234694242477417,1.0
466,1892,2278,2108,8.561085972850679,10.307692307692308,3.756105899810791,8,8,0.8305531167690957,11.827374727668845,0.0016488612378449477,0.42339693009853363,1.0
467,1887,2262,2166,6.5979020979020975,7.909090909090909,4.271356388926506,8,8,0.8342175066312998,9.781918060797704,0.001888309632593504,0.3683956079185009,0.875
468,1915,2206,2110,9.48019801980198,10.92079207920792,3.590719774365425,8,8,0.8680870353581143,10.652145207733444,0.0016277061533841455,0.41549790650606155,1.0
469,1475,2099,2015,2.706422018348624,3.851376146788991,6.265111267566681,8,8,0.70271557884707,5.860003804778766,0.002984807654867404,0.39075762778520584,0.875
470,1821,2282,2084,6.794776119402985,8.514925373134329,4.196155816316605,8,8,0.7979842243645925,10.30207932164454,0.0018388062297618776,0.41260308772325516,1.0
471,1886,2290,2142,7.226053639846743,8.773946360153257,4.099448211491108,8,8,0.8235807860262009,10.282678605222722,0.0017901520574196978,0.38169750571250916,1.0
472,1911,2300,2202,6.412751677852349,7.718120805369128,4.389476962387562,8,8,0.8308695652173913,11.100297585626052,0.0019084682445163312,0.3836129605770111,1.0
473,1673,2140,2119,3.7013274336283186,4.734513274336283,5.494705401360989,8,8,0.7817757009345795,8.408928678426216,0.0025676193464303685,0.4086388237774372,0.875
474,1966,2348,2163,9.590243902439024,11.453658536585365,3.748161718249321,8,8,0.8373083475298126,10.879233706854675,0.0015963210043651282,0.39258208870887756,1.0
475,1979,2268,2180,9.606796116504855,11.009708737864077,3.569338470697403,8,8,0.8725749559082893,10.996922015182886,0.001573782394487391,0.4033966176211834,1.0
476,1997,2410,2259,7.507518796992481,9.06015037593985,4.207012243568897,8,8,0.8286307053941909,9.743327774568808,0.0017456482338460155,0.3957836776971817,1.0
477,1734,2306,2144,4.178313253012048,5.556626506024096,5.363181233406067,8,8,0.7519514310494363,8.613892248529122,0.0023257507516938713,0.41000286117196083,1.0
478,1942,2230,2166,8.5929203539823,9.867256637168142,3.8646794855594635,8,8,0.8708520179372198,10.58259160430213,0.0017330401280535711,0.3848205953836441,1.0
479,1857,2463,2383,3.4840525328330205,4.621013133208256,6.435799412429333,8,8,0.7539585870889159,9.52480646391211,0.002612992047271349,0.42723364010453224,0.875
480,1839,2307,2124,6.341379310344828,7.955172413793103,4.392123781144619,8,8,0.7971391417425228,9.53199939575271,0.0019038247859317812,0.42624466866254807,1.0
