current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
353,2783,6135,4076,2.145720894371627,4.730146491904395,18.43324489891529,8,32,0.45362673186634067,3.3040330836094336,0.003004603895503715,0.4013770706951618,0.0
354,2877,6178,3935,2.7039473684210527,5.806390977443609,16.570192761719227,8,32,0.46568468760116544,3.8682499945342625,0.0026821289675816166,0.3925209231674671,0.125
355,2994,6252,4065,2.7799442896935935,5.805013927576602,17.127632163465023,8,32,0.47888675623800386,3.8869026668761455,0.0027395444919169902,0.3986249528825283,0.0
356,2864,6030,3839,2.9284253578732105,6.1656441717791415,15.77448844909668,8,32,0.47495854063018245,4.010954243436512,0.0026160014011768953,0.37626563385128975,0.0
357,2818,5936,3930,2.525089605734767,5.318996415770609,16.86020288616419,8,32,0.4747304582210243,3.702587171141147,0.002840330674892889,0.40772685408592224,0.0
358,2775,5945,3870,2.525022747952684,5.409463148316651,16.520175151526928,8,32,0.4667788057190917,3.9384863533353593,0.0027788351810810645,0.3927678018808365,0.125
359,2599,5680,3731,2.289867841409692,5.004405286343612,16.438906081020832,8,32,0.45757042253521124,3.769796066157896,0.002894173605813527,0.3714659661054611,0.0
360,2787,5954,4030,2.236757624398074,4.778491171749598,17.746989615261555,8,32,0.4680886798790729,3.530016169909043,0.002980683509449371,0.4138246215879917,0.0
389,2642,5709,3751,2.3737646001796944,5.129380053908355,16.53700601309538,8,32,0.4627780697144859,3.6753625470770332,0.002896655458590888,0.40268469601869583,0.0
390,2659,6366,4063,1.891180654338549,4.527738264580369,19.46145109832287,8,32,0.41768771599120325,3.024802130270184,0.003057092538222254,0.39664918929338455,0.125
391,2530,5774,3568,2.425695110258869,5.535953978906999,15.924213454127312,8,32,0.4381711118808452,3.519518973283328,0.0027579171205624024,0.4204498268663883,0.125
392,2874,6210,4026,2.486159169550173,5.3719723183391,18.115533515810966,8,32,0.4628019323671498,3.590356272572606,0.002917155155525115,0.4037853330373764,0.0
395,2799,6437,4011,2.303703703703704,5.297942386831275,17.731335945427418,8,32,0.4348298897001709,3.6108474097138568,0.002754596232006745,0.37628575786948204,0.0
397,2704,6140,3805,2.447058823529412,5.5565610859728505,16.772665083408356,8,32,0.4403908794788274,3.519598890353158,0.0027317044109785595,0.390504103153944,0.125
398,2612,5946,3878,2.0534591194968552,4.6745283018867925,18.271065317094326,8,32,0.4392869155734948,3.3545793759044455,0.00307283305030177,0.4022357426583767,0.125
399,2715,6361,4019,2.078866768759571,4.870597243491577,19.573600962758064,8,32,0.42681968243986795,3.0968579515613666,0.0030771263893661473,0.39334820955991745,0.125
402,2874,6100,3916,2.7397521448999047,5.815061963775024,16.615510918200016,8,32,0.47114754098360656,3.8025317782155605,0.0027238542488852487,0.4315561018884182,0.25
404,2708,5827,3881,2.294915254237288,4.938135593220339,17.667115665972233,8,32,0.464733138836451,3.4936807123561047,0.003031940220691991,0.4026579186320305,0.125
406,2783,6035,4063,2.1674454828660434,4.700155763239875,18.188077956438065,8,32,0.4611433305716653,3.3685357668761235,0.0030137660242647996,0.4180646017193794,0.0
407,2835,6023,3885,2.689753320683112,5.714421252371917,16.3732822984457,8,32,0.4706956666113233,3.723864346664427,0.0027184596211930435,0.3921731375157833,0.125
408,2759,6176,3937,2.3341793570219966,5.225042301184433,18.29252950847149,8,32,0.44672927461139894,3.490408533961932,0.0029618733012421452,0.4093157798051834,0.0
409,2938,6172,4033,2.6733393994540493,5.616014558689718,17.033972777426243,8,32,0.47602073882047957,3.8280658599738024,0.0027598789334780044,0.44167425110936165,0.125
410,2769,6108,3962,2.3152173913043477,5.107023411371237,17.783258110284805,8,32,0.4533398821218075,3.4365104832469937,0.0029114698936288153,0.4102882221341133,0.0
411,2867,6358,4065,2.385191347753744,5.289517470881863,18.381605856120586,8,32,0.4509279647687952,3.5634515227087147,0.0028910987505694537,0.37390634790062904,0.0
412,2964,6185,3953,2.978894472361809,6.21608040201005,16.01922046393156,8,32,0.47922392886014553,4.019427919352907,0.002590011392713268,0.37830454111099243,0.0
413,2931,6418,3989,2.76248821866164,6.049010367577757,16.61603804677725,8,32,0.4566843253349953,3.9333013395804066,0.0025889744541566294,0.3998270817101002,0.125
414,3081,6049,4019,3.277659574468085,6.435106382978724,15.760337002575397,8,32,0.5093403868408002,4.617756198363001,0.002605445032662489,0.4349393919110298,0.0
415,2812,6147,4014,2.327814569536424,5.0885761589403975,17.653338611125946,8,32,0.4574589230518952,3.6799963436812324,0.0028718624713072955,0.4266287498176098,0.0
416,2874,6394,4014,2.510043668122271,5.584279475982533,17.443559132516384,8,32,0.44948389114795123,3.7926322974716022,0.0027281137210691873,0.393630214035511,0.0
417,3053,6639,4096,2.9131679389312977,6.334923664122138,17.098871991038322,8,32,0.45985841241150777,4.102335885367334,0.0025755192033496493,0.38711923360824585,0.0
418,2918,6350,4096,2.4666103127641588,5.36770921386306,17.707472667098045,8,32,0.4595275590551181,3.581672373841811,0.002788578372771346,0.3897075578570366,0.0
419,2911,6114,4007,2.6463636363636365,5.558181818181819,16.742315143346786,8,32,0.476120379456984,3.932755481380908,0.002738357072840495,0.3821924962103367,0.0
420,2853,6205,4026,2.4280851063829787,5.280851063829787,18.237457610666752,8,32,0.45979049153908136,3.6836207290459706,0.00293915513467635,0.34714679419994354,0.25
421,2830,6262,4096,2.2301024428684,4.934594168636722,18.53393390774727,8,32,0.45193229000319385,3.560111713382147,0.0029597467115533805,0.3935820870101452,0.0
422,2949,6399,3958,2.9111549851924976,6.3168805528134255,16.58507250249386,8,32,0.4608532583216127,4.199302145420177,0.002591822550788226,0.3630965054035187,0.0
423,2992,6225,4079,2.744954128440367,5.7110091743119265,16.76083542406559,8,32,0.4806425702811245,4.079725462308353,0.0026925036825808176,0.387641541659832,0.0
424,2692,5808,3861,2.2988898377455165,4.959863364645602,16.886224038898945,8,32,0.4634986225895317,3.700477432663535,0.0029074077201960992,0.367999454960227,0.375
425,2769,5801,3941,2.356595744680851,4.937021276595745,17.189260572195053,8,32,0.47733149456990176,3.434319969862016,0.0029631547271496386,0.3761378861963749,0.0
426,2799,6073,4096,2.153076923076923,4.671538461538462,18.299710005521774,8,32,0.4608924748888523,3.2552865700092632,0.0030132899729164784,0.4024697169661522,0.0
427,2692,6206,4010,2.0347694633408917,4.690854119425548,18.567783758044243,8,32,0.4337737673219465,3.224100510206069,0.0029919084366813154,0.36322357691824436,0.0
428,2934,6412,4022,2.6843549862763036,5.866422689844465,17.481238581240177,8,32,0.4575795383655646,3.758394757116693,0.00272633165646291,0.3500226866453886,0.0
429,3012,6141,4096,2.7683823529411766,5.6443014705882355,16.948526725172997,8,32,0.49047386419149974,3.8344809096860106,0.0027598968775725445,0.33004374615848064,0.0
430,2834,6360,4030,2.3675856307435255,5.31328320802005,18.12911406159401,8,32,0.44559748427672957,3.478786225853286,0.002850489632326102,0.40700737573206425,0.0
431,2705,5944,3967,2.136650868878357,4.695102685624013,18.059436231851578,8,32,0.4550807537012113,3.355117548045998,0.0030382631614824323,0.3805963844060898,0.125
432,2660,6187,4041,1.9219653179190752,4.470375722543353,19.281678833067417,8,32,0.429933732018749,3.0607069551552657,0.0031164827595066133,0.3580681886523962,0.125
433,2896,6094,4083,2.4295302013422817,5.1124161073825505,17.44264643639326,8,32,0.47522152937315393,3.562843128775686,0.002862265578666436,0.30908858589828014,0.125
434,2989,6201,4066,2.7701575532900833,5.746987951807229,17.125430516898632,8,32,0.4820190291888405,3.948470353891549,0.0027617207735685587,0.4196888953447342,0.0
435,2930,6664,4032,2.6491862567811935,6.025316455696203,17.61013176292181,8,32,0.43967587034813926,3.6769845190499857,0.0026425767951563342,0.3693024143576622,0.0
436,2919,6475,4095,2.4779286926994906,5.49660441426146,17.939701676368713,8,32,0.4508108108108108,3.5275391626080763,0.0027706102975086815,0.37198618054389954,0.0
437,2832,6083,4096,2.2369668246445498,4.804897314375987,18.52936763316393,8,32,0.4655597566989972,3.5926017615413084,0.0030460903556080764,0.3393759708851576,0.0
438,2816,6009,4096,2.19485580670304,4.683554169914263,18.126864917576313,8,32,0.4686303877517058,3.52983302053339,0.0030166192240932456,0.40472349524497986,0.0
439,2921,6152,4034,2.617383512544803,5.512544802867383,16.94700587540865,8,32,0.47480494148244473,3.7539092588540806,0.00275471486921467,0.36183300614356995,0.0
440,2946,6103,3890,3.107594936708861,6.437763713080169,15.719113871455193,8,32,0.48271341962969033,4.433874666042669,0.0025756372065304264,0.3697661720216274,0.0
441,2649,5801,3947,2.0345622119815667,4.455453149001536,18.067089840769768,8,32,0.4566454059644889,3.2720632566508363,0.003114478510734316,0.38567807152867317,0.0
442,2969,5969,3989,2.9022482893450636,5.8347996089931575,16.039324924349785,8,32,0.4974032501256492,4.069290010207551,0.002687104192385623,0.38320716470479965,0.0
443,2971,6206,4027,2.794920037629351,5.838193791157103,16.772710718214512,8,32,0.47873026103770544,3.9354044437002185,0.0027026604444432023,0.4351717010140419,0.25
444,2715,5989,3994,2.116134060795012,4.667965705378021,17.88103673607111,8,32,0.4533311070295542,3.3309560549909802,0.002985646474548524,0.4203515276312828,0.125
445,2810,6153,4054,2.2497998398718977,4.926341072858286,18.109695985913277,8,32,0.4566877945717536,3.407933649346586,0.0029432302918760405,0.36705196276307106,0.125
446,2936,6378,4044,2.6379155435759207,5.730458221024259,17.395454458892345,8,32,0.460332392599561,3.943496624853627,0.0027274152491207817,0.4265492223203182,0.0
447,2791,5971,4030,2.2435691318327975,4.79983922829582,17.843665555119514,8,32,0.467425891810417,3.346175349061153,0.0029883881351732565,0.4096626490354538,0.0
448,2758,5869,3960,2.2906976744186047,4.8745847176079735,17.34588760882616,8,32,0.469926733685466,3.5253443691895168,0.002955509900975662,0.38191380351781845,0.0
449,3020,6380,4065,2.881679389312977,6.087786259541985,17.08206906914711,8,32,0.47335423197492166,4.009752355788149,0.0026774402929697666,0.4038407504558563,0.0
450,2859,5876,3964,2.5803249097472922,5.303249097472924,16.64580311626196,8,32,0.4865554799183118,3.8419282712503926,0.0028328460034482573,0.3551781065762043,0.0
451,2778,5866,4003,2.2603742880390563,4.772986167615948,17.66413077712059,8,32,0.4735765427889533,3.4127613051266428,0.003011273572642446,0.3599149323999882,0.0
452,2876,6002,4075,2.3906899418121363,4.989193682460515,17.506606876850128,8,32,0.47917360879706766,3.6068292993244064,0.0029167955476258126,0.3874886706471443,0.0
453,2875,5988,4015,2.513111888111888,5.234265734265734,17.097470350563526,8,32,0.480126920507682,3.874027214539054,0.0028552889696999875,0.41170716285705566,0.0
454,3005,5650,4072,2.811038353601497,5.2853133769878395,15.880766324698925,8,32,0.531858407079646,3.956423255563424,0.0028107551017166237,0.4189586564898491,0.0
455,3072,5596,3962,3.436241610738255,6.259507829977629,14.425443485379219,8,32,0.5489635453895639,4.67075889772998,0.002577813346207866,0.41569969803094864,0.0
456,2947,5605,3861,3.213740458015267,6.112322791712105,14.736647717654705,8,32,0.5257805530776093,4.454310367435232,0.0026291967382077977,0.4145308695733547,0.125
457,2860,5610,3994,2.510974539069359,4.925373134328358,16.43284223973751,8,32,0.5098039215686274,3.925317143590783,0.002929205390327542,0.3837157040834427,0.0
458,2836,5579,3901,2.6529466791393825,5.21889616463985,15.92087373137474,8,32,0.5083348270299337,3.867406312482363,0.0028537145960521133,0.4271775707602501,0.125
459,2614,5790,3930,1.9773071104387292,4.379727685325265,18.07482074946165,8,32,0.4514680483592401,3.042015324200262,0.0031217306993888863,0.39516499638557434,0.0
460,2777,5467,3887,2.492818671454219,4.90754039497307,16.810890287160873,8,32,0.5079568319004939,3.505603769955092,0.0030749753589099822,0.41039586439728737,0.0
461,2867,5378,3758,3.2033519553072627,6.008938547486034,14.775390736758709,8,32,0.5330978058757903,4.326346015054857,0.0027473764850797153,0.39974550530314445,0.25
462,3022,6106,4093,2.8111627906976744,5.68,16.814593225717545,8,32,0.49492302653128073,4.000097987277699,0.0027537820546540363,0.4127388894557953,0.0
463,2984,5699,3974,3.0050352467270898,5.739174219536757,15.352640300989151,8,32,0.5236006316897701,4.314229464462344,0.0026939182840830236,0.43335164710879326,0.125
464,2658,5748,3922,2.0945626477541373,4.529550827423168,17.48357154428959,8,32,0.46242171189979125,3.3249515758526837,0.0030416791134811392,0.4462399482727051,0.0
465,2832,5862,3837,2.8095238095238093,5.815476190476191,15.522463247179985,8,32,0.48311156601842375,4.138404379075872,0.0026479807654691207,0.38554783165454865,0.0
466,2947,6025,3993,2.798670465337132,5.721747388414055,16.348431818187237,8,32,0.4891286307053942,3.9235763643368906,0.0027134326669190434,0.4242888540029526,0.0
467,2890,5277,3851,2.991718426501035,5.462732919254658,14.071582816541195,8,32,0.5476596551070684,4.1668446574460365,0.002666587609729239,0.43021323904395103,0.0
468,2879,5708,3793,3.1293478260869567,6.2043478260869565,14.30975366383791,8,32,0.5043798177995795,4.373056124861938,0.002506964552179031,0.409364715218544,0.125
469,2841,5655,3988,2.468288444830582,4.913119026933102,16.03015698492527,8,32,0.5023872679045093,3.803184592893968,0.002834687353656104,0.38590195402503014,0.125
470,2662,5471,3797,2.3350877192982455,4.799122807017544,15.569181181490421,8,32,0.4865655273259002,3.416369700040603,0.002845765158378801,0.3971021957695484,0.0
471,2778,5532,3858,2.56036866359447,5.098617511520738,15.324678272008896,8,32,0.5021691973969631,3.7881777079062013,0.0027701876847449195,0.42437706515192986,0.0
472,2706,5670,3782,2.500924214417745,5.240295748613678,15.486003831028938,8,32,0.47724867724867726,3.6233558791031024,0.0027312176068834105,0.3844587840139866,0.125
473,2801,5782,3907,2.5256988277727683,5.21370604147881,15.773804858326912,8,32,0.4844344517468004,3.742845922639544,0.002728088007320462,0.3897012956440449,0.0
474,2854,6126,3991,2.5013146362839613,5.36897458369851,16.483292914927006,8,32,0.46588312112308194,3.5359395672532075,0.0026907105639776374,0.3606183249503374,0.125
475,2868,5810,3974,2.5814581458145813,5.22952295229523,16.031743958592415,8,32,0.493631669535284,3.6429002942491113,0.002759336309568402,0.4042394123971462,0.0
476,2721,5574,3782,2.554929577464789,5.233802816901409,15.22261742502451,8,32,0.4881593110871905,3.848459404425512,0.002731004202551939,0.39642370492219925,0.0
477,2824,6304,4009,2.3751051303616486,5.301934398654331,17.04542152583599,8,32,0.4479695431472081,3.4712895298785478,0.002703905698895303,0.3965151831507683,0.0
478,2831,6041,3891,2.668237511781338,5.69368520263902,15.76036773622036,8,32,0.46863102135408047,3.744111657236883,0.002608900469495176,0.44756854325532913,0.25
479,2689,5245,3672,2.72165991902834,5.308704453441296,14.659986831247807,8,32,0.5126787416587226,3.956190910017864,0.0027950403872731757,0.40928133949637413,0.0
480,2631,5617,3764,2.307894736842105,4.92719298245614,15.996989794075489,8,32,0.4683995015132633,3.474148667857346,0.0028479597283381677,0.3998916521668434,0.125
