current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
353,1829,2258,2161,5.411242603550296,6.680473372781065,4.166917875409126,8,32,0.8100088573959257,9.247569389065324,0.0018454020705974874,0.4053332023322582,0.75
354,1802,2399,2079,6.32280701754386,8.417543859649124,4.1174814105033875,8,32,0.7511463109629012,9.059761123254143,0.001716332392873442,0.4117603190243244,0.75
355,1956,2307,2150,9.683168316831683,11.42079207920792,3.4913327544927597,8,32,0.8478543563068921,11.710654441289032,0.0015133648697411182,0.428643312305212,1.0
356,1853,2263,2122,6.689530685920578,8.169675090252708,3.841700032353401,8,32,0.8188245691559877,11.447797172335012,0.0016976138013050823,0.41433678567409515,0.875
357,1928,2206,2097,10.954545454545455,12.534090909090908,3.093479201197624,8,32,0.8739800543970988,12.612024421012423,0.001402302448412341,0.4153923988342285,1.0
358,1911,2320,2154,7.644,9.28,3.6697089672088623,8,32,0.8237068965517241,10.745471963198279,0.0015817711065555442,0.3783910349011421,0.875
359,1931,2250,2101,10.848314606741573,12.640449438202246,3.069024533033371,8,32,0.8582222222222222,12.197705395502878,0.001364010903570387,0.42158912122249603,1.0
360,1931,2175,2108,10.494565217391305,11.820652173913043,3.153553232550621,8,32,0.887816091954023,12.835176454951997,0.001449909532207182,0.38687820732593536,1.0
388,1857,2565,2256,4.596534653465347,6.349009900990099,4.84924390912056,8,32,0.7239766081871345,7.584924174643727,0.001890543434354994,0.39885732531547546,0.625
390,1825,2488,2153,5.48048048048048,7.471471471471472,4.440451040863991,8,32,0.7335209003215434,9.418159093853351,0.0017847472029196105,0.3822952173650265,0.75
392,1997,2498,2242,7.924603174603175,9.912698412698413,4.060829058289528,8,32,0.7994395516413131,10.650787427314352,0.0016256321290190265,0.4082395099103451,0.75
394,1939,2493,2193,7.42911877394636,9.551724137931034,3.9983168244361877,8,32,0.7777777777777778,9.674603419788948,0.001603817418546405,0.3954130671918392,1.0
396,1928,2449,2140,8.763636363636364,11.131818181818181,3.6753974854946136,8,32,0.7872601061657819,10.705539449585503,0.0015007748001202995,0.3880194313824177,0.875
400,1881,2536,2256,4.937007874015748,6.656167979002625,4.841163754463196,8,32,0.7417192429022083,8.913841331651003,0.0019089762438735,0.396285118535161,0.875
401,1950,2464,2166,8.705357142857142,11.0,3.635486587882042,8,32,0.7913961038961039,10.204957256647365,0.0014754409853417378,0.3889506943523884,1.0
402,1805,2367,2089,6.224137931034483,8.162068965517241,4.098152741789818,8,32,0.7625686523024926,9.52216056553174,0.0017313699796323691,0.3992622196674347,0.75
404,1967,2365,2153,10.191709844559586,12.253886010362693,3.387643024325371,8,32,0.8317124735729386,12.212908523439888,0.0014324071984462457,0.3965366929769516,0.875
405,1904,2369,2145,7.646586345381526,9.514056224899598,3.7360191345214844,8,32,0.8037146475306036,10.185414396498492,0.0015770448014020618,0.4223442003130913,1.0
406,1930,2326,2163,8.008298755186722,9.651452282157676,3.6101974546909332,8,32,0.8297506448839209,11.834822472327824,0.0015521055265223273,0.3815176784992218,1.0
407,1879,2285,2147,6.832727272727273,8.309090909090909,3.8228631019592285,8,32,0.8223194748358862,11.728594906555433,0.0016730254275532728,0.4221077263355255,0.875
408,1887,2564,2213,5.683734939759036,7.72289156626506,4.496684297919273,8,32,0.7359594383775351,8.536796883657013,0.0017537770272696073,0.39874568209052086,0.625
409,1888,2351,2128,7.6437246963562755,9.518218623481781,3.731098026037216,8,32,0.8030625265844321,11.310791012901538,0.0015870259574807385,0.4100341200828552,0.875
410,1860,2542,2209,5.23943661971831,7.16056338028169,4.517374560236931,8,32,0.7317073170731707,10.259337852141345,0.001777094634239548,0.4153420776128769,0.75
411,1985,2279,2149,11.676470588235293,13.405882352941177,3.1249411404132843,8,32,0.8709960508995174,13.083077485380118,0.0013711896184349646,0.417157344520092,1.0
412,1963,2258,2135,11.02808988764045,12.685393258426966,3.1498298048973083,8,32,0.8693534100974314,12.492460380891487,0.0013949644840112083,0.37996213324368,1.0
414,1969,2206,2379,4.767554479418886,5.341404358353511,4.175253212451935,8,32,0.8925657298277425,11.882195708472068,0.0018926805133508318,0.4368329159915447,1.0
415,1945,2394,2499,3.5045045045045047,4.313513513513514,5.3924210369586945,8,32,0.8124477861319966,7.844656620085649,0.0022524732819376335,0.39667367562651634,1.0
416,1853,2385,2232,4.850785340314136,6.2434554973821985,4.473499953746796,8,32,0.7769392033542977,9.100929781996955,0.0018756813223257006,0.3903378453105688,0.875
417,1957,2483,2344,5.017948717948718,6.366666666666666,4.523346200585365,8,32,0.7881594844945631,9.701096931761246,0.0018217262185200827,0.39176441356539726,1.0
418,1723,2463,2367,2.6671826625387,3.8126934984520124,6.13064132630825,8,32,0.6995533901745838,7.805264672279406,0.0024890951385741983,0.37576738372445107,0.75
419,1997,2321,2437,4.518099547511312,5.251131221719457,4.557255655527115,8,32,0.8604049978457562,10.122033848553812,0.0019634880032430484,0.3950146157294512,1.0
420,2036,9223,2744,2.8716502115655853,13.008462623413259,11.883791536092758,8,32,0.22075246665943837,8.264768333328366,0.001288495233231352,0.38690098002552986,1.0
421,2780,3488,3143,7.574931880108992,9.50408719346049,5.435869097709656,8,32,0.7970183486238532,9.9277037334244,0.00155844870920575,0.3705687113106251,1.0
422,3040,3484,3442,7.450980392156863,8.53921568627451,5.67016564309597,8,32,0.8725602755453502,10.246595058375298,0.001627487268397236,0.36013513803482056,0.875
423,2288,2798,2854,4.028169014084507,4.926056338028169,5.704820156097412,8,32,0.8177269478198713,9.283576564923898,0.002038892121550183,0.35207197070121765,0.875
424,2417,3187,3066,3.7013782542113325,4.880551301684533,6.474917754530907,8,32,0.758393473486037,8.433156890201037,0.002031665439137404,0.3817783109843731,1.0
425,2813,3399,3138,8.47289156626506,10.237951807228916,5.1020123064517975,8,32,0.8275963518681966,10.75955787510091,0.001501033335231479,0.4201522655785084,0.875
426,2750,3657,3618,3.153669724770642,4.193807339449541,8.522890508174896,8,32,0.7519824993163795,8.141804287781364,0.002330568911177166,0.40607887133955956,1.0
427,3213,3934,3820,5.241435562805873,6.417618270799347,7.289264351129532,8,32,0.8167259786476868,8.554218128607289,0.001852888752193577,0.37185857631266117,0.875
428,3070,3687,3867,3.827930174563591,4.597256857855362,8.036119863390923,8,32,0.8326552752915649,8.929958651394188,0.0021795822791947175,0.4464588426053524,1.0
429,2572,3088,3176,4.230263157894737,5.078947368421052,6.301311776041985,8,32,0.832901554404145,9.151789768879649,0.002040580238355565,0.335899418219924,1.0
430,2561,3590,3104,4.664845173041894,6.539162112932605,6.801865994930267,8,32,0.7133704735376044,7.583902551615845,0.0018946701935738906,0.3672091029584408,0.875
431,2630,3532,3400,3.4023285899094438,4.56921086675291,7.975077256560326,8,32,0.7446206115515289,8.208266299418955,0.002257949393137125,0.39124141819775105,0.75
432,2911,4101,3406,5.822,8.202,6.6117532551288605,8,32,0.7098268714947574,8.744871383541597,0.0016122295184415657,0.3444852866232395,1.0
433,3287,3846,3628,9.472622478386167,11.0835734870317,5.806572735309601,8,32,0.8546541861674467,11.493340203065692,0.0015097693019525743,0.3382803872227669,1.0
434,2760,3447,3112,7.752808988764045,9.682584269662922,5.540939047932625,8,32,0.8006962576153177,10.68871459129173,0.0016074670867225486,0.3589785099029541,1.0
435,2919,3534,3516,4.840796019900497,5.8606965174129355,6.777254864573479,8,32,0.8259762308998302,8.212465023584096,0.001917729163716321,0.379535511136055,1.0
436,3322,3662,3673,9.279329608938548,10.22905027932961,5.686743184924126,8,32,0.9071545603495358,11.82631458782799,0.0015529063858340049,0.35917240753769875,1.0
437,2421,3271,3342,2.6201298701298703,3.54004329004329,8.648624643683434,8,32,0.7401406297768267,5.458181956165278,0.0026440307684755223,0.3577313646674156,1.0
438,2268,3198,3342,2.105849582172702,2.969359331476323,9.069433435797691,8,32,0.7091932457786116,6.944831105796003,0.0028359704302056573,0.3341787587851286,1.0
439,2212,2662,2724,4.295145631067961,5.168932038834951,5.677942186594009,8,32,0.830954169797145,9.17177509761961,0.0021329610017257737,0.3929874040186405,1.0
440,2030,2617,2485,4.442013129102845,5.726477024070022,5.307607352733612,8,32,0.7756973633931983,8.689482333402408,0.0020281266154885793,0.32523197680711746,1.0
441,2168,2860,2937,2.8119325551232164,3.7094682230869003,7.318386808037758,8,32,0.7580419580419581,9.216519276394331,0.002558876506306908,0.2972802761942148,1.0
442,1999,2721,2525,3.7645951035781544,5.124293785310734,5.833812057971954,8,32,0.7346563763322308,7.719018732451087,0.002143995611162056,0.35123456455767155,0.875
443,2530,3261,3416,2.845894263217098,3.668166479190101,8.129492402076721,8,32,0.775835633241337,5.747559171262554,0.002492944618852107,0.3499371353536844,0.875
444,1980,2471,2440,4.27645788336933,5.336933045356371,5.046959966421127,8,32,0.801295022258195,8.645375157160489,0.0020424767164796145,0.4326748698949814,1.0
445,2136,2374,2639,4.21301775147929,4.682445759368837,5.2553825080394745,8,32,0.8997472620050547,8.971227559505643,0.002213724729586973,0.43705178797245026,1.0
446,2093,2569,2486,5.325699745547074,6.536895674300254,4.871757701039314,8,32,0.8147138964577657,9.755827571945142,0.0018963634492173275,0.36882523633539677,1.0
447,2058,2469,2313,8.007782101167315,9.607003891050583,3.907870501279831,8,32,0.8335358444714459,10.68631398754754,0.0015827746056216406,0.366299906745553,1.0
448,2020,2606,2532,3.9299610894941632,5.070038910505836,5.621185526251793,8,32,0.7751343054489639,7.129563895813457,0.0021570167023222536,0.3776179179549217,1.0
449,1996,2312,2390,5.065989847715736,5.868020304568528,4.475118592381477,8,32,0.8633217993079585,8.688261850665466,0.001935604927500639,0.3724978156387806,1.0
450,2036,2539,2748,2.8515406162464987,3.5560224089635852,6.36296346783638,8,32,0.8018905080740449,7.119031453878336,0.0025060903772494603,0.3847520276904106,1.0
451,2141,2863,2723,3.672384219554031,4.910806174957118,6.077256053686142,8,32,0.7478169752008382,8.289546798214763,0.0021226881081684045,0.38937167078256607,1.0
452,2070,2519,2715,3.1993817619783615,3.893353941267388,6.422383710741997,8,32,0.8217546645494244,8.64754782306632,0.0025495767013664137,0.38611967489123344,1.0
453,1971,2550,2459,4.0060975609756095,5.182926829268292,5.539542064070702,8,32,0.7729411764705882,7.587012209775571,0.0021723694368904712,0.4009742885828018,1.0
454,1979,2419,2342,5.421917808219178,6.627397260273972,4.6754442155361176,8,32,0.8181066556428276,9.13070933545832,0.0019328004198165016,0.3827876001596451,0.875
455,2027,2463,2524,4.070281124497992,4.945783132530121,5.317799746990204,8,32,0.8229801055623224,9.127782385654815,0.0021590741969103548,0.3828655406832695,1.0
456,1987,2396,2490,3.9346534653465346,4.744554455445544,5.205025896430016,8,32,0.8292988313856428,9.794870579091583,0.0021723814258889883,0.42300793901085854,1.0
457,1919,2380,2126,9.05188679245283,11.226415094339623,3.4985169768333435,8,32,0.8063025210084034,10.730198872959411,0.0014699651163165308,0.40942420065402985,1.0
458,1843,2374,2218,4.824607329842932,6.214659685863874,4.529112949967384,8,32,0.7763268744734625,9.377315056776604,0.0019077982097587972,0.3845423087477684,1.0
459,1932,2304,2113,10.27659574468085,12.25531914893617,3.2575558871030807,8,32,0.8385416666666666,11.729281169538522,0.0014138697426662678,0.4068414531648159,1.0
460,1894,2371,2148,7.36964980544747,9.22568093385214,3.7954989820718765,8,32,0.7988190636862084,10.245401411925181,0.0016008009203171136,0.40636421740055084,0.875
461,1995,2251,2193,9.779411764705882,11.034313725490197,3.3686868846416473,8,32,0.8862727676588184,12.48113171626885,0.001496529046930985,0.4169582985341549,0.875
462,1979,2167,2124,12.934640522875817,14.163398692810457,2.8108227998018265,8,32,0.9132441162898016,14.244730392156862,0.001297103276327562,0.38846613094210625,1.0
463,1915,2210,2094,10.295698924731182,11.881720430107526,3.0560754239559174,8,32,0.8665158371040724,12.547220907090313,0.0013828395583510937,0.4460214786231518,1.0
464,1986,2134,2133,12.812903225806451,13.76774193548387,2.7195531874895096,8,32,0.9306466729147141,14.093561108653988,0.0012743923090391329,0.4225752577185631,1.0
465,1925,2348,2139,8.710407239819004,10.624434389140271,3.386998549103737,8,32,0.8198466780238501,10.746773199216273,0.0014425036410152202,0.4234694242477417,1.0
466,1908,2300,2108,9.217391304347826,11.11111111111111,3.195604309439659,8,32,0.8295652173913044,12.03185614157944,0.0013893931780172431,0.42339693009853363,1.0
467,1897,2351,2166,6.8483754512635375,8.487364620938628,3.717038780450821,8,32,0.8068906848149724,9.914585266322966,0.0015810458445133224,0.3683956079185009,0.875
468,1949,2305,2110,11.601190476190476,13.720238095238095,2.9535461217164993,8,32,0.8455531453362256,12.645673740510697,0.001281364911807592,0.41549790650606155,1.0
469,1773,2305,2015,7.092,9.22,3.6599375307559967,8,32,0.7691973969631236,9.266728025582973,0.00158782539295271,0.39075762778520584,0.875
470,1851,2284,2084,7.7125,9.516666666666667,3.552306443452835,8,32,0.8104203152364273,12.00850704485573,0.0015553005444189296,0.41260308772325516,1.0
471,1905,2326,2142,7.904564315352697,9.651452282157676,3.5629477351903915,8,32,0.8190025795356836,11.156888663652154,0.001531791803607219,0.38169750571250916,1.0
472,1975,2318,2202,8.44017094017094,9.905982905982906,3.460761159658432,8,32,0.8520276100086281,11.872124972445897,0.0014929944605946643,0.3836129605770111,1.0
473,1772,2347,2119,5.019830028328612,6.648725212464589,4.388028755784035,8,32,0.7550063911376225,9.067138110923773,0.0018696330446459457,0.4086388237774372,0.875
474,1982,2326,2163,10.486772486772487,12.306878306878307,3.2908059656620026,8,32,0.8521066208082545,11.84429677669242,0.0014147919026921765,0.39258208870887756,1.0
475,2001,2327,2180,10.875,12.646739130434783,3.1998492777347565,8,32,0.8599054576708208,12.464739974937343,0.0013750963806337586,0.4033966176211834,1.0
476,2058,2474,2259,9.990291262135923,12.009708737864077,3.4847967326641083,8,32,0.8318512530315278,12.150188840155945,0.0014085677981665757,0.3957836776971817,1.0
477,1848,2435,2144,6.1395348837209305,8.08970099667774,4.106711596250534,8,32,0.7589322381930185,9.804233057753494,0.0016865345364478579,0.41000286117196083,1.0
478,1958,2278,2166,9.323809523809524,10.847619047619048,3.307148814201355,8,32,0.8595258999122037,11.802026316906348,0.0014517773547854938,0.3848205953836441,1.0
479,1943,2543,2383,4.3467561521252795,5.68903803131991,4.937408491969109,8,32,0.7640581989775855,10.965725646498186,0.001941568419964258,0.42723364010453224,0.875
480,1924,2365,2124,9.294685990338165,11.42512077294686,3.4087952226400375,8,32,0.8135306553911205,11.151243394929455,0.001441351045513758,0.42624466866254807,1.0
502,1738,2259,1940,8.436893203883495,10.966019417475728,3.3347569406032562,8,32,0.7693669765382912,10.27613417930672,0.001476209358390109,0.405020859092474,1.0
504,1634,2366,2045,3.918465227817746,5.6738609112709835,4.793573170900345,8,32,0.6906170752324599,7.938174200581992,0.0020260241635250823,0.43284373357892036,0.75
505,1627,2145,1813,8.430051813471502,11.1139896373057,3.1913258135318756,8,32,0.7585081585081586,9.957862089454382,0.0014877975820661424,0.3901633359491825,1.0
506,1884,2404,2088,8.88679245283019,11.339622641509434,3.474583849310875,8,32,0.78369384359401,10.455427251894644,0.0014453343799130096,0.41721974313259125,1.0
508,1736,2052,1890,10.782608695652174,12.745341614906833,2.8382744640111923,8,32,0.8460038986354775,11.904311916154022,0.001383174690063934,0.38175319880247116,1.0
511,1813,2377,2070,6.919847328244275,9.072519083969466,3.890562802553177,8,32,0.762726125368111,9.408958904651316,0.0016367533876959096,0.3940420225262642,0.75
512,1754,2484,2115,4.779291553133515,6.768392370572207,4.557199776172638,8,32,0.7061191626409018,9.943780011513638,0.0018346214879922053,0.39597710594534874,0.75
515,1754,2039,1893,11.931972789115646,13.870748299319727,2.733783796429634,8,32,0.8602256007846983,13.106023567720548,0.0013407473253701,0.41970400884747505,1.0
518,1799,2325,1992,8.950248756218905,11.567164179104477,3.3344849944114685,8,32,0.7737634408602151,10.679453569480165,0.0014341870943705242,0.410801213234663,1.0
519,1833,2317,2066,7.6375,9.654166666666667,3.6181043833494186,8,32,0.7911091929218818,10.410478071415813,0.0015615469932453252,0.41502732783555984,0.75
520,1671,2121,1887,7.493273542600897,9.511210762331839,3.3623911440372467,8,32,0.7878359264497878,10.751243927502651,0.0015852857821957787,0.4359236843883991,0.75
521,1742,2180,1944,8.295238095238096,10.380952380952381,3.223031759262085,8,32,0.7990825688073394,11.41643740262014,0.0014784549354413233,0.40589240193367004,0.875
522,1729,2012,1868,11.842465753424657,13.780821917808218,2.712901681661606,8,32,0.8593439363817097,12.909974845201239,0.0013483606767701818,0.4258188121020794,1.0
523,1771,2274,1977,8.314553990610328,10.67605633802817,3.44136543571949,8,32,0.7788038698328936,10.861173721910864,0.0015133533138608135,0.4100472889840603,0.875
525,1795,2098,1930,12.552447552447552,14.671328671328672,2.7059242129325867,8,32,0.8555767397521449,13.556153865054794,0.001289763685859193,0.42081186547875404,1.0
526,1806,2275,1981,9.868852459016393,12.431693989071038,3.0870456248521805,8,32,0.7938461538461539,11.565982169382904,0.0013569431318031563,0.40421896427869797,1.0
527,1677,2055,1823,10.88961038961039,13.344155844155845,2.7388744056224823,8,32,0.8160583941605839,12.195219256180733,0.0013327855988430571,0.43913559243083,1.0
528,1723,2040,1858,12.048951048951048,14.265734265734265,2.63306125998497,8,32,0.8446078431372549,13.143092222110049,0.001290716303914201,0.42713649943470955,1.0
529,1746,2218,1922,9.540983606557377,12.120218579234972,3.0324943363666534,8,32,0.7871956717763751,10.84548862721417,0.0013672201696874001,0.45862938836216927,1.0
530,1691,2047,1835,11.273333333333333,13.646666666666667,2.6627592742443085,8,32,0.8260869565217391,12.472427956030897,0.0013008105882971706,0.41709428280591965,1.0
531,1657,2077,1888,6.96218487394958,8.72689075630252,4.791364073753357,8,32,0.7977852672123255,10.294162226074302,0.0023068676330059495,0.4460127651691437,0.875
532,1732,1970,1861,12.642335766423358,14.379562043795621,2.5957394391298294,8,32,0.8791878172588833,13.726210747456877,0.0013176342330608272,0.43200501799583435,1.0
533,1706,2057,1867,10.27710843373494,12.391566265060241,2.8997939079999924,8,32,0.8293631502187652,11.753537920544561,0.0014097199358288732,0.4323228895664215,1.0
534,1698,2014,1832,12.042553191489361,14.28368794326241,2.5421753525733948,8,32,0.843098311817279,13.264166666666666,0.0012622519128964223,0.42172276228666306,1.0
535,1711,1971,1845,12.049295774647888,13.880281690140846,2.520134672522545,8,32,0.8680872653475393,13.213979468599033,0.0012786071397882014,0.4094345346093178,1.0
536,1689,2133,1856,9.706896551724139,12.258620689655173,2.84680537879467,8,32,0.7918424753867792,10.89902287175385,0.0013346485601475246,0.41029177606105804,1.0
537,1656,2137,1989,4.870588235294117,6.285294117647059,3.8369856774806976,8,32,0.7749181094992981,10.98828506097561,0.0017955010189427691,0.42430997639894485,0.875
538,1727,2008,1861,12.161971830985916,14.140845070422536,2.557208761572838,8,32,0.8600597609561753,13.31264501633987,0.0012735103394287042,0.4483049102127552,1.0
539,1663,2049,1842,8.893048128342246,10.957219251336898,2.8908196836709976,8,32,0.8116154221571499,11.365141450739277,0.0014108441599175196,0.39580656960606575,1.0
540,1702,2148,1886,8.864583333333334,11.1875,3.1345225870609283,8,32,0.792364990689013,10.522990708478513,0.0014592749474212888,0.3858424983918667,1.0
541,1694,2018,1837,11.293333333333333,13.453333333333333,2.655399963259697,8,32,0.8394449950445986,12.604086554212328,0.0013158572662337448,0.4082249402999878,1.0
542,1596,2071,1889,5.337792642140468,6.926421404682274,3.51887010037899,8,32,0.7706422018348624,10.189511173747487,0.001699116417372762,0.4150938652455807,0.875
543,1680,2172,1843,9.824561403508772,12.701754385964913,2.914140000939369,8,32,0.7734806629834254,11.353939836804287,0.0013416850833054186,0.4146343283355236,1.0
544,1721,2111,1864,11.397350993377483,13.980132450331126,2.807818353176117,8,32,0.8152534343912837,12.66369578134284,0.0013300892246215618,0.40872643887996674,1.0
545,1691,2122,1875,8.853403141361257,11.109947643979057,2.965826541185379,8,32,0.79688972667295,10.985684644792876,0.0013976562399554094,0.41260698810219765,1.0
546,1722,2282,1929,8.009302325581395,10.613953488372093,3.3022239804267883,8,32,0.754601226993865,10.415486560223401,0.001447074487478873,0.4720437116920948,1.0
547,1748,2130,1889,11.731543624161073,14.295302013422818,2.753106877207756,8,32,0.8206572769953052,12.764394525752884,0.0012925384400036414,0.45575035363435745,1.0
548,1725,2169,1914,8.756345177664974,11.01015228426396,3.0673667788505554,8,32,0.7952973720608575,11.76772621728117,0.0014141847758647097,0.37339435890316963,1.0
549,1736,2158,1895,10.457831325301205,13.0,2.860361710190773,8,32,0.8044485634847081,11.87467437533227,0.0013254688184387272,0.4676503576338291,1.0
550,1815,2262,1970,11.134969325153374,13.877300613496933,2.8997696936130524,8,32,0.8023872679045093,12.409904783690088,0.001281949466672437,0.44066833332180977,1.0
551,1651,2186,1894,6.577689243027889,8.709163346613545,3.4313220530748367,8,32,0.7552607502287283,9.217492901363869,0.0015696807196133745,0.38384274765849113,1.0
552,1724,2075,1878,10.641975308641975,12.808641975308642,2.7959775179624557,8,32,0.8308433734939759,12.21249016903026,0.0013474590448011834,0.44931403547525406,1.0
553,1746,2339,1914,9.920454545454545,13.289772727272727,3.111382946372032,8,32,0.7464728516460025,11.275876731209612,0.0013302193015699154,0.4133349061012268,1.0
554,1757,2284,1919,10.520958083832335,13.676646706586826,2.9828455299139023,8,32,0.7692644483362522,11.71263294711824,0.0013059744001374352,0.41349439322948456,1.0
555,1775,2151,1917,11.993243243243244,14.533783783783784,2.711167559027672,8,32,0.8251975825197583,13.035848626254468,0.0012604219242341572,0.3941497430205345,1.0
556,1849,2389,2021,10.329608938547485,13.346368715083798,3.070048987865448,8,32,0.7739640016743408,11.572321428571428,0.00128507701459416,0.41425973922014236,1.0
557,1682,2170,1900,7.475555555555555,9.644444444444444,3.2097287476062775,8,32,0.7751152073732719,11.73338604925776,0.001479137671707962,0.4141191616654396,1.0
558,1855,2468,2047,9.368686868686869,12.464646464646465,3.283323720097542,8,32,0.7516207455429498,10.936764737896203,0.0013303580713523264,0.42878910154104233,1.0
559,1619,2134,1916,5.343234323432343,7.042904290429043,3.662828356027603,8,32,0.7586691658856607,10.25004116319765,0.001716414412384069,0.4049541540443897,0.875
560,1809,2286,1971,10.70414201183432,13.52662721893491,2.9716603457927704,8,32,0.7913385826771654,12.067422609717868,0.001299938908920722,0.45175202563405037,1.0
561,1797,2194,1949,11.30188679245283,13.79874213836478,2.8463415801525116,8,32,0.8190519598906107,12.591021070784636,0.001297329799522567,0.4401564784348011,1.0
562,1845,2277,2004,11.114457831325302,13.716867469879517,3.0032042413949966,8,32,0.8102766798418972,12.280722942622257,0.0013189302772924887,0.42179037258028984,1.0
563,1778,2133,1926,11.470967741935484,13.761290322580646,2.8298478573560715,8,32,0.8335677449601501,12.820551470588235,0.001326698479773123,0.4289396330714226,1.0
564,1869,2155,2015,12.215686274509803,14.084967320261438,2.7255136519670486,8,32,0.8672853828306265,13.61258480295061,0.0012647395136738044,0.44344502314925194,1.0
565,1697,2085,1893,8.485,10.425,3.0538439750671387,8,32,0.8139088729016787,11.054960883565037,0.0014646733693367572,0.4844929166138172,0.75
566,1768,2202,1953,9.160621761658032,11.409326424870466,3.084195777773857,8,32,0.8029064486830154,10.835092946715854,0.0014006338681988452,0.41816388070583344,1.0
567,1817,2420,2181,4.8975741239892185,6.522911051212938,4.270132631063461,8,32,0.7508264462809917,10.235059872180868,0.001764517616141926,0.42726418375968933,0.875
568,1854,2281,2019,10.716763005780347,13.184971098265896,3.0296333134174347,8,32,0.8128014028934678,11.85063604158999,0.0013282039953605588,0.3897824101150036,1.0
569,1797,2214,1976,9.609625668449198,11.83957219251337,3.142384812235832,8,32,0.8116531165311653,11.891226764828739,0.0014193246667731853,0.44434258341789246,0.875
570,1912,2236,2073,11.449101796407186,13.389221556886227,2.9913578182458878,8,32,0.855098389982111,12.809132482510432,0.0013378165555661395,0.4585392624139786,1.0
571,1894,2165,2039,12.379084967320262,14.15032679738562,2.8382055461406708,8,32,0.8748267898383372,13.581243479943465,0.0013109494439448826,0.4433787688612938,1.0
572,1797,2087,1933,12.479166666666666,14.493055555555555,2.6199370622634888,8,32,0.8610445615716339,13.587436575507397,0.0012553603556605122,0.40169933810830116,1.0
573,1755,2182,1915,10.508982035928144,13.065868263473053,2.8498247265815735,8,32,0.8043079743354721,11.818989280055456,0.001306060827947559,0.4320422038435936,1.0
574,1825,2217,1983,10.993975903614459,13.355421686746988,2.8515420854091644,8,32,0.8231844835363104,12.204735468672196,0.0012862165473203268,0.44409923255443573,1.0
575,1788,2180,1971,9.410526315789474,11.473684210526315,2.960680052638054,8,32,0.8201834862385321,11.957853126809132,0.0013581101158890154,0.398459630087018,1.0
576,1852,2191,2004,11.575,13.69375,2.7263425290584564,8,32,0.8452761296211776,12.759864395472949,0.0012443370739655209,0.43115805089473724,1.0
577,1757,2158,2017,6.580524344569288,8.082397003745319,3.4980252385139465,8,32,0.8141797961075069,11.742166765696178,0.0016209570150667037,0.43080519512295723,0.875
578,1816,2234,2007,9.125628140703517,11.226130653266331,3.1032245606184006,8,32,0.8128916741271263,11.820650177039964,0.0013890888812078785,0.427759051322937,1.0
579,1705,2131,1919,7.68018018018018,9.5990990990991,3.2161306589841843,8,32,0.8000938526513374,11.682248337577816,0.0015092119469658303,0.4284652844071388,1.0
580,1743,2146,1902,10.5,12.927710843373495,2.8735902160406113,8,32,0.8122087604846225,12.092765615017937,0.0013390448350608626,0.4443455785512924,1.0
581,1745,2026,1891,11.405228758169935,13.241830065359476,2.6756711304187775,8,32,0.8613030602171767,12.748138120190605,0.0013206668955670175,0.42660532519221306,1.0
582,1706,2000,1855,10.86624203821656,12.738853503184714,2.721404656767845,8,32,0.853,12.63545191102757,0.0013607023283839226,0.42857055738568306,1.0
583,1743,1994,1870,12.911111111111111,14.77037037037037,2.4300720542669296,8,32,0.8741223671013039,13.947459795321638,0.0012186921034437962,0.3926825746893883,1.0
584,1774,2076,1919,11.671052631578947,13.657894736842104,2.6489626616239548,8,32,0.8545279383429673,13.084916125541126,0.0012759935749633695,0.4201224036514759,1.0
585,1685,2080,1952,6.149635036496351,7.591240875912408,3.5039708018302917,8,32,0.8100961538461539,11.357648181941066,0.001684601347033794,0.43962228298187256,0.875
586,1809,2112,1982,10.05,11.733333333333333,2.9707644134759903,8,32,0.8565340909090909,12.176793981481481,0.001406611938198859,0.4210817478597164,0.875
587,1744,2129,1891,11.251612903225807,13.735483870967743,2.8185639530420303,8,32,0.8191639267261626,12.490172193591395,0.001323891006595599,0.4385613240301609,1.0
588,1701,2132,1904,8.177884615384615,10.25,3.1542275100946426,8,32,0.7978424015009381,11.200171808073696,0.001479468813365217,0.41260093450546265,1.0
589,1765,2099,1941,9.592391304347826,11.407608695652174,3.1074266880750656,8,32,0.8408766079085279,12.245261437908496,0.0014804319619223752,0.45352521166205406,1.0
590,1740,2234,1934,8.613861386138614,11.05940594059406,3.1996499747037888,8,32,0.7788719785138765,11.435029124836126,0.0014322515553732268,0.4431428760290146,0.875
591,1777,2090,1915,12.255172413793103,14.413793103448276,2.7716122567653656,8,32,0.8502392344497608,13.380345605061246,0.0013261302663949118,0.4243791624903679,1.0
592,1773,2144,1941,10.189655172413794,12.32183908045977,2.9592476785182953,8,32,0.8269589552238806,12.11265026844071,0.0013802461187118916,0.4216848313808441,0.875
593,1784,2035,1931,11.509677419354839,13.129032258064516,2.71422415971756,8,32,0.8766584766584766,12.923354729420906,0.0013337710858562948,0.4002632163465023,1.0
594,1815,2037,1954,12.517241379310345,14.048275862068966,2.598535269498825,8,32,0.8910162002945509,13.718812886996904,0.0012756677808045287,0.42687391489744186,1.0
