current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
359,3482,3852,3731,13.54863813229572,14.988326848249027,4.941623657941818,8,8,0.9039460020768432,14.513399559647024,0.0012828721853431512,0.3714659661054611,0.0
360,3761,4144,4030,13.577617328519855,14.96028880866426,5.388980731368065,8,8,0.9075772200772201,14.559491634491634,0.0013004297131679694,0.4138246215879917,0.0
389,3498,3915,3751,13.402298850574713,15.0,5.066275596618652,8,8,0.8934865900383142,14.368306667622557,0.001294067840771048,0.40268469601869583,0.0
390,3795,4121,4063,13.8,14.985454545454546,5.322957411408424,8,8,0.9208929871390439,14.793784620397524,0.0012916664429527844,0.39664918929338455,0.125
391,3334,3630,3568,13.776859504132231,15.0,4.600288346409798,8,8,0.9184573002754821,14.740280997456454,0.0012672970651266661,0.4204498268663883,0.125
392,3759,4122,4026,13.66909090909091,14.989090909090908,5.289832130074501,8,8,0.9119359534206696,14.648447539434256,0.0012833168680433044,0.4037853330373764,0.0
395,3746,4093,4011,13.72161172161172,14.992673992673993,5.309738218784332,8,8,0.9152211092108478,14.70472284343845,0.0012972729584129813,0.37628575786948204,0.0
397,3555,3835,3805,13.88671875,14.98046875,4.969639703631401,8,8,0.9269882659713168,14.868214222296372,0.0012958643294997134,0.390504103153944,0.125
398,3624,3930,3878,13.83206106870229,15.0,5.05390390753746,8,8,0.9221374045801527,14.833006478479083,0.0012859806380502443,0.4022357426583767,0.125
399,3752,4124,4019,13.643636363636364,14.996363636363636,5.349576473236084,8,8,0.9097963142580019,14.633700448026824,0.0012971814920553066,0.39334820955991745,0.125
402,3649,4095,3916,13.317518248175183,14.945255474452555,5.368659272789955,8,8,0.8910866910866911,14.294395568589117,0.0013110279054432126,0.4315561018884182,0.25
404,3623,3990,3881,13.6203007518797,15.0,5.120614543557167,8,8,0.9080200501253133,14.596938529199559,0.001283362040991771,0.4026579186320305,0.125
406,3784,4253,4063,13.27719298245614,14.92280701754386,5.441484972834587,8,8,0.8897249000705384,14.270480038862392,0.0012794462668315513,0.4180646017193794,0.0
407,3621,4058,3885,13.361623616236162,14.974169741697416,5.294304341077805,8,8,0.8923114834894037,14.371153558108016,0.0013046585364903413,0.3921731375157833,0.125
408,3674,4032,3937,13.657992565055762,14.988847583643123,5.25277853012085,8,8,0.9112103174603174,14.662190896014426,0.0013027724529069567,0.4093157798051834,0.0
409,3752,4319,4033,13.027777777777779,14.996527777777779,5.572553724050522,8,8,0.8687196110210696,14.005459030459031,0.0012902416587289934,0.44167425110936165,0.125
410,3698,4064,3962,13.645756457564575,14.99630996309963,5.232188850641251,8,8,0.9099409448818898,14.629406152022785,0.0012874480439570006,0.4102882221341133,0.0
411,3797,4136,4065,13.757246376811594,14.985507246376812,5.361549556255341,8,8,0.918036750483559,14.738285162549868,0.001296312755380885,0.37390634790062904,0.0
412,3687,4106,3953,13.456204379562044,14.985401459854014,5.331657826900482,8,8,0.8979542133463224,14.42282913165266,0.001298504098124813,0.37830454111099243,0.0
413,3724,4095,3989,13.64102564102564,15.0,5.337510257959366,8,8,0.9094017094017094,14.62385789216418,0.0013034213084149855,0.3998270817101002,0.125
414,3748,4173,4019,13.4336917562724,14.956989247311828,5.3826067596673965,8,8,0.8981548046968608,14.413019674594626,0.001289865027478408,0.4349393919110298,0.0
415,3742,4185,4014,13.412186379928315,15.0,5.373716354370117,8,8,0.8941457586618877,14.41634395016748,0.0012840421396344366,0.4266287498176098,0.0
416,3743,4161,4014,13.464028776978417,14.967625899280575,5.50476647913456,8,8,0.8995433789954338,14.453122732764276,0.0013229431576867482,0.393630214035511,0.0
417,3822,4207,4096,13.601423487544483,14.97153024911032,5.5131930857896805,8,8,0.908485856905158,14.586499104146164,0.001310480885616753,0.38711923360824585,0.0
418,3826,4168,4096,13.762589928057555,14.992805755395683,5.456240847706795,8,8,0.9179462571976967,14.748357524828112,0.001309078898202206,0.3897075578570366,0.0
419,3736,4166,4007,13.43884892086331,14.985611510791367,5.376003682613373,8,8,0.8967834853576572,14.437170205920205,0.0012904473554040741,0.3821924962103367,0.0
420,3756,4152,4026,13.559566787003611,14.989169675090253,5.380917340517044,8,8,0.9046242774566474,14.578277015777015,0.0012959820184289606,0.34714679419994354,0.25
421,3825,4178,4096,13.709677419354838,14.974910394265233,5.380157381296158,8,8,0.9155098133078028,14.697321614968674,0.001287735131952168,0.3935820870101452,0.0
422,3693,4089,3958,13.527472527472527,14.978021978021978,5.26365265250206,8,8,0.9031548055759354,14.521838241153821,0.0012872713750310737,0.3630965054035187,0.0
423,3807,4192,4079,13.596428571428572,14.971428571428572,5.534106865525246,8,8,0.9081583969465649,14.582134024781084,0.0013201590805165186,0.387641541659832,0.0
424,3606,3945,3861,13.711026615969581,15.0,5.0220731645822525,8,8,0.9140684410646388,14.685650598380377,0.001273022348436566,0.367999454960227,0.375
425,3677,4059,3941,13.568265682656827,14.977859778597786,5.2259936928749084,8,8,0.9058881497905888,14.583114416937946,0.0012875076848669397,0.3761378861963749,0.0
426,3823,4180,4096,13.702508960573477,14.982078853046595,5.39080984890461,8,8,0.9145933014354067,14.697321614968674,0.00128966742796761,0.4024697169661522,0.0
427,3743,4120,4010,13.610909090909091,14.981818181818182,5.34394383430481,8,8,0.9084951456310679,14.581670168067227,0.0012970737461904878,0.36322357691824436,0.0
428,3750,4193,4022,13.392857142857142,14.975,5.485232919454575,8,8,0.8943477223944669,14.377226793071195,0.0013081881515512937,0.3500226866453886,0.0
429,3821,4228,4096,13.549645390070921,14.99290780141844,5.44462725520134,8,8,0.9037369914853358,14.541438917909506,0.0012877547907287938,0.33004374615848064,0.0
430,3763,4122,4030,13.683636363636364,14.989090909090908,5.357407033443451,8,8,0.9129063561377971,14.671440242763772,0.0012997105855030206,0.40700737573206425,0.0
431,3707,4005,3967,13.883895131086142,15.0,5.102599039673805,8,8,0.9255930087390761,14.891690031091654,0.0012740571884329102,0.3805963844060898,0.125
432,3775,4107,4041,13.777372262773723,14.989051094890511,5.284693092107773,8,8,0.9191624056488922,14.759561664352935,0.0012867526399093676,0.3580681886523962,0.125
433,3805,4277,4083,13.304195804195805,14.954545454545455,5.594778805971146,8,8,0.889642272620996,14.283114416937947,0.0013081082080830361,0.30908858589828014,0.125
434,3794,4168,4066,13.598566308243727,14.939068100358423,5.384389311075211,8,8,0.9102687140115163,14.59034356166709,0.0012918400458433806,0.4196888953447342,0.0
435,3762,4153,4032,13.581227436823104,14.992779783393502,5.47696091234684,8,8,0.9058511919094631,14.575361664801486,0.00131879627073124,0.3693024143576622,0.0
436,3824,4182,4095,13.706093189964157,14.989247311827956,5.355825647711754,8,8,0.9143950263032042,14.684856442577031,0.001280685233790472,0.37198618054389954,0.0
437,3828,4137,4096,13.869565217391305,14.98913043478261,5.40991872549057,8,8,0.9253081943437274,14.855678290972408,0.0013076912558594562,0.3393759708851576,0.0
438,3822,4217,4096,13.553191489361701,14.953900709219859,5.494400858879089,8,8,0.9063315152952336,14.538964938964938,0.0013029169691437252,0.40472349524497986,0.0
439,3768,4100,4034,13.751824817518248,14.963503649635037,5.2939727902412415,8,8,0.9190243902439025,14.740762324585853,0.0012912128756685955,0.36183300614356995,0.0
440,3634,3957,3890,13.765151515151516,14.988636363636363,5.1641203463077545,8,8,0.9183725044225424,14.744709998694818,0.0013050594759433294,0.3697661720216274,0.0
441,3685,4043,3947,13.648148148148149,14.974074074074075,5.234306678175926,8,8,0.9114518921592877,14.621251764680073,0.0012946590843868231,0.38567807152867317,0.0
442,3721,4137,3989,13.481884057971014,14.98913043478261,5.430895835161209,8,8,0.8994440415760213,14.485821170573493,0.0013127618649168985,0.38320716470479965,0.0
443,3754,4188,4027,13.407142857142857,14.957142857142857,5.477609112858772,8,8,0.896370582617001,14.40098541809068,0.0013079295875976055,0.4351717010140419,0.25
444,3730,4063,3994,13.763837638376383,14.992619926199263,5.254300311207771,8,8,0.918040856509968,14.740245587482304,0.001293207066504497,0.4203515276312828,0.125
445,3786,4118,4054,13.767272727272728,14.974545454545455,5.341026932001114,8,8,0.9193783389995144,14.744635429929547,0.0012969953695971621,0.36705196276307106,0.125
446,3779,4095,4044,13.842490842490843,15.0,7.668517529964447,8,8,0.9228327228327229,14.817604286032594,0.0018726538534711715,0.4265492223203182,0.0
447,3755,4228,4030,13.268551236749117,14.939929328621908,5.547894164919853,8,8,0.8881267738883633,14.273346407169937,0.0013121793199905045,0.4096626490354538,0.0
448,3696,4063,3960,13.588235294117647,14.9375,5.354050546884537,8,8,0.9096726556731479,14.571889589169,0.001317757949024006,0.38191380351781845,0.0
449,3791,4230,4065,13.443262411347519,15.0,5.537426099181175,8,8,0.8962174940898345,14.442045291309997,0.0013090841842035876,0.4038407504558563,0.0
450,3706,3990,3964,13.93233082706767,15.0,5.126172676682472,8,8,0.9288220551378447,14.922726543268823,0.0012847550568126497,0.3551781065762043,0.0
451,3742,3990,4003,14.06766917293233,15.0,5.059747025370598,8,8,0.937844611528822,15.063377403747422,0.0012681070239024055,0.3599149323999882,0.0
452,3807,4132,4075,13.793478260869565,14.971014492753623,5.289753898978233,8,8,0.9213455953533398,14.77898629148629,0.001280192134312254,0.3874886706471443,0.0
453,3744,4173,4015,13.419354838709678,14.956989247311828,5.354663357138634,8,8,0.897196261682243,14.407020494520495,0.0012831687891537583,0.41170716285705566,0.0
454,3801,4170,4072,13.672661870503598,15.0,5.269605666399002,8,8,0.9115107913669065,14.658543073248955,0.0012636944044122308,0.4189586564898491,0.0
455,3697,4075,3962,13.591911764705882,14.981617647058824,5.220415070652962,8,8,0.907239263803681,14.566674008313003,0.0012810834529209721,0.41569969803094864,0.0
456,3599,4020,3861,13.37918215613383,14.944237918215613,5.129680037498474,8,8,0.895273631840796,14.380011565949067,0.0012760398103230034,0.4145308695733547,0.125
457,3728,4093,3994,13.655677655677655,14.992673992673993,5.284516140818596,8,8,0.9108233569508918,14.656519585456966,0.0012911107111699476,0.3837157040834427,0.0
458,3643,3990,3901,13.69548872180451,15.0,5.042549222707748,8,8,0.9130325814536341,14.70079288246124,0.001263796797671115,0.4271775707602501,0.125
459,3669,4005,3930,13.690298507462687,14.944029850746269,5.19808754324913,8,8,0.9161048689138577,14.666634074280182,0.0012978995114230037,0.39516499638557434,0.0
460,3635,3870,3887,14.089147286821705,15.0,4.925185814499855,8,8,0.9392764857881137,15.070423556121053,0.0012726578332040968,0.41039586439728737,0.0
461,3510,3834,3758,13.7109375,14.9765625,4.854181781411171,8,8,0.9154929577464789,14.697265378674357,0.0012660881015678588,0.39974550530314445,0.25
462,3816,4260,4093,13.389473684210527,14.947368421052632,5.550237372517586,8,8,0.895774647887324,14.384187370042634,0.0013028726226567103,0.4127388894557953,0.0
463,3707,4125,3974,13.48,15.0,5.235904827713966,8,8,0.8986666666666666,14.459949869224063,0.0012693102612639918,0.43335164710879326,0.125
464,3659,4055,3922,13.501845018450185,14.96309963099631,5.181223154067993,8,8,0.9023427866831073,14.47587575259989,0.0012777369060586912,0.4462399482727051,0.0
465,3588,3840,3837,14.015625,15.0,4.908394068479538,8,8,0.934375,14.995793721529015,0.0012782276219998796,0.38554783165454865,0.0
466,3726,4118,3993,13.549090909090909,14.974545454545455,5.32875582575798,8,8,0.9048081593006314,14.561498824927618,0.00129401549921272,0.4242888540029526,0.0
467,3594,3937,3851,13.665399239543726,14.96958174904943,5.023898556828499,8,8,0.9128778257556515,14.675143074471167,0.00127607278558001,0.43021323904395103,0.0
468,3546,3822,3793,13.905882352941177,14.988235294117647,4.9355048686265945,8,8,0.9277864992150706,14.881012135377382,0.0012913408866108305,0.409364715218544,0.125
469,3729,3997,3988,13.96629213483146,14.97003745318352,5.086593329906464,8,8,0.9329497122842132,14.945838107970461,0.0012726027845650397,0.38590195402503014,0.125
470,3547,3853,3797,13.801556420233464,14.992217898832685,4.919504746794701,8,8,0.9205813651699974,14.767904557656395,0.0012767985327782768,0.3971021957695484,0.0
471,3601,3960,3858,13.640151515151516,15.0,5.049692466855049,8,8,0.9093434343434343,14.637950260324436,0.0012751748653674366,0.42437706515192986,0.0
472,3533,3854,3782,13.747081712062256,14.996108949416342,4.858631640672684,8,8,0.9167099117799689,14.724576967150497,0.0012606724547671727,0.3844587840139866,0.125
473,3649,3986,3907,13.718045112781954,14.984962406015038,5.175212398171425,8,8,0.9154540893125941,14.718430983504513,0.0012983473151458667,0.3897012956440449,0.0
474,3727,4065,3991,13.752767527675276,15.0,5.211135372519493,8,8,0.9168511685116851,14.739335788078671,0.0012819521211610068,0.3606183249503374,0.125
475,3711,4064,3974,13.693726937269373,14.99630996309963,5.198333412408829,8,8,0.9131397637795275,14.699465023975574,0.0012791174735257945,0.4042394123971462,0.0
476,3527,3936,3782,13.4106463878327,14.965779467680608,5.006728693842888,8,8,0.8960873983739838,14.39833357735551,0.0012720347291267499,0.39642370492219925,0.0
477,3747,4023,4009,13.929368029739777,14.95539033457249,5.1190778613090515,8,8,0.9313944817300522,14.91866941302425,0.0012724528613743604,0.3965151831507683,0.0
478,3634,3975,3891,13.71320754716981,15.0,5.126560106873512,8,8,0.9142138364779874,14.690597671974038,0.0012897006558172358,0.44756854325532913,0.25
479,3428,3773,3672,13.603174603174603,14.972222222222221,4.825998097658157,8,8,0.9085608269281739,14.58494798026048,0.0012790877544813562,0.40928133949637413,0.0
480,3517,3795,3764,13.901185770750988,15.0,4.817485809326172,8,8,0.9267457180500659,14.8871120709356,0.0012694297257776475,0.3998916521668434,0.125
506,3818,4290,4096,13.34965034965035,15.0,5.630357190966606,8,8,0.88997668997669,14.332288591112121,0.0013124375736518895,0.42672227695584297,0.0
508,3438,3717,3680,13.862903225806452,14.987903225806452,4.6836696565151215,8,8,0.9249394673123487,14.826211166284695,0.0012600671661326666,0.45765527337789536,0.25
510,3667,4108,3934,13.383211678832117,14.992700729927007,5.319559946656227,8,8,0.8926484907497566,14.403388800471344,0.0012949269587770758,0.41519154235720634,0.125
512,3673,4005,3933,13.756554307116104,15.0,5.199329927563667,8,8,0.917103620474407,14.74812675070028,0.0012982097197412402,0.4226376675069332,0.125
513,3492,3893,3744,13.430769230769231,14.973076923076922,4.9967169761657715,8,8,0.8969946057025431,14.425488222843946,0.0012835132227500055,0.3972645550966263,0.25
514,3595,4059,3858,13.265682656826568,14.977859778597786,5.277954041957855,8,8,0.8856861295885686,14.256581703525676,0.001300308953426424,0.4159732423722744,0.375
515,3658,4003,3917,13.700374531835205,14.99250936329588,5.1657818257808685,8,8,0.9138146390207345,14.70018958033664,0.0012904775982465323,0.43418434634804726,0.0
517,3792,4317,4072,13.166666666666666,14.989583333333334,5.598274990916252,8,8,0.8783877692842251,14.160596669807196,0.0012967975424869706,0.44919368997216225,0.125
518,3801,4132,4069,13.771739130434783,14.971014492753623,5.354780703783035,8,8,0.9198935140367861,14.745117137764197,0.001295929502367627,0.40816640853881836,0.0
520,3810,4288,4088,13.321678321678322,14.993006993006993,5.606990307569504,8,8,0.8885261194029851,14.306273184949655,0.001307600351578709,0.4325803220272064,0.125
521,3812,4154,4081,13.76173285198556,14.99638989169675,5.3617823868989944,8,8,0.9176697159364468,14.754585429585429,0.0012907516578957619,0.43676282092928886,0.0
522,3628,4003,3887,13.588014981273409,14.99250936329588,5.2224695682525635,8,8,0.9063202598051462,14.585596949025742,0.001304638912878482,0.4245048351585865,0.0
523,3747,4125,4014,13.625454545454545,15.0,5.424145609140396,8,8,0.9083636363636364,14.602859853618867,0.0013149443900946415,0.4068104960024357,0.0
526,3770,4279,4048,13.181818181818182,14.961538461538462,5.595732480287552,8,8,0.8810469735919607,14.168868398473661,0.0013077196728879532,0.45271894335746765,0.0
527,3788,4377,4072,12.972602739726028,14.98972602739726,5.759909749031067,8,8,0.8654329449394562,13.967423498344552,0.0013159492229908767,0.4222406633198261,0.0
528,3822,4230,4096,13.553191489361701,15.0,5.455784499645233,8,8,0.9035460992907801,14.529971988795518,0.0012897835696560834,0.40728863701224327,0.0
529,3654,4104,3921,13.335766423357665,14.978102189781023,5.287626758217812,8,8,0.8903508771929824,14.356139723244986,0.0012884080794877708,0.4291481301188469,0.125
530,3683,4088,3950,13.49084249084249,14.974358974358974,5.305806174874306,8,8,0.9009295499021527,14.466733708002257,0.0012978977922882353,0.45183079689741135,0.0
532,3794,4080,4058,13.948529411764707,15.0,5.187410861253738,8,8,0.9299019607843138,14.934442657806034,0.0012714242306994456,0.428348895162344,0.125
533,3766,4123,4034,13.694545454545455,14.992727272727272,5.297966301441193,8,8,0.9134125636672326,14.694837245242924,0.0012849784868884774,0.41157006099820137,0.0
534,3713,4035,3974,13.802973977695167,15.0,5.258144810795784,8,8,0.9201982651796778,14.770928428189457,0.0013031337821055226,0.4039238877594471,0.125
535,3625,4018,3887,13.526119402985074,14.992537313432836,5.211593583226204,8,8,0.9021901443504231,14.532509405244225,0.0012970616185231966,0.4206000417470932,0.125
536,3745,4259,4022,13.18661971830986,14.996478873239436,5.535868927836418,8,8,0.8793143930500117,14.222403689760029,0.0012998048668317488,0.4223029986023903,0.0
537,3761,4184,4032,13.480286738351255,14.99641577060932,5.489097908139229,8,8,0.8989005736137667,14.466051472503086,0.001311925886266546,0.4223436452448368,0.0
538,3817,4290,4096,13.346153846153847,15.0,5.630912259221077,8,8,0.8897435897435897,14.332288591112121,0.0013125669601913932,0.3973246403038502,0.0
539,3732,4221,4006,13.23404255319149,14.96808510638298,5.53014874458313,8,8,0.8841506751954513,14.215553366482158,0.0013101513254165198,0.43682343885302544,0.0
540,3717,4102,3984,13.565693430656934,14.97080291970803,5.260128527879715,8,8,0.9061433447098977,14.5424804770393,0.0012823326494099743,0.4023326225578785,0.25
541,3633,4148,3902,13.115523465703971,14.974729241877256,5.419284105300903,8,8,0.8758437801350049,14.083954408954408,0.0013064812211429373,0.3923307694494724,0.0
542,3624,3900,3876,13.938461538461539,15.0,5.013059824705124,8,8,0.9292307692307692,14.910871561352488,0.0012853999550525958,0.4312162511050701,0.125
543,3721,4170,3993,13.384892086330936,15.0,5.524594336748123,8,8,0.892326139088729,14.398361261596555,0.0013248427666062645,0.43724072724580765,0.0
544,3611,3945,3867,13.730038022813687,15.0,5.115721374750137,8,8,0.9153358681875792,14.724443489517018,0.0012967608047528866,0.3905872441828251,0.125
545,3640,3988,3898,13.68421052631579,14.992481203007518,5.14550507068634,8,8,0.9127382146439318,14.681730901365922,0.0012902470086976782,0.4404250383377075,0.125
546,3649,4044,3912,13.514814814814814,14.977777777777778,5.326446145772934,8,8,0.902324431256182,14.512473739495798,0.001317123181447313,0.378740094602108,0.25
547,3660,4090,3925,13.406593406593407,14.981684981684982,5.337314680218697,8,8,0.8948655256723717,14.386081394347114,0.001304966914478899,0.40883029624819756,0.25
548,3655,4108,3922,13.33941605839416,14.992700729927007,5.228171125054359,8,8,0.8897273612463485,14.332182154206116,0.0012726804101885003,0.4125010259449482,0.375
549,3739,4215,4012,13.306049822064058,15.0,5.49781508743763,8,8,0.8870699881376038,14.296007249509572,0.0013043452164739336,0.3998572789132595,0.125
550,3636,4093,3902,13.31868131868132,14.992673992673993,5.329793319106102,8,8,0.8883459565111166,14.326548517741001,0.0013021728118998539,0.41552022472023964,0.0
551,3763,4109,4029,13.733576642335766,14.996350364963504,5.3471047431230545,8,8,0.9157945972256023,14.735546101012632,0.0013013153426923959,0.4207596592605114,0.125
552,3788,4181,4060,13.577060931899641,14.985663082437275,5.498206242918968,8,8,0.9060033484812245,14.558963585434173,0.0013150457409516786,0.41961605474352837,0.125
553,3737,4245,4012,13.20494699646643,15.0,5.4726433008909225,8,8,0.8803297997644287,14.187966537966538,0.0012891974795973904,0.4440588839352131,0.0
554,3695,4148,3964,13.339350180505415,14.974729241877256,5.509810522198677,8,8,0.8907907425265188,14.311095844112922,0.0013283053332205103,0.43600618839263916,0.25
555,3818,4245,4094,13.491166077738516,15.0,5.5230893194675446,8,8,0.8994110718492344,14.479950488967516,0.0013010811117709175,0.4353949762880802,0.125
556,3770,4093,4036,13.80952380952381,14.992673992673993,5.27246855199337,8,8,0.9210847788907891,14.786913044787807,0.0012881672494486612,0.4134407676756382,0.125
557,3805,4367,4089,13.030821917808218,14.955479452054794,5.770348012447357,8,8,0.8713075337760476,14.022827056379688,0.0013213528766767477,0.4074047729372978,0.125
558,3615,3988,3873,13.590225563909774,14.992481203007518,5.21840900182724,8,8,0.906469408224674,14.57375992063492,0.001308527833958686,0.4428962282836437,0.125
559,3650,4192,3922,13.035714285714286,14.971428571428572,5.486954003572464,8,8,0.870706106870229,14.005466084877849,0.001308910783294958,0.4400848262012005,0.125
560,3695,4180,3967,13.243727598566307,14.982078853046595,5.406562238931656,8,8,0.8839712918660287,14.235447687847069,0.0012934359423281473,0.41933609917759895,0.25
561,3797,4273,4074,13.322807017543859,14.992982456140352,5.581792443990707,8,8,0.8886028551369062,14.306199321833997,0.0013062935745356207,0.4305485524237156,0.25
562,3631,4227,3906,12.830388692579506,14.936395759717314,5.534401163458824,8,8,0.8590016560208186,13.812053327739186,0.001309297649268707,0.4480038173496723,0.375
563,3645,4119,3912,13.254545454545454,14.978181818181818,5.349958315491676,8,8,0.8849235251274581,14.220772544705182,0.0012988488262907687,0.3859885446727276,0.25
564,3563,4128,3831,12.909420289855072,14.956521739130435,5.30625693500042,8,8,0.8631298449612403,13.911947654120329,0.0012854304590601791,0.4197982847690582,0.5
565,3362,3825,3609,13.184313725490195,15.0,4.778942093253136,8,8,0.8789542483660131,14.161682182953827,0.0012493966256870942,0.41600901260972023,0.5
566,3534,3982,3793,13.285714285714286,14.969924812030076,5.158694460988045,8,8,0.8874937217478654,14.27975270946471,0.001295503380459077,0.4192703627049923,0.375
567,3580,4002,3839,13.408239700374532,14.98876404494382,5.180638283491135,8,8,0.894552723638181,14.376776695526695,0.0012945123147154259,0.4211128279566765,0.5
568,3537,4130,3805,12.815217391304348,14.96376811594203,5.219673737883568,8,8,0.8564164648910412,13.806173005391756,0.0012638435200686604,0.4299592711031437,0.25
569,3660,4140,3928,13.26086956521739,15.0,5.305539816617966,8,8,0.8840579710144928,14.247683397683398,0.0012815313566710061,0.42574484273791313,0.375
570,3479,3849,3729,13.536964980544747,14.976653696498055,4.807963967323303,8,8,0.9038711353598338,14.494040559772296,0.0012491462632692395,0.4664887599647045,0.625
571,3667,4149,3939,13.190647482014388,14.924460431654676,5.438493564724922,8,8,0.8838274282959749,14.185962536059675,0.0013107962315557777,0.42568421363830566,0.125
572,3453,3897,3705,13.28076923076923,14.988461538461538,4.9637239426374435,8,8,0.8860662047729022,14.258375781258845,0.0012737295208204884,0.41668355092406273,0.625
573,3394,3896,3646,13.053846153846154,14.984615384615385,4.991315305233002,8,8,0.8711498973305954,14.051716376618293,0.0012811384253678135,0.4198017083108425,0.625
574,3342,3839,3590,13.0546875,14.99609375,4.67066653072834,8,8,0.8705392029174264,14.029742202966231,0.0012166362413983695,0.4158063679933548,0.875
575,3419,3838,3667,13.35546875,14.9921875,4.825329408049583,8,8,0.8908285565398645,14.329388892653835,0.001257251018251585,0.43102534860372543,0.75
576,3436,4020,3697,12.82089552238806,15.0,5.061600357294083,8,8,0.854726368159204,13.859989585700026,0.0012591045664910653,0.4340568035840988,0.875
577,3282,3771,3527,13.023809523809524,14.964285714285714,4.722511395812035,8,8,0.8703261734287987,14.000959785564207,0.0012523233613927433,0.4095679745078087,0.875
578,3473,3885,3724,13.40926640926641,15.0,4.912085831165314,8,8,0.893951093951094,14.37806932584862,0.0012643721573141092,0.4082025717943907,0.75
579,3447,3896,3700,13.206896551724139,14.9272030651341,4.973435774445534,8,8,0.8847535934291582,14.15558595750128,0.0012765492234203116,0.44623178616166115,0.375
580,3252,3675,3490,13.21951219512195,14.939024390243903,4.534730687737465,8,8,0.8848979591836734,14.197140762463343,0.001233940323193868,0.4408681243658066,1.0
581,3511,3996,3770,13.149812734082397,14.96629213483146,5.110356956720352,8,8,0.8786286286286287,14.133720277643175,0.0012788681072873754,0.4187634438276291,0.625
582,3402,3960,3661,12.837735849056603,14.943396226415095,5.081046372652054,8,8,0.8590909090909091,13.829386523082643,0.0012830925183464782,0.40806664898991585,0.75
583,3391,3862,3641,13.143410852713178,14.968992248062015,4.848426207900047,8,8,0.8780424650440186,14.122202832746002,0.0012554184898757243,0.40015915408730507,0.625
584,3277,3798,3524,12.901574803149606,14.952755905511811,4.71838191151619,8,8,0.8628225381779884,13.9003465408389,0.0012423333100358583,0.444576445966959,0.75
585,3163,3658,3399,12.96311475409836,14.991803278688524,4.496844485402107,8,8,0.8646801530891197,13.942237985989724,0.0012293177926194934,0.45153315365314484,1.0
586,3297,3795,3543,13.031620553359684,15.0,4.743341356515884,8,8,0.8687747035573122,14.013662801396977,0.0012498923205575452,0.42022256553173065,0.75
587,3282,3774,3527,13.023809523809524,14.976190476190476,4.609106108546257,8,8,0.8696343402225755,14.017002925177806,0.0012212787780991672,0.4504157714545727,0.875
588,3325,3735,3566,13.353413654618475,15.0,4.590475931763649,8,8,0.8902275769745649,14.340441228523831,0.0012290430874869207,0.4250689409673214,0.875
589,3247,3689,3487,13.145748987854251,14.935222672064777,4.489587619900703,8,8,0.880184331797235,14.138962904911182,0.0012170202276770678,0.44610119983553886,0.875
590,3408,3946,3665,12.909090909090908,14.946969696969697,4.92670014500618,8,8,0.863659401926001,13.880728702465834,0.0012485301938687733,0.4483662582933903,0.625
591,3374,3870,3625,13.077519379844961,15.0,4.825666546821594,8,8,0.8718346253229974,14.058314989913365,0.0012469422601606188,0.4487823471426964,0.75
592,3287,3794,3532,12.992094861660078,14.996047430830039,4.664536565542221,8,8,0.8663679493937797,13.96951444892473,0.0012294508607122354,0.4008031487464905,1.0
593,3345,3855,3594,13.01556420233463,15.0,4.711374640464783,8,8,0.867704280155642,13.992107133801797,0.00122214646964067,0.42173414304852486,0.625
594,3436,3868,3686,13.317829457364342,14.992248062015504,4.749920219182968,8,8,0.8883143743536711,14.30974983954111,0.001228004193170364,0.4372692219913006,0.625
595,3367,3768,3612,13.36111111111111,14.952380952380953,4.624098539352417,8,8,0.8935774946921444,14.337323804028639,0.001227202372439601,0.4448779374361038,0.75
596,3274,3779,3520,12.940711462450594,14.936758893280633,4.60163876414299,8,8,0.8663667636940989,13.951781203652207,0.0012176868918081477,0.43509405478835106,1.0
597,3297,3790,3543,13.031620553359684,14.980237154150197,4.589561372995377,8,8,0.8699208443271768,14.030023765586565,0.0012109660614763526,0.4136047996580601,0.875
598,3190,3689,3428,12.967479674796747,14.995934959349594,4.521023482084274,8,8,0.8647329899701817,13.945342336392288,0.001225541740874024,0.4521893262863159,1.0
599,3283,3759,3526,13.079681274900398,14.97609561752988,4.552064463496208,8,8,0.8733705772811918,14.09877045464243,0.0012109775109061475,0.4585923105478287,1.0
600,3328,3835,3576,13.0,14.98046875,4.737623035907745,8,8,0.8677966101694915,13.994232272409734,0.0012353645465209245,0.42221442610025406,0.75
626,3387,3980,3645,12.733082706766917,14.962406015037594,4.951657727360725,8,8,0.8510050251256281,13.720196392323409,0.0012441351073770666,0.4487173296511173,0.875
628,3442,4014,3702,12.843283582089553,14.977611940298507,4.985509440302849,8,8,0.8574987543597409,13.850895266142242,0.001242030254186061,0.41617007926106453,0.75
632,3369,3833,3618,13.108949416342412,14.914396887159533,4.748273640871048,8,8,0.8789459953039395,14.07944108422939,0.0012387878009055696,0.41672680154442787,0.875
634,3355,3899,3608,12.854406130268199,14.938697318007662,4.773056134581566,8,8,0.8604770453962555,13.838493695682086,0.001224174438210199,0.4207872450351715,1.0
635,3303,3855,3552,12.852140077821012,15.0,4.614990204572678,8,8,0.8568093385214007,13.864475619856599,0.0011971440219384379,0.43218549713492393,1.0
