current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
360,1974,2130,2108,13.901408450704226,15.0,2.43389792740345,8,8,0.9267605633802817,14.879600963192294,0.0011426750832880046,0.38687820732593536,1.0
388,2110,2310,2256,13.7012987012987,15.0,2.7251839637756348,8,8,0.9134199134199135,14.684482120980977,0.00117973331765179,0.39885732531547546,0.625
390,2015,2145,2153,14.090909090909092,15.0,2.5010090321302414,8,8,0.9393939393939394,15.084436274509804,0.0011659715767506952,0.3822952173650265,0.75
392,2093,2355,2242,13.331210191082803,15.0,2.6819687336683273,8,8,0.8887473460721869,14.33468370681606,0.0011388402266107548,0.4082395099103451,0.75
394,2046,2324,2193,13.2,14.993548387096775,2.754058688879013,8,8,0.8803786574870912,14.151868921412266,0.001185051070946219,0.3954130671918392,1.0
396,1995,2295,2140,13.03921568627451,15.0,2.6459824293851852,8,8,0.869281045751634,14.010536758563074,0.0011529335204292746,0.3880194313824177,0.875
400,2105,2384,2256,13.238993710691824,14.9937106918239,2.794640138745308,8,8,0.8829697986577181,14.176772660818713,0.0011722483803461863,0.396285118535161,0.875
401,2028,2175,2166,13.986206896551725,15.0,2.4730470031499863,8,8,0.9324137931034483,14.954084967320261,0.0011370331048965454,0.3889506943523884,1.0
402,1952,2172,2089,13.462068965517242,14.979310344827587,2.5544539093971252,8,8,0.8987108655616943,14.439389834881322,0.001176083752024459,0.3992622196674347,0.75
404,2014,2202,2153,13.700680272108844,14.979591836734693,2.5799237191677094,8,8,0.9146230699364214,14.67421955624355,0.0011716274837273884,0.3965366929769516,0.875
405,2010,2145,2145,14.055944055944057,15.0,2.4799443781375885,8,8,0.9370629370629371,15.010190918472652,0.001156151225238969,0.4223442003130913,1.0
406,2017,2310,2163,13.097402597402597,15.0,2.67905555665493,8,8,0.8731601731601731,14.096181016266156,0.0011597643102402295,0.3815176784992218,1.0
407,2008,2202,2147,13.65986394557823,14.979591836734693,2.5816746056079865,8,8,0.9118982742960945,14.60561944075876,0.0011724226183505843,0.4221077263355255,0.875
408,2068,2280,2213,13.605263157894736,15.0,2.6836004108190536,8,8,0.9070175438596492,14.571041295306001,0.0011770177240434446,0.39874568209052086,0.625
409,1989,2190,2128,13.623287671232877,15.0,2.5363005697727203,8,8,0.9082191780821918,14.596452528379773,0.0011581281140514705,0.4100341200828552,0.875
410,2064,2280,2209,13.578947368421053,15.0,2.706613391637802,8,8,0.9052631578947369,14.529499252467518,0.0011871111366832466,0.4153420776128769,0.75
411,2007,2250,2149,13.38,15.0,2.459179610013962,8,8,0.892,14.33720760233918,0.0010929687155617608,0.417157344520092,1.0
412,1990,2277,2135,13.092105263157896,14.980263157894736,2.5432277470827103,8,8,0.8739569609134826,14.103203781512605,0.0011169203983674616,0.37996213324368,1.0
414,2222,2475,2379,13.466666666666667,15.0,2.7626659721136093,8,8,0.8977777777777778,14.425122549019608,0.0011162286756014584,0.4368329159915447,1.0
415,2335,2575,2499,13.575581395348838,14.970930232558139,3.0354857444763184,8,8,0.9067961165048544,14.43282793198411,0.001178829415330609,0.39667367562651634,1.0
416,2086,2295,2232,13.633986928104575,15.0,2.658981829881668,8,8,0.9089324618736383,14.62847319948713,0.0011585977472251276,0.3903378453105688,0.875
417,2187,2456,2344,13.335365853658537,14.975609756097562,2.850748598575592,8,8,0.8904723127035831,14.243184132205513,0.0011607282567490196,0.39176441356539726,1.0
418,2212,2430,2367,13.654320987654321,15.0,2.9167234897613525,8,8,0.9102880658436214,14.619934410167575,0.0012002977324120792,0.37576738372445107,0.75
419,2271,2610,2437,13.051724137931034,15.0,3.031037747859955,8,8,0.8701149425287357,14.292632623224728,0.001161317144773929,0.3950146157294512,1.0
420,2563,2835,2744,13.56084656084656,15.0,3.28998826444149,8,8,0.9040564373897707,14.440582208543912,0.0011604896876336826,0.38690098002552986,1.0
421,2931,3297,3143,13.322727272727272,14.986363636363636,3.9473306387662888,8,8,0.8889899909008189,14.279012129012129,0.0011972492079970545,0.3705687113106251,1.0
422,3217,3495,3442,13.806866952789699,15.0,4.08712774515152,8,8,0.9204577968526466,14.753889737713267,0.0011694213863094477,0.36013513803482056,0.875
423,2667,2925,2854,13.676923076923076,15.0,3.3496245741844177,8,8,0.9117948717948718,14.59908317255201,0.0011451707945929633,0.35207197070121765,0.875
424,2868,3072,3066,13.990243902439024,14.985365853658537,3.4947488456964493,8,8,0.93359375,14.800254382055853,0.0011376135565418128,0.3817783109843731,1.0
425,2933,3192,3138,13.769953051643192,14.985915492957746,3.7711840122938156,8,8,0.918859649122807,14.733808674985145,0.0011814486254053307,0.4201522655785084,0.875
426,3380,3658,3618,13.852459016393443,14.991803278688524,4.329947754740715,8,8,0.9240021869874249,14.89407096171802,0.001183692661219441,0.40607887133955956,1.0
427,3568,3898,3820,13.723076923076922,14.992307692307692,4.718175157904625,8,8,0.9153412006157003,14.65535998183057,0.0012104092247061634,0.37185857631266117,0.875
428,3614,3912,3867,13.846743295019158,14.988505747126437,4.644354805350304,8,8,0.9238241308793456,14.798832866479925,0.001187207261081366,0.4464588426053524,1.0
429,2970,3210,3176,13.878504672897197,15.0,3.7625785917043686,8,8,0.9252336448598131,14.834715067246995,0.0011721428634593049,0.335899418219924,1.0
430,2898,3207,3104,13.542056074766355,14.985981308411215,3.90445813536644,8,8,0.9036482694106641,14.495554887544051,0.0012174799299552353,0.3672091029584408,0.875
431,3176,3478,3400,13.689655172413794,14.991379310344827,4.134239628911018,8,8,0.9131684876365728,14.663563012924469,0.0011886830445402583,0.39124141819775105,0.75
432,3182,3475,3406,13.71551724137931,14.97844827586207,4.1376743465662,8,8,0.9156834532374101,14.717221362229102,0.0011906976536881152,0.3444852866232395,1.0
433,3390,3660,3628,13.89344262295082,15.0,4.351891577243805,8,8,0.9262295081967213,14.85395619172709,0.0011890414145474878,0.3382803872227669,1.0
434,2907,3195,3112,13.647887323943662,15.0,3.8050562143325806,8,8,0.9098591549295775,14.575221832153915,0.0011909409121541722,0.3589785099029541,1.0
435,3285,3584,3516,13.744769874476987,14.99581589958159,4.203040152788162,8,8,0.9165736607142857,14.745262679751844,0.0011727232569163398,0.379535511136055,1.0
436,3436,3675,3673,14.024489795918367,15.0,4.3745338916778564,8,8,0.9349659863945579,14.981857808999752,0.0011903493582796887,0.35917240753769875,1.0
437,3119,3462,3342,13.502164502164502,14.987012987012987,4.082696512341499,8,8,0.9009243212016176,14.516978579555978,0.001179288420664789,0.3577313646674156,1.0
438,3122,3398,3342,13.753303964757709,14.969162995594713,3.9217285811901093,8,8,0.9187757504414361,14.654915266615482,0.0011541284818099202,0.3341787587851286,1.0
439,2550,2710,2724,14.088397790055248,14.972375690607734,3.2195281237363815,8,8,0.940959409594096,15.078569306510483,0.0011880177578363032,0.3929874040186405,1.0
440,2316,2619,2485,13.234285714285715,14.965714285714286,3.013394773006439,8,8,0.8843069873997709,14.32048135043491,0.0011505898331448795,0.32523197680711746,1.0
441,2749,2922,2937,14.097435897435897,14.984615384615385,3.4442394971847534,8,8,0.9407939767282683,15.037577399380805,0.0011787267273048437,0.2972802761942148,1.0
442,2361,2574,2525,13.726744186046512,14.965116279069768,3.086814656853676,8,8,0.9172494172494172,14.680890249241642,0.0011992286934163466,0.35123456455767155,0.875
443,3193,3461,3416,13.822510822510823,14.982683982683982,4.212331026792526,8,8,0.9225657324472696,14.793680043056641,0.001217084954288508,0.3499371353536844,0.875
444,2281,2505,2440,13.658682634730539,15.0,2.9098521918058395,8,8,0.9105788423153692,14.56350155692261,0.0011616176414394569,0.4326748698949814,1.0
445,2469,2650,2639,13.94915254237288,14.971751412429379,3.0280742794275284,8,8,0.9316981132075471,14.906733248040174,0.0011426695394066144,0.43705178797245026,1.0
446,2323,2565,2486,13.584795321637428,15.0,2.997402101755142,8,8,0.9056530214424952,14.600731971416955,0.0011685778174483985,0.36882523633539677,1.0
447,2160,2413,2313,13.416149068322982,14.987577639751553,2.7446988970041275,8,8,0.8951512639867385,14.380239661654135,0.0011374632809797462,0.366299906745553,1.0
448,2363,2625,2532,13.502857142857144,15.0,3.1601209193468094,8,8,0.9001904761904762,14.457393483709273,0.001203855588322594,0.3776179179549217,1.0
449,2235,2445,2390,13.71165644171779,15.0,2.7145948261022568,8,8,0.9141104294478528,14.66234283625731,0.0011102637325571603,0.3724978156387806,1.0
450,2568,2817,2748,13.659574468085106,14.98404255319149,3.2948125153779984,8,8,0.9116080937167199,14.52692075015124,0.0011696175063464673,0.3847520276904106,1.0
451,2542,2812,2723,13.52127659574468,14.957446808510639,3.2531246542930603,8,8,0.9039829302987198,14.467470760233919,0.001156872209919296,0.38937167078256607,1.0
452,2539,2760,2715,13.798913043478262,15.0,3.1749214977025986,8,8,0.9199275362318841,14.71893403294332,0.0011503338759792023,0.38611967489123344,1.0
453,2294,2595,2459,13.260115606936417,15.0,3.0986666679382324,8,8,0.8840077071290944,14.201449395547693,0.0011940912015176233,0.4009742885828018,1.0
454,2189,2385,2342,13.767295597484276,15.0,2.7329251170158386,8,8,0.9178197064989518,14.739357967547328,0.0011458805522078987,0.3827876001596451,0.875
455,2360,2565,2524,13.801169590643275,15.0,2.8691235929727554,8,8,0.9200779727095516,14.716690406686537,0.001118566702913355,0.3828655406832695,1.0
456,2329,2520,2490,13.863095238095237,15.0,2.7738790959119797,8,8,0.9242063492063493,14.742041409518526,0.0011007456729809444,0.42300793901085854,1.0
457,1985,2232,2126,13.322147651006711,14.979865771812081,2.5787353515625,8,8,0.889336917562724,14.310377966976265,0.0011553473797323028,0.40942420065402985,1.0
458,2075,2250,2218,13.833333333333334,15.0,2.6612263172864914,8,8,0.9222222222222223,14.780386203064221,0.0011827672521273296,0.3845423087477684,1.0
459,1971,2250,2113,13.14,15.0,2.6740841567516327,8,8,0.876,14.111928104575163,0.0011884818474451702,0.4068414531648159,1.0
460,2009,2205,2148,13.666666666666666,15.0,2.5170519948005676,8,8,0.9111111111111111,14.615232090643275,0.0011415201790478764,0.40636421740055084,0.875
461,2053,2220,2193,13.871621621621621,15.0,2.5459881871938705,8,8,0.9247747747747748,14.83720545235638,0.0011468415257630048,0.4169582985341549,0.875
462,1994,2055,2124,14.554744525547445,15.0,2.2562388330698013,8,8,0.970316301703163,15.506535947712418,0.001097926439450025,0.38846613094210625,1.0
463,1963,2085,2094,14.122302158273381,15.0,2.3870784789323807,8,8,0.9414868105515588,15.073988970588236,0.0011448817644759619,0.4460214786231518,1.0
464,2000,2113,2133,14.184397163120567,14.98581560283688,2.323620021343231,8,8,0.9465215333648841,15.143812349501204,0.0010996781927795699,0.4225752577185631,1.0
465,2000,2205,2139,13.605442176870747,15.0,2.5291480123996735,8,8,0.9070294784580499,14.566584967320262,0.0011470059013150447,0.4234694242477417,1.0
466,1971,2154,2108,13.6875,14.958333333333334,2.5083813816308975,8,8,0.915041782729805,14.651530787753698,0.0011645224612956812,0.42339693009853363,1.0
467,2027,2170,2166,13.979310344827587,14.96551724137931,2.536267042160034,8,8,0.9341013824884793,14.983237219329517,0.0011687866553732875,0.3683956079185009,0.875
468,1971,2204,2110,13.408163265306122,14.993197278911564,2.4950560182332993,8,8,0.8942831215970962,14.38328818369453,0.0011320580844978673,0.41549790650606155,1.0
469,1881,2130,2015,13.246478873239436,15.0,2.521159127354622,8,8,0.8830985915492958,14.20202850877193,0.0011836427827955972,0.39075762778520584,0.875
470,1946,2169,2084,13.420689655172414,14.958620689655172,2.5814101099967957,8,8,0.8971876440756109,14.388464804781561,0.001190138363299583,0.41260308772325516,1.0
471,2004,2175,2142,13.820689655172414,15.0,2.5377795100212097,8,8,0.9213793103448276,14.77295008912656,0.001166795177021246,0.38169750571250916,1.0
472,2057,2279,2202,13.532894736842104,14.993421052631579,2.6469528675079346,8,8,0.90258885476086,14.548305626598466,0.001161453649630511,0.3836129605770111,1.0
473,1978,2205,2119,13.45578231292517,15.0,2.5865286588668823,8,8,0.8970521541950114,14.431899601946041,0.0011730288702344138,0.4086388237774372,0.875
474,2025,2190,2163,13.86986301369863,15.0,2.4984627962112427,8,8,0.9246575342465754,14.830409356725147,0.0011408505918772797,0.39258208870887756,1.0
475,2037,2250,2180,13.58,15.0,2.570679411292076,8,8,0.9053333333333333,14.550073099415204,0.0011425241827964783,0.4033966176211834,1.0
476,2108,2370,2259,13.341772151898734,15.0,2.786567434668541,8,8,0.889451476793249,14.326359459254196,0.0011757668500711144,0.3957836776971817,1.0
477,2004,2220,2144,13.54054054054054,15.0,2.6335008442401886,8,8,0.9027027027027027,14.52251461988304,0.0011862616415496345,0.41000286117196083,1.0
478,2025,2205,2166,13.775510204081632,15.0,2.533465623855591,8,8,0.9183673469387755,14.740144632414369,0.0011489640017485674,0.3848205953836441,1.0
479,2225,2490,2383,13.403614457831326,15.0,2.9747504740953445,8,8,0.893574297188755,14.405729704162367,0.0011946789052591745,0.42723364010453224,0.875
480,1984,2199,2124,13.496598639455783,14.959183673469388,2.599181607365608,8,8,0.9022282855843565,14.4515823873409,0.0011819834503708996,0.42624466866254807,1.0
502,1811,2040,1940,13.316176470588236,15.0,2.4041924625635147,8,8,0.8877450980392156,14.331368786549708,0.0011785257169428993,0.405020859092474,1.0
504,1907,2175,2045,13.151724137931035,15.0,2.605058252811432,8,8,0.8767816091954023,14.083036495490646,0.001197727932327095,0.43284373357892036,0.75
505,1688,1993,1813,12.691729323308271,14.984962406015038,2.2388529032468796,8,8,0.8469643753135976,13.654289215686275,0.0011233582053421373,0.3901633359491825,1.0
506,1953,2139,2088,13.657342657342657,14.958041958041958,2.4499651044607162,8,8,0.9130434782608695,14.606021564327486,0.0011453787304631679,0.41721974313259125,1.0
508,1765,1995,1890,13.270676691729323,15.0,2.291196957230568,8,8,0.8847117794486216,14.217258986928105,0.0011484696527471517,0.38175319880247116,1.0
511,1933,2175,2070,13.331034482758621,15.0,2.5145187973976135,8,8,0.888735632183908,14.286284722222222,0.00115610059650465,0.3940420225262642,0.75
512,1976,2190,2115,13.534246575342467,15.0,2.604946494102478,8,8,0.902283105022831,14.452884278711485,0.0011894732849783004,0.39597710594534874,0.75
515,1770,1965,1893,13.511450381679388,15.0,2.283414825797081,8,8,0.9007633587786259,14.502494517543859,0.0011620431683445705,0.41970400884747505,1.0
518,1857,2145,1992,12.986013986013987,15.0,2.5066956877708435,8,8,0.8657342657342657,13.936749656002752,0.0011686226982614656,0.410801213234663,1.0
519,1929,2159,2066,13.395833333333334,14.993055555555555,2.5179199874401093,8,8,0.8934691987031033,14.369834432628886,0.0011662436254933346,0.41502732783555984,0.75
520,1762,1980,1887,13.348484848484848,15.0,2.315949648618698,8,8,0.8898989898989899,14.338184308811243,0.0011696715397064132,0.4359236843883991,0.75
521,1815,2055,1944,13.248175182481752,15.0,2.37886980175972,8,8,0.8832116788321168,14.2156147875817,0.00115760087676872,0.40589240193367004,0.875
522,1742,1980,1868,13.196969696969697,15.0,2.326739951968193,8,8,0.8797979797979798,14.153645833333334,0.0011751211878627237,0.4258188121020794,1.0
523,1845,2094,1977,13.178571428571429,14.957142857142857,2.4564284831285477,8,8,0.8810888252148997,14.14142318111455,0.0011730795048369377,0.4100472889840603,0.875
525,1802,2025,1930,13.348148148148148,15.0,2.3186523467302322,8,8,0.8898765432098765,14.299113669590643,0.0011450135045581395,0.42081186547875404,1.0
526,1849,2085,1981,13.302158273381295,15.0,2.452768385410309,8,8,0.886810551558753,14.291059834021327,0.001176387714825088,0.40421896427869797,1.0
527,1700,1950,1823,13.076923076923077,15.0,2.2053495049476624,8,8,0.8717948717948718,14.046017156862746,0.0011309484640757244,0.43913559243083,1.0
528,1736,1950,1858,13.353846153846154,15.0,2.1823272109031677,8,8,0.8902564102564102,14.31936274509804,0.0011191421594375218,0.42713649943470955,1.0
529,1795,2025,1922,13.296296296296296,15.0,2.352660521864891,8,8,0.8864197530864197,14.24453635620915,0.0011618076651184648,0.45862938836216927,1.0
530,1713,1935,1835,13.279069767441861,15.0,2.1785832941532135,8,8,0.8852713178294573,14.255667892156863,0.0011258828393556658,0.41709428280591965,1.0
531,1764,1965,1888,13.465648854961833,15.0,2.2631343454122543,8,8,0.8977099236641222,14.422395833333333,0.0011517223131868978,0.4460127651691437,0.875
532,1739,1949,1861,13.376923076923077,14.992307692307692,2.2331401705741882,8,8,0.892252437147255,14.324908088235293,0.0011457876708949144,0.43200501799583435,1.0
533,1738,2055,1867,12.686131386861314,15.0,2.362150698900223,8,8,0.8457420924574209,13.653390522875817,0.0011494650602920792,0.4323228895664215,1.0
534,1710,1947,1832,13.153846153846153,14.976923076923077,2.180071547627449,8,8,0.8782742681047766,14.12328431372549,0.001119708036788623,0.42172276228666306,1.0
535,1719,1995,1845,12.924812030075188,15.0,2.2769924253225327,8,8,0.8616541353383459,13.910069444444444,0.001141349586627836,0.4094345346093178,1.0
536,1726,2066,1856,12.507246376811594,14.971014492753623,2.37424299120903,8,8,0.8354307841239109,13.459456699346404,0.0011491979628310892,0.41029177606105804,1.0
537,1858,2085,1989,13.366906474820144,15.0,2.3890621960163116,8,8,0.891127098321343,14.232689950980392,0.0011458331875377993,0.42430997639894485,0.875
538,1737,1977,1861,13.159090909090908,14.977272727272727,2.235596999526024,8,8,0.8786039453717754,14.108915441176471,0.001130802731171484,0.4483049102127552,1.0
539,1718,1980,1842,13.015151515151516,15.0,2.2631660103797913,8,8,0.8676767676767677,13.962316176470589,0.0011430131365554501,0.39580656960606575,1.0
540,1760,2010,1886,13.134328358208956,15.0,2.324037253856659,8,8,0.8756218905472637,14.092728758169935,0.0011562374397296811,0.3858424983918667,1.0
541,1712,1980,1837,12.969696969696969,15.0,2.2346191108226776,8,8,0.8646464646464647,13.925091911764707,0.0011285955105165039,0.4082249402999878,1.0
542,1765,1965,1889,13.473282442748092,15.0,2.2935140877962112,8,8,0.8982188295165394,14.485142543859649,0.0011671827418810235,0.4150938652455807,0.875
543,1715,2025,1843,12.703703703703704,15.0,2.3240316659212112,8,8,0.8469135802469135,13.670189950980392,0.0011476699584796104,0.4146343283355236,1.0
544,1737,2025,1864,12.866666666666667,15.0,2.331562340259552,8,8,0.8577777777777778,13.853931781045752,0.001151388810004717,0.40872643887996674,1.0
545,1749,2010,1875,13.052238805970148,15.0,2.37414613366127,8,8,0.8701492537313433,14.00731800395597,0.001181167230677249,0.41260698810219765,1.0
546,1795,2100,1929,12.821428571428571,15.0,2.489812672138214,8,8,0.8547619047619047,13.802661141210871,0.0011856250819705782,0.4720437116920948,1.0
547,1764,1995,1889,13.263157894736842,15.0,2.299930900335312,8,8,0.8842105263157894,14.236613669590643,0.0011528475690903818,0.45575035363435745,1.0
548,1783,2083,1914,12.827338129496402,14.985611510791367,2.4277474731206894,8,8,0.8559769563130101,13.780967814757481,0.0011655052679408013,0.37339435890316963,1.0
549,1768,2024,1895,13.096296296296297,14.992592592592592,2.3103654384613037,8,8,0.8735177865612648,14.047436683006536,0.0011414849004255452,0.4676503576338291,1.0
550,1841,2024,1970,13.637037037037038,14.992592592592592,2.376234158873558,8,8,0.9095849802371542,14.602910539215685,0.0011740287346213231,0.44066833332180977,1.0
551,1769,1979,1894,13.401515151515152,14.992424242424242,2.3677367717027664,8,8,0.8938858009095503,14.349877450980392,0.0011964309104106955,0.38384274765849113,1.0
552,1756,1950,1878,13.507692307692308,15.0,2.2806022316217422,8,8,0.9005128205128206,14.48811274509804,0.0011695396059598678,0.44931403547525406,1.0
553,1783,2070,1914,12.920289855072463,15.0,2.419533208012581,8,8,0.8613526570048309,13.93247387770898,0.0011688566222283,0.4133349061012268,1.0
554,1792,2025,1919,13.274074074074074,15.0,2.383902668952942,8,8,0.8849382716049383,14.220026552287582,0.0011772358859026874,0.41349439322948456,1.0
555,1791,2008,1917,13.365671641791044,14.985074626865671,2.3577995598316193,8,8,0.8919322709163346,14.318525326797385,0.0011742029680436351,0.3941497430205345,1.0
556,1886,2144,2021,13.188811188811188,14.993006993006993,2.5152023881673813,8,8,0.8796641791044776,14.16437908496732,0.0011731354422422487,0.41425973922014236,1.0
557,1776,1979,1900,13.454545454545455,14.992424242424242,2.3310594260692596,8,8,0.8974229408792319,14.411437908496731,0.001177897638236109,0.4141191616654396,1.0
558,1908,2205,2047,12.979591836734693,15.0,2.5885701179504395,8,8,0.8653061224489796,13.984796626984126,0.0011739547020183398,0.42878910154104233,1.0
559,1794,1949,1916,13.8,14.992307692307692,2.2951290011405945,8,8,0.9204720369420215,14.735416666666666,0.001177593125264543,0.4049541540443897,0.875
560,1839,2099,1971,13.135714285714286,14.992857142857142,2.474537119269371,8,8,0.8761314911862792,14.092685758513932,0.001178912396031144,0.45175202563405037,1.0
561,1818,2069,1949,13.173913043478262,14.992753623188406,2.4325139820575714,8,8,0.8786853552440793,14.175536958204335,0.001175695496402886,0.4401564784348011,1.0
562,1873,2084,2004,13.474820143884893,14.992805755395683,2.433115616440773,8,8,0.8987523992322457,14.425661657206742,0.0011675218888871272,0.42179037258028984,1.0
563,1799,2010,1926,13.425373134328359,15.0,3.4303776919841766,8,8,0.8950248756218906,14.390812585999312,0.0017066555681513316,0.4289396330714226,1.0
564,1884,2067,2015,13.652173913043478,14.978260869565217,2.4158861488103867,8,8,0.9114658925979681,14.608353758169935,0.0011687886544801097,0.44344502314925194,1.0
565,1771,1950,1893,13.623076923076923,15.0,2.3317746818065643,8,8,0.9082051282051282,14.591914068258882,0.0011957818881059305,0.4844929166138172,0.75
566,1828,1995,1953,13.74436090225564,15.0,2.3914873600006104,8,8,0.9162907268170426,14.720022252321982,0.0011987405313286267,0.41816388070583344,1.0
567,2036,2250,2181,13.573333333333334,15.0,2.66476534307003,8,8,0.9048888888888889,14.595953732370141,0.001184340152475569,0.42726418375968933,0.875
568,1888,2082,2019,13.582733812949641,14.97841726618705,2.4625901132822037,8,8,0.9068203650336215,14.545324324905401,0.001182800246533239,0.3897824101150036,1.0
569,1845,2085,1976,13.273381294964029,15.0,2.436326816678047,8,8,0.8848920863309353,14.235782163742691,0.0011685020703491834,0.44434258341789246,0.875
570,1939,2130,2073,13.654929577464788,15.0,2.5055892765522003,8,8,0.9103286384976526,14.623645510835914,0.001176332993686479,0.4585392624139786,1.0
571,1909,2070,2039,13.833333333333334,15.0,2.4339649826288223,8,8,0.9222222222222223,14.822932791537667,0.0011758284940235856,0.4433787688612938,1.0
572,1808,1993,1933,13.593984962406015,14.984962406015038,2.305803820490837,8,8,0.907175112895133,14.576635599415205,0.0011569512395839625,0.40169933810830116,1.0
573,1791,1980,1915,13.568181818181818,15.0,2.303753048181534,8,8,0.9045454545454545,14.508180147058823,0.001163511640495724,0.4320422038435936,1.0
574,1853,2070,1983,13.427536231884059,15.0,2.4213381111621857,8,8,0.8951690821256039,14.389636007911937,0.0011697285561169978,0.44409923255443573,1.0
575,1836,2140,1971,12.839160839160838,14.965034965034965,2.560848370194435,8,8,0.8579439252336448,13.85140501375989,0.0011966581169132874,0.398459630087018,1.0
576,1872,2070,2004,13.565217391304348,15.0,2.4268683046102524,8,8,0.9043478260869565,14.527393468352253,0.0011724001471547113,0.43115805089473724,1.0
577,1889,2040,2017,13.889705882352942,15.0,2.4193767458200455,8,8,0.9259803921568628,14.827133857929137,0.001185968993049042,0.43080519512295723,0.875
578,1874,2113,2007,13.290780141843971,14.98581560283688,2.5100428611040115,8,8,0.8868906767628963,14.260233918128655,0.0011879048088518748,0.427759051322937,1.0
579,1792,2025,1919,13.274074074074074,15.0,2.385832369327545,8,8,0.8849382716049383,14.246454140866874,0.0011781888243592815,0.4284652844071388,1.0
580,1779,1965,1902,13.580152671755725,15.0,2.2915657609701157,8,8,0.9053435114503817,14.537877859477124,0.001166191226956802,0.4443455785512924,1.0
581,1766,1995,1891,13.278195488721805,15.0,2.391798421740532,8,8,0.8852130325814537,14.21297998366013,0.0011988964520002667,0.42660532519221306,1.0
582,1736,1903,1855,13.669291338582678,14.984251968503937,2.18757800757885,8,8,0.9122438255386233,14.615287990196078,0.0011495417801255122,0.42857055738568306,1.0
583,1747,1950,1870,13.438461538461539,15.0,2.3018456995487213,8,8,0.8958974358974359,14.433373645510835,0.0011804336920762674,0.3926825746893883,1.0
584,1793,2010,1919,13.380597014925373,15.0,2.3705773055553436,8,8,0.8920398009950249,14.336370184038527,0.0011793916943061411,0.4201224036514759,1.0
585,1822,2070,1952,13.202898550724637,15.0,2.4987738579511642,8,8,0.8801932367149758,14.164417784657722,0.0012071371294450069,0.43962228298187256,0.875
586,1849,2109,1982,13.113475177304965,14.957446808510639,2.5267284363508224,8,8,0.8767188240872451,14.101286764705883,0.001198069434021253,0.4210817478597164,0.875
587,1767,1980,1891,13.386363636363637,15.0,2.2679343819618225,8,8,0.8924242424242425,14.359201388888888,0.0011454214050312234,0.4385613240301609,1.0
588,1782,1950,1904,13.707692307692307,15.0,2.277050167322159,8,8,0.9138461538461539,14.683537581699346,0.001167718034524184,0.41260093450546265,1.0
589,1812,2055,1941,13.226277372262773,15.0,2.3891013115644455,8,8,0.8817518248175182,14.208639705882353,0.0011625797136566645,0.45352521166205406,1.0
590,1801,2095,1934,12.864285714285714,14.964285714285714,2.535499632358551,8,8,0.8596658711217183,13.865063316993464,0.001210262354347757,0.4431428760290146,0.875
591,1790,1995,1915,13.458646616541353,15.0,2.2409576922655106,8,8,0.8972431077694235,14.412224264705882,0.001123287063792236,0.4243791624903679,1.0
592,1814,2025,1941,13.437037037037037,15.0,2.3700036108493805,8,8,0.8958024691358024,14.408649918300654,0.001170372153505867,0.4216848313808441,0.875
593,1807,1950,1931,13.9,15.0,2.2039655596017838,8,8,0.9266666666666666,14.896732026143791,0.0011302387485137354,0.4002632163465023,1.0
594,1828,1980,1954,13.848484848484848,15.0,2.2369585931301117,8,8,0.9232323232323232,14.829503676470589,0.0011297770672374302,0.42687391489744186,1.0
595,1815,2025,1942,13.444444444444445,15.0,2.417856827378273,8,8,0.8962962962962963,14.40610487616099,0.0011940033715448263,0.4043203108012676,1.0
596,1805,2025,1932,13.37037037037037,15.0,2.2922828793525696,8,8,0.891358024691358,14.324908088235293,0.0011319915453592937,0.4633526839315891,1.0
597,1796,1965,1920,13.709923664122137,15.0,2.2423528134822845,8,8,0.9139949109414758,14.679146241830065,0.0011411464699655391,0.4616786986589432,1.0
598,1793,1977,1917,13.583333333333334,14.977272727272727,2.2488459944725037,8,8,0.9069296914516944,14.541002859477125,0.0011375042966477004,0.4194697290658951,1.0
599,1796,1905,1917,14.141732283464567,15.0,2.150995656847954,8,8,0.9427821522309712,15.10609681372549,0.001129131578397876,0.3960288017988205,1.0
600,1944,2115,2077,13.787234042553191,15.0,2.489272505044937,8,8,0.9191489361702128,14.754948722910218,0.0011769609952931145,0.40212158113718033,0.875
622,1850,2010,1976,13.805970149253731,15.0,2.2284314036369324,8,8,0.9203980099502488,14.767718545751634,0.0011086723401178768,0.43726327270269394,1.0
628,1857,2010,1983,13.85820895522388,15.0,2.2586937993764877,8,8,0.9238805970149254,14.827716503267974,0.0011237282583962626,0.44075873121619225,1.0
632,1888,2070,2018,13.681159420289855,15.0,2.3693200200796127,8,8,0.9120772946859903,14.635518790849673,0.001144599043516721,0.4382287487387657,0.875
633,1858,2085,1989,13.366906474820144,15.0,2.4413205683231354,8,8,0.891127098321343,14.327119883040936,0.0011708971550710482,0.40869489684700966,1.0
634,1847,2025,1975,13.681481481481482,15.0,2.2508930414915085,8,8,0.9120987654320988,14.647314133986928,0.001111552119255066,0.424456849694252,1.0
635,1877,2100,2009,13.407142857142857,15.0,2.420470118522644,8,8,0.8938095238095238,14.373951883384933,0.0011526048183441162,0.41957182064652443,1.0
