current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
384,3123,3431,3346,13.637554585152838,14.982532751091703,4.509354010224342,8,8,0.9102302535703877,14.581030605529527,0.0013142972923999832,0.39910171180963516,0.0
385,2875,3175,3080,13.56132075471698,14.976415094339623,4.111221060156822,8,8,0.905511811023622,14.54058001372167,0.0012948727748525425,0.43636392802000046,0.0
389,2744,3146,2946,13.066666666666666,14.980952380952381,4.026405513286591,8,8,0.8722186904005086,14.032828652828654,0.0012798491777770472,0.3954765982925892,0.0
391,2609,2995,2801,13.045,14.975,3.8008950650691986,8,8,0.8711185308848081,14.035306677018633,0.0012690801552818693,0.4217228889465332,0.0
392,2839,3201,3046,13.266355140186915,14.957943925233645,4.16753813624382,8,8,0.886910340518588,14.269740896358543,0.0013019488085735146,0.3927098363637924,0.0
393,2723,3045,2919,13.413793103448276,15.0,3.932768478989601,8,8,0.8942528735632184,14.374387464387464,0.001291549582591002,0.3794413283467293,0.0
398,2756,3085,2955,13.37864077669903,14.975728155339805,3.8707908242940903,8,8,0.893354943273906,14.365055199430198,0.0012547133952330925,0.39361630380153656,0.0
401,2755,3177,2959,12.995283018867925,14.985849056603774,4.031101241707802,8,8,0.8671702864337425,13.964190309962369,0.0012688389177550525,0.42880266159772873,0.0
402,2825,3243,3034,13.018433179723502,14.944700460829493,4.169769585132599,8,8,0.8711069996916435,13.984381598793362,0.0012857753885700274,0.4129609242081642,0.0
403,2695,3120,2896,12.95673076923077,15.0,3.962939605116844,8,8,0.8637820512820513,13.951951496779083,0.0012701729503579629,0.4001816399395466,0.0
406,2719,3043,2915,13.394088669950738,14.990147783251231,3.7805382162332535,8,8,0.8935261255340124,14.385296315775804,0.0012423720723737277,0.40984519198536873,0.0
407,2807,3164,3011,13.303317535545023,14.995260663507109,3.9737261831760406,8,8,0.8871681415929203,14.277905149607736,0.0012559185155423644,0.41978852450847626,0.0
408,2735,3123,2936,13.086124401913876,14.942583732057416,3.9317291229963303,8,8,0.8757604867114953,14.042419871794872,0.0012589590531528435,0.4250588193535805,0.0
409,2705,3056,2902,13.259803921568627,14.980392156862745,3.9073042571544647,8,8,0.8851439790575916,14.2302297008547,0.0012785681469746285,0.3977339044213295,0.0
410,2710,3111,2911,13.028846153846153,14.95673076923077,3.947976976633072,8,8,0.8711025393764062,14.020151844483742,0.0012690379224150022,0.42771758884191513,0.0
411,2609,3056,2805,12.78921568627451,14.980392156862745,3.83780337870121,8,8,0.8537303664921466,13.799269211548072,0.0012558257129257886,0.40491335839033127,0.0
412,2688,3014,2881,13.373134328358208,14.99502487562189,3.765411674976349,8,8,0.8918380889183809,14.350268155757286,0.0012493071250750992,0.4195549599826336,0.0
413,2902,3210,3108,13.560747663551401,15.0,4.3279919773340225,8,8,0.9040498442367602,14.549800437083046,0.0013482841050884806,0.3998798690736294,0.0
414,2798,3118,2999,13.451923076923077,14.990384615384615,3.9311330765485764,8,8,0.8973701090442592,14.465512460783497,0.0012607867468083951,0.41164862364530563,0.0
415,2906,3255,3115,13.391705069124423,15.0,4.0621403604745865,8,8,0.8927803379416283,14.346324011197016,0.0012479693887786749,0.4142715446650982,0.0
416,3130,3539,3359,13.26271186440678,14.995762711864407,4.542449489235878,8,8,0.8844306301215032,14.215000250763435,0.0012835404038530314,0.39487813599407673,0.0
417,2793,3195,2999,13.112676056338028,15.0,3.99157777428627,8,8,0.8741784037558685,14.073492975734355,0.0012493201171475024,0.3799470588564873,0.0
418,3389,3854,3638,13.186770428015564,14.996108949416342,5.067348480224609,8,8,0.8793461338868708,14.126524309870215,0.0013148283550141696,0.4113677702844143,0.0
419,2921,3194,3126,13.713615023474178,14.995305164319248,4.151992499828339,8,8,0.9145272385723231,14.63808897425883,0.0012999350343858291,0.4110865145921707,0.0
420,2971,3365,3188,13.204444444444444,14.955555555555556,4.254493862390518,8,8,0.8829123328380386,14.17017621569252,0.0012643369576197676,0.38043201342225075,0.0
421,3015,3531,3244,12.775423728813559,14.961864406779661,4.532616585493088,8,8,0.8538657604078165,13.681898306036237,0.0012836637172169605,0.40007246658205986,0.0
422,3124,3509,3350,13.350427350427351,14.995726495726496,4.366954788565636,8,8,0.890282131661442,14.313934676434677,0.0012445012221617656,0.3941103592514992,0.0
423,2861,3209,3068,13.369158878504672,14.995327102803738,4.025300964713097,8,8,0.8915550015581178,14.338314694564694,0.00125437861162764,0.4250764474272728,0.0
424,3035,3449,3258,13.195652173913043,14.995652173913044,4.4200606644153595,8,8,0.8799652073064657,14.16663589508417,0.0012815484675022788,0.3774307444691658,0.0
425,2942,3360,3158,13.133928571428571,15.0,4.304282367229462,8,8,0.8755952380952381,14.06161220043573,0.0012810364188182923,0.4049742519855499,0.0
426,3215,3540,3443,13.622881355932204,15.0,4.482036456465721,8,8,0.9081920903954802,14.563775685099214,0.0012661119933518987,0.3929445445537567,0.0
427,3267,3584,3499,13.669456066945607,14.99581589958159,4.476927220821381,8,8,0.9115513392857143,14.65739063179796,0.0012491426397381084,0.4011593423783779,0.0
428,3135,3570,3365,13.172268907563025,15.0,4.558322951197624,8,8,0.8781512605042017,14.15017414541871,0.0012768411628004549,0.37597275525331497,0.0
429,3275,3666,3512,13.36734693877551,14.963265306122448,4.713911563158035,8,8,0.8933442444080743,14.318220731779302,0.0012858460346857707,0.39586005359888077,0.0
430,3356,3764,3599,13.370517928286853,14.99601593625498,4.864715039730072,8,8,0.8916046758767269,14.306916101211673,0.0012924322634777024,0.36044253781437874,0.0
431,3059,3554,3290,12.907172995780591,14.995780590717299,4.458509385585785,8,8,0.8607203151378728,13.97697757775473,0.0012545046104630796,0.41003942862153053,0.0
432,3389,3820,3637,13.290196078431373,14.980392156862745,4.732046276330948,8,8,0.88717277486911,14.236129511864807,0.0012387555697201435,0.39811206981539726,0.0
433,3137,3540,3366,13.292372881355933,15.0,4.479236900806427,8,8,0.8861581920903955,14.234886813489226,0.0012653211584198946,0.374581228941679,0.0
434,3223,3720,3464,12.995967741935484,15.0,4.722850397229195,8,8,0.8663978494623656,13.953990466087241,0.0012695834401153748,0.38954018987715244,0.0
435,3197,3638,3433,13.102459016393443,14.90983606557377,4.640718922019005,8,8,0.8787795492028587,14.049094724174125,0.0012756236729024202,0.39505705051124096,0.0
436,2936,3366,3153,13.04888888888889,14.96,4.2333900928497314,8,8,0.8722519310754605,14.007522151868649,0.0012576916496879773,0.3818253241479397,0.0
437,3363,3804,3609,13.240157480314961,14.976377952755906,4.860712215304375,8,8,0.8840694006309149,14.303506669986932,0.0012777897516573014,0.400157468393445,0.0
438,2832,3263,3042,12.990825688073395,14.96788990825688,4.131874069571495,8,8,0.8679129635304934,13.978321531935663,0.0012662807445821315,0.4000324197113514,0.0
439,2806,3192,3011,13.173708920187794,14.985915492957746,4.055855795741081,8,8,0.8790726817042607,14.140165343915344,0.001270631514956479,0.3680818900465965,0.0
440,2895,3323,3110,13.04054054054054,14.968468468468469,4.279583692550659,8,8,0.8712007222389407,13.995104341223293,0.001287867497005916,0.35340722277760506,0.0
441,3535,4118,3803,12.854545454545455,14.974545454545455,5.233803763985634,8,8,0.8584264205925206,13.8367702476913,0.0012709576891660112,0.3324894867837429,0.0
442,2740,3060,2937,13.431372549019608,15.0,3.8778651505708694,8,8,0.8954248366013072,14.403030626780627,0.001267276192997016,0.3755185194313526,0.0
443,2890,3359,3106,12.901785714285714,14.995535714285714,4.320433363318443,8,8,0.8603751116403692,13.863060805122297,0.0012862260682698552,0.32276652567088604,0.0
444,2983,3373,3202,13.257777777777777,14.991111111111111,4.307610914111137,8,8,0.8843759264749481,14.206137311762312,0.0012770859514115438,0.354731522500515,0.0
445,2818,3120,3020,13.548076923076923,15.0,4.013793542981148,8,8,0.9032051282051282,14.514346001221002,0.0012864722894170345,0.3417459484189749,0.0
446,2929,3300,3141,13.313636363636364,15.0,4.223678261041641,8,8,0.8875757575757576,14.264631454114213,0.0012799025033459518,0.4259733110666275,0.0
447,2846,3254,3055,13.11520737327189,14.995391705069125,4.1365232318639755,8,8,0.8746158574062692,14.0702665095122,0.0012712118106527276,0.38434887677431107,0.0
448,2780,3132,2981,13.301435406698564,14.985645933014354,3.9533860981464386,8,8,0.8876117496807152,14.265476863339767,0.001262256097747905,0.3558870926499367,0.0
449,2668,3105,2868,12.88888888888889,15.0,3.950953483581543,8,8,0.8592592592592593,13.868426579979241,0.0012724487869827837,0.4256257489323616,0.0
450,2854,3278,3065,13.031963470319635,14.968036529680365,4.161365330219269,8,8,0.8706528370957901,13.992985198352846,0.0012694830171504786,0.4364453889429569,0.0
451,2685,3072,2882,13.097560975609756,14.985365853658537,3.8914959877729416,8,8,0.8740234375,14.073412145423015,0.0012667630168531712,0.40351783111691475,0.0
452,2768,3206,2974,12.934579439252337,14.981308411214954,4.059845581650734,8,8,0.8633811603243917,13.87314047007759,0.0012663273804275528,0.4195561222732067,0.0
453,2817,3158,3021,13.350710900473933,14.966824644549764,3.9368700236082077,8,8,0.8920202659911336,14.31241577547612,0.0012466339530108322,0.42599958181381226,0.0
454,2755,3105,2955,13.309178743961352,15.0,3.8924068212509155,8,8,0.8872785829307569,14.308695088124436,0.0012535931791468327,0.39979466423392296,0.0
455,2851,3270,3061,13.077981651376147,15.0,4.157194867730141,8,8,0.8718654434250764,14.091452621452621,0.0012713134152079941,0.39466704800724983,0.0
456,2753,3060,2950,13.495098039215685,15.0,3.904493525624275,8,8,0.8996732026143791,14.509297849548974,0.0012759782763478024,0.4241260625422001,0.0
457,2784,3112,2984,13.384615384615385,14.961538461538462,4.03933972120285,8,8,0.8946015424164524,14.348729967948717,0.0012979883422888337,0.3887053206562996,0.0
458,2780,3158,2983,13.175355450236967,14.966824644549764,4.071779549121857,8,8,0.8803039898670044,14.13225311222594,0.001289353878759296,0.4202297329902649,0.0
459,2643,3103,2843,12.768115942028986,14.990338164251208,3.8916990160942078,8,8,0.8517563648082501,13.740049857549858,0.0012541730635173083,0.41563620045781136,0.0
460,2795,3116,2998,13.4375,14.98076923076923,3.9728470146656036,8,8,0.8969833119383825,14.417957079152732,0.0012749829957206687,0.4128458723425865,0.0
461,2780,3147,2982,13.238095238095237,14.985714285714286,4.014007747173309,8,8,0.8833809977756594,14.185636446886447,0.0012755029384090592,0.38812629505991936,0.0
462,2780,3120,2981,13.365384615384615,15.0,4.004795104265213,8,8,0.8910256410256411,14.321289528846687,0.0012835881744439786,0.3884825147688389,0.0
463,2678,3036,2873,13.192118226600986,14.955665024630543,3.914976492524147,8,8,0.8820816864295126,14.175335609438871,0.0012895179487892447,0.3934626840054989,0.0
464,2790,3118,2990,13.413461538461538,14.990384615384615,3.9569754153490067,8,8,0.8948043617703656,14.435523202122715,0.0012690748605994249,0.4150511398911476,0.0
465,2741,3204,2948,12.80841121495327,14.97196261682243,4.071658477187157,8,8,0.8554931335830213,13.764950905575905,0.0012708047681607856,0.40595147386193275,0.0
466,2623,2894,2809,13.590673575129534,14.994818652849741,3.6460328847169876,8,8,0.9063579820317899,14.554837962962964,0.0012598593243666164,0.3816942311823368,0.0
467,2931,3285,3142,13.383561643835616,15.0,4.205713048577309,8,8,0.8922374429223744,14.321673171552735,0.0012802779447723923,0.4154001213610172,0.0
468,2701,3131,2904,12.923444976076555,14.980861244019138,4.01364266872406,8,8,0.862663685723411,13.922070170167997,0.0012819043975484062,0.41205571964383125,0.0
469,2841,3283,3055,12.972602739726028,14.990867579908675,4.182722419500351,8,8,0.8653670423393238,13.948035872173804,0.0012740549556808866,0.38410497084259987,0.0
470,2948,3327,3164,13.27927927927928,14.986486486486486,4.207087680697441,8,8,0.8860835587616471,14.260074462625909,0.0012645289091365918,0.4216054603457451,0.0
471,2872,3267,3084,13.174311926605505,14.986238532110091,4.1467417031526566,8,8,0.8790939700030609,14.160023442948855,0.0012692812069643883,0.42555056512355804,0.0
472,2955,3285,3166,13.493150684931507,15.0,4.168719053268433,8,8,0.8995433789954338,14.465449760822203,0.0012690164545718211,0.3999272510409355,0.0
473,3111,3540,3339,13.182203389830509,15.0,4.537597298622131,8,8,0.8788135593220339,14.156107462141945,0.0012818071465034268,0.4125034064054489,0.0
474,3192,3629,3427,13.190082644628099,14.99586776859504,4.643810912966728,8,8,0.8795811518324608,14.13797500017074,0.0012796392705887926,0.4035955183207989,0.0
475,2770,3193,2975,13.004694835680752,14.990610328638498,3.9181970059871674,8,8,0.8675227059191982,13.994709494687942,0.001227120891320754,0.4066251702606678,0.0
476,2902,3357,3119,12.955357142857142,14.986607142857142,4.20428067445755,8,8,0.8644623175454275,13.928637566137565,0.0012523922175923592,0.4153320677578449,0.0
477,2833,3210,3040,13.238317757009346,15.0,4.121532663702965,8,8,0.8825545171339564,14.205313463177912,0.001283966561901235,0.41131146252155304,0.0
478,3127,3521,3354,13.306382978723404,14.982978723404255,4.543880000710487,8,8,0.8880999715989776,14.258827560717775,0.0012905083785034045,0.4099654518067837,0.0
479,3167,3537,3395,13.419491525423728,14.98728813559322,4.473816603422165,8,8,0.8953915747808877,14.426300130047759,0.001264861917846244,0.392504520714283,0.0
480,2881,3297,3094,13.095454545454546,14.986363636363636,4.2412541806697845,8,8,0.8738246891113133,14.08878911238825,0.0012863979923171927,0.3984164372086525,0.0
499,2975,3345,3190,13.340807174887892,15.0,4.307419061660767,8,8,0.8893871449925261,14.28067322136671,0.0012877187030375984,0.35876549035310745,0.0
504,2675,3071,2872,13.048780487804878,14.980487804878049,3.8919802755117416,8,8,0.8710517746662325,13.99970583764062,0.0012673332059627944,0.41984158009290695,0.0
508,2791,3158,2994,13.227488151658768,14.966824644549764,4.025069996714592,8,8,0.8837872070930969,14.170362983832376,0.0012745630135258365,0.4559628926217556,0.0
509,2754,3146,2956,13.114285714285714,14.980952380952381,4.030141979455948,8,8,0.8753973299427845,14.048898972655767,0.0012810368656884768,0.43016233667731285,0.0
510,2848,3240,3056,13.185185185185185,15.0,4.147892817854881,8,8,0.8790123456790123,14.109889062462592,0.0012802138326712597,0.4004119969904423,0.0
512,2797,3105,2996,13.51207729468599,15.0,3.9228107780218124,8,8,0.900805152979066,14.505669686496299,0.0012633851136946257,0.4207706153392792,0.0
514,2797,3221,3004,13.009302325581395,14.981395348837209,4.117725417017937,8,8,0.8683638621546104,13.99229527724334,0.0012783996948208434,0.40274493023753166,0.0
515,2925,3345,3140,13.116591928251122,15.0,4.241617396473885,8,8,0.874439461883408,14.131704957180501,0.0012680470542522824,0.4339058846235275,0.0
516,2798,3105,2997,13.516908212560386,15.0,3.9666276425123215,8,8,0.9011272141706924,14.503008495752123,0.0012774968252857717,0.41462694481015205,0.0
517,2777,3075,2975,13.546341463414635,15.0,3.8646701723337173,8,8,0.9030894308943089,14.495216870731301,0.0012568033080760056,0.40389973670244217,0.0
519,3040,3345,3256,13.632286995515695,15.0,4.273567348718643,8,8,0.9088191330343797,14.602328156358329,0.0012775986094824044,0.4040741566568613,0.0
521,2734,3090,2932,13.271844660194175,15.0,3.922451287508011,8,8,0.884789644012945,14.227979823647983,0.0012694017111676411,0.4280816651880741,0.0
522,2802,3142,3005,13.342857142857143,14.961904761904762,4.031041637063026,8,8,0.8917886696371737,14.347948717948718,0.0012829540538074559,0.4038030691444874,0.0
523,2841,3222,3048,13.213953488372093,14.986046511627906,4.089830443263054,8,8,0.8817504655493482,14.147833203933747,0.001269345264824039,0.4071583077311516,0.0
524,2798,3073,2996,13.648780487804878,14.990243902439024,3.9040185511112213,8,8,0.910510901399284,14.593951719576719,0.0012704258220342405,0.3864230178296566,0.0
525,2769,3222,2976,12.87906976744186,14.986046511627906,4.047008231282234,8,8,0.8594040968342644,13.88607239534659,0.0012560546962390546,0.4251840375363827,0.0
526,2856,3150,3058,13.6,15.0,4.0738992393016815,8,8,0.9066666666666666,14.57448001595179,0.0012933013458100576,0.4305177591741085,0.0
527,2762,3054,2959,13.53921568627451,14.970588235294118,3.878854215145111,8,8,0.9043876882776686,14.49975882594417,0.0012700897888490868,0.4094834588468075,0.0
528,2695,3029,2891,13.341584158415841,14.995049504950495,3.787841647863388,8,8,0.8897325850115549,14.334505494505494,0.0012505254697469093,0.41907982900738716,0.0
529,3086,3480,3310,13.301724137931034,15.0,4.5364610850811005,8,8,0.8867816091954023,14.254939196832579,0.0013035807715750288,0.417227141559124,0.0
530,2822,3240,3031,13.064814814814815,15.0,4.157202318310738,8,8,0.8709876543209877,14.013436890376544,0.001283087135281092,0.3983796797692776,0.0
532,2800,3180,3006,13.20754716981132,15.0,4.028964787721634,8,8,0.8805031446540881,14.208267209940598,0.0012669700590319604,0.41820792853832245,0.0
533,2851,3180,3057,13.44811320754717,15.0,4.086662083864212,8,8,0.8965408805031446,14.421165815866903,0.001285113862850381,0.42307286709547043,0.0
534,2729,3042,2924,13.443349753694582,14.985221674876847,3.8292482495307922,8,8,0.8971071663379355,14.42536858974359,0.0012587929814368154,0.40378202125430107,0.0
535,2862,3165,3066,13.563981042654028,15.0,4.033965989947319,8,8,0.9042654028436019,14.5468983586656,0.001274554815149232,0.4238220639526844,0.0
536,2758,3116,2958,13.259615384615385,14.98076923076923,3.9286911487579346,8,8,0.8851091142490373,14.232861467236468,0.001260812307046834,0.40393998101353645,0.0
537,2902,3345,3119,13.013452914798206,15.0,4.265325143933296,8,8,0.8675635276532138,13.992528419856006,0.001275134572177368,0.4143514223396778,0.0
538,2722,3162,2925,12.90047393364929,14.985781990521327,3.920614719390869,8,8,0.8608475648323846,13.886518690441104,0.0012399161035391744,0.4334534481167793,0.0
539,2686,3029,2880,13.297029702970297,14.995049504950495,3.8192812353372574,8,8,0.8867613073621657,14.255052690001154,0.0012609049968099232,0.40459079667925835,0.0
540,2655,3030,2850,13.143564356435643,15.0,3.844190388917923,8,8,0.8762376237623762,14.116222527472527,0.001268709699312846,0.455941054970026,0.0
541,2673,3087,2871,12.975728155339805,14.985436893203884,3.8893595337867737,8,8,0.8658892128279884,13.938425925925927,0.0012599156248094504,0.41265346482396126,0.0
542,2661,3023,2856,13.173267326732674,14.965346534653465,3.849536180496216,8,8,0.8802514058881905,14.154028800236635,0.001273415871814825,0.40976523607969284,0.0
543,2882,3209,3088,13.467289719626168,14.995327102803738,4.143411293625832,8,8,0.8980990962916796,14.39770533527677,0.0012911845726475014,0.4303477890789509,0.0
544,2664,3057,2860,13.058823529411764,14.985294117647058,3.9340630173683167,8,8,0.8714425907752699,14.029218304843305,0.00128690317872696,0.41646160557866096,0.0
545,2802,3134,3005,13.4066985645933,14.995215311004785,4.204956814646721,8,8,0.8940650925335035,14.39770935083435,0.0013417220212657054,0.4336763992905617,0.0
546,2638,3056,2834,12.931372549019608,14.980392156862745,3.8458984345197678,8,8,0.8632198952879581,13.915170630496718,0.0012584746186255784,0.4320688135921955,0.0
547,2696,3075,2893,13.151219512195121,15.0,3.851601853966713,8,8,0.8767479674796748,14.116931141800894,0.0012525534484444595,0.4316401444375515,0.0
548,2846,3252,3058,13.11520737327189,14.986175115207374,4.180356860160828,8,8,0.8751537515375154,14.125352846078652,0.0012854725892253469,0.4214196130633354,0.0
549,2639,2970,2829,13.328282828282829,15.0,3.7747081369161606,8,8,0.8885521885521885,14.29314110305958,0.001270945500645172,0.43912554532289505,0.0
550,2664,2984,2856,13.386934673366834,14.99497487437186,3.7567224353551865,8,8,0.8927613941018767,14.355158630620586,0.0012589552397302903,0.4097660966217518,0.0
551,2780,3165,2983,13.175355450236967,15.0,4.030428826808929,8,8,0.8783570300157978,14.134385856079405,0.0012734372280596934,0.43110571429133415,0.0
552,2748,3162,2952,13.023696682464456,14.985781990521327,4.021678119897842,8,8,0.8690702087286527,14.005721216183172,0.00127187796328205,0.41028326749801636,0.0
553,2709,2977,2900,13.613065326633166,14.959798994974875,3.7541985511779785,8,8,0.9099764863957004,14.545404819584343,0.0012610677027806445,0.426078237593174,0.0
554,2733,3056,2929,13.397058823529411,14.980392156862745,3.8041453808546066,8,8,0.8943062827225131,14.352971730614394,0.0012448119701749367,0.3940793238580227,0.0
555,2632,2954,2822,13.360406091370558,14.99492385786802,3.7300661206245422,8,8,0.8909952606635071,14.336412424129815,0.0012627170347408742,0.424418680369854,0.0
556,2579,2892,2764,13.362694300518134,14.984455958549223,3.7302039563655853,8,8,0.8917704011065007,14.340703101246579,0.0012898353929341581,0.4228837192058563,0.0
557,2943,3320,3158,13.256756756756756,14.954954954954955,4.1274018585681915,8,8,0.8864457831325301,14.219645146520147,0.0012431933308940336,0.4386940822005272,0.0
558,2739,3118,2942,13.16826923076923,14.990384615384615,4.00109775364399,8,8,0.8784477228992944,14.135676638176639,0.0012832257067491948,0.40538717061281204,0.0
559,2683,3044,2879,13.216748768472906,14.995073891625616,3.9162617176771164,8,8,0.8814060446780552,14.190491591741592,0.0012865511556100907,0.4507639929652214,0.0
560,2747,3133,2950,13.14354066985646,14.990430622009569,3.928283229470253,8,8,0.8767954037663581,14.172194832643202,0.0012538408009799722,0.4346577562391758,0.0
561,2646,3075,2843,12.907317073170733,15.0,3.912428393959999,8,8,0.8604878048780488,13.871923076923077,0.0012723344370601623,0.4345294386148453,0.0
562,2697,3045,2892,13.285714285714286,15.0,3.861585631966591,8,8,0.8857142857142857,14.241691750278706,0.0012681726213354977,0.42206523194909096,0.0
563,2604,2993,2796,13.02,14.965,3.7233028560876846,8,8,0.8700300701637154,13.99990198810851,0.0012440036271592664,0.40570395812392235,0.0
564,2693,3059,2889,13.200980392156863,14.995098039215685,3.8249902427196503,8,8,0.8803530565544295,14.215184712630364,0.001250405440575237,0.4126529432833195,0.0
565,2659,3094,2858,12.845410628019323,14.946859903381643,3.955001011490822,8,8,0.8594053005817712,13.817939814814816,0.0012782808699065358,0.446537122130394,0.0
566,2716,3102,2915,13.120772946859903,14.985507246376812,3.898417577147484,8,8,0.8755641521598968,14.086397792022792,0.001256743255044321,0.4407472237944603,0.0
567,2624,2925,2811,13.456410256410257,15.0,3.6678537726402283,8,8,0.8970940170940171,14.431542642140467,0.001253967101757343,0.4511500261723995,0.0
568,2677,3088,2875,12.995145631067961,14.990291262135923,3.9977747946977615,8,8,0.8669041450777202,13.98770060253756,0.0012946161899927984,0.4252334237098694,0.0
569,2744,3044,2939,13.517241379310345,14.995073891625616,3.789437934756279,8,8,0.9014454664914586,14.489728835978836,0.001244887626398252,0.4460155814886093,0.0
570,2698,3074,2895,13.160975609756097,14.995121951219513,3.8925986737012863,8,8,0.8776837996096292,14.124175824175824,0.0012662975516269637,0.422780092805624,0.0
571,2771,3146,2973,13.195238095238095,14.980952380952381,4.012230783700943,8,8,0.8808010171646535,14.165962187557016,0.0012753435421808464,0.4410390704870224,0.0
572,2758,3042,2953,13.586206896551724,14.985221674876847,3.86652909219265,8,8,0.9066403681788298,14.547884615384616,0.0012710483537779914,0.45236876979470253,0.0
573,2828,3150,3030,13.466666666666667,15.0,4.012318328022957,8,8,0.8977777777777778,14.448019626550362,0.0012737518501660181,0.4406452365219593,0.0
574,2771,3194,2976,13.009389671361502,14.995305164319248,4.059687256813049,8,8,0.8675641828428303,13.97467032967033,0.0012710354592401533,0.4454464800655842,0.0
575,2760,3086,2958,13.398058252427184,14.980582524271844,3.9051007479429245,8,8,0.8943616331821128,14.398122391414184,0.001265424740098161,0.4351768009364605,0.0
576,2741,3178,2947,12.929245283018869,14.99056603773585,4.071071743965149,8,8,0.8624921334172435,13.90836123566727,0.00128101691125398,0.4299035780131817,0.0
577,2701,3134,2902,12.923444976076555,14.995215311004785,3.878660500049591,8,8,0.8618379068283344,13.898196334525045,0.0012376070517069531,0.46260395273566246,0.0
578,2779,3210,2985,12.985981308411215,15.0,4.016401246190071,8,8,0.8657320872274143,13.952586765086766,0.001251215341492234,0.4293292537331581,0.0
579,2664,3069,2861,12.995121951219513,14.970731707317073,3.838561475276947,8,8,0.8680351906158358,13.967454466829468,0.0012507531688748606,0.43709730729460716,0.0
580,2656,3008,2850,13.213930348258707,14.965174129353233,3.9497707039117813,8,8,0.8829787234042553,14.203948810850985,0.001313088664864289,0.43597312271595,0.0
581,2765,3132,2967,13.229665071770334,14.985645933014354,4.026105627417564,8,8,0.8828224776500638,14.213904102610943,0.0012854743382559274,0.42376182973384857,0.0
582,2596,2968,2787,13.11111111111111,14.98989898989899,3.82348895072937,8,8,0.8746630727762803,14.07151069039656,0.001288237517092106,0.42036035656929016,0.0
583,2814,3045,3010,13.862068965517242,15.0,3.920644521713257,8,8,0.9241379310344827,14.833013264423938,0.001287567987426357,0.4238682948052883,0.0
584,2793,3104,2993,13.492753623188406,14.995169082125605,4.0382929146289825,8,8,0.8998067010309279,14.46748586024448,0.0013009964286820176,0.451667208224535,0.0
585,2666,3015,2859,13.2636815920398,15.0,3.8557909429073334,8,8,0.8842454394693201,14.238176627116845,0.001278869301130127,0.4195116125047207,0.0
586,2671,3073,2868,13.029268292682927,14.990243902439024,3.8296394050121307,8,8,0.8691832085909534,13.998474002849003,0.0012462217393466094,0.4303377605974674,0.0
587,2730,3103,2930,13.125,14.91826923076923,3.8888752460479736,8,8,0.8797937479858202,14.081618876941459,0.0012532630506116576,0.420986570417881,0.0
588,2682,2964,2875,13.545454545454545,14.969696969696969,3.741612657904625,8,8,0.9048582995951417,14.52711027499071,0.0012623524486857708,0.4240821562707424,0.0
589,2757,3148,2959,13.128571428571428,14.99047619047619,4.03580442070961,8,8,0.8757941550190598,14.086997863247863,0.0012820217346599778,0.4089341200888157,0.0
590,2668,3043,2864,13.142857142857142,14.990147783251231,3.9294548332691193,8,8,0.8767663489976997,14.13616847330303,0.001291309508139704,0.4413008578121662,0.0
591,2891,3282,3102,13.200913242009133,14.986301369863014,4.165783524513245,8,8,0.8808653260207191,14.182033021147836,0.0012692820001563817,0.43938279151916504,0.0
592,2588,2952,2777,13.137055837563452,14.98477157360406,3.7862882018089294,8,8,0.8766937669376694,14.09672519509476,0.0012826179545423202,0.4365699142217636,0.0
593,2805,3191,3010,13.169014084507042,14.981220657276996,4.048896953463554,8,8,0.8790347853337511,14.101459365147026,0.0012688489355887039,0.3974890224635601,0.0
594,2813,3255,3023,12.963133640552995,15.0,4.094565287232399,8,8,0.8642089093701997,13.943486274262137,0.0012579309638194773,0.4310765042901039,0.0
595,2626,2983,2817,13.195979899497488,14.989949748743719,3.7993360310792923,8,8,0.8803218236674488,14.167780100334447,0.0012736627660339566,0.41576243937015533,0.0
596,2833,3120,3033,13.620192307692308,15.0,3.927314653992653,8,8,0.9080128205128205,14.561781517094017,0.0012587546967925169,0.4304860159754753,0.0
597,2679,3045,2874,13.19704433497537,15.0,3.8945265114307404,8,8,0.8798029556650246,14.172135513439862,0.0012789906441480264,0.42488109320402145,0.0
598,2665,3060,2861,13.063725490196079,15.0,3.8326475769281387,8,8,0.8709150326797386,14.020788817663817,0.0012524992081464506,0.43524671718478203,0.0
599,2693,3102,2892,13.009661835748792,14.985507246376812,3.9362292736768723,8,8,0.8681495809155384,13.981406695156695,0.0012689327123394172,0.4437929317355156,0.0
600,2746,3116,2949,13.201923076923077,14.98076923076923,4.027126356959343,8,8,0.8812580231065469,14.18212708516355,0.0012924025535813038,0.4121665805578232,0.0
626,2926,3355,3143,13.0625,14.977678571428571,4.266764968633652,8,8,0.8721311475409836,14.025962587653355,0.001271763030889315,0.42577822506427765,0.0
627,2864,3177,3069,13.50943396226415,14.985849056603774,4.0817465633153915,8,8,0.9014793830657853,14.449089188437455,0.0012847801584247376,0.4449051432311535,0.0
628,2772,3119,2973,13.326923076923077,14.995192307692308,3.98259237408638,8,8,0.8887463930747034,14.287907763532763,0.001276881171557031,0.44775521010160446,0.0
629,2818,3180,3023,13.29245283018868,15.0,4.072699695825577,8,8,0.8861635220125786,14.29290005502881,0.0012807231747879173,0.4596759155392647,0.0
