current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
359,1517,2165,1711,7.50990099009901,10.717821782178218,4.018519073724747,8,64,0.7006928406466513,8.845563269514171,0.0018561289024132779,0.4097681865096092,1.0
360,1509,2170,1711,7.185714285714286,10.333333333333334,4.00740560144186,8,64,0.6953917050691244,9.155822619409577,0.0018467306919086914,0.4155278429389,1.0
386,1500,2177,1688,7.653061224489796,11.107142857142858,3.9139483124017715,8,64,0.6890215893431327,9.285565737091494,0.0017978632578786273,0.40661854296922684,1.0
389,1390,2081,1655,5.091575091575091,7.622710622710622,4.540720023214817,8,64,0.667948101874099,6.827800851492802,0.002181989439315145,0.39301059395074844,1.0
391,1508,2339,1711,7.1469194312796205,11.085308056872037,4.274469800293446,8,64,0.6447199657973492,8.772806000333889,0.0018274774691293056,0.38901155441999435,1.0
393,1487,2129,1680,7.435,10.645,3.931015729904175,8,64,0.6984499765147957,8.69397305167126,0.0018464141521391145,0.37597986310720444,1.0
395,1522,2161,1683,9.005917159763314,12.78698224852071,3.6980677396059036,8,64,0.7043035631652013,10.013692519341832,0.0017112761404932456,0.39130543172359467,1.0
396,1519,2125,1698,8.21081081081081,11.486486486486486,3.7408098578453064,8,64,0.7148235294117647,9.388914875637516,0.0017603811095742619,0.4432101175189018,1.0
400,1533,2142,1705,8.516666666666667,11.9,3.9807315915822983,8,64,0.7156862745098039,9.795751768254629,0.0018584181099823988,0.4067890904843807,1.0
401,1457,2152,1651,7.212871287128713,10.653465346534654,3.9613312110304832,8,64,0.6770446096654275,8.585800264550265,0.0018407672913710424,0.4149617701768875,1.0
402,1476,2035,1649,8.154696132596685,11.243093922651934,3.687482327222824,8,64,0.7253071253071253,9.42772415815179,0.0018120306276279234,0.3973444700241089,1.0
403,1459,2057,1635,7.972677595628415,11.240437158469945,3.795779310166836,8,64,0.7092853670393777,9.289873771746503,0.0018452986437369158,0.39145473949611187,1.0
404,1496,2244,1690,7.405940594059406,11.108910891089108,4.081650637090206,8,64,0.6666666666666666,8.547276287662536,0.0018189173962077567,0.42417914792895317,1.0
405,1465,2206,1658,7.288557213930348,10.975124378109452,3.9616283029317856,8,64,0.6640979147778785,8.526978454092792,0.0017958423857351703,0.4134797267615795,1.0
406,1543,2101,1716,8.524861878453038,11.607734806629834,3.812389448285103,8,64,0.7344121846739647,10.065172158049396,0.0018145594708639232,0.3903943635523319,1.0
407,1639,2329,1817,8.811827956989248,12.521505376344086,3.939610905945301,8,64,0.7037355088020609,9.959344349290001,0.0016915461167648351,0.41656964272260666,1.0
408,1464,2112,1717,5.652509652509653,8.154440154440154,4.366864450275898,8,64,0.6931818181818182,8.2427088134832,0.002067644152592755,0.42703042551875114,1.0
410,1483,2149,1710,6.504385964912281,9.425438596491228,4.2155589908361435,8,64,0.690088413215449,7.713081515818888,0.001961637501552417,0.4149979203939438,1.0
411,1467,2130,1689,6.434210526315789,9.342105263157896,4.108278080821037,8,64,0.6887323943661972,8.14635463103205,0.001928769052028656,0.44196274131536484,1.0
412,1467,2295,1994,2.75234521575985,4.305816135084428,6.51752483099699,8,64,0.6392156862745098,7.221349724994563,0.0028398801006522833,0.42619065195322037,1.0
413,1531,2344,1760,6.514893617021277,9.974468085106382,4.443016834557056,8,64,0.6531569965870307,8.763831124772418,0.001895484997677925,0.39317411929368973,1.0
414,1487,2190,1922,3.3718820861678003,4.965986394557823,5.669823847711086,8,64,0.6789954337899543,7.3714915004903565,0.0025889606610552903,0.43155302479863167,1.0
415,1524,2148,1957,3.4794520547945207,4.904109589041096,5.7688625529408455,8,64,0.7094972067039106,9.468170690521234,0.0026856902015553285,0.4163616932928562,1.0
416,1582,2202,2382,1.9676616915422886,2.7388059701492535,8.278770372271538,8,64,0.7184377838328792,6.677675871745797,0.003759659569605603,0.41002168133854866,1.0
418,1564,2513,2620,1.4796594134342478,2.377483443708609,10.404062457382679,8,64,0.6223637087146836,5.6497709804272525,0.004140096481250568,0.42649100720882416,1.0
419,1626,2826,3294,0.9730700179533214,1.6912028725314183,15.315859578549862,8,64,0.5753715498938429,4.025286288888869,0.005419624762402641,0.4298504590988159,1.0
420,2144,3007,2895,2.8397350993377484,3.982781456953642,8.85370746254921,8,64,0.7130029930162953,7.974957695929788,0.002944365634369541,0.41034406796097755,1.0
421,1927,3195,3203,1.509005481597494,2.50195771339076,13.493705540895462,8,64,0.6031298904538341,5.333057216462217,0.004223382015929722,0.4070194512605667,1.0
422,1842,2857,2669,2.2139423076923075,3.433894230769231,9.121745824813843,8,64,0.6447322366118305,6.188645044763558,0.0031927706772187057,0.4307459630072117,1.0
423,1817,3411,2341,3.4218455743879472,6.423728813559322,7.54421204328537,8,64,0.5326883611844034,6.82683482632898,0.0022117302970640195,0.3917600214481354,1.0
424,2822,4120,3224,6.916666666666667,10.098039215686274,7.463030517101288,8,64,0.6849514563106797,8.368536356693554,0.0018114151740537107,0.3669737782329321,1.0
425,2461,3591,2989,4.608614232209738,6.724719101123595,7.852270267903805,8,64,0.6853244221665274,7.080148426841717,0.0021866528175727667,0.37515202909708023,1.0
426,2092,2965,2634,3.838532110091743,5.440366972477064,7.140219211578369,8,64,0.7055649241146712,8.267635254629147,0.002408168368154593,0.4093891754746437,1.0
427,2599,3820,3407,3.192874692874693,4.6928746928746925,9.942328557372093,8,64,0.6803664921465968,7.4748377386578415,0.0026027038108303907,0.39528152719140053,1.0
428,2214,3509,2932,3.070735090152566,4.866851595006935,9.508759714663029,8,64,0.6309489883157595,6.632196700941001,0.0027098203803542402,0.3845573328435421,1.0
429,2843,4553,3272,6.565819861431871,10.51501154734411,7.942328229546547,8,64,0.6244234570612783,7.526243052509036,0.0017444164791448598,0.38066302239894867,1.0
430,1937,2970,2698,2.5353403141361257,3.887434554973822,8.829404599964619,8,48,0.6521885521885522,5.760068318825506,0.002972863501671589,0.33422480523586273,0.875
431,2360,3577,3468,2.1242124212421243,3.2196219621962197,11.913233436644077,8,64,0.6597707576181158,6.714781598274327,0.0033305097670237845,0.37111811712384224,1.0
432,2281,3408,2739,4.937229437229437,7.376623376623376,7.162895984947681,8,64,0.6693075117370892,7.554828861369109,0.002101788727977606,0.3918120674788952,1.0
433,2336,4239,3270,2.490405117270789,4.519189765458422,11.564170010387897,8,64,0.5510733663599906,4.8655087237470305,0.0027280419934861753,0.3884587697684765,1.0
434,2243,3502,2970,3.0683994528043774,4.790697674418604,9.157932363450527,8,64,0.6404911479154769,6.720967101068912,0.00261505778510866,0.37444427609443665,1.0
435,2770,4574,3496,3.789329685362517,6.2571819425444595,9.765436872839928,8,64,0.6055968517708789,7.522867247350376,0.00213498838496719,0.39122746884822845,1.0
436,2657,4298,3787,2.347173144876325,3.7968197879858656,12.590225785970688,8,64,0.6181945090739879,5.230650837178694,0.0029293219604398994,0.40385719761252403,1.0
437,2365,3699,2942,4.063573883161512,6.355670103092783,8.269617334008217,8,64,0.6393619897269532,7.3667143901879175,0.002235635937823254,0.3778827153146267,1.0
438,2142,3373,3119,2.187946884576098,3.4453524004085803,10.7794888317585,8,64,0.6350429884375927,4.795886161210431,0.0031958164339633854,0.37340209633111954,1.0
439,2378,4343,3183,2.9285714285714284,5.348522167487685,10.453407652676105,8,64,0.5475477780336173,5.3585063062595255,0.00240695548069908,0.32624884508550167,1.0
440,2502,3952,3393,2.7955307262569833,4.415642458100558,11.46193128079176,8,64,0.6330971659919028,5.498868032517904,0.002900286255261073,0.3787657581269741,1.0
441,2484,3657,2982,4.958083832335329,7.299401197604791,7.552431896328926,8,64,0.6792452830188679,7.1387389877729035,0.0020651987684793343,0.4229980744421482,1.0
442,3083,4289,3845,4.019556714471968,5.591916558018253,10.526717640459538,8,64,0.7188155747260434,7.070521774460895,0.002454352445898703,0.42087801173329353,1.0
443,2782,3769,3277,5.575150300601202,7.55310621242485,7.8752245754003525,8,64,0.7381268240912708,7.132755410368682,0.0020894732224463657,0.3665044941008091,1.0
444,3048,4688,3639,5.105527638190955,7.852596314907872,9.454457089304924,8,64,0.6501706484641638,6.517652306040475,0.0020167357272408114,0.32770481891930103,1.0
445,2577,3921,3549,2.6376663254861823,4.013306038894576,11.497645638883114,8,56,0.6572302983932671,6.050359369392785,0.0029323248250148213,0.3593365550041199,1.0
446,2310,3158,2683,6.127320954907161,8.376657824933687,6.291182711720467,8,64,0.7314756174794174,7.579735453190913,0.0019921414539963477,0.4152931421995163,1.0
447,2559,3602,3312,3.380449141347424,4.758256274768824,9.867616929113865,8,64,0.7104386451971128,6.596818147843238,0.0027394827676607064,0.39255018159747124,1.0
448,1740,2578,2158,4.152744630071599,6.152744630071599,6.101170554757118,8,64,0.6749418153607447,6.152238129032684,0.0023666293850880984,0.4096185527741909,1.0
449,2081,2887,2352,7.5398550724637685,10.460144927536232,5.299791693687439,8,64,0.7208174575684101,9.086365308909064,0.0018357435724584133,0.39436330273747444,1.0
450,1869,2908,2451,3.2058319039451115,4.9879931389365355,7.639927789568901,8,64,0.6427097661623109,6.150061806340759,0.002627210381557394,0.38530324026942253,1.0
451,1546,2230,1925,4.057742782152231,5.853018372703412,5.448144860565662,8,64,0.6932735426008969,6.033763647855629,0.002443114287249176,0.424322422593832,1.0
452,1894,2860,2423,3.5534709193245777,5.365853658536586,7.608482614159584,8,64,0.6622377622377622,6.329536339410784,0.002660308606349505,0.3957492969930172,1.0
453,1580,2370,2033,3.4725274725274726,5.208791208791209,6.3394224271178246,8,64,0.6666666666666666,6.147033282720093,0.002674861783594019,0.3820966873317957,1.0
454,1810,2759,2058,7.154150197628459,10.90513833992095,4.925626330077648,8,64,0.6560347952156579,8.63335376225082,0.0017852940667189736,0.40113771334290504,1.0
455,2063,3115,2646,3.508503401360544,5.2976190476190474,7.690005004405975,8,64,0.6622792937399679,6.7032019830044,0.0024687014460372313,0.3870726302266121,1.0
456,1920,2928,2607,2.7906976744186047,4.255813953488372,8.387110196053982,8,64,0.6557377049180327,5.660175741655521,0.002864450203570349,0.3961873035877943,1.0
457,1759,2562,2138,4.604712041884817,6.706806282722513,5.906702950596809,8,64,0.6865729898516784,6.714590154576716,0.002305504664557693,0.41118185967206955,1.0
458,1449,2293,1760,4.6293929712460065,7.325878594249201,5.043915472924709,8,64,0.6319232446576537,7.571306941010565,0.0021997014709658567,0.42708949372172356,1.0
459,1694,2964,2755,1.5906103286384976,2.7830985915492956,11.069288477301598,8,64,0.5715249662618084,4.362485030142593,0.0037345777588736833,0.3926870971918106,1.0
460,1558,2271,1771,7.146788990825688,10.417431192660551,4.310166463255882,8,64,0.6860413914575078,8.518894902297003,0.001897915659733986,0.4267227277159691,1.0
461,1488,2316,2332,1.756788665879575,2.7343565525383706,8.645142428576946,8,64,0.6424870466321243,5.74534634152319,0.0037327903404909095,0.43616289645433426,1.0
462,1485,2116,2034,2.6902173913043477,3.8333333333333335,6.660318933427334,8,64,0.7017958412098299,6.714207170241054,0.0031475987398049783,0.4229685887694359,1.0
463,1537,2209,1750,7.0504587155963305,10.13302752293578,4.236198961734772,8,64,0.695789950203712,8.812514250759593,0.0019176998468695208,0.4162888862192631,1.0
464,1563,2219,1757,7.815,11.095,4.005839116871357,8,64,0.7043713384407391,9.688092426579269,0.0018052452081439192,0.38578101247549057,1.0
465,1498,2166,1737,6.0894308943089435,8.804878048780488,4.530766047537327,8,64,0.6915974145891043,7.863424462011419,0.002091766411605414,0.41584550589323044,1.0
466,1535,2187,1719,8.078947368421053,11.510526315789473,4.018052481114864,8,64,0.7018747142203933,9.515749574668185,0.001837243932837158,0.44130484387278557,1.0
467,1456,2112,1652,7.172413793103448,10.403940886699507,3.934193402528763,8,64,0.6893939393939394,8.55783848644046,0.0018627809671064217,0.40903935581445694,1.0
468,1492,2094,1689,7.278048780487805,10.214634146341464,3.983583301305771,8,64,0.7125119388729704,8.67143191238586,0.0019023798000505113,0.3983747810125351,1.0
469,1521,2203,1718,7.455882352941177,10.799019607843137,4.024507477879524,8,64,0.6904221516114389,8.932406740862623,0.0018268304484246592,0.39140311256051064,1.0
470,1507,2134,1683,8.280219780219781,11.725274725274724,4.095805808901787,8,64,0.7061855670103093,9.567083984466523,0.0019193091888012122,0.41173842176795006,1.0
471,1510,2157,1702,7.55,10.785,4.025757312774658,8,64,0.7000463606861381,8.793480034004228,0.001866368712459276,0.4133688770234585,1.0
472,1509,2114,1718,7.018604651162791,9.832558139534884,4.055241122841835,8,64,0.7138126773888364,9.254801618088912,0.0019182786768409815,0.3911239989101887,1.0
473,1457,2222,1662,6.84037558685446,10.431924882629108,4.20118123292923,8,64,0.6557155715571558,7.94077346743295,0.0018907206268808415,0.3878374472260475,1.0
474,1544,2280,1738,7.643564356435643,11.287128712871286,4.106399603188038,8,64,0.6771929824561403,9.090825197876114,0.0018010524575386132,0.40887805819511414,1.0
475,1567,2302,1751,8.161458333333334,11.989583333333334,3.999309614300728,8,64,0.6807124239791486,9.574121161145618,0.001737319554431246,0.4176531657576561,1.0
476,1524,2214,1721,7.5073891625615765,10.9064039408867,4.093187861144543,8,64,0.6883468834688347,9.393531203352937,0.0018487750050336688,0.3993542827665806,1.0
477,1508,2285,1721,6.823529411764706,10.339366515837105,4.236552864313126,8,64,0.6599562363238513,8.243776321642487,0.0018540712754105582,0.39026712253689766,1.0
478,1507,2303,1753,5.956521739130435,9.102766798418973,4.511816427111626,8,64,0.654363873208858,7.613622604524418,0.001959103963140089,0.424238134175539,1.0
479,1539,2232,1755,6.901345291479821,10.008968609865471,4.277325235307217,8,64,0.6895161290322581,8.14701955616583,0.0019163643527362081,0.4154219776391983,1.0
480,1554,2264,1750,7.731343283582089,11.2636815920398,4.112749360501766,8,64,0.6863957597173145,8.8676280170223,0.0018165854065820522,0.3817073553800583,1.0
505,1413,2318,1746,4.205357142857143,6.898809523809524,5.432626232504845,8,64,0.6095772217428818,5.739746788537549,0.0023436696430133067,0.4060252197086811,1.0
506,1466,2264,1700,6.0578512396694215,9.355371900826446,4.412912763655186,8,64,0.6475265017667845,7.672998219712149,0.001949166415042043,0.3745657093822956,1.0
507,1538,2288,1732,7.6138613861386135,11.326732673267326,4.058992490172386,8,64,0.6722027972027972,8.804029982698461,0.0017740351792711478,0.4041481427848339,1.0
510,1493,2251,1703,6.848623853211009,10.325688073394495,4.402533173561096,8,64,0.6632607729897824,8.540316439165123,0.001955812160622433,0.4349563755095005,1.0
513,1491,2270,1679,7.6461538461538465,11.64102564102564,4.026944749057293,8,64,0.6568281938325992,8.885150407989283,0.0017739844709503494,0.42835433781147003,1.0
515,1462,2237,1679,6.497777777777777,9.942222222222222,4.30209469050169,8,64,0.6535538667858739,8.210700757575758,0.001923153639026236,0.4175904765725136,1.0
516,1437,2018,1616,7.684491978609626,10.79144385026738,3.735024482011795,8,64,0.7120911793855302,9.409675400838552,0.0018508545500553989,0.4215109199285507,1.0
517,1519,2170,1697,8.166666666666666,11.666666666666666,3.809642978012562,8,64,0.7,9.652141244473658,0.0017555958424021023,0.41230734810233116,1.0
518,1499,2306,1700,7.172248803827751,11.033492822966506,4.50246874243021,8,64,0.650043365134432,8.605403068603408,0.0019525016229098916,0.4302760325372219,1.0
520,1436,2188,1638,6.838095238095238,10.41904761904762,4.072125069797039,8,64,0.6563071297989032,8.305806123389795,0.0018611174907664713,0.4248363822698593,1.0
522,1457,2239,1640,7.628272251308901,11.722513089005236,4.022072069346905,8,64,0.6507369361322018,9.000611480711953,0.001796369838922244,0.4505319520831108,1.0
524,1548,2251,1703,9.496932515337424,13.809815950920246,3.8690082728862762,8,64,0.6876943580630831,10.696752338362245,0.0017187953233612956,0.4155827462673187,1.0
526,1475,2041,1655,7.887700534759358,10.914438502673796,3.6910390481352806,8,64,0.7226849583537481,9.791704079124171,0.0018084463734126803,0.41649047285318375,1.0
527,1481,2110,1640,8.868263473053892,12.634730538922156,3.5545676946640015,8,64,0.7018957345971564,10.120877633045826,0.0016846292391772518,0.4212585985660553,1.0
528,1419,2119,1626,6.6,9.855813953488372,4.130437970161438,8,64,0.6696554978763568,8.377175683818214,0.0019492392497222454,0.3937429003417492,1.0
529,1503,2065,1678,8.21311475409836,11.28415300546448,3.675484098494053,8,64,0.7278450363196126,9.543191367456073,0.0017798954472126164,0.41811732947826385,1.0
530,1424,2212,1657,5.908713692946058,9.178423236514522,4.42121084779501,8,64,0.64376130198915,7.723212174940898,0.00199873908128165,0.42344630882143974,1.0
531,1488,2093,1661,8.220994475138122,11.56353591160221,3.7354566156864166,8,64,0.7109412326803631,10.033116362677795,0.0017847379912500796,0.4214835874736309,1.0
532,1468,2335,1683,6.582959641255606,10.47085201793722,4.396658390760422,8,64,0.6286937901498929,8.273902898088753,0.0018829372123170972,0.43592681363224983,1.0
533,1479,2164,1664,7.66321243523316,11.212435233160623,4.179408773779869,8,64,0.683456561922366,9.289218960111956,0.0019313349231884793,0.38774633407592773,1.0
534,1487,2071,1670,7.867724867724868,10.957671957671957,3.878769464790821,8,64,0.718010622887494,9.565691385908778,0.001872896892704404,0.44260522723197937,1.0
535,1492,2202,1675,7.81151832460733,11.528795811518325,4.012322053313255,8,64,0.6775658492279746,9.302032573404857,0.001822126273075956,0.43703871592879295,1.0
536,1441,2295,1636,7.098522167487685,11.305418719211822,4.238148219883442,8,64,0.6278867102396514,8.302364399973095,0.001846687677509125,0.40306203812360764,1.0
537,1446,2039,1616,8.123595505617978,11.455056179775282,3.6434298381209373,8,64,0.7091711623344776,9.363518675721561,0.001786870935812132,0.4056866206228733,1.0
538,1484,2148,1658,8.153846153846153,11.802197802197803,5.323926918208599,8,64,0.6908752327746741,9.67030528553494,0.002478550706801024,0.4151325672864914,1.0
539,1535,2020,1680,10.032679738562091,13.202614379084967,3.4393547102808952,8,64,0.7599009900990099,11.455443705259881,0.0017026508466737105,0.44971979036927223,1.0
540,1492,2086,1670,8.021505376344086,11.21505376344086,3.7995530292391777,8,64,0.7152444870565676,9.672931579941629,0.0018214539929238627,0.45480139553546906,1.0
541,1493,2185,1671,8.026881720430108,11.74731182795699,3.9677415043115616,8,64,0.6832951945080091,9.671517677407953,0.0018159000019732547,0.42982136830687523,1.0
542,1470,2099,1660,7.424242424242424,10.6010101010101,3.907138481736183,8,64,0.7003334921391139,9.066662690964652,0.0018614285286975623,0.4221389517188072,1.0
543,1437,2173,1634,7.009756097560976,10.6,4.046110436320305,8,64,0.6612977450529223,8.574049272486771,0.001861992837699174,0.4179598204791546,1.0
544,1432,2005,1601,8.090395480225988,11.32768361581921,3.7971092388033867,8,64,0.714214463840399,9.670634920634921,0.0018938200692286218,0.4400102235376835,1.0
545,1472,2107,1638,8.459770114942529,12.10919540229885,3.6824876442551613,8,64,0.6986236355007119,9.791422880904703,0.0017477397457309736,0.4281773194670677,1.0
546,1447,2112,1647,6.956730769230769,10.153846153846153,4.327120259404182,8,64,0.6851325757575758,8.779215550616255,0.0020488258803997078,0.4129401296377182,1.0
547,1484,2182,1680,7.2745098039215685,10.696078431372548,4.106003791093826,8,64,0.6801099908340972,8.580739081090186,0.0018817615907854382,0.3840622864663601,1.0
548,1469,2124,1672,7.028708133971292,10.16267942583732,4.07740194350481,8,64,0.6916195856873822,8.652659891395613,0.0019196807643619635,0.4264855496585369,1.0
549,1455,2108,1649,7.202970297029703,10.435643564356436,4.154277965426445,8,64,0.6902277039848197,8.908134296338673,0.001970720097450875,0.38970743864774704,1.0
550,1475,2127,1662,7.564102564102564,10.907692307692308,3.9970064535737038,8,64,0.693464974141984,9.300937694827148,0.0018791755776086994,0.44866909086704254,1.0
551,1487,2136,1653,8.595375722543352,12.346820809248555,3.7448182702064514,8,64,0.6961610486891385,10.216687789549631,0.0017531920740666907,0.44261911511421204,1.0
552,1457,2101,1640,7.628272251308901,11.0,3.9048250764608383,8,64,0.6934792955735364,9.047863367569251,0.0018585554861784094,0.4123256728053093,1.0
553,1470,2071,1644,8.076923076923077,11.37912087912088,3.8202721625566483,8,64,0.7098020280057943,9.648239164086688,0.0018446509717801294,0.4377131722867489,1.0
554,1499,2142,1730,6.2719665271966525,8.96234309623431,4.407189786434174,8,64,0.699813258636788,8.628267624755727,0.0020575115716312668,0.43869099393486977,1.0
555,1468,2059,1632,8.534883720930232,11.970930232558139,3.7365155294537544,8,64,0.7129674599320058,9.943403852769178,0.0018147234237269327,0.44090476259589195,1.0
556,1476,2080,1639,8.68235294117647,12.235294117647058,3.6290157586336136,8,64,0.7096153846153846,10.009206273088946,0.0017447191147276987,0.45054928585886955,1.0
557,1472,1976,1647,8.087912087912088,10.857142857142858,3.73800378292799,8,64,0.7449392712550608,9.443171296296295,0.0018917023192955415,0.4713236056268215,1.0
558,1431,2185,1643,6.534246575342466,9.97716894977169,4.214639775454998,8,64,0.6549199084668192,8.206292237543654,0.0019288969224050335,0.4033600874245167,1.0
559,1469,2170,1659,7.41919191919192,10.95959595959596,4.24457062035799,8,64,0.6769585253456222,8.851555272845353,0.0019560233273539125,0.45108992978930473,1.0
560,1433,2208,1626,7.129353233830845,10.985074626865671,4.063962958753109,8,64,0.6490036231884058,8.408150803175717,0.0018405629342178936,0.40573714673519135,1.0
561,1468,2192,1663,7.231527093596059,10.798029556650246,4.13934513926506,8,64,0.6697080291970803,8.872715981129295,0.0018883873810515786,0.4130356088280678,1.0
562,1414,2039,1641,6.042735042735043,8.713675213675213,4.312836565077305,8,64,0.693477194703286,7.9283608495085485,0.0021151724203419837,0.4253357984125614,1.0
563,1502,2122,1672,8.438202247191011,11.92134831460674,3.7327557802200317,8,64,0.7078228086710651,9.969998135852709,0.0017590743544863487,0.42126813158392906,1.0
564,1472,2243,1684,6.7214611872146115,10.242009132420092,4.27019689232111,8,64,0.6562639322336157,8.4180654720938,0.0019037881820424029,0.42863108962774277,1.0
565,1458,2007,1628,8.191011235955056,11.275280898876405,3.8134539499878883,8,64,0.726457399103139,9.815619907600027,0.0019000767065211201,0.4073130786418915,1.0
566,1458,2121,1646,7.438775510204081,10.821428571428571,4.1209859773516655,8,64,0.6874115983026874,9.305669945883972,0.0019429448266627372,0.39056170359253883,1.0
567,1461,2111,1650,7.416243654822335,10.715736040609137,4.130092449486256,8,64,0.6920890573188062,8.781004523103707,0.001956462553048913,0.4210553616285324,1.0
568,1434,2074,1660,6.181034482758621,8.939655172413794,4.248270764946938,8,64,0.6914175506268081,7.942498149134837,0.002048346559762265,0.4205487109720707,1.0
569,1478,2207,1661,7.738219895287958,11.55497382198953,4.065252840518951,8,64,0.6696873584050748,8.88861508496452,0.0018419813504843459,0.39951397478580475,1.0
570,1487,2100,1647,8.851190476190476,12.5,3.8734767585992813,8,64,0.7080952380952381,10.105221330956626,0.001844512742190134,0.4235757105052471,1.0
571,1494,2043,1645,9.39622641509434,12.849056603773585,3.5744011402130127,8,64,0.7312775330396476,10.66290404040404,0.0017495845032858602,0.4590667597949505,1.0
572,1432,2017,1622,7.232323232323233,10.186868686868687,3.9222929626703262,8,64,0.7099652949925632,8.810472518073137,0.0019446172348390313,0.4465542249381542,1.0
573,1508,2168,1674,8.666666666666666,12.459770114942529,3.84333822876215,8,64,0.6955719557195572,10.008227985250045,0.0017727574855913974,0.430708110332489,1.0
574,1453,1980,1652,7.053398058252427,9.611650485436893,3.8886768743395805,8,64,0.7338383838383838,9.181374071367678,0.0019639782193634245,0.41723407432436943,1.0
575,1430,2156,1645,6.4125560538116595,9.668161434977579,4.570466466248035,8,64,0.6632653061224489,8.480045454484475,0.002119882405495378,0.4467899613082409,1.0
576,1488,2138,1664,8.131147540983607,11.683060109289617,3.838788717985153,8,64,0.695977549111319,9.8374676015301,0.0017955045453625599,0.4299490451812744,1.0
577,1479,2077,1633,9.12962962962963,12.820987654320987,3.603985533118248,8,64,0.7120847376023111,10.29076884920635,0.0017351880275003602,0.4220849275588989,1.0
578,1479,1985,1623,9.730263157894736,13.05921052631579,3.466624766588211,8,64,0.745088161209068,11.031469979296066,0.001746410461757285,0.4503380358219147,1.0
579,1459,2165,1664,6.882075471698113,10.212264150943396,4.050225950777531,8,64,0.6739030023094689,8.606790966386555,0.00187077411121364,0.4460812509059906,1.0
580,1472,2093,1640,8.363636363636363,11.892045454545455,3.864663653075695,8,64,0.7032967032967034,10.070658753889305,0.0018464709283687029,0.44420335441827774,1.0
581,1489,2094,1658,8.412429378531073,11.830508474576272,3.7475936114788055,8,64,0.7110792741165234,10.032143734643734,0.0017896817628838613,0.45144085586071014,1.0
582,1490,1937,1632,9.933333333333334,12.913333333333334,3.3185575157403946,8,64,0.7692307692307693,11.090631201873462,0.0017132460070936472,0.44629376754164696,1.0
583,1440,2077,1632,7.2,10.385,4.032121039927006,8,64,0.693307655272027,9.324220180843296,0.0019413197110866663,0.4368158169090748,1.0
584,1404,2038,1612,6.5,9.435185185185185,4.091891460120678,8,64,0.6889106967615309,8.43207924274494,0.00200779757611417,0.4014471620321274,1.0
585,1407,2044,1627,6.1982378854625555,9.004405286343612,4.1406238451600075,8,64,0.6883561643835616,7.933681614221258,0.0020257455211154635,0.4252663590013981,1.0
586,1447,2204,1640,7.199004975124378,10.965174129353233,4.15483582764864,8,64,0.6565335753176044,8.392488140514455,0.0018851342230710706,0.4147879295051098,1.0
587,1443,2076,1632,7.324873096446701,10.538071065989847,4.150804132223129,8,64,0.6950867052023122,9.028752359400173,0.0019994239557914882,0.4440832771360874,1.0
588,1445,1995,1615,8.163841807909604,11.271186440677965,3.6917030811309814,8,64,0.7243107769423559,9.724242468569294,0.0018504777349027475,0.42731114104390144,1.0
589,1457,2014,1626,8.231638418079097,11.378531073446327,3.751053474843502,8,64,0.7234359483614697,10.02318794144452,0.0018624893122360982,0.4384102113544941,1.0
590,1457,2208,1639,7.668421052631579,11.621052631578948,3.997371532022953,8,64,0.6598731884057971,9.25477728970376,0.00181040377356112,0.4427677020430565,1.0
591,1465,2225,1667,6.976190476190476,10.595238095238095,4.296335391700268,8,64,0.6584269662921348,8.614924506387922,0.0019309372546967496,0.4385460168123245,1.0
592,1457,2073,1620,8.52046783625731,12.12280701754386,3.6659594625234604,8,64,0.7028461167390255,10.08508491011688,0.0017684319645554561,0.42443692684173584,1.0
593,1442,2169,1628,7.43298969072165,11.18041237113402,4.362678155303001,8,64,0.6648224988473951,8.9116121901448,0.002011377664962195,0.4551244154572487,1.0
594,1423,2179,1637,6.40990990990991,9.815315315315315,4.271719604730606,8,64,0.6530518586507572,8.10246829710145,0.001960403673579902,0.4386291615664959,1.0
595,1433,2037,1607,7.873626373626373,11.192307692307692,3.749172203242779,8,64,0.7034855179185077,9.397741952762654,0.0018405361822497687,0.41605011746287346,1.0
596,1508,2074,1667,9.029940119760479,12.419161676646707,3.7689926102757454,8,64,0.7270973963355835,10.232519194271912,0.0018172577677317962,0.4249175973236561,1.0
597,1479,2114,1657,7.951612903225806,11.365591397849462,3.8891304284334183,8,64,0.6996215704824976,9.310380730819535,0.0018397021894197816,0.4340718872845173,1.0
598,1466,2050,1664,7.151219512195122,10.0,3.968159668147564,8,64,0.7151219512195122,8.311791654903068,0.0019356876429988117,0.42045918479561806,1.0
599,1437,2161,1663,6.167381974248927,9.274678111587983,4.4642481952905655,8,64,0.6649699213327164,8.174814723320159,0.002065825171351488,0.43382076919078827,1.0
