current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
357,2624,3857,3048,6.102325581395349,8.969767441860466,8.114997297525406,8,24,0.680321493388644,8.505695961913487,0.002103966112918176,0.3884224258363247,0.0
358,2429,3700,2836,5.88135593220339,8.958837772397095,7.425625808537006,8,24,0.6564864864864864,8.021591495271956,0.002006925894199191,0.3882227558642626,0.0
359,2499,3864,3013,4.815028901734104,7.445086705202312,8.637679740786552,8,24,0.6467391304347826,6.693645286539384,0.0022354243635575965,0.41751036047935486,0.0
360,2521,3515,2857,7.328488372093023,10.218023255813954,6.452483125030994,8,24,0.7172119487908961,9.070448982533861,0.001835699324333142,0.42656315490603447,0.0
384,2142,4406,3346,1.7731788079470199,3.6473509933774833,15.138842165470123,8,24,0.4861552428506582,3.296880750835002,0.0034359605459532735,0.39910171180963516,0.0
385,2564,4195,3080,4.902485659655832,8.021032504780115,9.053334593772888,8,24,0.6112038140643623,6.643396134308198,0.0021581250521508673,0.43636392802000046,0.0
389,2475,3956,2946,5.188679245283019,8.29350104821803,8.433906361460686,8,24,0.6256319514661274,6.7253871795118885,0.002131927796122519,0.3954765982925892,0.0
391,2364,3707,2801,5.324324324324325,8.3490990990991,7.885935716331005,8,24,0.6377124359320205,7.042055749678559,0.0021273093380984637,0.4217228889465332,0.0
392,2393,4387,3046,3.63677811550152,6.667173252279635,10.226327925920486,8,24,0.5454752678367906,4.818233113936538,0.0023310526386871406,0.3927098363637924,0.0
393,2506,3816,2919,5.95249406175772,9.064133016627078,7.850338704884052,8,24,0.6567085953878407,7.604387578751654,0.002057216641741104,0.3794413283467293,0.0
398,2426,4031,2955,4.543071161048689,7.548689138576779,8.917099796235561,8,24,0.6018357727611015,5.863492248217883,0.0022121309343179265,0.39361630380153656,0.0
401,2502,4002,2959,5.403887688984881,8.643628509719223,8.306590840220451,8,24,0.6251874062968515,7.195425492439351,0.0020756099051025614,0.42880266159772873,0.0
402,2503,4075,3034,4.687265917602996,7.631086142322097,8.893909864127636,8,24,0.6142331288343559,6.732512735960681,0.0021825545678840824,0.4129609242081642,0.0
403,2463,3739,2896,5.597727272727273,8.497727272727273,7.879896089434624,8,24,0.658732281358652,7.441542656852734,0.0021074875874390543,0.4001816399395466,0.0
406,2475,3698,2915,5.54932735426009,8.291479820627803,7.751071825623512,8,24,0.6692806922660898,8.133957516732723,0.002096017259497975,0.40984519198536873,0.0
407,2507,4025,3011,4.9253438113948915,7.907662082514735,8.737078867852688,8,24,0.6228571428571429,6.9436604999886296,0.002170702824311227,0.41978852450847626,0.0
408,2546,3535,2936,6.396984924623116,8.881909547738694,7.139195688068867,8,24,0.7202263083451202,8.469286455355569,0.0020195744520704008,0.4250588193535805,0.0
409,2489,3654,2902,5.940334128878281,8.720763723150357,7.496052421629429,8,24,0.6811713191023536,7.841758433461436,0.002051464811611776,0.3977339044213295,0.0
410,2420,3760,2911,4.879032258064516,7.580645161290323,8.250143378973007,8,24,0.6436170212765957,7.063707282140193,0.0021941870688758,0.42771758884191513,0.0
411,2391,3402,2805,5.679334916864608,8.080760095011877,7.207229733467102,8,24,0.7028218694885362,7.216647032149765,0.0021185272585147272,0.40491335839033127,0.0
412,2385,3578,2881,4.7604790419161676,7.141716566866267,8.104643784463406,8,24,0.6665735047512577,7.691196716006553,0.0022651324160043057,0.4195549599826336,0.0
413,2395,4057,3108,3.3310152990264257,5.642559109874826,10.872299782931805,8,24,0.5903376879467587,5.494041019368248,0.0026798865622212975,0.3998798690736294,0.0
414,2564,3699,2999,5.853881278538813,8.445205479452055,7.866574451327324,8,24,0.6931603135982698,8.09660768400283,0.0021266759803534262,0.41164862364530563,0.0
415,2515,4164,3115,4.1433278418451405,6.85996705107084,9.647364728152752,8,24,0.6039865513928915,6.931523109739115,0.0023168503189607953,0.4142715446650982,0.0
416,2513,3755,3359,2.956470588235294,4.41764705882353,10.881730355322361,8,24,0.6692410119840213,5.740766068795488,0.002897930853614477,0.39487813599407673,0.0
417,2506,3807,2999,5.05241935483871,7.675403225806452,8.639768697321415,8,24,0.6582610979774101,7.079388329732801,0.002269442788894514,0.3799470588564873,0.0
418,2720,4292,3638,2.953311617806732,4.660152008686211,11.976237408816814,8,24,0.6337371854613234,4.673278837537751,0.0027903628631912427,0.4113677702844143,0.0
419,2376,4004,3126,3.168,5.338666666666667,10.62033511698246,8,24,0.5934065934065934,4.956047101123617,0.0026524313478977174,0.4110865145921707,0.0
420,2507,3831,3188,3.6598540145985403,5.5927007299270075,9.748648852109909,8,24,0.6543983294179065,6.153922514450604,0.00254467471994516,0.38043201342225075,0.0
421,2497,3913,3244,3.338235294117647,5.231283422459893,10.375182144343853,8,24,0.6381293125479172,5.874003498419005,0.002651464897608958,0.40007246658205986,0.0
422,2576,3805,3350,3.315315315315315,4.897039897039897,10.274458676576614,8,24,0.6770039421813403,5.970541146656766,0.002700251951794117,0.3941103592514992,0.0
423,2241,3662,3068,2.7065217391304346,4.4227053140096615,10.870118625462055,8,24,0.6119606772255598,4.4442780007805105,0.0029683557142168365,0.4250764474272728,0.0
424,2400,4350,3258,2.7842227378190256,5.046403712296984,12.04787939786911,8,24,0.5517241379310345,4.536971192861154,0.0027696274477860025,0.3774307444691658,0.0
425,2525,4048,3158,3.9826498422712935,6.384858044164038,10.011332109570503,8,24,0.6237648221343873,5.560405396332106,0.002473155165407733,0.4049742519855499,0.0
426,2503,4100,3443,2.6514830508474576,4.343220338983051,11.830241419374943,8,24,0.6104878048780488,4.793266114383142,0.002885424736432913,0.3929445445537567,0.0
427,2687,4333,3499,3.300982800982801,5.323095823095823,11.30367536097765,8,24,0.6201246249711516,5.073864744197954,0.0026087411403133277,0.4011593423783779,0.0
428,2467,4012,3365,2.7380688124306327,4.452830188679245,11.635948903858662,8,24,0.6149052841475573,4.584195321112571,0.002900286366864073,0.37597275525331497,0.0
429,2623,4396,3512,2.947191011235955,4.939325842696629,12.380830012261868,8,24,0.5966787989080983,4.200090573103167,0.002816385353107795,0.39586005359888077,0.0
430,2375,4505,3599,1.9371941272430668,3.6745513866231647,14.835243113338947,8,24,0.5271920088790233,3.630834580025868,0.0032930617343704654,0.36044253781437874,0.0
431,2371,4544,3290,2.5799782372143634,4.944504896626769,12.341718189418316,8,24,0.5217869718309859,4.653851621673117,0.0027160471367557912,0.41003942862153053,0.0
432,2616,4070,3637,2.5546875,3.974609375,12.57771160453558,8,24,0.6427518427518427,4.922093797510069,0.0030903468315812235,0.39811206981539726,0.0
433,2363,3929,3366,2.3559322033898304,3.917248255234297,12.11393903940916,8,24,0.6014252990582846,4.829931643490777,0.0030832117687475593,0.374581228941679,0.0
434,2644,4525,3464,3.21654501216545,5.504866180048662,11.59731950610876,8,24,0.5843093922651934,6.031929917091224,0.002562943537261605,0.38954018987715244,0.0
435,2550,4147,3433,2.8813559322033897,4.68587570621469,11.56430970877409,8,24,0.61490233904027,5.065550044558575,0.0027885965056122716,0.39505705051124096,0.0
436,2480,4191,3153,3.657817109144543,6.18141592920354,10.65781805664301,8,24,0.5917442137914579,5.813669435176975,0.0025430250672018634,0.3818253241479397,0.0
437,2570,3998,3609,2.468780019212296,3.840537944284342,12.469283305108547,8,24,0.6428214107053527,4.608514640464948,0.003118880266410342,0.400157468393445,0.0
438,2452,3694,3042,4.148900169204738,6.250423011844331,8.806389756500721,8,24,0.6637791012452626,6.056823906029626,0.0023839712389011154,0.4000324197113514,0.0
439,2385,3721,3011,3.7917329093799683,5.915739268680445,9.300289675593376,8,24,0.6409567320612739,6.434660867318692,0.0024994059864534737,0.3680818900465965,0.0
440,2442,4091,3110,3.644776119402985,6.105970149253731,10.5236591771245,8,24,0.5969200684429234,5.39200971275734,0.0025723928567891715,0.35340722277760506,0.0
441,2646,4221,3803,2.284974093264249,3.645077720207254,13.627642765641212,8,24,0.6268656716417911,4.074147952087797,0.003228534178071834,0.3324894867837429,0.0
442,2466,3917,2937,5.169811320754717,8.21174004192872,8.379832841455936,8,24,0.6295634414092418,6.935383765579033,0.002139349716991559,0.3755185194313526,0.0
443,2503,3780,3106,4.1235584843492585,6.227347611202636,9.322265163064003,8,24,0.6621693121693122,5.994576287963517,0.002466207715096297,0.32276652567088604,0.0
444,2456,3910,3202,3.270306258322237,5.206391478029294,10.688327252864838,8,24,0.6281329923273657,5.848264332449604,0.0027335875327020045,0.354731522500515,0.0
445,2572,3861,3020,5.665198237885463,8.504405286343612,8.140013553202152,8,24,0.6661486661486662,7.729505962114049,0.002108265618544976,0.3417459484189749,0.0
446,2491,4167,3141,3.8030534351145038,6.361832061068703,10.082476772367954,8,24,0.5977921766258699,6.432567106094241,0.002419600857299725,0.4259733110666275,0.0
447,2393,4061,3055,3.5877061469265366,6.088455772113943,10.298023000359535,8,24,0.5892637281457769,6.668755892335648,0.0025358342773601416,0.38434887677431107,0.0
448,2510,3863,2981,5.2510460251046025,8.081589958158995,8.36721621453762,8,24,0.6497540771421175,7.128494242855311,0.0021659891831575513,0.3558870926499367,0.0
449,2451,3494,2868,5.808056872037914,8.27962085308057,7.441269233822823,8,24,0.7014882655981682,7.978319789833161,0.0021297278860397317,0.4256257489323616,0.0
450,2555,3871,3065,4.941972920696325,7.48742746615087,8.649773895740509,8,24,0.6600361663652803,7.167568821186135,0.0022345063021804467,0.4364453889429569,0.0
451,2535,3552,2882,7.140845070422535,10.005633802816902,6.76459725946188,8,24,0.7136824324324325,8.656427260166645,0.001904447426650304,0.40351783111691475,0.0
452,2351,3850,2974,3.731746031746032,6.111111111111111,9.459640830755234,8,24,0.6106493506493507,7.119814749178096,0.002457049566429931,0.4195561222732067,0.0
453,2445,3667,3021,4.2155172413793105,6.322413793103448,8.686833083629608,8,24,0.6667575674938642,7.520754459105852,0.00236892093908634,0.42599958181381226,0.0
454,2522,3630,2955,5.757990867579909,8.287671232876713,7.560530677437782,8,24,0.6947658402203857,7.701579107790948,0.002082790820230794,0.39979466423392296,0.0
455,2478,4097,3061,4.214285714285714,6.967687074829932,9.220147505402565,8,24,0.604832804491091,6.901784313726215,0.002250463145082393,0.39466704800724983,0.0
456,2537,3719,2950,6.04047619047619,8.854761904761904,7.711484096944332,8,24,0.6821726270502824,8.65440612630033,0.0020735369983716947,0.4241260625422001,0.0
457,2552,3749,2984,5.813211845102506,8.539863325740319,7.73759838193655,8,24,0.6807148572952787,8.009922172171228,0.0020639099445016137,0.3887053206562996,0.0
458,2375,3773,2983,3.8555194805194803,6.125,9.065362624824047,8,24,0.6294725682480784,6.699942574269346,0.002402693513072899,0.4202297329902649,0.0
459,2524,3487,2843,7.742331288343558,10.696319018404909,6.390368565917015,8,24,0.7238313736736449,9.216139264887875,0.0018326264886484127,0.41563620045781136,0.0
460,2497,3715,2998,4.934782608695652,7.341897233201581,8.300108835101128,8,24,0.6721399730820996,7.192494181066835,0.0022342150296369117,0.4128458723425865,0.0
461,2433,3831,2982,4.391696750902527,6.915162454873646,8.632553741335869,8,24,0.6350822239624119,6.972195822486924,0.002253342140782007,0.38812629505991936,0.0
462,2361,3697,2981,3.7715654952076676,5.905750798722044,9.144517593085766,8,24,0.6386259129023533,6.700408726242678,0.0024734967793036966,0.3884825147688389,0.0
463,2361,3951,2873,4.557915057915058,7.627413127413128,8.771808817982674,8,24,0.5975702353834472,6.678036511793307,0.002220149030114572,0.3934626840054989,0.0
464,2552,3861,2990,5.747747747747748,8.695945945945946,8.03056638687849,8,24,0.6609686609686609,7.946377265826279,0.002079918774120303,0.4150511398911476,0.0
465,2454,3888,2948,4.908,7.776,8.30712541937828,8,24,0.6311728395061729,7.136772795340983,0.0021366063321446196,0.40595147386193275,0.0
466,2355,3698,2809,5.119565217391305,8.039130434782608,7.765681482851505,8,24,0.6368307193077339,7.237249639716509,0.002099967951014469,0.3816942311823368,0.0
467,2535,3966,3142,4.142156862745098,6.480392156862745,9.447098709642887,8,24,0.6391830559757943,7.0625998019233,0.0023820218632483324,0.4154001213610172,0.0
468,2449,3594,2904,5.323913043478261,7.8130434782608695,7.798917591571808,8,24,0.6814134668892599,7.223984084559088,0.0021699826353844764,0.41205571964383125,0.0
469,2544,3882,3055,4.939805825242718,7.537864077669903,8.43864493072033,8,24,0.6553323029366306,6.423737107661062,0.0021737879780320273,0.38410497084259987,0.0
470,2673,3832,3164,5.410931174089069,7.757085020242915,8.12433660030365,8,24,0.6975469728601252,6.741840642787876,0.0021201295929811196,0.4216054603457451,0.0
471,2557,3768,3084,4.815442561205273,7.096045197740113,8.381342515349388,8,24,0.6786093418259024,6.649570071254355,0.002224347801313532,0.42555056512355804,0.0
472,2543,3714,3166,4.075320512820513,5.951923076923077,9.015928022563457,8,24,0.6847065158858374,5.819029099707798,0.0024275519716110546,0.3999272510409355,0.0
473,2671,4101,3339,3.992526158445441,6.130044843049327,10.033637285232544,8,24,0.6513045598634479,6.380732783720066,0.002446631866674602,0.4125034064054489,0.0
474,2580,4189,3427,3.0352941176470587,4.9282352941176475,11.587357148528099,8,24,0.6158987825256624,4.702502953133834,0.00276613920948391,0.4035955183207989,0.0
475,2653,3472,2975,8.113149847094801,10.617737003058105,6.523383781313896,8,24,0.7641129032258065,9.710235465912152,0.0018788547757240485,0.4066251702606678,0.0
476,2637,3910,3119,5.392638036809816,7.995910020449898,8.230948820710182,8,24,0.6744245524296675,6.975856185590951,0.0021051020001816322,0.4153320677578449,0.0
477,2343,3911,3040,3.351931330472103,5.595135908440629,9.939834475517273,8,24,0.5990795193045257,5.420474793236473,0.0025415071530343323,0.41131146252155304,0.0
478,2580,4165,3354,3.3204633204633205,5.36036036036036,10.927664116024971,8,24,0.6194477791116446,6.451586617506116,0.0026236888633913496,0.4099654518067837,0.0
479,2851,4197,3395,5.221611721611722,7.686813186813187,9.159223176538944,8,24,0.6792947343340481,7.159302682763222,0.0021823262274336297,0.392504520714283,0.0
480,2549,4030,3094,4.6429872495446265,7.340619307832423,9.196797385811806,8,24,0.6325062034739454,6.695219126992118,0.0022820837185637236,0.3984164372086525,0.0
499,2558,4489,3190,4.009404388714733,7.036050156739812,10.453611612319946,8,24,0.5698373802628648,5.417953878293013,0.0023287172226152696,0.35876549035310745,0.0
504,2431,3750,2872,5.426339285714286,8.370535714285714,7.888198830187321,8,24,0.6482666666666667,6.632902694287833,0.0021035196880499524,0.41984158009290695,0.0
508,2469,4014,2994,4.632270168855535,7.530956848030018,9.222256019711494,8,32,0.6150971599402093,6.339605088228472,0.002297522675563402,0.4559628926217556,0.0
509,2459,4025,2956,4.888667992047714,8.001988071570576,8.55498667806387,8,24,0.6109316770186335,7.1039804108704185,0.0021254625287115206,0.43016233667731285,0.0
510,2589,3920,3056,5.473572938689218,8.28752642706131,8.082243613898754,8,24,0.6604591836734693,7.645321118368118,0.0020617968402802944,0.4004119969904423,0.0
512,2476,3979,2996,4.7072243346007605,7.564638783269962,8.785199373960495,8,24,0.6222669012314652,6.025867168119996,0.00220789127267165,0.4207706153392792,0.0
514,2603,4036,3004,6.364303178484108,9.8679706601467,7.669566199183464,8,24,0.6449454905847374,7.410741916514733,0.0019002889492525927,0.40274493023753166,0.0
515,2591,4140,3140,4.651705565529623,7.432675044883303,9.188403375446796,8,24,0.6258454106280193,6.618477270594612,0.0022194211051803857,0.4339058846235275,0.0
516,2470,3910,2997,4.634146341463414,7.335834896810507,8.700883947312832,8,24,0.6317135549872123,6.370447009383717,0.0022252900121004686,0.41462694481015205,0.0
517,2449,3998,2975,4.603383458646617,7.515037593984962,8.670716546475887,8,24,0.6125562781390695,7.387159196283932,0.002168763518378161,0.40389973670244217,0.0
519,2740,4168,3256,5.24904214559387,7.984674329501916,8.925682865083218,8,24,0.6573896353166987,6.712671325909085,0.002141478614463344,0.4040741566568613,0.0
521,2452,3611,2932,5.034907597535934,7.414784394250513,7.991241291165352,8,24,0.6790362780393243,7.125129111290482,0.00221302721992948,0.4280816651880741,0.0
522,2438,4019,3005,4.2622377622377625,7.026223776223776,9.266048669815063,8,24,0.6066185618313014,6.019445681712736,0.00230556075387287,0.4038030691444874,0.0
523,2582,3950,3048,5.470338983050848,8.36864406779661,8.280012756586075,8,24,0.6536708860759494,7.068365623757685,0.0020962057611610316,0.4071583077311516,0.0
524,2567,3775,2996,5.874141876430206,8.638443935926773,7.815876975655556,8,24,0.68,8.120640118162253,0.002070430986928624,0.3864230178296566,0.0
525,2529,3775,2976,5.582781456953643,8.333333333333334,7.863362319767475,8,24,0.6699337748344371,7.889962290548541,0.0020830098860311194,0.4251840375363827,0.0
526,2654,3811,3058,6.441747572815534,9.25,7.606662809848785,8,24,0.6964051430070848,8.100248776615159,0.00199597554706082,0.4305177591741085,0.0
527,2543,3752,2959,6.011820330969267,8.869976359338061,7.56398681551218,8,24,0.677771855010661,7.485950381543289,0.002015987957226061,0.4094834588468075,0.0
528,2385,3786,2891,4.6400778210116735,7.365758754863813,8.31118505448103,8,24,0.6299524564183835,6.12999814150355,0.0021952416942633466,0.41907982900738716,0.0
529,2630,4337,3310,3.8338192419825075,6.322157434402333,10.19947323948145,8,24,0.606409960802398,5.779874917321524,0.002351734664395077,0.417227141559124,0.0
530,2549,3902,3031,5.244855967078189,8.02880658436214,8.468369022011757,8,24,0.6532547411583803,7.184868094962306,0.0021702637165586253,0.3983796797692776,0.0
532,2496,3955,3006,4.827852998065764,7.649903288201161,8.646025322377682,8,24,0.6310998735777497,6.119128448413051,0.0021860999550891735,0.41820792853832245,0.0
533,2532,4176,3057,4.7593984962406015,7.849624060150376,9.069910272955894,8,24,0.6063218390804598,6.537608555793273,0.002171913379539247,0.42307286709547043,0.0
534,2353,3930,2924,4.070934256055363,6.799307958477509,9.07765794545412,8,24,0.5987277353689567,5.369760942744498,0.0023098366273420156,0.40378202125430107,0.0
535,2587,4145,3066,5.312114989733059,8.51129363449692,8.789276704192162,8,24,0.6241254523522316,6.676705171575454,0.0021204527633756722,0.4238220639526844,0.0
536,2546,3813,2958,6.076372315035799,9.100238663484486,7.666056975722313,8,24,0.6677157094151587,7.238913246880105,0.002010505369977003,0.40393998101353645,0.0
537,2680,4035,3119,6.00896860986547,9.047085201793722,8.01286194473505,8,24,0.6641883519206939,7.897928517512979,0.001985839391508067,0.4143514223396778,0.0
538,2565,3740,2925,6.989100817438692,10.190735694822889,6.962960585951805,8,24,0.6858288770053476,8.396787402091784,0.0018617541673667927,0.4334534481167793,0.0
539,2450,3606,2880,5.606407322654462,8.251716247139589,7.833006791770458,8,24,0.6794231835829173,6.781604759609927,0.002172214861833183,0.40459079667925835,0.0
540,2545,3573,2850,8.157051282051283,11.451923076923077,6.76959753036499,8,32,0.7122865938986845,9.634844891035593,0.001894653660891405,0.455941054970026,0.0
541,2363,3600,2871,4.606237816764133,7.017543859649122,8.065147325396538,8,24,0.6563888888888889,7.070307287378328,0.0022403187014990384,0.41265346482396126,0.0
542,2428,3627,2856,5.594470046082949,8.357142857142858,7.30363093316555,8,24,0.6694237661979597,7.599515780564969,0.0020136837422568376,0.40976523607969284,0.0
543,2520,3934,3088,4.390243902439025,6.853658536585366,9.249734692275524,8,24,0.6405693950177936,6.668010529561085,0.002351228950756361,0.4303477890789509,0.0
544,2498,3537,2860,6.769647696476965,9.585365853658537,6.892019882798195,8,24,0.7062482329657902,8.252440166221085,0.0019485495851846747,0.41646160557866096,0.0
545,2463,3923,3005,4.4863387978142075,7.145719489981785,8.662769570946693,8,24,0.6278358399184297,6.3474311008260935,0.002208200247501069,0.4336763992905617,0.0
546,2388,3579,2834,5.259911894273127,7.883259911894273,7.629599422216415,8,24,0.6672254819782062,7.208535891353523,0.0021317684890238657,0.4320688135921955,0.0
547,2369,3536,2893,4.478260869565218,6.6843100189035916,8.64470936357975,8,24,0.6699660633484162,8.015075274317232,0.0024447707476187076,0.4316401444375515,0.0
548,2466,3993,3058,4.11,6.655,9.359501302242279,8,24,0.6175807663410969,6.299806900772078,0.0023439772858107385,0.4214196130633354,0.0
549,2390,3412,2829,5.370786516853933,7.667415730337079,7.40672554820776,8,24,0.7004689331770223,8.113286287305824,0.0021707870891581947,0.43912554532289505,0.0
550,2496,3510,2856,6.782608695652174,9.53804347826087,6.888333708047867,8,24,0.7111111111111111,8.09051318812398,0.0019624882359110733,0.4097660966217518,0.0
551,2393,3696,2983,4.01510067114094,6.201342281879195,8.827036246657372,8,24,0.64745670995671,7.181574504047163,0.0023882673827536178,0.43110571429133415,0.0
552,2524,3617,2952,5.7889908256880735,8.295871559633028,7.387849502265453,8,24,0.6978158695051148,7.986417578343379,0.0020425351125975817,0.41028326749801636,0.0
553,2344,3552,2900,4.170818505338079,6.320284697508897,8.437899872660637,8,24,0.6599099099099099,6.839016506748498,0.002375534874059864,0.426078237593174,0.0
554,2482,3674,2929,5.479028697571744,8.110375275938189,7.851525209844112,8,24,0.6755579749591726,7.581204491025664,0.002137050955319573,0.3940793238580227,0.0
555,2505,3439,2822,7.755417956656347,10.647058823529411,6.420662626624107,8,24,0.7284094213434138,9.320329341119491,0.0018670144305391414,0.424418680369854,0.0
556,2438,3414,2764,7.321321321321322,10.252252252252251,6.3858069479465485,8,24,0.7141183362624487,9.401614141395067,0.0018704765518296862,0.4228837192058563,0.0
557,2361,3776,3158,2.940224159402242,4.702366127023661,10.440955869853497,8,24,0.6252648305084746,6.309077476581557,0.0027650836519739134,0.4386940822005272,0.0
558,2502,3581,2942,5.62247191011236,8.047191011235956,7.5437892228364944,8,24,0.6986875174532253,6.794329345372625,0.0021066152535147986,0.40538717061281204,0.0
559,2370,3625,2879,4.610894941634241,7.052529182879377,8.36273655295372,8,24,0.6537931034482759,6.400108490075596,0.002306961807711371,0.4507639929652214,0.0
560,2481,3730,2950,5.223157894736842,7.852631578947369,8.045350201427937,8,24,0.66514745308311,7.693150659022295,0.002156930348908294,0.4346577562391758,0.0
561,2428,3642,2843,5.753554502369668,8.630331753554502,7.436465471982956,8,24,0.6666666666666666,7.469585940375414,0.002041863116964019,0.4345294386148453,0.0
562,2359,3626,2892,4.368518518518519,6.714814814814815,8.450327441096306,8,24,0.6505791505791506,6.562891015433119,0.0023304819197728366,0.42206523194909096,0.0
563,2517,3350,2796,8.770034843205575,11.67247386759582,6.045802496373653,8,24,0.7513432835820896,9.920404579336383,0.001804717163096613,0.40570395812392235,0.0
564,2448,3705,2889,5.476510067114094,8.288590604026846,7.75776244699955,8,24,0.6607287449392713,8.10046976602209,0.0020938630086368556,0.4126529432833195,0.0
565,2475,3416,2858,6.329923273657289,8.736572890025576,6.916793994605541,8,24,0.7245316159250585,8.457290031189743,0.002024822597952442,0.446537122130394,0.0
566,2474,3594,2915,5.510022271714922,8.00445434298441,7.42166955024004,8,24,0.6883695047301057,6.657131983874607,0.002065016569348926,0.4407472237944603,0.0
567,2387,3340,2811,5.577102803738318,7.803738317757009,7.12696835398674,8,24,0.7146706586826347,7.538833212101229,0.002133822860475072,0.4511500261723995,0.0
568,2495,3580,2875,6.463730569948186,9.27461139896373,7.1310680359601974,8,24,0.696927374301676,7.713896883014844,0.0019919184457989378,0.4252334237098694,0.0
569,2511,3561,2939,5.8125,8.243055555555555,7.178712636232376,8,24,0.7051390058972199,8.337229599914087,0.002015926042188255,0.4460155814886093,0.0
570,2510,3306,2895,6.403061224489796,8.433673469387756,6.611554883420467,8,24,0.7592256503327284,8.61901288629251,0.0019998653609862274,0.422780092805624,0.0
571,2563,3603,2973,6.1610576923076925,8.661057692307692,7.1526383981108665,8,24,0.7113516514016097,8.4036105820139,0.0019851896747462854,0.4410390704870224,0.0
572,2555,3413,2953,6.293103448275862,8.4064039408867,6.828205659985542,8,24,0.7486082625256373,9.838737927040082,0.0020006462525594907,0.45236876979470253,0.0
573,2527,3580,3030,4.974409448818897,7.047244094488189,8.005288429558277,8,24,0.7058659217877095,7.294645287621982,0.0022361140864687926,0.4406452365219593,0.0
574,2478,3635,2976,4.906930693069307,7.198019801980198,8.018857799470425,8,24,0.6817056396148555,7.254360725665367,0.0022060131497855366,0.4454464800655842,0.0
575,2593,3490,2958,6.951742627345845,9.35656836461126,6.9044847041368484,8,24,0.7429799426934097,8.736401336341476,0.001978362379408839,0.4351768009364605,0.0
576,2555,3708,2947,6.4035087719298245,9.293233082706767,7.250301539897919,8,24,0.6890507011866235,7.764074457987957,0.0019553132523996543,0.4299035780131817,0.0
577,2513,3484,2902,6.362025316455696,8.820253164556963,7.484137080609798,8,32,0.7212973593570609,8.638826138452728,0.0021481449714723876,0.46260395273566246,0.0
578,2517,3614,2985,5.298947368421053,7.608421052631579,7.743917405605316,8,24,0.6964582180409519,8.194581018590364,0.0021427552312134244,0.4293292537331581,0.0
579,2585,3406,2861,9.102112676056338,11.992957746478874,5.887270905077457,8,24,0.758954785672343,10.330712548591073,0.0017284999721307861,0.43709730729460716,0.0
580,2409,3606,2850,5.365256124721603,8.031180400890868,7.377301342785358,8,24,0.668053244592346,7.71537660900341,0.002045840638598269,0.43597312271595,0.0
581,2552,3744,2967,6.061757719714964,8.893111638954869,7.340861484408379,8,24,0.6816239316239316,8.358244497123174,0.001960700182801383,0.42376182973384857,0.0
582,2413,3427,2787,6.333333333333333,8.994750656167978,6.745394319295883,8,24,0.7041143857601401,8.480308088928307,0.001968308818002884,0.42036035656929016,0.0
583,2523,3591,3010,5.117647058823529,7.283975659229209,8.031156845390797,8,24,0.7025898078529658,8.718216139608167,0.0022364680716766352,0.4238682948052883,0.0
584,2504,3799,2993,5.058585858585858,7.674747474747475,8.114111609756947,8,24,0.6591208212687549,7.107261608219906,0.0021358545958823235,0.451667208224535,0.0
585,2451,3409,2859,5.920289855072464,8.234299516908212,7.443747483193874,8,24,0.7189791727779408,7.329425327154439,0.0021835574899366013,0.4195116125047207,0.0
586,2497,3693,2868,6.588390501319261,9.744063324538258,7.107146084308624,8,24,0.6761440563227729,7.762671230989083,0.0019244912223960531,0.4303377605974674,0.0
587,2558,3488,2930,6.731578947368421,9.178947368421053,6.9006988778710365,8,24,0.7333715596330275,8.255676079725994,0.001978411375536421,0.420986570417881,0.0
588,2377,3450,2875,4.735059760956175,6.872509960159363,7.6890671625733376,8,24,0.6889855072463769,6.541293656494311,0.0022287151195864744,0.4240821562707424,0.0
589,2586,3446,2959,6.823218997361478,9.092348284960423,6.72917440533638,8,24,0.7504352872896112,9.406983816372634,0.0019527493921463667,0.4089341200888157,0.0
590,2346,3593,2864,4.477099236641221,6.856870229007634,8.103355765342712,8,24,0.6529362649596437,6.687586973848962,0.0022553174966163966,0.4413008578121662,0.0
591,2645,3843,3102,5.688172043010753,8.264516129032257,8.079791441559792,8,24,0.6882643767889669,7.618262065224233,0.00210246980004158,0.43938279151916504,0.0
592,2416,3441,2777,6.565217391304348,9.35054347826087,6.802612915635109,8,24,0.7021214763150248,7.78098445141779,0.0019769290658631527,0.4365699142217636,0.0
593,2488,3507,3010,4.712121212121212,6.642045454545454,8.0453185364604,8,24,0.7094382663244939,7.9674258589089435,0.0022940742904078697,0.3974890224635601,0.0
594,2616,3686,3023,6.318840579710145,8.903381642512077,7.516984827816486,8,24,0.7097124253933803,7.511677890632088,0.0020393339196463607,0.4310765042901039,0.0
595,2510,3372,2817,7.968253968253968,10.704761904761904,6.302271969616413,8,24,0.7443653618030842,9.379323692432802,0.0018690011772290668,0.41576243937015533,0.0
596,2433,3742,3033,4.014851485148514,6.1749174917491745,8.92515666782856,8,24,0.6501870657402459,6.648336212071245,0.0023851300555394334,0.4304860159754753,0.0
597,2483,3598,2874,6.238693467336684,9.040201005025125,7.188946940004826,8,24,0.6901056142301278,8.259600461786109,0.0019980397276278005,0.42488109320402145,0.0
