current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
354,1863,2414,2079,8.354260089686099,10.825112107623319,4.379067569971085,8,256,0.771748135874068,11.409906641371172,0.0018140296478753458,0.4117603190243244,0.75
355,1979,2304,2150,11.05586592178771,12.871508379888269,3.8302261382341385,8,256,0.8589409722222222,12.659356422819911,0.0016624245391641227,0.428643312305212,1.0
356,1927,2413,2122,9.492610837438423,11.886699507389162,3.9784088730812073,8,256,0.7985909656029838,12.146732721457377,0.0016487396904605086,0.41433678567409515,0.875
357,1951,2237,2097,12.668831168831169,14.525974025974026,3.498770296573639,8,256,0.8721502011622709,13.722850352262117,0.0015640457293579074,0.4153923988342285,1.0
358,1933,2432,2154,8.478070175438596,10.666666666666666,4.357270896434784,8,256,0.7948190789473685,11.453613813946632,0.0017916409935998289,0.3783910349011421,0.875
359,1952,2259,2101,12.433121019108281,14.388535031847134,3.645367920398712,8,256,0.8640991589198761,13.576614539356413,0.0016137086854354635,0.42158912122249603,1.0
360,1955,2215,2108,12.142857142857142,13.75776397515528,3.7289075553417206,8,256,0.8826185101580135,13.553093940997416,0.0016834797089578875,0.38687820732593536,1.0
388,1968,2698,2256,6.671186440677966,9.145762711864407,5.055377259850502,8,256,0.7294292068198666,8.61523977783087,0.001873749910989808,0.39885732531547546,0.625
390,1907,2578,2153,7.537549407114624,10.189723320158103,4.48903813958168,8,256,0.7397207137315749,10.394927336529925,0.0017412870983637238,0.3822952173650265,0.75
392,2047,2601,2242,10.083743842364532,12.812807881773399,3.991544246673584,8,256,0.7870049980776624,12.150201817950673,0.0015346190875330965,0.4082395099103451,0.75
394,1980,2597,2193,8.959276018099548,11.751131221719458,4.318883642554283,8,256,0.7624181748170966,10.613958812505324,0.0016630279717190154,0.3954130671918392,1.0
396,1948,2595,2140,9.74,12.975,4.092201590538025,8,256,0.7506743737957611,11.45301893155154,0.0015769562969318014,0.3880194313824177,0.875
400,1976,2747,2256,6.909090909090909,9.604895104895105,4.874585196375847,8,256,0.7193301783764107,9.476621891595025,0.0017745122666093364,0.396285118535161,0.875
401,2002,2354,2166,11.776470588235295,13.847058823529412,3.6788862198591232,8,256,0.8504672897196262,13.120147377132671,0.0015628233729223122,0.3889506943523884,1.0
402,1870,2563,2089,8.237885462555067,11.290748898678414,4.408439621329308,8,256,0.7296137339055794,10.706738231040388,0.0017200310656766708,0.3992622196674347,0.75
404,1985,2407,2153,11.342857142857143,13.754285714285714,3.7153679877519608,8,256,0.8246780224345659,12.944929950439429,0.0015435679217914253,0.3965366929769516,0.875
405,1957,2365,2145,9.98469387755102,12.066326530612244,3.8894489407539368,8,256,0.8274841437632136,11.578606042815139,0.0016445872899593812,0.4223442003130913,1.0
406,2006,2371,2163,12.157575757575758,14.36969696969697,3.6530662328004837,8,256,0.8460565162378744,13.404452478621103,0.001540728061071482,0.3815176784992218,1.0
407,1909,2365,2147,7.760162601626016,9.613821138211382,4.4683534651994705,8,256,0.8071881606765328,12.232141524200076,0.001889367215729163,0.4221077263355255,0.875
408,1966,2632,2213,7.709803921568628,10.321568627450981,4.600653424859047,8,256,0.7469604863221885,10.731778665463995,0.0017479686264662033,0.39874568209052086,0.625
409,1923,2419,2128,9.113744075829384,11.464454976303317,4.02509979903698,8,256,0.7949565936337329,12.065093849992884,0.0016639519632232244,0.4100341200828552,0.875
410,1939,2682,2209,6.974820143884892,9.647482014388489,4.8722438514232635,8,256,0.7229679343773303,11.035992348550659,0.0018166457313285845,0.4153420776128769,0.75
411,1990,2327,2149,11.916167664670658,13.934131736526947,3.60768660902977,8,256,0.8551783412118608,13.145295170397258,0.001550359522574031,0.417157344520092,1.0
412,1977,2317,2135,12.054878048780488,14.128048780487806,3.5985521972179413,8,256,0.853258523953388,13.196408928768095,0.001553108414854528,0.37996213324368,1.0
414,1975,2227,2379,4.8525798525798525,5.471744471744472,4.930185154080391,8,256,0.8868432869330939,12.012261067949192,0.0022138235985991878,0.4368329159915447,1.0
415,1996,2455,2499,3.9603174603174605,4.871031746031746,5.828589200973511,8,256,0.8130346232179226,8.9586186217735,0.002374170753960697,0.39667367562651634,1.0
416,1947,2574,2232,6.760416666666667,8.9375,4.72455658018589,8,256,0.7564102564102564,10.282843858447826,0.0018354920668942852,0.3903378453105688,0.875
417,1982,2543,2344,5.4301369863013695,6.967123287671233,5.160480737686157,8,256,0.7793944160440425,10.653350219424793,0.002029288532318583,0.39176441356539726,1.0
418,1822,2594,2367,3.330895795246801,4.742230347349177,5.969349294900894,8,256,0.7023901310717039,8.588422266578762,0.002301214068967191,0.37576738372445107,0.75
419,2007,2316,2437,4.645833333333333,5.361111111111111,4.992924630641937,8,256,0.866580310880829,10.532645508923421,0.002155839650536242,0.3950146157294512,1.0
420,2057,9294,2744,2.989825581395349,13.508720930232558,12.916428968310356,8,256,0.22132558639982786,8.55440602081903,0.0013897599492479402,0.38690098002552986,1.0
421,2809,3554,3143,8.310650887573965,10.514792899408285,5.792878568172455,8,256,0.7903770399549803,11.053190411700271,0.0016299602048881416,0.3705687113106251,1.0
422,3074,3616,3442,8.219251336898395,9.668449197860962,6.22372142970562,8,256,0.8501106194690266,11.470301396544281,0.00172116189980797,0.36013513803482056,0.875
423,2317,2906,2854,4.298701298701299,5.391465677179963,6.355259567499161,8,256,0.7973158981417756,9.883983102605978,0.002186944104438803,0.35207197070121765,0.875
424,2504,3269,3066,4.431858407079646,5.785840707964602,6.697731092572212,8,256,0.7659834811869073,9.411090429493893,0.0020488623715424325,0.3817783109843731,1.0
425,2870,3529,3138,10.436363636363636,12.832727272727272,5.6159719824790955,8,256,0.8132615471805044,11.7635545010545,0.0015913777224366946,0.4201522655785084,0.875
426,2840,3831,3618,3.6363636363636362,4.905249679897567,8.780866861343384,8,256,0.7413208039676324,9.453266098492053,0.0022920560849238798,0.40607887133955956,1.0
427,3247,4151,3820,5.617647058823529,7.181660899653979,7.90170393884182,8,256,0.7822211515297519,9.41856707163311,0.0019035663548161454,0.37185857631266117,0.875
428,3083,4073,3867,3.9124365482233503,5.168781725888325,8.972100913524628,8,256,0.7569359194696784,9.031390581142038,0.0022028236959304266,0.4464588426053524,1.0
429,2856,3555,3176,8.760736196319018,10.904907975460123,5.924070253968239,8,256,0.8033755274261604,10.603935756334664,0.001666405134730869,0.335899418219924,1.0
430,2665,3726,3104,5.98876404494382,8.373033707865169,6.9884564727544785,8,256,0.7152442297369833,8.522353536965873,0.001875592182703832,0.3672091029584408,0.875
431,2656,3875,3400,3.550802139037433,5.18048128342246,8.790360763669014,8,256,0.6854193548387096,8.462500100566961,0.0022684801970758745,0.39124141819775105,0.75
432,3016,3956,3406,7.616161616161616,9.98989898989899,6.991967558860779,8,256,0.7623862487360971,10.11517625859121,0.0017674336599749188,0.3444852866232395,1.0
433,3297,4041,3628,9.783382789317507,11.991097922848665,6.660507991909981,8,256,0.8158871566443949,11.311686718606362,0.0016482326136872014,0.3382803872227669,1.0
434,2788,3488,3112,8.5,10.634146341463415,6.073562428355217,8,256,0.7993119266055045,11.063630032364367,0.0017412736319825737,0.3589785099029541,1.0
435,2933,3766,3516,4.979626485568761,6.393887945670628,8.024506270885468,8,256,0.7788104089219331,8.555875905105779,0.002130777023602089,0.379535511136055,1.0
436,3343,3795,3673,9.919881305637983,11.261127596439168,6.4271241426467896,8,256,0.8808959156785243,12.113349946113757,0.0016935768491822898,0.35917240753769875,1.0
437,2552,3531,3342,3.2141057934508814,4.447103274559194,8.831292390823364,8,256,0.7227414330218068,6.3799808458595,0.0025010740274209473,0.3577313646674156,1.0
438,2594,3632,3342,3.449468085106383,4.829787234042553,8.476713672280312,8,256,0.7142070484581498,7.909241646257016,0.002333896936200526,0.3341787587851286,1.0
439,2251,2716,2724,4.719077568134172,5.69392033542977,6.028482690453529,8,256,0.8287923416789397,9.906025266787584,0.002219618074541064,0.3929874040186405,1.0
440,2060,2666,2485,4.835680751173709,6.258215962441315,6.538921967148781,8,256,0.7726931732933233,9.803171737836239,0.00245270891490952,0.32523197680711746,1.0
441,2244,3000,2937,3.228776978417266,4.316546762589928,7.539616897702217,8,256,0.748,9.179922619226213,0.0025132056325674057,0.2972802761942148,1.0
442,2099,2750,2525,4.892773892773893,6.410256410256411,5.937809124588966,8,256,0.7632727272727273,9.685975451432748,0.0021592033180323515,0.35123456455767155,0.875
443,2723,3888,3416,3.9123563218390807,5.586206896551724,8.386755362153053,8,256,0.7003600823045267,6.786061114274354,0.002157087284504386,0.3499371353536844,0.875
444,1997,2506,2440,4.487640449438202,5.631460674157303,5.640275776386261,8,256,0.7968874700718276,9.21959697728347,0.0022507086098907665,0.4326748698949814,1.0
445,2248,2651,2639,5.7055837563451774,6.728426395939087,5.566524341702461,8,256,0.8479818936250472,10.043608827710406,0.002099782852396251,0.43705178797245026,1.0
446,2142,2632,2486,6.190751445086705,7.606936416184971,5.470883101224899,8,256,0.8138297872340425,11.072996197943143,0.0020786030019851443,0.36882523633539677,1.0
447,2073,2513,2313,8.566115702479339,10.384297520661157,4.499707370996475,8,256,0.8249104655789893,11.152715286136338,0.0017905719741330979,0.366299906745553,1.0
448,2089,2799,2532,4.69438202247191,6.289887640449439,6.381237879395485,8,256,0.7463379778492318,7.9576726724608235,0.0022798277525528706,0.3776179179549217,1.0
449,2006,2339,2390,5.21038961038961,6.0753246753246755,5.276437848806381,8,256,0.857631466438649,8.710959150802902,0.0022558520088954174,0.3724978156387806,1.0
450,2304,2877,2748,5.154362416107382,6.436241610738255,6.406255066394806,8,256,0.8008342022940563,9.361263135627945,0.0022267136136234988,0.3847520276904106,1.0
451,2180,3060,2723,3.9926739926739927,5.604395604395604,6.796829402446747,8,256,0.7124183006535948,8.918309924427007,0.002221186079230963,0.38937167078256607,1.0
452,2106,2776,2715,3.4411764705882355,4.5359477124183005,7.262777537107468,8,256,0.7586455331412104,8.864314551989786,0.002616274328929203,0.38611967489123344,1.0
453,2182,2748,2459,7.792857142857143,9.814285714285715,5.352506414055824,8,256,0.7940320232896652,10.15822469416226,0.0019477825378660205,0.4009742885828018,1.0
454,2016,2502,2342,6.090634441087613,7.5589123867069485,5.344487726688385,8,256,0.8057553956834532,9.803908289351245,0.0021360862216979956,0.3827876001596451,0.875
455,2065,2444,2524,4.479392624728851,5.301518438177874,5.834134295582771,8,256,0.8449263502454992,10.45066425950472,0.0023871253255248657,0.3828655406832695,1.0
456,2018,2439,2490,4.257383966244726,5.1455696202531644,5.9365760535001755,8,256,0.8273882738827388,10.379220125429482,0.0024340205221402935,0.42300793901085854,1.0
457,1956,2328,2126,11.113636363636363,13.227272727272727,4.1200220584869385,8,256,0.8402061855670103,12.421468753405252,0.001769768925466898,0.40942420065402985,1.0
458,2007,2496,2218,9.206422018348624,11.44954128440367,4.413492977619171,8,256,0.8040865384615384,11.47486276776916,0.001768226353212809,0.3845423087477684,1.0
459,1950,2341,2113,11.470588235294118,13.770588235294118,4.03788685798645,8,256,0.8329773601025203,12.612188877420571,0.0017248555565939556,0.4068414531648159,1.0
460,1939,2389,2148,9.103286384976526,11.215962441314554,4.213022068142891,8,256,0.8116366680619506,11.977939937438293,0.0017635086095198372,0.40636421740055084,0.875
461,2012,2426,2193,10.759358288770054,12.973262032085561,4.079608246684074,8,256,0.8293487221764221,12.644062695028085,0.0016816192278170134,0.4169582985341549,0.875
462,1979,2266,2124,12.934640522875817,14.81045751633987,3.8092341274023056,8,256,0.8733451015004413,13.967915713196033,0.001681038891174892,0.38846613094210625,1.0
463,1933,2222,2094,11.505952380952381,13.226190476190476,3.731992095708847,8,256,0.8699369936993699,13.349314533186437,0.0016795643995089322,0.4460214786231518,1.0
464,1994,2205,2133,13.564625850340136,15.0,3.6600399762392044,8,256,0.9043083900226757,14.528207774337805,0.0016598820753919294,0.4225752577185631,1.0
465,1975,2368,2139,11.617647058823529,13.929411764705883,3.8693584501743317,8,256,0.8340371621621622,13.132330827067669,0.0016340196157830793,0.4234694242477417,1.0
466,1952,2298,2108,11.975460122699387,14.098159509202453,3.68545763194561,8,256,0.8494342906875544,13.264165845764143,0.0016037674638579677,0.42339693009853363,1.0
467,1936,2534,2166,8.203389830508474,10.73728813559322,4.523338750004768,8,256,0.7640094711917916,10.642988519686313,0.0017850587016593404,0.3683956079185009,0.875
468,1968,2221,2110,13.12,14.806666666666667,3.528723493218422,8,256,0.8860873480414228,14.107849587203303,0.0015887994116246835,0.41549790650606155,1.0
469,1825,2438,2015,9.263959390862944,12.375634517766498,4.153059795498848,8,256,0.7485643970467596,10.895574994913089,0.0017034699735434158,0.39075762778520584,0.875
470,1917,2412,2084,11.017241379310345,13.862068965517242,3.9776116609573364,8,256,0.7947761194029851,12.5938770143685,0.0016490927284234396,0.41260308772325516,1.0
471,1933,2402,2142,8.990697674418605,11.172093023255814,4.298072308301926,8,256,0.8047460449625312,11.551758040935672,0.001789372318193974,0.38169750571250916,1.0
472,1998,2435,2202,9.514285714285714,11.595238095238095,4.225507378578186,8,256,0.8205338809034908,12.118687731836372,0.0017353213053709184,0.3836129605770111,1.0
473,1856,2494,2119,6.925373134328358,9.305970149253731,4.720030352473259,8,256,0.7441860465116279,10.579352799160802,0.0018925542712402803,0.4086388237774372,0.875
474,2008,2422,2163,12.319018404907975,14.858895705521473,3.8651246577501297,8,256,0.8290668868703551,13.292731829573935,0.001595840073389814,0.39258208870887756,1.0
475,2013,2400,2180,11.568965517241379,13.793103448275861,3.9468351751565933,8,256,0.83875,12.887056187281445,0.0016445146563152473,0.4033966176211834,1.0
476,2083,2496,2259,11.382513661202186,13.639344262295081,4.102235659956932,8,256,0.8345352564102564,12.859737886382623,0.001643523902226335,0.3957836776971817,1.0
477,1971,2510,2144,11.011173184357542,14.022346368715084,3.966009244322777,8,256,0.7852589641434263,12.308879434741504,0.0015800833642720226,0.41000286117196083,1.0
478,2000,2335,2166,11.627906976744185,13.575581395348838,3.818945959210396,8,256,0.8565310492505354,13.11846450834454,0.0016355228947367861,0.3848205953836441,1.0
479,2014,2703,2383,5.370666666666667,7.208,5.31587190926075,8,256,0.7450980392156863,11.96624909359046,0.0019666562742363114,0.42723364010453224,0.875
480,1943,2408,2124,10.335106382978724,12.808510638297872,3.984736278653145,8,256,0.8068936877076412,11.883032376120612,0.0016547908133941632,0.42624466866254807,1.0
502,1778,2320,1940,10.646706586826348,13.892215568862275,3.6662258207798004,8,256,0.7663793103448275,11.872090580632781,0.001580269750336121,0.405020859092474,1.0
504,1672,2502,2045,4.423280423280423,6.619047619047619,5.373906344175339,8,256,0.6682653876898481,8.647713073466463,0.002147844262260327,0.43284373357892036,0.75
505,1642,2171,1813,9.224719101123595,12.196629213483146,3.5917703062295914,8,256,0.756333486872409,10.688366737200285,0.0016544312787791762,0.3901633359491825,1.0
506,1904,2480,2088,10.127659574468085,13.191489361702128,4.19292040169239,8,256,0.7677419354838709,11.636896327356855,0.0016906937103598348,0.41721974313259125,1.0
508,1746,2202,1890,11.562913907284768,14.582781456953642,3.437275066971779,8,256,0.7929155313351499,12.598540748037653,0.0015609786861815525,0.38175319880247116,1.0
511,1827,2613,2070,7.366935483870968,10.536290322580646,4.436278715729713,8,256,0.6991963260619977,10.210650987821321,0.001697772183593461,0.3940420225262642,0.75
512,1793,2666,2115,5.483180428134556,8.15290519877676,5.283908918499947,8,256,0.672543135783946,10.32657770564645,0.0019819613347711726,0.39597710594534874,0.75
515,1743,2298,1893,11.031645569620252,14.544303797468354,3.479085862636566,8,256,0.758485639686684,12.086928104575163,0.0015139625163779662,0.41970400884747505,1.0
518,1833,2307,1992,11.042168674698795,13.897590361445783,3.5760290920734406,8,256,0.7945383615084526,12.201479749031574,0.0015500776298541137,0.410801213234663,1.0
519,1861,2421,2066,8.737089201877934,11.366197183098592,4.05966117978096,8,256,0.768690623709211,11.163655350497455,0.0016768530275840397,0.41502732783555984,0.75
520,1700,2245,1887,8.762886597938145,11.572164948453608,3.77616286277771,8,256,0.7572383073496659,10.936773725322393,0.0016820324555802716,0.4359236843883991,0.75
521,1743,2264,1944,8.339712918660288,10.832535885167465,3.8046427071094513,8,256,0.7698763250883393,11.459753396972824,0.0016804958953663654,0.40589240193367004,0.875
522,1722,2182,1868,11.254901960784315,14.261437908496733,3.5612396895885468,8,256,0.7891842346471127,12.341197432920536,0.0016320988494906263,0.4258188121020794,1.0
523,1819,2311,1977,11.024242424242424,14.006060606060606,3.776170313358307,8,256,0.7871051492860234,12.333922624073553,0.001633998404741803,0.4100472889840603,0.875
525,1794,2117,1930,12.458333333333334,14.70138888888889,3.333278000354767,8,256,0.8474256022673595,13.480503809378616,0.0015745290507108015,0.42081186547875404,1.0
526,1831,2209,1981,11.662420382165605,14.070063694267516,3.676086664199829,8,256,0.828881846989588,12.9399133276499,0.0016641406356721726,0.40421896427869797,1.0
527,1684,2058,1823,11.613793103448275,14.193103448275862,3.4940633922815323,8,256,0.8182701652089407,12.8540959653092,0.0016977956230716871,0.43913559243083,1.0
528,1719,2123,1858,11.693877551020408,14.4421768707483,3.431495279073715,8,256,0.8097032501177579,12.78451797385621,0.0016163425713960034,0.42713649943470955,1.0
529,1770,2221,1922,11.273885350318471,14.146496815286625,3.573300316929817,8,256,0.7969383160738406,12.392055269077328,0.0016088700211300392,0.45862938836216927,1.0
530,1694,2063,1835,11.369127516778523,13.845637583892618,3.398466855287552,8,256,0.8211342704798836,12.750236365681538,0.0016473421499212564,0.41709428280591965,1.0
531,1704,2233,1888,8.875,11.630208333333334,3.7372391670942307,8,256,0.7630989699955217,11.430953849978918,0.0016736404689181507,0.4460127651691437,0.875
532,1732,2031,1861,12.642335766423358,14.824817518248175,3.1167734414339066,8,256,0.8527818808468735,13.66577818627451,0.001534600414295375,0.43200501799583435,1.0
533,1709,2204,1867,10.357575757575757,13.357575757575757,3.521472215652466,8,256,0.7754083484573503,11.936034591268724,0.0015977641631816995,0.4323228895664215,1.0
534,1696,2060,1832,11.943661971830986,14.507042253521126,3.1723156571388245,8,256,0.8233009708737864,13.046613029269679,0.001539959056863507,0.42172276228666306,1.0
535,1711,2092,1845,12.049295774647888,14.732394366197184,3.3741984516382217,8,256,0.8178776290630975,13.058076410388717,0.0016129055696167407,0.4094345346093178,1.0
536,1714,2163,1856,11.426666666666666,14.42,3.4136325120925903,8,256,0.7924179380490061,12.608354880413703,0.001578193486866662,0.41029177606105804,1.0
537,1766,2203,1989,7.645021645021645,9.536796536796537,3.9297323673963547,8,256,0.8016341352700862,12.50499064757482,0.0017838095176560848,0.42430997639894485,0.875
538,1733,2038,1861,12.742647058823529,14.985294117647058,3.2327454537153244,8,256,0.8503434739941119,13.736898004815963,0.0015862342756208657,0.4483049102127552,1.0
539,1675,2096,1842,9.571428571428571,11.977142857142857,4.049928858876228,8,256,0.7991412213740458,11.807700797710389,0.0019322179670211014,0.39580656960606575,1.0
540,1721,2251,1886,9.947976878612717,13.011560693641618,4.034535959362984,8,256,0.7645490892936473,11.44187951496388,0.001792330501716119,0.3858424983918667,1.0
541,1697,2062,1837,11.466216216216216,13.932432432432432,3.3245347440242767,8,256,0.8229873908826382,12.662646687462864,0.0016122864907974184,0.4082249402999878,1.0
542,1709,2192,1889,9.13903743315508,11.72192513368984,3.8230735808610916,8,256,0.7796532846715328,11.730350797615698,0.0017441029109767753,0.4150938652455807,0.875
543,1692,2153,1843,10.641509433962264,13.540880503144654,3.4645963460206985,8,256,0.7858801672085463,11.946417910112762,0.0016091947728846718,0.4146343283355236,1.0
544,1730,2110,1864,12.183098591549296,14.859154929577464,3.3358894288539886,8,256,0.8199052132701422,13.26187389429456,0.0015809902506417008,0.40872643887996674,1.0
545,1729,2186,1875,11.227272727272727,14.194805194805195,3.4896954894065857,8,256,0.7909423604757548,12.536913515406162,0.0015963840299206705,0.41260698810219765,1.0
546,1738,2378,1929,8.733668341708542,11.949748743718592,3.8666296750307083,8,256,0.7308662741799832,11.313034277905313,0.0016260007043863366,0.4720437116920948,1.0
547,1756,2039,1889,12.453900709219859,14.460992907801419,3.2732654362916946,8,256,0.8612064737616478,13.47639472455649,0.0016053288064206447,0.45575035363435745,1.0
548,1753,2241,1914,10.372781065088757,13.2603550295858,3.529448062181473,8,256,0.7822400713966979,12.305652374586199,0.0015749433566182387,0.37339435890316963,1.0
549,1751,2152,1895,11.519736842105264,14.157894736842104,3.3471528440713882,8,256,0.8136617100371747,12.74515793159369,0.0015553684219662585,0.4676503576338291,1.0
550,1831,2195,1970,12.45578231292517,14.931972789115646,3.411410376429558,8,256,0.8341685649202734,13.455190058479532,0.0015541732922230332,0.44066833332180977,1.0
551,1713,2170,1894,9.063492063492063,11.481481481481481,3.623316064476967,8,256,0.7894009216589861,11.597470100461567,0.001669730905288925,0.38384274765849113,1.0
552,1738,2082,1878,11.743243243243244,14.067567567567568,3.287060186266899,8,256,0.834774255523535,12.921036184210527,0.0015787993209735347,0.44931403547525406,1.0
553,1764,2265,1914,11.164556962025317,14.335443037974683,3.436535596847534,8,256,0.7788079470198676,12.461211853162318,0.0015172342590938342,0.4133349061012268,1.0
554,1778,2186,1919,11.93288590604027,14.671140939597315,3.421373665332794,8,256,0.8133577310155535,12.964275103980986,0.00156512976456212,0.41349439322948456,1.0
555,1783,2111,1917,12.645390070921986,14.97163120567376,3.1787697225809097,8,256,0.8446234012316438,13.591051771585828,0.0015058122797635763,0.3941497430205345,1.0
556,1873,2301,2021,12.006410256410257,14.75,3.416813910007477,8,256,0.813993915688831,13.01912105898805,0.001484925645374827,0.41425973922014236,1.0
557,1694,2136,1900,7.91588785046729,9.981308411214954,3.648761659860611,8,256,0.7930711610486891,12.406256449948401,0.0017082217508710726,0.4141191616654396,1.0
558,1863,2464,2047,9.805263157894737,12.968421052631578,3.8763172924518585,8,256,0.7560876623376623,11.494796616529737,0.0015731807193392284,0.42878910154104233,1.0
559,1715,2208,1916,8.245192307692308,10.615384615384615,3.703096881508827,8,256,0.7767210144927537,11.584609885620916,0.0016771272108282733,0.4049541540443897,0.875
560,1831,2212,1971,12.371621621621621,14.945945945945946,3.1938590109348297,8,256,0.8277576853526221,13.338481006437663,0.0014438783955401581,0.45175202563405037,1.0
561,1804,2174,1949,11.790849673202615,14.209150326797385,3.152584657073021,8,256,0.8298068077276909,12.943836507274975,0.001450130937016109,0.4401564784348011,1.0
562,1855,2312,2004,11.89102564102564,14.820512820512821,3.331592306494713,8,256,0.8023356401384083,12.886330409356725,0.0014410001325669173,0.42179037258028984,1.0
563,1789,2123,1926,12.42361111111111,14.743055555555555,3.002868965268135,8,256,0.8426754592557701,13.505190672760332,0.001414446050526677,0.4289396330714226,1.0
564,1873,2210,2015,12.486666666666666,14.733333333333333,3.095809370279312,8,256,0.8475113122171946,13.552636416408669,0.0014008187195833992,0.44344502314925194,1.0
565,1705,2134,1893,8.788659793814434,11.0,3.5256054252386093,8,256,0.7989690721649485,11.316993247657916,0.0016521112583123756,0.4844929166138172,0.75
566,1804,2173,1953,11.564102564102564,13.929487179487179,3.3281706273555756,8,256,0.8301886792452831,12.765593187342414,0.0015316017613233206,0.41816388070583344,1.0
567,1851,2416,2181,5.525373134328358,7.2119402985074625,4.608890041708946,8,256,0.7661423841059603,11.635353886142246,0.001907653162959001,0.42726418375968933,0.875
568,1866,2219,2019,11.735849056603774,13.955974842767295,3.451993688941002,8,256,0.8409193330328977,12.86003391631252,0.001555652856665616,0.3897824101150036,1.0
569,1796,2280,1976,9.60427807486631,12.192513368983958,3.6615226417779922,8,256,0.787719298245614,11.702802853120653,0.0016059309832359616,0.44434258341789246,0.875
570,1913,2280,2073,11.664634146341463,13.902439024390244,3.331974148750305,8,256,0.8390350877192982,12.856514079315938,0.0014613921705045197,0.4585392624139786,1.0
571,1891,2275,2039,12.121794871794872,14.583333333333334,3.3222194761037827,8,256,0.8312087912087912,13.158302856325596,0.001460316253232432,0.4433787688612938,1.0
572,1796,2157,1933,12.472222222222221,14.979166666666666,3.151046112179756,8,256,0.832637923041261,13.518259803921568,0.0014608465981361873,0.40169933810830116,1.0
573,1767,2138,1915,11.549019607843137,13.973856209150327,3.1941309571266174,8,256,0.8264733395696913,12.784723632275877,0.0014939808031462197,0.4320422038435936,1.0
574,1829,2267,1983,11.290123456790123,13.993827160493828,3.4475866705179214,8,256,0.8067931186590207,12.405076992753623,0.0015207704766289905,0.44409923255443573,1.0
575,1823,2247,1971,11.685897435897436,14.403846153846153,3.3379271626472473,8,256,0.8113039608366711,12.869576869209222,0.0014855038552057174,0.398459630087018,1.0
576,1859,2217,2004,12.15032679738562,14.490196078431373,3.2681934535503387,8,256,0.8385205232295896,13.202699575643654,0.0014741513096753896,0.43115805089473724,1.0
577,1858,2169,2017,11.329268292682928,13.225609756097562,3.3440347760915756,8,256,0.8566159520516367,13.22047305764411,0.0015417403301482599,0.43080519512295723,0.875
578,1842,2215,2007,10.771929824561404,12.953216374269006,3.3344272524118423,8,256,0.8316027088036118,12.746855987652099,0.001505384764068552,0.427759051322937,1.0
579,1780,2176,1919,12.108843537414966,14.802721088435375,3.098173066973686,8,256,0.8180147058823529,13.202910539215686,0.0014237927697489366,0.4284652844071388,1.0
580,1762,2177,1902,11.905405405405405,14.70945945945946,3.124818205833435,8,256,0.8093706936150666,13.09011460353372,0.0014353781377278065,0.4443455785512924,1.0
581,1754,2117,1891,12.265734265734265,14.804195804195805,3.067798912525177,8,256,0.8285309400094474,13.282634435353089,0.0014491256081838341,0.42660532519221306,1.0
582,1720,2035,1855,12.027972027972028,14.23076923076923,3.0742306262254715,8,256,0.8452088452088452,13.187832863408522,0.0015106784404056372,0.42857055738568306,1.0
583,1743,2023,1870,12.911111111111111,14.985185185185186,2.943381667137146,8,256,0.8615916955017301,13.946882294584501,0.0014549588072847977,0.3926825746893883,1.0
584,1785,2095,1919,12.570422535211268,14.753521126760564,2.9852259904146194,8,256,0.8520286396181385,13.64255798112706,0.0014249288737062623,0.4201224036514759,1.0
585,1797,2163,1952,11.024539877300613,13.269938650306749,3.165479749441147,8,256,0.8307905686546463,12.370411184210527,0.0014634672905414457,0.43962228298187256,0.875
586,1827,2156,1982,11.277777777777779,13.308641975308642,3.339618444442749,8,256,0.8474025974025974,13.059091739766082,0.0015489881467730747,0.4210817478597164,0.875
587,1743,2191,1891,11.173076923076923,14.044871794871796,3.2803770154714584,8,256,0.7955271565495208,12.296716191417278,0.001497205392730013,0.4385613240301609,1.0
588,1719,2318,1904,8.953125,12.072916666666666,3.5373326390981674,8,256,0.7415875754961173,11.569139264129808,0.001526027885719658,0.41260093450546265,1.0
589,1769,2242,1941,9.827777777777778,12.455555555555556,3.448041155934334,8,256,0.7890276538804639,12.25591070837471,0.0015379309348502828,0.45352521166205406,1.0
590,1753,2209,1934,9.324468085106384,11.75,3.4602638334035873,8,256,0.7935717519239475,12.099858628039843,0.0015664390373035706,0.4431428760290146,0.875
591,1774,2156,1915,11.906040268456376,14.46979865771812,3.2383427023887634,8,256,0.8228200371057514,13.038409192338262,0.0015020142404400573,0.4243791624903679,1.0
592,1789,2114,1941,11.251572327044025,13.29559748427673,3.187749534845352,8,256,0.8462630085146642,12.951827764598661,0.0015079231479873947,0.4216848313808441,0.875
593,1786,2109,1931,11.673202614379084,13.784313725490197,3.0906032770872116,8,256,0.8468468468468469,13.011877828054299,0.0014654354087658662,0.4002632163465023,1.0
594,1822,2089,1954,13.014285714285714,14.92142857142857,3.0130166560411453,8,256,0.8721876495931068,14.003579721362229,0.0014423248712499498,0.42687391489744186,1.0
595,1784,2179,1942,10.812121212121212,13.206060606060607,3.3397097140550613,8,256,0.8187241854061497,12.38891369047619,0.0015326799972717124,0.4043203108012676,1.0
