current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
359,1542,2071,1711,8.711864406779661,11.700564971751412,4.121843725442886,8,256,0.7445678416224046,10.022389187628452,0.0019902673710491966,0.4097681865096092,1.0
360,1542,2170,1711,8.711864406779661,12.259887005649718,4.106072708964348,8,256,0.7105990783410139,10.40440293638823,0.001892199405052695,0.4155278429389,1.0
386,1533,2090,1688,9.462962962962964,12.901234567901234,3.9738137274980545,8,256,0.7334928229665072,11.349300699300699,0.0019013462810995477,0.40661854296922684,1.0
389,1469,2283,1655,7.572164948453608,11.768041237113403,4.891847260296345,8,256,0.6434515987735436,8.842269341519716,0.002142727665482411,0.39301059395074844,1.0
391,1533,2185,1711,8.286486486486487,11.81081081081081,4.424462094902992,8,256,0.7016018306636156,9.902867091958734,0.0020249254438915298,0.38901155441999435,1.0
393,1503,2284,1680,8.124324324324323,12.345945945945946,4.31157648563385,8,256,0.6580560420315237,9.138818391753174,0.0018877305103475702,0.37597986310720444,1.0
395,1525,2268,1683,9.186746987951807,13.662650602409638,4.124847240746021,8,256,0.6723985890652557,10.208664870757262,0.0018187157146146479,0.39130543172359467,1.0
396,1544,2226,1698,9.530864197530864,13.74074074074074,4.158027470111847,8,256,0.6936208445642408,10.627489961729092,0.0018679368688732465,0.4432101175189018,1.0
400,1548,2191,1705,9.381818181818181,13.27878787878788,4.175376147031784,8,256,0.7065267001369238,10.515794373969683,0.0019056942706671767,0.4067890904843807,1.0
401,1488,2099,1651,8.701754385964913,12.274853801169591,4.045920446515083,8,256,0.708909004287756,10.175373033828917,0.0019275466634183342,0.4149617701768875,1.0
402,1484,2138,1649,8.578034682080926,12.358381502890174,4.17620874941349,8,256,0.6941066417212348,9.853300653594772,0.001953324952952989,0.3973444700241089,1.0
403,1470,2094,1635,8.546511627906977,12.174418604651162,4.083922132849693,8,256,0.7020057306590258,9.663257491992011,0.0019502971026025277,0.39145473949611187,1.0
404,1523,2182,1690,8.702857142857143,12.468571428571428,4.14856243878603,8,256,0.6979835013748854,9.860560053981107,0.0019012660122759073,0.42417914792895317,1.0
405,1507,2196,1658,9.537974683544304,13.89873417721519,4.261140711605549,8,256,0.686247723132969,10.57657789192232,0.0019404101601118164,0.4134797267615795,1.0
406,1555,2071,1716,9.201183431952662,12.254437869822485,3.924258053302765,8,256,0.7508450024142926,10.579910714285715,0.0018948614453417503,0.3903943635523319,1.0
407,1643,2308,1817,9.027472527472527,12.68131868131868,4.279999993741512,8,256,0.7118717504332756,10.220771881627144,0.001854419408033584,0.41656964272260666,1.0
408,1514,2246,1717,7.20952380952381,10.695238095238095,4.383568651974201,8,256,0.674087266251113,9.166059826708462,0.0019517224630339275,0.42703042551875114,1.0
410,1500,2244,1710,7.109004739336493,10.635071090047393,4.742355085909367,8,256,0.6684491978609626,8.394173162787293,0.002113348968765315,0.4149979203939438,1.0
411,1506,2183,1689,7.968253968253968,11.55026455026455,4.29893285036087,8,256,0.6898763169949611,9.921322110125883,0.0019692775310860607,0.44196274131536484,1.0
412,1516,2330,1994,3.1322314049586777,4.81404958677686,6.452864035964012,8,256,0.6506437768240343,8.72266382359834,0.002769469543332194,0.42619065195322037,1.0
413,1546,2367,1760,7.027272727272727,10.75909090909091,4.955804906785488,8,256,0.6531474440219688,9.733585935549945,0.002093707184953734,0.39317411929368973,1.0
414,1525,2288,1922,3.7841191066997517,5.67741935483871,6.0901939868927,8,256,0.6665209790209791,8.859458457972888,0.002661798071194362,0.43155302479863167,1.0
415,1539,2259,1957,3.6297169811320753,5.327830188679245,5.9920065104961395,8,256,0.6812749003984063,9.99107618374426,0.0026525039887101104,0.4163616932928562,1.0
416,1595,2386,2382,2.016434892541087,3.016434892541087,8.900483138859272,8,256,0.6684828164291702,7.356977621418716,0.0037302946935705247,0.41002168133854866,1.0
418,1599,2520,2620,1.563049853372434,2.463343108504399,10.525611229240894,8,256,0.6345238095238095,6.152925282507848,0.004176829852873371,0.42649100720882416,1.0
419,1661,3022,3294,1.0159021406727828,1.8483180428134556,15.894544310867786,8,256,0.5496360026472534,4.501872316364359,0.005259610956607474,0.4298504590988159,1.0
420,2151,3249,2895,2.875668449197861,4.343582887700535,9.44759976118803,8,256,0.6620498614958449,7.892630080754097,0.0029078484952871748,0.41034406796097755,1.0
421,1981,3143,3203,1.6197874080130825,2.5699100572363043,13.136127032339573,8,256,0.6302895322939867,5.985465874350706,0.004179486806344121,0.4070194512605667,1.0
422,1867,3029,2669,2.3106435643564356,3.748762376237624,9.832287207245827,8,256,0.6163750412677451,6.7069184846323076,0.0032460505801405835,0.4307459630072117,1.0
423,1861,3563,2341,3.8292181069958846,7.3312757201646095,7.761500775814056,8,256,0.5223126578725793,7.805777769402007,0.002178361149540852,0.3917600214481354,1.0
424,2845,4102,3224,7.370466321243524,10.626943005181348,7.870485074818134,8,256,0.6935641150658215,8.977156093465538,0.001918694557488575,0.3669737782329321,1.0
425,2511,3717,2989,5.18801652892562,7.679752066115703,8.390835486352444,8,256,0.6755447941888619,8.057745253022171,0.002257421438351478,0.37515202909708023,1.0
426,2146,3222,2634,4.361788617886178,6.548780487804878,8.018157444894314,8,256,0.6660459342023588,9.242070157929783,0.002488565314988924,0.4093891754746437,1.0
427,2651,3837,3407,3.479002624671916,5.035433070866142,10.380730964243412,8,256,0.6909043523586135,8.769871179901047,0.002705428971655828,0.39528152719140053,1.0
428,2281,3717,2932,3.4877675840978593,5.68348623853211,9.809311479330063,8,256,0.613666935700834,7.65081335062672,0.0026390399460129305,0.3845573328435421,1.0
429,2917,4243,3272,8.0803324099723,11.753462603878116,8.184877224266529,8,256,0.6874852698562338,8.979089605159125,0.0019290306915546852,0.38066302239894867,1.0
430,2001,3130,2698,2.8585714285714285,4.4714285714285715,9.336814284324646,8,256,0.639297124600639,6.364869912827429,0.0029830077585701743,0.33422480523586273,0.875
431,2555,3908,3468,2.7832244008714597,4.257080610021786,11.83626614511013,8,256,0.6537871033776868,7.166529365726921,0.0030287272633342196,0.37111811712384224,1.0
432,2351,3262,2739,5.997448979591836,8.321428571428571,7.463348098099232,8,256,0.7207234825260577,9.044240883011586,0.00228796692155096,0.3918120674788952,1.0
433,2485,4026,3270,3.1535532994923856,5.1091370558375635,11.03297807276249,8,256,0.617237953303527,6.3026883219355785,0.002740431712062218,0.3884587697684765,1.0
434,2295,3863,2970,3.3799705449189985,5.689248895434463,10.452409274876118,8,256,0.5940978514108206,7.953891594516595,0.002705775116457706,0.37444427609443665,1.0
435,2777,4683,3496,3.835635359116022,6.468232044198895,11.13375835120678,8,256,0.5929959427717275,7.910664850015572,0.0023774841663905147,0.39122746884822845,1.0
436,2831,4761,3787,2.952033368091762,4.964546402502607,12.88242731243372,8,256,0.5946229783658895,5.977146424334835,0.0027058238421410878,0.40385719761252403,1.0
437,2451,3560,2942,4.941532258064516,7.17741935483871,8.618555963039398,8,256,0.6884831460674158,9.105462564601716,0.002420942686247022,0.3778827153146267,1.0
438,2224,3848,3119,2.473859844271413,4.280311457174639,12.060682289302349,8,256,0.577962577962578,4.935673412287318,0.0031342729442053923,0.37340209633111954,1.0
439,2557,3955,3183,4.039494470774091,6.248025276461296,9.880896657705307,8,256,0.6465233881163085,6.891953066830825,0.0024983303812149953,0.32624884508550167,1.0
440,2585,4130,3393,3.175675675675676,5.073710073710074,12.295005843043327,8,256,0.62590799031477,6.819303049220325,0.002976998993472961,0.3787657581269741,1.0
441,2524,3930,2982,5.463203463203463,8.506493506493506,8.487710729241371,8,256,0.6422391857506361,8.062984544266769,0.0021597228318680334,0.4229980744421482,1.0
442,3303,4418,3845,6.016393442622951,8.047358834244081,10.051686316728592,8,256,0.7476233589859665,8.625673162583487,0.0022751666629082373,0.42087801173329353,1.0
443,2852,4048,3277,6.632558139534884,9.413953488372092,9.265691041946411,8,256,0.7045454545454546,8.159224015397779,0.0022889552969235206,0.3665044941008091,1.0
444,3080,5199,3639,5.460992907801418,9.21808510638298,11.26389391720295,8,256,0.5924216195422196,6.924179121518193,0.0021665500898640027,0.32770481891930103,1.0
445,2651,4520,3549,2.935769656699889,5.005537098560354,13.253580778837204,8,256,0.5865044247787611,6.9197533079658715,0.002932208136910886,0.3593365550041199,1.0
446,2363,3355,2683,7.248466257668712,10.291411042944786,7.258320227265358,8,256,0.7043219076005961,8.269739482615796,0.0021634337488123274,0.4152931421995163,1.0
447,2614,3574,3312,3.7289586305278175,5.098430813124108,10.036217980086803,8,256,0.7313933967543369,7.392196272635697,0.002808119188608507,0.39255018159747124,1.0
448,1778,2720,2158,4.654450261780105,7.12041884816754,6.86747208237648,8,256,0.6536764705882353,6.983926954170076,0.0025248059126384116,0.4096185527741909,1.0
449,2127,2792,2352,9.207792207792208,12.086580086580087,5.865562707185745,8,256,0.7618194842406877,10.702711572006082,0.0021008462418287055,0.39436330273747444,1.0
450,1958,2890,2451,3.9555555555555557,5.838383838383838,8.031468838453293,8,256,0.6775086505190312,8.334004151543956,0.0027790549614025235,0.38530324026942253,1.0
451,1578,2479,1925,4.508571428571429,7.082857142857143,6.36451318860054,8,256,0.63654699475595,6.167911838170459,0.0025673711934653246,0.424322422593832,1.0
452,2053,2960,2423,5.489304812834225,7.9144385026737964,7.083128206431866,8,256,0.6935810810810811,8.193909346363357,0.002392948718389144,0.3957492969930172,1.0
453,1647,2397,2033,4.233933161953727,6.161953727506427,6.597115658223629,8,256,0.6871088861076345,7.8160659402441635,0.0027522384890378095,0.3820966873317957,1.0
454,1855,2513,2058,8.96135265700483,12.140096618357488,5.16789685934782,8,256,0.7381615598885793,10.282200296292558,0.0020564651250886672,0.40113771334290504,1.0
455,2154,3215,2646,4.334004024144869,6.468812877263582,8.086233399808407,8,256,0.6699844479004665,8.749305980047863,0.0025151581336884626,0.3870726302266121,1.0
456,1966,2911,2607,3.048062015503876,4.513178294573644,8.90539400279522,8,256,0.6753692889041566,6.579759948154282,0.0030592215743027204,0.3961873035877943,1.0
457,1804,2764,2138,5.353115727002967,8.201780415430267,6.655657663941383,8,256,0.6526772793053546,7.9273988846550765,0.0024079803415128016,0.41118185967206955,1.0
458,1496,2162,1760,5.582089552238806,8.067164179104477,5.179823376238346,8,256,0.6919518963922294,9.354029100558973,0.0023958480001102433,0.42708949372172356,1.0
459,1798,2783,2755,1.8709677419354838,2.8959417273673256,10.884828865528107,8,256,0.6460653970535394,5.305162974098906,0.0039111853631074766,0.3926870971918106,1.0
460,1596,2171,1771,8.817679558011049,11.994475138121548,4.638906568288803,8,256,0.7351450944265315,10.247373307750713,0.002136760280188302,0.4267227277159691,1.0
461,1539,2572,2332,1.9334170854271358,3.2311557788944723,9.210583753883839,8,256,0.5983670295489891,6.847673945452186,0.0035810978825364845,0.43616289645433426,1.0
462,1532,2054,2034,3.0336633663366337,4.067326732673267,6.65708165615797,8,256,0.7458617332035054,8.434956833806869,0.0032410329387331893,0.4229685887694359,1.0
463,1564,2267,1750,8.188481675392671,11.86910994764398,4.53756470233202,8,256,0.6898985443317159,9.896018165894827,0.0020015724315536037,0.4162888862192631,1.0
464,1587,2173,1757,9.06857142857143,12.417142857142856,4.6693431213498116,8,256,0.7303267372296365,10.802682192178827,0.0021488003319603366,0.38578101247549057,1.0
465,1538,2272,1737,7.466019417475728,11.029126213592233,4.773289896547794,8,256,0.6769366197183099,9.094399366471734,0.0021009198488326558,0.41584550589323044,1.0
466,1548,2228,1719,8.696629213483146,12.51685393258427,4.571695812046528,8,256,0.6947935368043088,10.263572363493703,0.002051928102354815,0.44130484387278557,1.0
467,1500,2152,1652,9.433962264150944,13.534591194968554,4.288341850042343,8,256,0.6970260223048327,10.618187204765142,0.0019927239080122414,0.40903935581445694,1.0
468,1527,2164,1689,8.98235294117647,12.729411764705882,4.601647146046162,8,256,0.705637707948244,10.131937303328979,0.0021264543188753058,0.3983747810125351,1.0
469,1558,2147,1718,9.273809523809524,12.779761904761905,4.174723289906979,8,256,0.7256637168141593,10.466341850285264,0.0019444449417359007,0.39140311256051064,1.0
470,1536,2079,1683,9.974025974025974,13.5,3.9939088746905327,8,256,0.7388167388167388,11.277129612714651,0.001921072089798236,0.41173842176795006,1.0
471,1556,2144,1702,10.103896103896103,13.922077922077921,3.9643170312047005,8,256,0.7257462686567164,11.205010632642212,0.0018490284660469686,0.4133688770234585,1.0
472,1534,1992,1718,8.116402116402117,10.53968253968254,4.082310013473034,8,256,0.7700803212851406,10.732230968045112,0.0020493524164021254,0.3911239989101887,1.0
473,1500,2124,1662,8.823529411764707,12.494117647058824,4.18188888579607,8,256,0.7062146892655368,9.96156954887218,0.001968874240016982,0.3878374472260475,1.0
474,1581,2150,1738,9.640243902439025,13.109756097560975,4.149457439780235,8,256,0.7353488372093023,11.18449537566743,0.0019299802045489466,0.40887805819511414,1.0
475,1594,2175,1751,9.71951219512195,13.262195121951219,4.5477719977498055,8,256,0.7328735632183908,11.202870388499342,0.0020909296541378416,0.4176531657576561,1.0
476,1550,2177,1721,8.659217877094973,12.162011173184357,4.304892383515835,8,256,0.7119889756545705,10.601567228061793,0.001977442528027485,0.3993542827665806,1.0
477,1552,2233,1721,8.768361581920903,12.615819209039548,4.358744248747826,8,256,0.6950291088222122,10.29603670561488,0.0019519678677777993,0.39026712253689766,1.0
478,1558,2357,1753,7.712871287128713,11.668316831683168,4.814126528799534,8,256,0.6610097581671617,9.065239845938375,0.0020424804958844014,0.424238134175539,1.0
479,1567,2296,1755,7.994897959183674,11.714285714285714,4.50914166867733,8,256,0.6824912891986062,9.407156422975888,0.0019639118766016247,0.4154219776391983,1.0
480,1585,2180,1750,9.215116279069768,12.674418604651162,4.1291238740086555,8,256,0.7270642201834863,10.373681716833891,0.0018940935201874566,0.3817073553800583,1.0
