current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
357,2738,3956,3048,8.692063492063491,12.558730158730159,6.677655503153801,8,256,0.69211324570273,10.464969144958944,0.001687981674204702,0.3884224258363247,0.0
358,2565,3520,2836,9.226618705035971,12.661870503597122,6.792124360799789,8,256,0.7286931818181818,11.383996836333925,0.001929580784318122,0.3882227558642626,0.0
359,2685,4050,3013,8.063063063063064,12.162162162162161,7.171075791120529,8,256,0.662962962962963,10.02271263312096,0.001770635997807538,0.41751036047935486,0.0
360,2615,3432,2857,10.587044534412955,13.894736842105264,5.721857771277428,8,256,0.7619463869463869,11.96317501942502,0.0016672079753139357,0.42656315490603447,0.0
384,2755,5044,3346,4.62248322147651,8.463087248322148,18.45415122807026,8,256,0.546193497224425,6.0349206670478095,0.0036586342640900593,0.39910171180963516,0.0
385,2661,4372,3080,6.275943396226415,10.31132075471698,7.951417937874794,8,256,0.6086459286367795,8.167808923588638,0.0018187140754516913,0.43636392802000046,0.0
389,2518,4559,2946,5.775229357798165,10.456422018348624,8.313057944178581,8,256,0.5523141039701689,7.115715731558495,0.0018234388997978902,0.3954765982925892,0.0
391,2503,3953,2801,8.233552631578947,13.00328947368421,6.756564602255821,8,256,0.6331899822919301,9.517904244201237,0.001709224538895983,0.4217228889465332,0.0
392,2600,4636,3046,5.764966740576496,10.279379157427938,9.695110842585564,8,256,0.5608283002588438,7.160941675912447,0.0020912663594878267,0.3927098363637924,0.0
393,2599,4065,2919,7.948012232415902,12.431192660550458,7.369421422481537,8,256,0.639360393603936,9.50371634475398,0.0018128957988884468,0.3794413283467293,0.0
398,2566,4230,2955,6.47979797979798,10.681818181818182,7.824204862117767,8,256,0.6066193853427896,8.068356900116251,0.0018496938208316235,0.39361630380153656,0.0
401,2635,3995,2959,8.009118541033434,12.142857142857142,7.047614082694054,8,256,0.6595744680851063,9.674770206980702,0.001764108656494131,0.42880266159772873,0.0
402,2640,4475,3034,6.633165829145729,11.243718592964823,8.00376757979393,8,256,0.5899441340782123,8.259820097691092,0.0017885514144790906,0.4129609242081642,0.0
403,2576,3899,2896,7.877675840978593,11.923547400611621,6.814926862716675,8,256,0.6606822262118492,9.562741519705993,0.0017478653148798858,0.4001816399395466,0.0
406,2607,3836,2915,8.276190476190477,12.177777777777777,6.649091839790344,8,256,0.679614181438999,10.411814230863849,0.0017333398956700585,0.40984519198536873,0.0
407,2682,4053,3011,8.00597014925373,12.098507462686568,7.64801912009716,8,256,0.6617320503330866,9.43729493579064,0.0018870020034782039,0.41978852450847626,0.0
408,2636,3738,2936,8.586319218241043,12.175895765472312,7.1229636669158936,8,256,0.7051899411449973,10.192365537308888,0.0019055547530540111,0.4250588193535805,0.0
409,2630,3702,2902,9.494584837545126,13.364620938628159,6.599852815270424,8,256,0.7104267963263101,10.950657086215596,0.0017827803390789909,0.3977339044213295,0.0
410,2581,3878,2911,7.681547619047619,11.541666666666666,7.07847997546196,8,256,0.6655492521918515,9.199224420966308,0.0018252913809855493,0.42771758884191513,0.0
411,2465,3767,2805,7.083333333333333,10.824712643678161,6.799742579460144,8,256,0.6543668701884789,8.749400020588084,0.0018050816510379994,0.40491335839033127,0.0
412,2568,3637,2881,8.025,11.365625,6.536543369293213,8,256,0.7060764366235909,10.152396115939652,0.0017972349104463054,0.4195549599826336,0.0
413,2711,4314,3108,6.727047146401985,10.704714640198512,7.865250110626221,8,256,0.6284191006026889,8.244342489638628,0.0018231919588841494,0.3998798690736294,0.0
414,2677,3884,2999,8.236923076923077,11.95076923076923,6.802374497056007,8,256,0.6892378990731205,9.957778981912814,0.0017513837531040184,0.41164862364530563,0.0
415,2742,4319,3115,7.21578947368421,11.365789473684211,7.696535438299179,8,256,0.6348691826811762,9.134813513939658,0.0017820179296826068,0.4142715446650982,0.0
416,2646,3836,3359,3.690376569037657,5.350069735006974,11.21341623365879,8,256,0.6897810218978102,7.606165740654948,0.0029232054832270048,0.39487813599407673,0.0
417,2658,3876,2999,7.7043478260869565,11.234782608695653,7.2233546525239944,8,256,0.6857585139318886,9.797334271982638,0.0018636105914664588,0.3799470588564873,0.0
418,2832,4608,3638,3.50061804697157,5.695920889987639,10.68323478102684,8,256,0.6145833333333334,5.512259578724681,0.002318410325743672,0.4113677702844143,0.0
419,2629,4028,3126,5.289738430583501,8.104627766599597,8.248671889305115,8,256,0.6526812313803376,7.9148958917291665,0.0020478331403438717,0.4110865145921707,0.0
420,2609,3847,3188,4.506044905008635,6.644214162348877,8.21489654481411,8,256,0.6781907980244346,8.112273527347057,0.0021354033129228254,0.38043201342225075,0.0
421,2606,4173,3244,4.078247261345853,6.530516431924883,9.043332189321518,8,256,0.6244907740234843,7.256718687215155,0.002167105724735566,0.40007246658205986,0.0
422,2689,3779,3350,4.068078668683812,5.717095310136157,8.611459285020828,8,256,0.7115639057951839,7.885664977783627,0.0022787666803442256,0.3941103592514992,0.0
423,2557,3894,3068,5.003913894324853,7.620352250489237,9.610319510102272,8,256,0.6566512583461735,7.323476284020639,0.002467981384207055,0.4250764474272728,0.0
424,2732,4561,3258,5.174242424242424,8.638257575757576,9.561998769640923,8,256,0.5989914492435869,7.064572427896837,0.0020964698025961242,0.3774307444691658,0.0
425,2732,4179,3158,6.398126463700234,9.78688524590164,8.375566452741623,8,256,0.6537449150514477,9.030253223956352,0.0020042035062794025,0.4049742519855499,0.0
426,2706,4290,3443,3.6617050067659,5.805142083897159,9.986286982893944,8,256,0.6307692307692307,7.0699735310782215,0.002327805823518402,0.3929445445537567,0.0
427,2839,4420,3499,4.301515151515152,6.696969696969697,9.778985753655434,8,256,0.6423076923076924,7.140571914669547,0.002212440215759148,0.4011593423783779,0.0
428,2604,4288,3365,3.4128440366972477,5.619921363040629,10.012954473495483,8,256,0.6072761194029851,5.525397842096413,0.0023351106514681633,0.37597275525331497,0.0
429,2802,4414,3512,3.940928270042194,6.208157524613221,9.980643168091774,8,256,0.6347983688264612,5.680958760958415,0.0022611334771390516,0.39586005359888077,0.0
430,2701,4716,3599,3.0011111111111113,5.24,11.899203062057495,8,256,0.5727311280746396,5.134370166999533,0.0025231558655762288,0.36044253781437874,0.0
431,2671,4539,3290,4.301127214170692,7.309178743961352,9.523259475827217,8,256,0.5884556069618859,6.6742510545001466,0.00209809638154378,0.41003942862153053,0.0
432,2754,4103,3637,3.111864406779661,4.636158192090395,10.431531816720963,8,256,0.6712161832805265,6.232461914067114,0.00254241574865244,0.39811206981539726,0.0
433,2568,4042,3366,3.214017521902378,5.0588235294117645,9.801790118217468,8,256,0.6353290450272142,6.529224769230095,0.0024249851851107047,0.374581228941679,0.0
434,2919,4642,3464,5.307272727272728,8.44,9.226508438587189,8,256,0.6288237828522188,8.017232288741273,0.0019876149156801354,0.38954018987715244,0.0
435,2767,4279,3433,4.123695976154993,6.377049180327869,13.323962688446045,8,256,0.6466464127132507,6.748786003533538,0.003113802918543128,0.39505705051124096,0.0
436,2637,4425,3153,5.08092485549133,8.526011560693641,9.255411103367805,8,256,0.5959322033898306,7.976933987946919,0.002091618328444702,0.3818253241479397,0.0
437,2698,4290,3609,2.955093099671413,4.698795180722891,11.279057711362839,8,256,0.6289044289044289,5.566593354557715,0.0026291509816696594,0.400157468393445,0.0
438,2589,3760,3042,5.702643171806168,8.28193832599119,7.679218426346779,8,256,0.6885638297872341,8.215291683756384,0.0020423453261560584,0.4000324197113514,0.0
439,2600,3927,3011,6.295399515738499,9.508474576271187,7.65242800116539,8,256,0.6620830150241915,8.522062824182958,0.0019486702320258187,0.3680818900465965,0.0
440,2687,4289,3110,6.292740046838407,10.044496487119439,8.294770494103432,8,256,0.626486360456983,8.248593768636136,0.0019339637430877668,0.35340722277760506,0.0
441,2768,4664,3803,2.6666666666666665,4.493256262042389,19.529370591044426,8,256,0.5934819897084048,4.755253637059904,0.0041872578454211894,0.3324894867837429,0.0
442,2610,4153,2937,7.81437125748503,12.434131736526947,8.134419098496437,8,256,0.6284613532386227,9.584371832420175,0.0019586850706709456,0.3755185194313526,0.0
443,2648,4043,3106,5.719222462203024,8.732181425485962,8.325103670358658,8,256,0.6549591887212466,8.529769120590336,0.002059140160860415,0.32276652567088604,0.0
444,2670,4186,3202,4.962825278810409,7.780669144981412,9.02707502245903,8,256,0.6378404204491162,7.691776975913412,0.0021564918830528023,0.354731522500515,0.0
445,2701,3882,3020,8.285276073619633,11.9079754601227,7.286485284566879,8,256,0.6957753735188047,10.296537846100822,0.0018769926029280988,0.3417459484189749,0.0
446,2670,4516,3141,5.609243697478991,9.487394957983193,8.79548117518425,8,256,0.5912311780336581,8.239190224799236,0.0019476264781187445,0.4259733110666275,0.0
447,2646,4107,3055,6.391304347826087,9.920289855072463,15.643935650587082,8,256,0.6442658875091307,9.172029229219383,0.003809090735472871,0.38434887677431107,0.0
448,2673,3815,2981,8.485714285714286,12.11111111111111,7.394120097160339,8,256,0.7006553079947575,9.844873088675124,0.0019381704055466157,0.3558870926499367,0.0
449,2531,3682,2868,7.444117647058824,10.829411764705883,7.2672683745622635,8,256,0.6873981531776209,9.854653451654258,0.0019737285102015925,0.4256257489323616,0.0
450,2719,3854,3065,7.7025495750708215,10.917847025495751,7.54617340862751,8,256,0.7055007784120394,10.332520180855779,0.0019580107443247304,0.4364453889429569,0.0
451,2617,3703,2882,9.586080586080586,13.564102564102564,6.6214147955179214,8,256,0.7067242776127465,10.706613232259869,0.0017881217379200436,0.40351783111691475,0.0
452,2607,4064,2974,6.989276139410188,10.89544235924933,7.561430335044861,8,256,0.641486220472441,9.96216215021362,0.001860588172993322,0.4195561222732067,0.0
453,2588,3847,3021,5.895216400911162,8.763097949886104,7.922731339931488,8,256,0.6727319989602287,9.259259792330912,0.002059457067827265,0.42599958181381226,0.0
454,2658,3735,2955,8.714754098360656,12.245901639344263,7.290134206414223,8,256,0.7116465863453815,10.392150971832805,0.0019518431610212109,0.39979466423392296,0.0
455,2737,4092,3061,8.319148936170214,12.437689969604863,7.443826645612717,8,256,0.6688660801564027,10.031583920117754,0.0018191169710686014,0.39466704800724983,0.0
456,2672,3671,2950,9.375438596491229,12.880701754385965,6.605533882975578,8,256,0.7278670661944974,11.031028025467013,0.001799382697623421,0.4241260625422001,0.0
457,2671,4080,2984,8.346875,12.75,7.1701910346746445,8,256,0.654656862745098,10.236515567765569,0.0017573997634006482,0.3887053206562996,0.0
458,2544,3845,2983,5.691275167785235,8.601789709172259,7.7618807554244995,8,256,0.6616384915474642,9.782939449443184,0.0020186946047918075,0.4202297329902649,0.0
459,2609,3451,2843,10.825726141078839,14.319502074688797,8.393695577979088,8,256,0.7560127499275572,11.950185281435282,0.0024322502399243954,0.41563620045781136,0.0
460,2624,3873,2998,6.905263157894737,10.192105263157895,7.7800750732421875,8,256,0.6775109734056287,9.043218400718382,0.002008798108247402,0.4128458723425865,0.0
461,2669,4094,2982,8.340625,12.79375,7.222952321171761,8,256,0.6519296531509526,9.590899552264238,0.0017642775576872888,0.38812629505991936,0.0
462,2590,4026,2981,6.540404040404041,10.166666666666666,7.545763626694679,8,256,0.6433184302036761,9.439343780507258,0.001874258228190432,0.3884825147688389,0.0
463,2530,4034,2873,7.2701149425287355,11.591954022988507,7.26250559091568,8,256,0.6271690629647992,8.766153354946459,0.0018003236467317005,0.3934626840054989,0.0
464,2675,3822,2990,8.333333333333334,11.906542056074766,6.990237161517143,8,256,0.6998953427524857,10.97579750740876,0.001828947451992973,0.4150511398911476,0.0
465,2603,3997,2948,7.415954415954416,11.387464387464387,15.648404136300087,8,256,0.6512384288216162,10.122588732352185,0.003915037312059066,0.40595147386193275,0.0
466,2469,3820,2809,7.115273775216139,11.00864553314121,7.344279438257217,8,256,0.6463350785340314,9.256984347714816,0.0019225862403814706,0.3816942311823368,0.0
467,2732,4126,3142,6.583132530120482,9.942168674698795,7.914889603853226,8,256,0.6621425109064469,9.610844439509176,0.001918296074612997,0.4154001213610172,0.0
468,2548,3541,2904,7.058171745152355,9.808864265927978,6.94592110812664,8,256,0.7195707427280429,9.245612322512088,0.0019615704908575657,0.41205571964383125,0.0
469,2679,4162,3055,7.031496062992126,10.923884514435695,7.666602730751038,8,256,0.6436809226333493,8.430248763015307,0.001842047748858971,0.38410497084259987,0.0
470,2734,3901,3164,6.3140877598152425,9.009237875288683,7.992669939994812,8,256,0.7008459369392464,7.558981774705306,0.0020488771955895443,0.4216054603457451,0.0
471,2678,3907,3084,6.53170731707317,9.529268292682927,7.55627267062664,8,256,0.6854363962119273,8.280097517784377,0.00193403446906236,0.42555056512355804,0.0
472,2680,3821,3166,5.491803278688525,7.829918032786885,8.191900327801704,8,256,0.7013870714472651,7.995613135153576,0.0021439152912331077,0.3999272510409355,0.0
473,2772,4358,3339,4.8717047451669595,7.659050966608084,9.117059409618378,8,256,0.6360715924736118,7.409991902489329,0.002092028317948228,0.4125034064054489,0.0
474,2869,4584,3427,5.104982206405694,8.15658362989324,9.616855531930923,8,256,0.6258726003490401,6.200030579150082,0.00209791787345788,0.4035955183207989,0.0
475,2699,3679,2975,9.604982206405694,13.092526690391459,6.530566141009331,8,256,0.7336232671921717,10.90764005072383,0.0017750927265586657,0.4066251702606678,0.0
476,2768,4075,3119,7.710306406685237,11.350974930362117,7.712535560131073,8,256,0.6792638036809816,9.050657728650105,0.0018926467632223493,0.4153320677578449,0.0
477,2588,4162,3040,5.700440528634362,9.167400881057269,8.260048925876617,8,256,0.6218164344065353,7.84951586284651,0.001984634532887222,0.41131146252155304,0.0
478,2820,4449,3354,5.241635687732342,8.269516728624536,9.675895795226097,8,256,0.6338503034389751,8.438317896328163,0.0021748473354070794,0.4099654518067837,0.0
479,2953,4312,3395,6.6359550561797755,9.689887640449438,8.42653401196003,8,256,0.6848330241187384,8.85296453142637,0.001954205475871992,0.392504520714283,0.0
480,2671,4308,3094,6.269953051643192,10.112676056338028,8.26830044388771,8,256,0.6200092850510678,7.851413163290357,0.0019192897966313163,0.3984164372086525,0.0
499,2731,4636,3190,5.860515021459228,9.948497854077253,9.199434891343117,8,256,0.5890854184641933,7.354720368490491,0.0019843474744053314,0.35876549035310745,0.0
504,2595,3687,2872,9.234875444839858,13.12099644128114,6.327597424387932,8,256,0.7038242473555736,10.585470364565191,0.0017161913274716387,0.41984158009290695,0.0
508,2595,4158,2994,6.375921375921376,10.216216216216216,7.726455107331276,8,256,0.6240981240981242,8.044368611139296,0.0018582143115274835,0.4559628926217556,0.0
509,2622,3920,2956,7.689149560117302,11.495601173020528,7.414897903800011,8,256,0.6688775510204081,9.636964003941785,0.0018915555877040845,0.43016233667731285,0.0
510,2701,3993,3056,7.461325966850829,11.030386740331492,7.366491481661797,8,256,0.6764337590783872,9.141414556825342,0.001844851360295967,0.4004119969904423,0.0
512,2635,4283,2996,7.1603260869565215,11.638586956521738,11.938070878386497,8,256,0.6152229745505486,8.376951058201058,0.002787315171231963,0.4207706153392792,0.0
514,2680,4156,3004,8.072289156626505,12.518072289156626,7.138930261135101,8,256,0.6448508180943214,9.233857780691594,0.0017177406788101784,0.40274493023753166,0.0
515,2715,4304,3140,6.299303944315545,9.986078886310905,8.029630407691002,8,256,0.6308085501858736,8.756575095315904,0.001865620447883597,0.4339058846235275,0.0
516,2625,3892,2997,6.926121372031663,10.269129287598945,7.245561107993126,8,256,0.6744604316546763,8.799285480174124,0.001861654960943763,0.41462694481015205,0.0
517,2632,3849,2975,7.498575498575499,10.965811965811966,7.711401209235191,8,256,0.6838139776565342,9.627918658094297,0.0020034817379150924,0.40389973670244217,0.0
519,2840,4494,3256,6.761904761904762,10.7,14.104804024100304,8,256,0.6319537160658656,8.202480993591319,0.003138585675144705,0.4040741566568613,0.0
521,2579,3864,2932,7.163888888888889,10.733333333333333,7.273847237229347,8,256,0.6674430641821946,9.168213910241098,0.0018824656411049036,0.4280816651880741,0.0
522,2689,4233,3005,8.299382716049383,13.064814814814815,7.619230076670647,8,256,0.6352468698322703,9.50194756746718,0.0017999598574700323,0.4038030691444874,0.0
523,2722,4128,3048,8.198795180722891,12.433734939759036,7.301153615117073,8,256,0.6593992248062015,9.770767804455215,0.001768690313739601,0.4071583077311516,0.0
524,2700,3822,2996,8.881578947368421,12.572368421052632,6.716957315802574,8,256,0.706436420722135,10.65339435494608,0.001757445660858863,0.3864230178296566,0.0
525,2637,3951,2976,7.643478260869565,11.452173913043477,7.882079109549522,8,256,0.6674259681093394,9.443685681478579,0.001994958013047209,0.4251840375363827,0.0
526,2762,3773,3058,9.17607973421927,12.534883720930232,7.301835343241692,8,256,0.7320434667373443,10.754020085727179,0.001935286335341026,0.4305177591741085,0.0
527,2697,3603,2959,9.988888888888889,13.344444444444445,6.3846781849861145,8,256,0.7485428809325562,11.363238740294529,0.0017720450138734706,0.4094834588468075,0.0
528,2552,3827,2891,7.354466858789626,11.028818443804035,6.936030462384224,8,256,0.6668408675202508,9.074857951116227,0.0018123936405498365,0.41907982900738716,0.0
529,2791,4502,3310,5.316190476190476,8.575238095238095,8.80347192287445,8,256,0.6199466903598401,7.9468017522831556,0.001955458001526977,0.417227141559124,0.0
530,2686,4232,3031,7.652421652421652,12.056980056980057,7.543062791228294,8,256,0.6346880907372401,9.264636917520043,0.001782387238002905,0.3983796797692776,0.0
532,2626,4040,3006,6.785529715762274,10.439276485788113,14.042926952242851,8,256,0.65,8.422352981042945,0.003475972017881894,0.41820792853832245,0.0
533,2691,3983,3057,7.214477211796247,10.67828418230563,7.9878345131874084,8,256,0.6756213909113733,9.028694358178054,0.002005481926484411,0.42307286709547043,0.0
534,2617,3726,2924,8.387820512820513,11.942307692307692,6.832124665379524,8,256,0.702361782071927,10.272637342126862,0.0018336351758935921,0.40378202125430107,0.0
535,2771,4028,3066,9.145214521452145,13.293729372937294,7.149944081902504,8,256,0.6879344587884806,10.251040785909208,0.0017750605963015153,0.4238220639526844,0.0
536,2674,3805,2958,9.189003436426116,13.075601374570446,6.522707641124725,8,256,0.7027595269382392,10.327430662708752,0.0017142464234230553,0.40393998101353645,0.0
537,2823,4104,3119,9.378737541528238,13.634551495016611,7.034707814455032,8,256,0.6878654970760234,10.825477716727717,0.0017141100912414797,0.4143514223396778,0.0
538,2646,3785,2925,9.251748251748252,13.234265734265735,6.44322857260704,8,256,0.6990752972258917,10.773546699988422,0.0017023060958010674,0.4334534481167793,0.0
539,2641,3612,2880,10.735772357723578,14.682926829268293,6.749209016561508,8,256,0.7311738648947951,11.731405743300904,0.0018685517764566745,0.40459079667925835,0.0
540,2591,3655,2850,9.740601503759398,13.740601503759398,6.376689299941063,8,256,0.7088919288645691,11.157887263082303,0.0017446482352779925,0.455941054970026,0.0
541,2594,3702,2871,9.101754385964913,12.989473684210527,7.62898288667202,8,256,0.7007023230686116,10.363087447018037,0.0020607733351356078,0.41265346482396126,0.0
542,2545,3684,2856,8.02839116719243,11.621451104100947,6.454437971115112,8,256,0.6908251900108577,10.400412757791182,0.0017520189932451445,0.40976523607969284,0.0
543,2708,3831,3088,7.015544041450777,9.924870466321243,7.266707718372345,8,256,0.7068650482902636,10.413639271471151,0.0018968174675991504,0.4303477890789509,0.0
544,2582,3505,2860,9.156028368794326,12.429078014184396,11.13743893802166,8,256,0.7366619115549216,10.49010627607844,0.0031775860022886333,0.41646160557866096,0.0
545,2710,3732,3005,8.973509933774835,12.357615894039736,9.326206520199776,8,256,0.7261521972132905,10.412620248914855,0.002498983526312909,0.4336763992905617,0.0
546,2544,3594,2834,8.623728813559323,12.183050847457627,6.193609908223152,8,256,0.7078464106844741,10.755688465123988,0.0017233193957215227,0.4320688135921955,0.0
547,2567,3735,2893,7.731927710843373,11.25,6.607290357351303,8,256,0.6872824631860777,10.09625262951916,0.0017690201759976716,0.4316401444375515,0.0
548,2617,3862,3058,5.854586129753915,8.639821029082775,7.636303082108498,8,256,0.6776281719316416,8.51481733916952,0.001977292356838037,0.4214196130633354,0.0
549,2510,3697,2829,7.7708978328173375,11.445820433436532,6.496148183941841,8,256,0.6789288612388423,10.020904890198368,0.001757140433849565,0.43912554532289505,0.0
550,2615,3398,2856,10.544354838709678,13.701612903225806,8.625470101833344,8,256,0.7695703354914656,11.693152396093572,0.0025383961453305896,0.4097660966217518,0.0
551,2621,3823,2983,7.16120218579235,10.44535519125683,7.075868546962738,8,256,0.6855872351556369,9.481912018379488,0.0018508680478584196,0.43110571429133415,0.0
552,2629,3678,2952,7.942598187311178,11.11178247734139,6.493741646409035,8,256,0.7147906470908102,10.463453615098352,0.0017655632535097973,0.41028326749801636,0.0
553,2466,3781,2900,5.6045454545454545,8.593181818181819,7.413327693939209,8,256,0.6522084104734197,8.89906124219983,0.0019606791044536388,0.426078237593174,0.0
554,2624,3760,2929,8.41025641025641,12.051282051282051,6.536666303873062,8,256,0.6978723404255319,10.403811484905829,0.0017384750808173038,0.3940793238580227,0.0
555,2571,3442,2822,10.04296875,13.4453125,5.827378481626511,8,256,0.7469494479953516,11.466774671407025,0.0016930210579972431,0.424418680369854,0.0
556,2525,3371,2764,10.264227642276422,13.703252032520325,6.50782510638237,8,256,0.749035894393355,11.558564386100295,0.0019305325145008514,0.4228837192058563,0.0
557,2770,4028,3158,7.030456852791878,10.223350253807107,7.353125140070915,8,256,0.6876861966236345,9.531377902006982,0.0018255027656581219,0.4386940822005272,0.0
558,2646,3615,2942,8.76158940397351,11.97019867549669,6.579242646694183,8,256,0.7319502074688796,10.182029004809635,0.0018199841346318627,0.40538717061281204,0.0
559,2587,3623,2879,8.681208053691275,12.157718120805368,6.236402317881584,8,256,0.7140491305547888,10.220539285384774,0.0017213365492358774,0.4507639929652214,0.0
560,2661,3710,2950,8.95959595959596,12.491582491582491,8.579188957810402,8,256,0.7172506738544474,10.586564266184817,0.0023124498538572512,0.4346577562391758,0.0
561,2542,3744,2843,8.22653721682848,12.116504854368932,6.386430934071541,8,256,0.6789529914529915,9.785535160300679,0.0017057774930746637,0.4345294386148453,0.0
562,2500,3747,2892,6.313131313131313,9.462121212121213,7.468769326806068,8,256,0.6672004270082733,8.981628401811076,0.001993266433628521,0.42206523194909096,0.0
563,2554,3357,2796,10.257028112449799,13.481927710843374,5.689825862646103,8,256,0.7607983318439082,11.507984436063838,0.0016949138703145972,0.40570395812392235,0.0
564,2580,3615,2889,8.21656050955414,11.512738853503185,6.317667663097382,8,256,0.7136929460580913,10.275365154365087,0.0017476259095705066,0.4126529432833195,0.0
565,2608,3459,2858,10.147859922178988,13.459143968871595,5.839316174387932,8,256,0.7539751373229256,11.613324115393919,0.001688151539285323,0.446537122130394,0.0
566,2638,3661,2915,9.354609929078014,12.9822695035461,6.065256893634796,8,256,0.7205681507784758,10.494743304310546,0.0016567213585454237,0.4407472237944603,0.0
567,2518,3538,2811,8.393333333333333,11.793333333333333,6.093280389904976,8,256,0.7117015262860373,10.109574992719917,0.0017222386630596314,0.4511500261723995,0.0
568,2610,3614,2875,9.56043956043956,13.238095238095237,9.203493595123291,8,256,0.7221914775871611,10.822621884680052,0.002546622466829909,0.4252334237098694,0.0
569,2627,3708,2939,8.235109717868339,11.623824451410659,6.5267253667116165,8,256,0.7084681769147788,10.184487647028766,0.0017601740471174803,0.4460155814886093,0.0
570,2600,3429,2895,8.637873754152825,11.39202657807309,6.0947611927986145,8,256,0.758238553514144,10.831360140246883,0.001777416504169908,0.422780092805624,0.0
571,2649,3795,2973,8.003021148036254,11.465256797583082,6.653716787695885,8,256,0.6980237154150197,10.347715886666869,0.0017532850560463464,0.4410390704870224,0.0
572,2707,3547,2953,10.65748031496063,13.964566929133857,5.701275542378426,8,256,0.7631801522413307,11.995475979958739,0.0016073514356860518,0.45236876979470253,0.0
573,2661,3883,3030,7.058355437665782,10.29973474801061,7.171653211116791,8,256,0.6852948750965748,9.333638438046675,0.0018469361862263175,0.4406452365219593,0.0
574,2668,3586,2976,8.496815286624203,11.420382165605096,6.716694682836533,8,256,0.7440044617958729,10.691828947719179,0.0018730325384374044,0.4454464800655842,0.0
575,2711,3536,2958,10.631372549019607,13.866666666666667,6.203899160027504,8,256,0.766685520361991,12.055781052340292,0.001754496368786059,0.4351768009364605,0.0
576,2676,3738,2947,9.695652173913043,13.543478260869565,6.474362686276436,8,256,0.7158908507223114,10.924995409712565,0.0017320392419145094,0.4299035780131817,0.0
577,2640,3569,2902,9.777777777777779,13.218518518518518,6.082996726036072,8,256,0.7397029980386663,11.42903265579112,0.0017043980739804069,0.46260395273566246,0.0
578,2639,3720,2985,7.497159090909091,10.568181818181818,6.668541580438614,8,256,0.7094086021505376,10.225387189475626,0.0017926187044189823,0.4293292537331581,0.0
579,2637,3386,2861,11.415584415584416,14.658008658008658,11.888781562447548,8,256,0.7787950383933845,12.499945511664261,0.0035111581696537354,0.43709730729460716,0.0
580,2528,3654,2850,7.7073170731707314,11.140243902439025,6.926333531737328,8,256,0.6918445539135194,9.492922263144632,0.0018955483119149775,0.43597312271595,0.0
581,2650,3622,2967,8.204334365325078,11.213622291021672,6.5169557929039,8,256,0.7316399779127554,10.93501504447933,0.0017992699593881558,0.42376182973384857,0.0
582,2492,3570,2787,8.279069767441861,11.86046511627907,6.255690008401871,8,256,0.6980392156862745,10.603107082747675,0.001752294120000524,0.42036035656929016,0.0
583,2626,3643,3010,6.716112531969309,9.317135549872123,7.0270150899887085,8,256,0.7208344770793302,10.991482859731939,0.001928908891020782,0.4238682948052883,0.0
584,2646,3828,2993,7.47457627118644,10.813559322033898,6.940171122550964,8,256,0.6912225705329154,9.79545808524263,0.0018130018606454974,0.451667208224535,0.0
585,2576,3454,2859,8.975609756097562,12.034843205574912,7.77759961783886,8,256,0.7458019687319051,10.49773590142465,0.0022517659576835147,0.4195116125047207,0.0
586,2606,3537,2868,9.723880597014926,13.197761194029852,6.417576223611832,8,256,0.7367825841108284,10.973958753269711,0.001814412276961219,0.4303377605974674,0.0
587,2687,3424,2930,10.791164658634537,13.751004016064257,8.95741954445839,8,256,0.7847546728971962,12.052152034611712,0.00261606879218995,0.420986570417881,0.0
588,2599,3525,2875,9.21631205673759,12.5,5.968930199742317,8,256,0.7373049645390071,10.472849386452328,0.001693313531841792,0.4240821562707424,0.0
589,2683,3506,2959,9.44718309859155,12.345070422535212,6.214633584022522,8,256,0.7652595550484883,11.499650874149797,0.0017725709024593616,0.4089341200888157,0.0
590,2542,3733,2864,7.72644376899696,11.346504559270517,6.5720584243535995,8,256,0.68095365657648,9.654833293946197,0.0017605299824145727,0.4413008578121662,0.0
591,2797,3818,3102,8.96474358974359,12.237179487179487,7.292443886399269,8,256,0.7325825039287586,10.99830234444205,0.0019100167329489967,0.43938279151916504,0.0
592,2498,3471,2777,8.795774647887324,12.221830985915492,6.263146176934242,8,256,0.7196773264188995,10.024435350556793,0.0018044212552389058,0.4365699142217636,0.0
593,2604,3696,3010,6.305084745762712,8.94915254237288,7.231647148728371,8,256,0.7045454545454546,10.408869230930982,0.0019566144882923082,0.3974890224635601,0.0
594,2727,3660,3023,9.0,12.07920792079208,6.342219188809395,8,256,0.7450819672131147,10.631152894278488,0.0017328467728987417,0.4310765042901039,0.0
595,2567,3379,2817,9.988326848249027,13.147859922178988,5.752457305788994,8,256,0.7596922166321397,11.291491471571398,0.001702414118315772,0.41576243937015533,0.0
596,2633,3836,3033,6.469287469287469,9.425061425061426,8.134664967656136,8,256,0.6863920750782064,9.550342190884175,0.002120611305436949,0.4304860159754753,0.0
597,2591,3591,2874,8.934482758620689,12.382758620689655,6.356436759233475,8,256,0.721526037315511,10.512399705170802,0.001770102132897097,0.42488109320402145,0.0
598,2564,3562,2861,8.462046204620462,11.755775577557756,6.439821794629097,8,256,0.7198203256597417,10.646399384928797,0.0018079230192670122,0.43524671718478203,0.0
