current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
353,2782,6151,4076,2.1416474210931487,4.73518090839107,18.3606231585145,8,32,0.4522841814339132,3.3343991706469147,0.00298498181734913,0.4013770706951618,0.0
354,2876,6022,3935,2.700469483568075,5.654460093896714,16.541650518774986,8,32,0.4775821986051146,3.8995444031818955,0.0027468698968407482,0.3925209231674671,0.125
355,3021,6085,4065,2.8771428571428572,5.795238095238095,16.34955406188965,8,32,0.49646672144617915,3.9883062245737033,0.002686861801460912,0.3986249528825283,0.0
356,2913,5750,3839,3.1356297093649084,6.189451022604952,15.067795291543007,8,32,0.5066086956521739,4.277257240507103,0.002620486137659653,0.37626563385128975,0.0
357,2790,5930,3930,2.440944881889764,5.188101487314086,17.134537920355797,8,32,0.47048903878583476,3.6066539896408814,0.0028894667656586505,0.40772685408592224,0.0
358,2789,6050,3870,2.5705069124423963,5.576036866359447,16.574091278016567,8,32,0.4609917355371901,3.968183978272366,0.0027395192195068707,0.3927678018808365,0.125
359,2623,5794,3731,2.363063063063063,5.21981981981982,16.46652538329363,8,32,0.4527096996893338,3.611602429268233,0.0028419960965297944,0.3714659661054611,0.0
360,2791,6155,4030,2.245374094931617,4.9517296862429605,18.00680812448263,8,32,0.45345247766043867,3.5192873649042875,0.0029255577781450255,0.4138246215879917,0.0
389,2641,5662,3751,2.3728661275831087,5.087151841868823,16.38041716068983,8,32,0.4664429530201342,3.7137810004202,0.0028930443590056217,0.40268469601869583,0.0
390,2652,6242,4063,1.8755304101838755,4.414427157001414,19.578968174755573,8,32,0.424863825696892,2.9890194103166983,0.003136649819730146,0.39664918929338455,0.125
391,2545,5594,3568,2.4732750242954324,5.4363459669582115,15.630803070962429,8,32,0.45495173400071504,3.590617603263795,0.002794208629060141,0.4204498268663883,0.125
392,2875,6203,4026,2.4891774891774894,5.3705627705627705,17.538271844387054,8,32,0.4634854102853458,3.5902440567128524,0.0028273854335623175,0.4037853330373764,0.0
395,2833,6365,4011,2.398814563928874,5.389500423370025,17.659074626863003,8,32,0.4450903377847604,3.6233093373096947,0.0027744029264513753,0.37628575786948204,0.0
397,2690,5920,3805,2.4039320822162646,5.290437890974084,16.903947107493877,8,32,0.4543918918918919,3.6230050654694503,0.0028553964708604523,0.390504103153944,0.125
398,2641,6098,3878,2.1246983105390185,4.905872888173773,17.92581658810377,8,32,0.43309281731715316,3.384310067784086,0.002939622267645748,0.4022357426583767,0.125
399,2734,6158,4019,2.1243201243201244,4.784770784770785,18.59988085925579,8,32,0.44397531666125367,3.141364540368306,0.0030204418413861305,0.39334820955991745,0.125
402,2900,6152,3916,2.837573385518591,6.0195694716242665,16.249364241957664,8,32,0.47139141742522755,3.9604468770984447,0.0026413140835431833,0.4315561018884182,0.25
404,2720,5758,3881,2.328767123287671,4.929794520547945,16.924436204135418,8,32,0.4723862452240361,3.4998978327401433,0.0029392907613989957,0.4026579186320305,0.125
406,2779,6054,4063,2.157608695652174,4.700310559006211,18.294398672878742,8,32,0.4590353485298976,3.3576429677749395,0.003021869618909604,0.4180646017193794,0.0
407,2790,6188,3885,2.536363636363636,5.625454545454545,17.151367850601673,8,32,0.4508726567550097,3.5626263288755275,0.0027717142615710524,0.3921731375157833,0.125
408,2879,6283,3937,2.713477851083883,5.92177191328935,16.750390641391277,8,32,0.45822059525704284,3.822151810094134,0.0026659860960355367,0.4093157798051834,0.0
409,2941,6161,4033,2.6833941605839415,5.6213503649635035,16.97515230625868,8,32,0.47735757182275607,3.815710441816461,0.0027552592608762667,0.44167425110936165,0.125
410,2800,6127,3962,2.40343347639485,5.259227467811159,17.233874648809433,8,32,0.4569936347315162,3.5723792626867525,0.002812775362952413,0.4102882221341133,0.0
411,2877,6435,4065,2.409547738693467,5.389447236180905,17.984055913984776,8,32,0.4470862470862471,3.5448492212640086,0.002794725083758318,0.37390634790062904,0.0
412,2972,6138,3953,3.017258883248731,6.231472081218274,15.965159051120281,8,32,0.4841968067774519,4.167380142995126,0.002601036013541916,0.37830454111099243,0.0
413,2921,6318,3989,2.729906542056075,5.904672897196262,16.84952899813652,8,32,0.4623298512187401,3.8552732072226195,0.002666908673335948,0.3998270817101002,0.125
414,3083,6108,4019,3.279787234042553,6.497872340425532,16.173450276255608,8,32,0.5047478716437459,4.50032531592563,0.0026479126189023587,0.4349393919110298,0.0
415,2826,6210,4014,2.3688181056160937,5.20536462699078,17.760876566171646,8,32,0.45507246376811594,3.76099140666764,0.002860044535615402,0.4266287498176098,0.0
416,2873,6413,4014,2.5026132404181185,5.58623693379791,17.453134059906006,8,32,0.44799625760174644,3.790572992778082,0.002721524101030096,0.393630214035511,0.0
417,3057,6576,4096,2.92816091954023,6.2988505747126435,17.009438015520573,8,32,0.4648722627737226,4.119772502246577,0.002586593372189868,0.38711923360824585,0.0
418,2934,6243,4096,2.5162950257289878,5.354202401372213,17.383385449647903,8,32,0.4699663623258049,3.7135872190475605,0.002784460267443201,0.3897075578570366,0.0
419,2850,6545,4007,2.454780361757106,5.637381567614126,17.738964408636093,8,32,0.43544690603514136,3.6394214358777552,0.0027103077782484482,0.3821924962103367,0.0
420,2772,6251,4026,2.203497615262321,4.968998410174881,18.415331840515137,8,32,0.44344904815229563,3.389934644688636,0.0029459817374044373,0.34714679419994354,0.25
421,2990,6140,4096,2.6961226330027053,5.5365193868349865,16.866830177605152,8,32,0.48697068403908794,3.8888565506204604,0.0027470407455382983,0.3935820870101452,0.0
422,2886,6457,3958,2.6821561338289963,6.00092936802974,16.917123459279537,8,32,0.44695679107944863,3.9826187383650398,0.002619966464190729,0.3630965054035187,0.0
423,2966,6120,4079,2.660089686098655,5.488789237668161,17.044540494680405,8,32,0.484640522875817,4.007771974531099,0.002785055636385687,0.387641541659832,0.0
424,2664,5858,3861,2.225563909774436,4.89390142021721,17.073211260139942,8,32,0.45476271765107545,3.664294891288514,0.002914511993878447,0.367999454960227,0.375
425,2775,5784,3941,2.37382378100941,4.947818648417451,16.9797046110034,8,32,0.47977178423236516,3.4500676931937235,0.0029356335772827455,0.3761378861963749,0.0
426,2788,6169,4096,2.1266209000762775,4.705568268497331,197.7716200053692,8,32,0.4519371048792349,3.2090755506660056,0.032058943103480175,0.4024697169661522,0.0
427,2710,6119,4010,2.0766283524904217,4.688888888888889,18.664052709937096,8,32,0.44288282399084816,3.2716648965071364,0.003050180210808481,0.36322357691824436,0.0
428,2934,6373,4022,2.6868131868131866,5.836080586080586,17.44144782423973,8,32,0.46037972697316804,3.7632100402775928,0.002736771979325236,0.3500226866453886,0.0
429,2983,6222,4096,2.6681574239713775,5.565295169946332,16.942454501986504,8,32,0.47942783670845385,3.729561847019658,0.0027229917232379467,0.33004374615848064,0.0
430,2816,6209,4030,2.3176954732510286,5.110288065843622,17.99615938216448,8,32,0.45353519085198907,3.3872947608192194,0.0028983989985769815,0.40700737573206425,0.0
431,2759,5958,3967,2.2801652892561983,4.92396694214876,17.85149611532688,8,32,0.46307485733467607,3.5093457600101328,0.002996222912945096,0.3805963844060898,0.125
432,2632,6195,4041,1.8640226628895185,4.387393767705382,19.64298076927662,8,32,0.4248587570621469,2.9873443321984827,0.003170779785193966,0.3580681886523962,0.125
433,2882,6231,4083,2.3897180762852406,5.166666666666667,17.924186773598194,8,32,0.4625260792810143,3.5236102587411025,0.0028766147927456577,0.30908858589828014,0.125
434,3030,6142,4066,2.9134615384615383,5.905769230769231,16.562163829803467,8,32,0.493324649951156,4.070654725122633,0.0026965424665912514,0.4196888953447342,0.0
435,2909,6630,4032,2.58348134991119,5.88809946714032,17.728958278894424,8,32,0.438763197586727,3.598511730059982,0.002674051022457681,0.3693024143576622,0.0
436,2945,6281,4095,2.556423611111111,5.452256944444445,17.614091746509075,8,32,0.46887438306002227,3.5912721727318,0.002804345127608514,0.37198618054389954,0.0
437,2911,6126,4096,2.4503367003367003,5.156565656565657,17.67104770988226,8,32,0.4751877244531505,3.6997780155919116,0.0028845980590731734,0.3393759708851576,0.0
438,2904,5962,4096,2.42809364548495,4.98494983277592,17.26631261408329,8,32,0.4870848708487085,3.6293282414702857,0.0028960604854215517,0.40472349524497986,0.0
439,2957,6198,4034,2.737962962962963,5.738888888888889,17.054989002645016,8,32,0.4770893836721523,3.896158082838458,0.0027516923205300123,0.36183300614356995,0.0
440,2922,6004,3890,3.006172839506173,6.176954732510288,15.812112018465996,8,32,0.4866755496335776,4.337079295383942,0.002633596272229513,0.3697661720216274,0.0
441,2646,5928,3947,2.0306983883346126,4.549501151189562,18.309556879103184,8,32,0.44635627530364375,3.25312225549069,0.0030886566935059354,0.38567807152867317,0.0
442,3022,6081,3989,3.1154639175257732,6.2690721649484535,15.539308078587055,8,32,0.49695773721427394,4.326421646643394,0.002555386955860394,0.38320716470479965,0.0
443,3012,6193,4027,2.9471624266144816,6.059686888454012,16.335083171725273,8,32,0.4863555627321169,4.1743979206063715,0.0026376688473640033,0.4351717010140419,0.25
444,2707,6038,3994,2.0968241673121613,4.676994577846631,18.358065746724606,8,32,0.44832726068234513,3.2864635236664244,0.0030404216208553504,0.4203515276312828,0.125
445,2811,6144,4054,2.2524038461538463,4.923076923076923,18.39803997427225,8,32,0.45751953125,3.412319384662792,0.002994472652062541,0.36705196276307106,0.125
446,2975,6238,4044,2.770018621973929,5.808193668528864,16.78780373185873,8,32,0.47691567810195573,4.0589114573191045,0.0026912157313014958,0.4265492223203182,0.0
447,2824,5978,4030,2.33003300330033,4.932343234323432,17.5156993791461,8,32,0.4723987955838073,3.461440208784181,0.002930026660947825,0.4096626490354538,0.0
448,2725,5682,3960,2.204692556634304,4.597087378640777,17.36084371805191,8,32,0.4795846532910947,3.52687861728087,0.0030554107212340566,0.38191380351781845,0.0
449,3007,6361,4065,2.8314500941619585,5.989642184557439,16.898246482014656,8,32,0.47272441440025154,3.9543398044040323,0.0026565392991691017,0.4038407504558563,0.0
450,2861,5875,3964,2.5844625112917794,5.30713640469738,16.55355002731085,8,32,0.4869787234042553,3.838824975841741,0.0028176255365635486,0.3551781065762043,0.0
451,2757,5937,4003,2.2056,4.7496,18.59488058835268,8,32,0.46437594744820615,3.3914970461710814,0.0031320331124057065,0.3599149323999882,0.0
452,2873,5979,4075,2.3862126245847177,4.96594684385382,17.38122198730707,8,32,0.4805151363104198,3.5601564495809765,0.002907044988678219,0.3874886706471443,0.0
453,2957,5914,4015,2.7843691148775895,5.568738229755179,16.373900696635246,8,32,0.5,4.234925858247158,0.002768667686275828,0.41170716285705566,0.0
454,2913,5689,4072,2.511206896551724,4.904310344827586,16.604633070528507,8,32,0.5120407804535068,3.5933321942934784,0.002918726150558711,0.4189586564898491,0.0
455,3078,5540,3962,3.4623172103487065,6.231721034870641,14.469935558736324,8,32,0.5555956678700361,4.709453260339199,0.002611901725403669,0.41569969803094864,0.0
456,2946,5609,3861,3.2091503267973858,6.110021786492375,14.62694350630045,8,32,0.525227313246568,4.450442022300168,0.002607763149634596,0.4145308695733547,0.125
457,2863,5584,3994,2.5202464788732395,4.915492957746479,16.121331602334976,8,32,0.5127148997134671,3.943495644331685,0.002887057951707553,0.3837157040834427,0.0
458,2853,5634,3901,2.714557564224548,5.360608943862988,15.626105479896069,8,32,0.5063897763578274,3.9858563524865835,0.0027735366488988405,0.4271775707602501,0.125
459,2603,5766,3930,1.9542042042042043,4.328828828828829,18.013013526797295,8,32,0.45143947277141866,3.020452976329895,0.0031240051208458715,0.39516499638557434,0.0
460,2640,5245,3887,2.108626198083067,4.189297124600639,16.942822374403477,8,32,0.5033365109628217,3.2596190877019784,0.0032302807196193475,0.41039586439728737,0.0
461,2884,5297,3758,3.284738041002278,6.033029612756264,13.902463018894196,8,32,0.5444591278081933,4.53463318683549,0.002624591848007211,0.39974550530314445,0.25
462,2973,6007,4093,2.6497326203208558,5.353832442067736,16.680805012583733,8,32,0.4949225903113035,3.806966483227023,0.0027768944585622995,0.4127388894557953,0.0
463,2972,5812,3974,2.960159362549801,5.788844621513944,15.369731932878494,8,32,0.5113558155540262,4.154504374074895,0.0026444824385544554,0.43335164710879326,0.125
464,2654,5855,3922,2.0848389630793402,4.599371563236449,17.694350332021713,8,32,0.45328778821520066,3.3295663041212826,0.003022092285571599,0.4462399482727051,0.0
465,2834,5826,3837,2.8115079365079363,5.779761904761905,15.481382608413696,8,32,0.4864400961208376,4.16220469657461,0.0026572918998307065,0.38554783165454865,0.0
466,2963,6083,3993,2.86003861003861,5.871621621621622,16.268412582576275,8,32,0.48709518329771495,3.9802772054239397,0.0026744061454177666,0.4242888540029526,0.0
467,2871,5557,3851,2.914720812182741,5.641624365482233,15.239965170621872,8,32,0.5166456721252475,4.015857707782398,0.0027424806857336463,0.43021323904395103,0.0
468,2884,5812,3793,3.1553610503282274,6.358862144420131,14.888272620737553,8,32,0.49621472814865797,4.380259677469601,0.002561643603017473,0.409364715218544,0.125
469,2807,5800,3988,2.3687763713080168,4.894514767932489,17.045062966644764,8,32,0.4839655172413793,3.735542595765658,0.0029388039597663387,0.38590195402503014,0.125
470,2661,5471,3797,2.3321647677475896,4.794916739702016,16.154466196894646,8,32,0.486382745384756,3.5071682843814154,0.002952744689617007,0.3971021957695484,0.0
471,2809,5409,3858,2.6650853889943074,5.131878557874763,15.579551458358765,8,32,0.5193196524311333,3.8716649521992696,0.0028803016192195906,0.42437706515192986,0.0
472,2639,5708,3782,2.300784655623365,4.976460331299041,16.638433560729027,8,32,0.462333566923616,3.4066281962871194,0.0029149322986561014,0.3844587840139866,0.125
473,2803,5849,3907,2.529783393501805,5.278880866425993,16.396346502006054,8,32,0.4792272183279193,3.828214797731678,0.0028032734658926402,0.3897012956440449,0.0
474,2906,5892,3991,2.6685032139577594,5.410468319559229,17.083863727748394,8,32,0.49321113374066533,3.773309353296924,0.0028995016510095714,0.3606183249503374,0.125
475,2872,5913,3974,2.5897204688908926,5.331830477908025,17.667596228420734,8,32,0.4857094537459834,3.706921471699089,0.0029879242733672814,0.4042394123971462,0.0
476,2775,5497,3782,2.744807121661721,5.437190900098912,16.298504546284676,8,32,0.5048208113516464,4.028708246358068,0.002964981725720334,0.39642370492219925,0.0
477,2841,6201,4009,2.421994884910486,5.286445012787723,18.252959474921227,8,32,0.4581519109820997,3.5420397537625594,0.0029435509554783467,0.3965151831507683,0.0
478,2818,5951,3891,2.623836126629423,5.54096834264432,17.101189121603966,8,32,0.47353385985548646,3.682009260662859,0.0028736664630488935,0.44756854325532913,0.25
479,2689,5244,3672,2.72165991902834,5.3076923076923075,15.640621073544025,8,32,0.5127765064836003,3.956190910017864,0.0029825745754279223,0.40928133949637413,0.0
480,2652,5613,3764,2.372093023255814,5.020572450805009,17.26107019931078,8,32,0.47247461250668094,3.5794025577847326,0.003075195118352179,0.3998916521668434,0.125
