current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
359,1504,2056,1711,6.995348837209303,9.56279069767442,3.8233334198594093,8,32,0.7315175097276264,8.349665514797094,0.0018595979668576893,0.4097681865096092,1.0
360,1524,2071,1711,7.815384615384615,10.62051282051282,3.6160852760076523,8,32,0.7358763882182521,9.453794642857144,0.001746057593436819,0.4155278429389,1.0
386,209,604,1688,0.14131169709263017,0.4083840432724814,10.32637432217598,8,0,0.34602649006622516,1.1420335479506543,0.017096646228768178,0.40661854296922684,1.0
389,1307,1963,1655,3.6713483146067416,5.514044943820225,4.668339155614376,8,8,0.6658176260825267,4.991700846456645,0.0023781656421876596,0.39301059395074844,1.0
391,1458,2127,1711,5.629343629343629,8.212355212355213,4.17700968682766,8,16,0.685472496473907,7.728619405985705,0.001963803331841871,0.38901155441999435,1.0
393,1440,2032,1680,5.806451612903226,8.193548387096774,4.053984768688679,8,16,0.7086614173228346,7.142120077503142,0.0019950712444334047,0.37597986310720444,1.0
395,1480,2081,1683,7.014218009478673,9.862559241706162,3.8893595337867737,8,24,0.7111965401249399,8.408522357576635,0.0018689858403588533,0.39130543172359467,1.0
396,1508,2069,1698,7.6938775510204085,10.556122448979592,3.649475984275341,8,24,0.7288545190913485,9.096968688922239,0.0017638839943331759,0.4432101175189018,1.0
400,1489,2062,1705,6.647321428571429,9.205357142857142,3.7479354068636894,8,16,0.7221144519883608,7.966185801108662,0.0018176214388281715,0.4067890904843807,1.0
401,1445,2048,1651,6.752336448598131,9.570093457943925,3.719397820532322,8,24,0.70556640625,8.217865912570995,0.0018161122170567978,0.4149617701768875,1.0
402,1470,2054,1649,7.86096256684492,10.983957219251337,3.516850061714649,8,24,0.7156767283349562,9.128857788560769,0.0017121957457228087,0.3973444700241089,1.0
403,1443,2074,1635,7.251256281407035,10.422110552763819,3.7260018289089203,8,24,0.6957569913211186,8.551949983333097,0.0017965293292714177,0.39145473949611187,1.0
404,1484,2119,1690,6.934579439252336,9.901869158878505,3.8823308423161507,8,32,0.7003303445021236,8.061712448326276,0.0018321523559774189,0.42417914792895317,1.0
405,1487,2082,1658,8.353932584269662,11.696629213483146,3.523586317896843,8,32,0.7142170989433237,9.59158907766005,0.0016924045715162551,0.4134797267615795,1.0
406,1535,1972,1716,8.121693121693122,10.433862433862434,3.5349512472748756,8,32,0.7783975659229209,9.729351177923496,0.0017925716264071377,0.3903943635523319,1.0
407,1596,2375,1817,6.96943231441048,10.37117903930131,4.184992052614689,8,32,0.672,8.546099715466491,0.0017621019168903953,0.41656964272260666,1.0
408,1449,2094,1717,5.2690909090909095,7.614545454545454,4.349802620708942,8,32,0.6919770773638968,7.8605585086045915,0.0020772696373968207,0.42703042551875114,1.0
410,1475,2069,1710,6.25,8.766949152542374,4.058425314724445,8,32,0.7129047849202513,7.554700700944112,0.00196153954312443,0.4149979203939438,1.0
411,1463,2107,1689,6.306034482758621,9.081896551724139,4.091779701411724,8,32,0.6943521594684385,8.127498112097504,0.0019419932137692093,0.44196274131536484,1.0
412,1456,2202,1994,2.676470588235294,4.047794117647059,6.273683160543442,8,32,0.6612170753860127,6.849824766084738,0.002849084087440255,0.42619065195322037,1.0
413,1526,2195,1760,6.358333333333333,9.145833333333334,4.195780493319035,8,32,0.6952164009111618,9.058822106322305,0.0019115173090291729,0.39317411929368973,1.0
414,1502,2060,1922,3.5341176470588236,4.847058823529411,5.258539691567421,8,32,0.7291262135922331,8.358035395976573,0.0025526891706637964,0.43155302479863167,1.0
415,1521,1979,1957,3.4489795918367347,4.487528344671202,5.256135948002338,8,32,0.7685699848408287,10.266952000247382,0.0026559555068228088,0.4163616932928562,1.0
416,1566,2197,2382,1.9097560975609755,2.6792682926829268,8.27867817133665,8,32,0.7127901684114701,6.369108465335229,0.0037681739514504554,0.41002168133854866,1.0
418,1568,2471,2620,1.4876660341555976,2.344402277039848,10.52871998399496,8,32,0.6345609065155807,5.958964010283016,0.004260914602992699,0.42649100720882416,1.0
419,1621,2786,3294,0.9677611940298507,1.6632835820895522,15.147613361477852,8,32,0.58183776022972,4.099087908235376,0.005437047150566351,0.4298504590988159,1.0
420,2155,2959,2895,2.896505376344086,3.9771505376344085,8.577119559049606,8,32,0.7282865833051707,8.255445613895914,0.002898654801976886,0.41034406796097755,1.0
421,1930,3041,3203,1.5149136577708007,2.3869701726844585,12.728999368846416,8,32,0.6346596514304506,6.140095997891493,0.004185793939114244,0.4070194512605667,1.0
422,1845,2865,2669,2.2228915662650603,3.4518072289156625,9.31165087968111,8,32,0.643979057591623,5.974605243055207,0.003250139923099864,0.4307459630072117,1.0
423,1800,3413,2341,3.290676416819013,6.239488117001828,7.637948729097843,8,32,0.527395253442719,6.118840572484614,0.0022378988365361393,0.3917600214481354,1.0
424,2586,4482,3224,4.021772939346812,6.970451010886469,9.395900182425976,8,32,0.5769745649263721,7.208045213453231,0.0020963632714024933,0.3669737782329321,1.0
425,2239,4054,2989,2.9655629139072848,5.369536423841059,10.090041905641556,8,32,0.5522940305870745,6.333452059192902,0.0024889101888607686,0.37515202909708023,1.0
426,2105,2923,2634,3.9642184557438793,5.504708097928437,7.08895456045866,8,32,0.7201505302771125,8.808796513943573,0.002425232487327629,0.4093891754746437,1.0
427,2628,3667,3407,3.347770700636943,4.671337579617834,9.714239276945591,8,32,0.7166621216253067,8.086124844237975,0.002649097157607197,0.39528152719140053,1.0
428,2210,3452,2932,3.0482758620689654,4.761379310344828,9.465827606618404,8,32,0.6402085747392816,6.707922579179082,0.0027421285071316352,0.3845573328435421,1.0
429,2843,4203,3272,6.550691244239632,9.684331797235023,7.8402673825621605,8,32,0.6764216036164644,7.579134008627339,0.0018653979021085322,0.38066302239894867,1.0
430,1938,2975,2698,2.5399737876802098,3.8990825688073394,8.937470614910126,8,32,0.6514285714285715,5.514515897183016,0.0030041918033311345,0.33422480523586273,0.875
431,2522,3729,3468,2.6519453207150367,3.921135646687697,10.729508474469185,8,32,0.6763207294180745,6.553736981760031,0.002877315225119116,0.37111811712384224,1.0
432,2301,3187,2739,5.217687074829932,7.226757369614512,7.077567279338837,8,32,0.7219956071540634,7.865446462602344,0.002220761618870046,0.3918120674788952,1.0
433,2397,3736,3270,2.7363013698630136,4.264840182648402,10.802555829286575,8,32,0.6415952890792291,4.92728789288336,0.0028914763997019742,0.3884587697684765,1.0
434,2211,3508,2970,2.8977719528178243,4.597640891218873,9.542964398860931,8,32,0.6302736602052451,6.746441241772374,0.0027203433292077913,0.37444427609443665,1.0
435,2767,4481,3496,3.764625850340136,6.096598639455783,9.87849198281765,8,32,0.6174960946217363,7.46532070465079,0.0022045284496357174,0.39122746884822845,1.0
436,2658,4208,3787,2.350132625994695,3.720601237842617,12.543736957013607,8,32,0.6316539923954373,5.3310859277557645,0.002980926082940496,0.40385719761252403,1.0
437,2353,3570,2942,3.961279461279461,6.01010101010101,8.17068014293909,8,32,0.6591036414565826,7.417771524997349,0.0022887059223919023,0.3778827153146267,1.0
438,2099,3474,3119,2.0518084066471163,3.3958944281524928,11.049754917621613,8,32,0.604202648244099,4.466854116681936,0.0031807008974155475,0.37340209633111954,1.0
439,2444,3677,3183,3.280536912751678,4.935570469798658,9.441348724067211,8,32,0.6646722871906445,5.60301892742907,0.00256767710744281,0.32624884508550167,1.0
440,2477,3818,3393,2.6923913043478263,4.15,10.857605375349522,8,32,0.6487689889994762,5.799154182329926,0.0028437939694472294,0.3787657581269741,1.0
441,1911,3058,2982,1.7826492537313432,2.8526119402985075,10.98167896270752,8,32,0.6249182472204055,4.90623646643675,0.003591131119263414,0.4229980744421482,1.0
442,3135,4223,3845,4.372384937238493,5.889818688981869,9.98741015791893,8,32,0.7423632488752072,7.464053062857788,0.0023650035893722308,0.42087801173329353,1.0
443,2811,3728,3277,5.980851063829787,7.931914893617021,7.6700253412127495,8,32,0.7540236051502146,7.494117959835119,0.0020574102310120038,0.3665044941008091,1.0
444,3047,4495,3639,5.095317725752508,7.516722408026756,9.367328137159348,8,32,0.6778642936596218,6.347337509980063,0.0020839439682223244,0.32770481891930103,1.0
445,2599,3813,3549,2.7243186582809225,3.99685534591195,11.398842558264732,8,32,0.6816155258326777,6.197981497084575,0.0029894682817374067,0.3593365550041199,1.0
446,2266,3165,2683,5.395238095238096,7.535714285714286,6.7422399297356606,8,32,0.715955766192733,6.833248332830532,0.0021302495828548693,0.4152931421995163,1.0
447,2536,3615,3312,3.2596401028277633,4.646529562982005,9.340513497591019,8,32,0.701521438450899,6.627070431288697,0.002583821161159341,0.39255018159747124,1.0
448,1693,2523,2158,3.6252676659528906,5.402569593147752,6.4151231199502945,8,32,0.6710265556876734,5.662874080945594,0.002542656805370707,0.4096185527741909,1.0
449,2079,2665,2352,7.451612903225806,9.551971326164875,5.046164616942406,8,32,0.7801125703564727,8.713709346963423,0.0018934951658320471,0.39436330273747444,1.0
450,1868,2759,2451,3.1986301369863015,4.7243150684931505,7.378414273262024,8,32,0.6770569046756071,6.081913935825226,0.0026743074567821762,0.38530324026942253,1.0
451,1544,2241,1925,4.031331592689295,5.851174934725848,5.450398661196232,8,32,0.6889781347612673,5.704076627900886,0.0024321279166426737,0.424322422593832,1.0
452,1900,2833,2423,3.5916824196597354,5.355387523629489,7.135806605219841,8,32,0.6706671373102718,6.5380510725199645,0.0025188163096434312,0.3957492969930172,1.0
453,1585,2268,2033,3.522222222222222,5.04,5.929562263190746,8,32,0.6988536155202821,6.547765216183366,0.002614445442323962,0.3820966873317957,1.0
454,1764,2662,2058,5.919463087248322,8.93288590604027,5.340114235877991,8,32,0.6626596543951916,7.4596419964766,0.0020060534319601767,0.40113771334290504,1.0
455,2070,2886,2646,3.5628227194492257,4.967297762478485,7.417281158268452,8,32,0.7172557172557172,6.544270163930451,0.00257009049143051,0.3870726302266121,1.0
456,1890,2828,2607,2.625,3.9277777777777776,8.485068567097187,8,32,0.6683168316831684,5.253312322965419,0.0030003778525803347,0.3961873035877943,1.0
457,1719,2493,2138,4.0831353919239906,5.921615201900238,6.0297539457678795,8,32,0.6895306859205776,6.625095774992085,0.0024186738651295146,0.41118185967206955,1.0
458,1447,2168,1760,4.564668769716088,6.839116719242902,4.899461753666401,8,32,0.6674354243542435,7.451641045964535,0.0022598993328719562,0.42708949372172356,1.0
459,1724,2607,2755,1.6657004830917874,2.5188405797101447,10.131174698472023,8,32,0.6612965093977752,4.831604657848173,0.003886142960672046,0.3926870971918106,1.0
460,1550,2171,1771,6.8584070796460175,9.606194690265486,4.232876934111118,8,32,0.7139567019806541,8.32765919847563,0.0019497360359793268,0.4267227277159691,1.0
461,1462,2481,2332,1.6746849942726232,2.8419243986254297,9.041362442076206,8,32,0.5892785167271262,5.133888014306815,0.003644241210026685,0.43616289645433426,1.0
462,1511,1967,2034,2.8726235741444865,3.7395437262357416,5.920818075537682,8,32,0.768174885612608,8.013518807347308,0.003010075279886976,0.4229685887694359,1.0
463,1519,2172,1750,6.436440677966102,9.203389830508474,4.182916134595871,8,32,0.6993554327808471,8.445995134462885,0.0019258361577329055,0.4162888862192631,1.0
464,1556,2106,1757,7.553398058252427,10.223300970873787,3.842572681605816,8,32,0.7388414055080722,9.69830684666211,0.0018245834195659144,0.38578101247549057,1.0
465,1480,2316,1737,5.6273764258555135,8.806083650190114,4.627480171620846,8,32,0.6390328151986183,7.36169404504226,0.001998048433342334,0.41584550589323044,1.0
466,1508,2262,1719,6.949308755760368,10.423963133640553,4.172896035015583,8,32,0.6666666666666666,8.62887292155119,0.001844781624675324,0.44130484387278557,1.0
467,1475,2072,1652,8.016304347826088,11.26086956521739,3.7252046167850494,8,32,0.7118725868725869,9.473677317198122,0.0017978786760545606,0.40903935581445694,1.0
468,1478,2052,1689,6.748858447488584,9.36986301369863,4.037270322442055,8,32,0.7202729044834308,8.21560432882542,0.0019674806639581165,0.3983747810125351,1.0
469,1523,2051,1718,7.53960396039604,10.153465346534654,3.9112968370318413,8,32,0.7425646026328621,8.905022104589417,0.0019070194232237159,0.39140311256051064,1.0
470,1497,2052,1683,7.796875,10.6875,3.6714989691972733,8,32,0.72953216374269,9.458386895963116,0.0017892295171526673,0.41173842176795006,1.0
471,1498,2119,1702,7.066037735849057,9.995283018867925,3.8594231009483337,8,32,0.7069372345445966,8.690892617730853,0.0018213417182389494,0.4133688770234585,1.0
472,1487,2130,1718,6.274261603375527,8.987341772151899,4.123958759009838,8,32,0.6981220657276995,8.741404839477966,0.001936130872774572,0.3911239989101887,1.0
473,1461,2182,1662,6.990430622009569,10.440191387559809,3.901813179254532,8,32,0.6695692025664528,8.279418424806355,0.0017881820253228835,0.3878374472260475,1.0
474,1537,2087,1738,7.42512077294686,10.082125603864734,3.8102949038147926,8,32,0.7364638236703402,9.731299956675818,0.0018257282720722534,0.40887805819511414,1.0
475,1555,2251,1751,7.6600985221674875,11.088669950738916,3.9005503058433533,8,32,0.6908040870724123,9.260374021403432,0.0017328077769184155,0.4176531657576561,1.0
476,1530,1978,1721,7.7272727272727275,9.98989898989899,3.6284197121858597,8,32,0.7735085945399394,10.167200077665193,0.0018343881254731342,0.3993542827665806,1.0
477,1500,2131,1721,6.726457399103139,9.556053811659194,3.960398957133293,8,32,0.7038948850305021,8.274818787534304,0.0018584697124041732,0.39026712253689766,1.0
478,1483,2293,1753,5.412408759124087,8.36861313868613,4.582743160426617,8,32,0.6467509812472743,6.765214224562848,0.00199857966002033,0.424238134175539,1.0
479,1512,2152,1755,6.171428571428572,8.783673469387756,4.2128730565309525,8,32,0.7026022304832714,7.789302244497253,0.0019576547660459815,0.4154219776391983,1.0
480,1566,2113,1750,8.329787234042554,11.23936170212766,3.692127764225006,8,32,0.7411263606247042,9.598492837807354,0.001747339216386657,0.3817073553800583,1.0
