current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
354,1864,2422,2079,8.434389140271493,10.959276018099548,4.137188196182251,8,256,0.7696118909991743,11.113963047715908,0.0017081701883494018,0.4117603190243244,0.75
355,1975,2365,2150,10.792349726775956,12.923497267759563,3.828607499599457,8,256,0.8350951374207188,12.359085442438225,0.0016188615220293686,0.428643312305212,1.0
356,1931,2430,2122,9.703517587939698,12.21105527638191,4.119221121072769,8,256,0.7946502057613168,12.164236111111112,0.0016951527247213041,0.41433678567409515,0.875
357,1953,2191,2097,12.933774834437086,14.509933774834437,3.38682159781456,8,256,0.8913738019169329,13.984247411085647,0.0015457880409924965,0.4153923988342285,1.0
358,1934,2443,2154,8.519823788546255,10.762114537444933,4.159171134233475,8,256,0.7916496111338518,11.491688526590309,0.0017024851142994166,0.3783910349011421,0.875
359,1951,2281,2101,12.426751592356688,14.528662420382165,3.6149155348539352,8,256,0.8553266111354669,13.52157848507963,0.0015847941845041364,0.42158912122249603,1.0
360,1955,2232,2108,12.21875,13.95,3.4364424645900726,8,256,0.8758960573476703,13.555616449478341,0.0015396247601210003,0.38687820732593536,1.0
388,1958,2761,2256,6.440789473684211,9.082236842105264,5.101332440972328,8,256,0.7091633466135459,8.423528048437205,0.0018476394208519842,0.39885732531547546,0.625
390,1914,2650,2153,7.748987854251012,10.728744939271255,4.473384469747543,8,256,0.7222641509433962,10.35516892163564,0.0016880696112254881,0.3822952173650265,0.75
392,2046,2637,2242,10.029411764705882,12.926470588235293,4.222307354211807,8,256,0.7758816837315131,12.01796783625731,0.0016011783671641287,0.4082395099103451,0.75
394,1982,2592,2193,9.050228310502282,11.835616438356164,4.366716369986534,8,256,0.7646604938271605,10.69068160457963,0.0016846899575565333,0.3954130671918392,1.0
396,1933,2658,2140,8.990697674418605,12.362790697674418,4.295332357287407,8,256,0.7272385252069224,10.630111283643892,0.0016160016393105367,0.3880194313824177,0.875
400,1976,2789,2256,6.885017421602788,9.717770034843205,4.991093650460243,8,256,0.7084976694155611,9.446902444785383,0.0017895638761062185,0.396285118535161,0.875
401,1997,2428,2166,11.346590909090908,13.795454545454545,3.8595590740442276,8,256,0.8224876441515651,12.801029935434585,0.001589604231484443,0.3889506943523884,1.0
402,1867,2592,2089,8.117391304347827,11.269565217391305,4.389286041259766,8,256,0.7202932098765432,10.662195521483447,0.0016933973924613294,0.3992622196674347,0.75
404,1985,2434,2153,11.278409090909092,13.829545454545455,3.9992984384298325,8,256,0.8155299917830732,12.928280787285331,0.001643097139864352,0.3965366929769516,0.875
405,1952,2409,2145,9.711442786069652,11.985074626865671,4.117591306567192,8,256,0.8102947281029472,11.359423268450913,0.0017092533443616405,0.4223442003130913,1.0
406,1995,2474,2163,11.335227272727273,14.056818181818182,3.8627758622169495,8,256,0.8063864187550526,12.696512811663741,0.0015613483679130758,0.3815176784992218,1.0
407,1909,2408,2147,7.791836734693877,9.82857142857143,4.224445670843124,8,256,0.7927740863787376,12.151304056735365,0.001754337903174055,0.4221077263355255,0.875
408,1964,2628,2213,7.701960784313726,10.305882352941177,4.617579281330109,8,256,0.7473363774733638,10.804481792717086,0.001757069741754227,0.39874568209052086,0.625
409,1919,2448,2128,8.88425925925926,11.333333333333334,4.33371402323246,8,256,0.7839052287581699,11.725408374792703,0.0017703080160263317,0.4100341200828552,0.875
410,1912,2675,2209,6.268852459016394,8.770491803278688,5.161052569746971,8,256,0.7147663551401869,11.064835268597813,0.0019293654466343818,0.4153420776128769,0.75
411,2002,2309,2149,12.916129032258064,14.896774193548387,3.713054582476616,8,256,0.8670420095279342,13.901148705096073,0.0016080790742644504,0.417157344520092,1.0
412,1977,2325,2135,12.054878048780488,14.176829268292684,3.61437164247036,8,256,0.8503225806451613,13.174291443850267,0.0015545684483743484,0.37996213324368,1.0
414,1976,2213,2379,4.8669950738916254,5.4507389162561575,4.906283691525459,8,256,0.8929055580659738,12.093511067949192,0.0022170283287507725,0.4368329159915447,1.0
415,1997,2457,2499,3.970178926441352,4.88469184890656,6.223546341061592,8,256,0.8127798127798128,8.879062862830306,0.0025329858937979616,0.39667367562651634,1.0
416,1960,2551,2232,7.127272727272727,9.276363636363635,4.569504410028458,8,256,0.7683261466091729,10.330706912889829,0.001791260058811626,0.3903378453105688,0.875
417,1979,2544,2344,5.377717391304348,6.913043478260869,5.216958001255989,8,256,0.7779088050314465,10.557114911230544,0.0020506910382295553,0.39176441356539726,1.0
418,1820,2679,2367,3.321167883211679,4.888686131386861,6.376232951879501,8,256,0.679357969391564,8.55354913627934,0.002380079489316723,0.37576738372445107,0.75
419,2006,2294,2437,4.654292343387471,5.322505800464037,5.155764520168304,8,256,0.8744551002615518,10.560250744989183,0.0022474997908318675,0.3950146157294512,1.0
420,2052,9344,2744,2.961038961038961,13.483405483405484,12.429159134626389,8,256,0.21960616438356165,8.423659471395155,0.001330175421085872,0.38690098002552986,1.0
421,2794,3554,3143,7.915014164305949,10.067988668555241,6.044832989573479,8,256,0.7861564434440067,10.415535498619738,0.0017008534016807763,0.3705687113106251,1.0
422,3060,3651,3442,7.906976744186046,9.434108527131784,6.376899778842926,8,256,0.838126540673788,10.886694671641138,0.001746617304531067,0.36013513803482056,0.875
423,2306,3005,2854,4.192727272727272,5.463636363636364,6.721725687384605,8,256,0.76738768718802,9.42378996928927,0.002236847150543962,0.35207197070121765,0.875
424,2496,3259,3066,4.356020942408377,5.68760907504363,6.985979154706001,8,256,0.7658791040196379,9.236663230676449,0.0021435959357796876,0.3817783109843731,1.0
425,2766,3714,3138,7.317460317460317,9.825396825396826,6.515424698591232,8,256,0.7447495961227787,10.256121220926714,0.001754287748678307,0.4201522655785084,0.875
426,2837,3735,3618,3.618622448979592,4.764030612244898,8.618231862783432,8,256,0.7595716198125837,9.378942732160361,0.0023074248628603567,0.40607887133955956,1.0
427,3245,4084,3820,5.604490500863558,7.053540587219343,8.059250190854073,8,256,0.794564152791381,9.671781517869237,0.0019733717411493813,0.37185857631266117,0.875
428,3076,4101,3867,3.869182389937107,5.158490566037736,9.081831201910973,8,256,0.7500609607412826,8.937719734256445,0.0022145406490882646,0.4464588426053524,1.0
429,2603,3407,3176,4.511265164644714,5.904679376083189,7.312029600143433,8,256,0.7640152626944526,9.4324374319731,0.002146178338756511,0.335899418219924,1.0
430,2511,3643,3104,4.206030150753769,6.102177554438861,7.769336923956871,8,256,0.6892670875651935,8.048861972443477,0.0021326755212618368,0.3672091029584408,0.875
431,2624,3844,3400,3.3597951344430217,4.921895006402049,9.382519870996475,8,256,0.6826222684703434,8.177270854892086,0.0024408220267940883,0.39124141819775105,0.75
432,3004,3841,3406,7.380835380835381,9.437346437346438,6.7617204040288925,8,256,0.7820879979172091,9.824543532772338,0.0017604062494217371,0.3444852866232395,1.0
433,3298,3988,3628,9.81547619047619,11.869047619047619,6.364965811371803,8,256,0.8269809428284854,11.32353418250862,0.0015960295414673528,0.3382803872227669,1.0
434,2780,3448,3112,8.273809523809524,10.261904761904763,6.045052781701088,8,256,0.8062645011600929,11.046411284627524,0.0017532055631383665,0.3589785099029541,1.0
435,2928,3789,3516,4.929292929292929,6.378787878787879,7.963115349411964,8,256,0.7727632620744259,8.37216843996807,0.0021016403666962165,0.379535511136055,1.0
436,3333,3865,3673,9.632947976878613,11.170520231213873,6.499774754047394,8,256,0.8623544631306598,11.797743238496663,0.001681701100659093,0.35917240753769875,1.0
437,2543,3612,3342,3.1708229426433916,4.503740648379052,9.327515959739685,8,256,0.7040420819490587,6.523588893185668,0.002582368759617853,0.3577313646674156,1.0
438,2323,3551,3342,2.2752203721841333,3.4779627815866796,10.13396866619587,8,256,0.6541819205857505,6.7173117103361095,0.002853835163671042,0.3341787587851286,1.0
439,2247,2720,2724,4.68125,5.666666666666667,6.04403018951416,8,256,0.8261029411764705,9.763988095238094,0.0022220699226155,0.3929874040186405,1.0
440,2032,2724,2485,4.485651214128035,6.013245033112582,5.97025454044342,8,256,0.7459618208516887,9.165517342739566,0.0021917233995754114,0.32523197680711746,1.0
441,2218,2942,2937,3.0762829403606102,4.0804438280166435,8.003927767276764,8,256,0.7539089055064582,8.751630373023374,0.0027205736802436314,0.2972802761942148,1.0
442,2109,2639,2525,5.045454545454546,6.313397129186603,5.781952291727066,8,256,0.7991663508904888,9.822431118063303,0.0021909633541974485,0.35123456455767155,0.875
443,2724,3824,3416,3.919424460431655,5.502158273381295,8.564978837966919,8,256,0.7123430962343096,6.825361997076607,0.0022397957212256588,0.3499371353536844,0.875
444,2001,2467,2440,4.547727272727273,5.6068181818181815,5.498528480529785,8,256,0.8111066072152412,9.402202998501945,0.0022288319742723084,0.4326748698949814,1.0
445,2240,2695,2639,5.5721393034825875,6.703980099502488,5.727218464016914,8,256,0.8311688311688312,9.748529026866313,0.0021251274449042355,0.43705178797245026,1.0
446,2138,2659,2486,6.126074498567335,7.6189111747851,5.404559895396233,8,256,0.8040616773223016,10.738366385638653,0.0020325535522362666,0.36882523633539677,1.0
447,2074,2488,2313,8.641666666666667,10.366666666666667,4.617339000105858,8,256,0.8336012861736335,11.264885169260168,0.0018558436495602322,0.366299906745553,1.0
448,2089,2705,2532,4.715575620767495,6.106094808126411,6.092628464102745,8,256,0.7722735674676525,8.097851866002788,0.00225235802739473,0.3776179179549217,1.0
449,2019,2261,2390,5.42741935483871,6.077956989247312,4.915786907076836,8,256,0.8929677134011499,9.19932934709804,0.0021741649301533993,0.3724978156387806,1.0
450,2293,2815,2748,5.017505470459518,6.1597374179431075,6.0572028160095215,8,256,0.8145648312611012,9.035506194605272,0.00215175943730356,0.3847520276904106,1.0
451,2170,2953,2723,3.895870736086176,5.301615798922801,6.628192961215973,8,256,0.7348459194039959,8.562315595718522,0.0022445624657013116,0.38937167078256607,1.0
452,2089,2725,2715,3.3264331210191083,4.339171974522293,6.7685190588235855,8,256,0.7666055045871559,8.772482913107913,0.0024838602050728754,0.38611967489123344,1.0
453,2176,2755,2459,7.635087719298245,9.666666666666666,5.002815276384354,8,256,0.7898366606170599,10.041105653495134,0.001815903911573268,0.4009742885828018,1.0
454,2006,2475,2342,5.9,7.279411764705882,5.111495032906532,8,256,0.8105050505050505,9.519404538785913,0.0020652505183460738,0.3827876001596451,0.875
455,2054,2460,2524,4.342494714587738,5.200845665961945,5.766583606600761,8,256,0.8349593495934959,9.951417754950363,0.0023441396774799843,0.3828655406832695,1.0
456,2025,2431,2490,4.326923076923077,5.194444444444445,5.672486498951912,8,256,0.8329905388728918,10.593229713080373,0.002333396338524028,0.42300793901085854,1.0
457,1948,2401,2126,10.58695652173913,13.048913043478262,4.225417971611023,8,256,0.8113286130778842,12.01486161054811,0.0017598575475264568,0.40942420065402985,1.0
458,1922,2448,2218,6.343234323432343,8.07920792079208,4.847634583711624,8,256,0.7851307189542484,10.801055633901377,0.0019802428855031145,0.3845423087477684,1.0
459,1952,2348,2113,11.619047619047619,13.976190476190476,4.0130615234375,8,256,0.8313458262350937,12.743293056422347,0.0017091403421795144,0.4068414531648159,1.0
460,1938,2362,2148,9.013953488372094,10.986046511627906,4.404142498970032,8,256,0.8204911092294666,11.889463255625477,0.0018645819216638576,0.40636421740055084,0.875
461,2010,2448,2193,10.634920634920634,12.952380952380953,4.160340875387192,8,256,0.821078431372549,12.496133088402825,0.0016994856517104542,0.4169582985341549,0.875
462,1982,2227,2124,13.302013422818792,14.946308724832214,3.562556579709053,8,256,0.8899865289627301,14.264254385964913,0.001599711082042682,0.38846613094210625,1.0
463,1933,2219,2094,11.505952380952381,13.208333333333334,3.750024363398552,8,256,0.8711131140153222,13.349314533186437,0.0016899614075703254,0.4460214786231518,1.0
464,1995,2189,2133,13.664383561643836,14.993150684931507,3.6179032176733017,8,256,0.9113750571037004,14.624699002407981,0.001652765289023893,0.4225752577185631,1.0
465,1975,2355,2139,11.617647058823529,13.852941176470589,3.77853587269783,8,256,0.8386411889596603,13.10921389150626,0.0016044738312941955,0.4234694242477417,1.0
466,1952,2301,2108,11.902439024390244,14.03048780487805,3.72285395860672,8,256,0.8483268144285093,13.175171356421357,0.0016179287086513343,0.42339693009853363,1.0
467,1946,2459,2166,8.572687224669604,10.832599118942731,4.339531064033508,8,256,0.7913786091907279,10.975254179963027,0.0017647543977362783,0.3683956079185009,0.875
468,1967,2256,2110,13.026490066225165,14.940397350993377,3.5199355334043503,8,256,0.8718971631205674,14.008799879600963,0.0015602551123246233,0.41549790650606155,1.0
469,1816,2417,2015,8.858536585365854,11.790243902439025,4.121711477637291,8,256,0.7513446421183285,10.721440115233737,0.0017053005699781923,0.39075762778520584,0.875
470,1922,2450,2084,11.372781065088757,14.497041420118343,3.8493480533361435,8,256,0.7844897959183673,12.56134337860781,0.0015711624707494462,0.41260308772325516,1.0
471,1930,2392,2142,8.853211009174313,10.972477064220184,4.114996641874313,8,256,0.8068561872909699,11.500893549244568,0.0017203163218538098,0.38169750571250916,1.0
472,2007,2424,2202,9.886699507389162,11.94088669950739,4.112668335437775,8,256,0.8279702970297029,12.540489370049272,0.0016966453529033724,0.3836129605770111,1.0
473,1855,2428,2119,6.87037037037037,8.992592592592592,4.608990624547005,8,256,0.764003294892916,10.706096857947545,0.001898266319829903,0.4086388237774372,0.875
474,2005,2436,2163,12.078313253012048,14.674698795180722,3.8081854581832886,8,256,0.8230706075533661,13.095559210526316,0.0015632945230637473,0.39258208870887756,1.0
475,2008,2469,2180,11.217877094972067,13.793296089385475,4.201954230666161,8,256,0.8132847306601864,12.4744293261563,0.0017018850670984854,0.4033966176211834,1.0
476,2077,2592,2259,10.989417989417989,13.714285714285714,4.782760515809059,8,256,0.8013117283950617,12.42687395187395,0.0018452008162843593,0.3957836776971817,1.0
477,1966,2573,2144,10.684782608695652,13.983695652173912,4.333866760134697,8,256,0.7640886125145744,12.003499497578446,0.0016843632958160502,0.41000286117196083,1.0
478,2000,2401,2166,11.560693641618498,13.878612716763005,3.8302429020404816,8,256,0.8329862557267805,12.85240530473129,0.0015952698467473893,0.3848205953836441,1.0
479,2011,2651,2383,5.3201058201058204,7.0132275132275135,5.4069869220256805,8,256,0.7585816672953603,12.002132891618185,0.0020396027619862997,0.42723364010453224,0.875
480,1941,2425,2124,10.26984126984127,12.83068783068783,4.189666360616684,8,256,0.8004123711340206,11.836558017146253,0.0017276974682955398,0.42624466866254807,1.0
502,1778,2327,1940,10.646706586826348,13.934131736526947,3.8095656782388687,8,256,0.7640739149119037,11.876063736100502,0.0016371146017356549,0.405020859092474,1.0
504,1672,2501,2045,4.411609498680739,6.598944591029023,5.520345643162727,8,256,0.6685325869652139,8.795397646329699,0.0022072553551230416,0.43284373357892036,0.75
505,1623,2244,1813,8.238578680203046,11.390862944162437,3.7798844277858734,8,256,0.7232620320855615,9.62514885437838,0.001684440475840407,0.3901633359491825,1.0
506,1901,2499,2088,9.952879581151832,13.083769633507853,4.218790680170059,8,256,0.7607042817126851,11.42209550318103,0.0016881915486874988,0.41721974313259125,1.0
508,1735,2355,1890,10.709876543209877,14.537037037037036,3.8656331598758698,8,256,0.7367303609341825,11.809269323671497,0.0016414578173570573,0.38175319880247116,1.0
511,1822,2637,2070,7.23015873015873,10.464285714285714,4.708893597126007,8,256,0.6909366704588548,10.065847891788295,0.0017857010228009128,0.3940420225262642,0.75
512,1790,2642,2115,5.424242424242424,8.006060606060606,5.298880860209465,8,256,0.6775170325510976,10.41812202873939,0.00200563242248655,0.39597710594534874,0.75
515,1741,2300,1893,10.949685534591195,14.465408805031446,3.6041270941495895,8,256,0.7569565217391304,12.008725412014886,0.001567011780065039,0.41970400884747505,1.0
518,1835,2323,1992,11.189024390243903,14.164634146341463,3.8588978350162506,8,256,0.7899268187688334,12.254640935755067,0.0016611699677211583,0.410801213234663,1.0
519,1820,2421,2066,7.165354330708661,9.531496062992126,4.491211846470833,8,256,0.7517554729450641,10.863857897467737,0.0018551060910660193,0.41502732783555984,0.75
520,1681,2191,1887,7.892018779342723,10.286384976525822,4.019055515527725,8,256,0.7672295755362848,10.613823724151848,0.0018343475652796556,0.4359236843883991,0.75
521,1743,2329,1944,8.339712918660288,11.14354066985646,4.095647484064102,8,256,0.7483898668956633,11.220741959064327,0.0017585433594092324,0.40589240193367004,0.875
522,1717,2212,1868,10.867088607594937,14.0,3.5945940762758255,8,256,0.7762206148282098,11.928893049488014,0.0016250425299619464,0.4258188121020794,1.0
523,1811,2404,1977,10.468208092485549,13.895953757225433,3.8968175649642944,8,256,0.7533277870216306,11.829088345864662,0.0016209723647937996,0.4100472889840603,0.875
525,1789,2193,1930,12.006711409395972,14.718120805369127,3.5148169845342636,8,256,0.8157774737802097,13.039284876630077,0.0016027437229978402,0.42081186547875404,1.0
526,1829,2231,1981,11.50314465408805,14.031446540880504,3.754938021302223,8,256,0.8198117436127297,12.676280193236714,0.0016830739674147123,0.40421896427869797,1.0
527,1677,2172,1823,10.96078431372549,14.196078431372548,3.446584567427635,8,256,0.7720994475138122,12.112948519488768,0.0015868253072871248,0.43913559243083,1.0
528,1713,2198,1858,11.196078431372548,14.366013071895425,3.631720319390297,8,256,0.7793448589626933,12.30921052631579,0.0016522840397590068,0.42713649943470955,1.0
529,1763,2315,1922,10.684848484848485,14.030303030303031,3.9081908762454987,8,256,0.7615550755939525,11.848911205896501,0.0016882034022658741,0.45862938836216927,1.0
530,1695,2059,1835,11.53061224489796,14.006802721088436,3.2920874655246735,8,256,0.8232151529868869,12.841391788358699,0.001598876865237821,0.41709428280591965,1.0
531,1681,2215,1888,7.855140186915888,10.350467289719626,4.187894985079765,8,256,0.7589164785553048,10.757320691434469,0.001890697510194025,0.4460127651691437,0.875
532,1727,2085,1861,12.161971830985916,14.683098591549296,3.319883719086647,8,256,0.8282973621103118,13.2326694284173,0.0015922703688664975,0.43200501799583435,1.0
533,1704,2236,1867,9.964912280701755,13.076023391812866,3.6973562091588974,8,256,0.7620751341681574,11.559792267416107,0.00165355823307643,0.4323228895664215,1.0
534,1697,2081,1832,11.867132867132867,14.552447552447552,3.4733545035123825,8,256,0.8154733301297453,12.968001595661148,0.0016690795307603952,0.42172276228666306,1.0
535,1705,2091,1845,11.52027027027027,14.128378378378379,3.3377911895513535,8,256,0.8153993304638929,12.678026100791193,0.0015962655138935214,0.4094345346093178,1.0
536,1709,2183,1856,11.025806451612903,14.083870967741936,3.430265933275223,8,256,0.7828676133760879,12.248774893729422,0.0015713540692969413,0.41029177606105804,1.0
537,1761,2198,1989,7.493617021276596,9.353191489361702,3.9676595479249954,8,256,0.8011828935395814,12.137009803921568,0.0018051226332688787,0.42430997639894485,0.875
538,1734,2024,1861,12.844444444444445,14.992592592592592,3.1263623386621475,8,256,0.8567193675889329,13.830852253181975,0.0015446454242401915,0.4483049102127552,1.0
539,1671,2094,1842,9.387640449438202,11.764044943820224,3.526659682393074,8,256,0.7979942693409742,11.651822821519913,0.0016841736783156991,0.39580656960606575,1.0
540,1723,2221,1886,10.076023391812866,12.988304093567251,3.621414303779602,8,256,0.7757766771724448,11.66626676986584,0.0016305332299773084,0.3858424983918667,1.0
541,1695,2084,1837,11.3,13.893333333333333,3.3667776733636856,8,256,0.8133397312859885,12.570973731884058,0.0016155363115948587,0.4082249402999878,1.0
542,1715,2193,1889,9.527777777777779,12.183333333333334,3.811230883002281,8,256,0.7820337437300502,11.85883745543672,0.001737907379390005,0.4150938652455807,0.875
543,1694,2124,1843,10.789808917197453,13.528662420382165,3.5287104547023773,8,256,0.7975517890772128,12.155127401837929,0.0016613514381837934,0.4146343283355236,1.0
544,1725,2142,1864,11.815068493150685,14.67123287671233,3.3987462520599365,8,256,0.8053221288515406,12.898934990662932,0.0015867162708029581,0.40872643887996674,1.0
545,1727,2194,1875,11.141935483870968,14.154838709677419,3.590185195207596,8,256,0.7871467639015497,12.428594626978915,0.0016363651755731978,0.41260698810219765,1.0
546,1739,2366,1929,8.82741116751269,12.01015228426396,4.133615642786026,8,256,0.7349957734573119,11.47057193064757,0.001747090297035514,0.4720437116920948,1.0
547,1757,2076,1889,12.55,14.82857142857143,3.45061719417572,8,256,0.8463391136801541,13.506331699346406,0.001662147010681946,0.45575035363435745,1.0
548,1757,2189,1914,10.713414634146341,13.347560975609756,3.575541079044342,8,256,0.8026496116948378,12.385418120678375,0.001633413010070508,0.37339435890316963,1.0
549,1754,2137,1895,11.771812080536913,14.342281879194632,3.401702269911766,8,256,0.8207767898923725,12.975948859075794,0.0015918120121253,0.4676503576338291,1.0
550,1828,2195,1970,12.435374149659864,14.931972789115646,3.4794677048921585,8,256,0.8328018223234624,13.454166666666667,0.0015851789088346963,0.44066833332180977,1.0
551,1707,2252,1894,8.753846153846155,11.548717948717949,3.964189440011978,8,256,0.7579928952042628,11.356988450683303,0.0017602972646589602,0.38384274765849113,1.0
552,1736,2112,1878,11.573333333333334,14.08,3.5574864596128464,8,256,0.821969696969697,12.793389423076924,0.0016844159373166885,0.44931403547525406,1.0
553,1757,2300,1914,10.648484848484848,13.93939393939394,3.7610940635204315,8,256,0.7639130434782608,12.237417552833492,0.0016352582884871442,0.4133349061012268,1.0
554,1772,2220,1919,11.506493506493506,14.415584415584416,3.580469638109207,8,256,0.7981981981981981,12.55271785747792,0.0016128241613104536,0.41349439322948456,1.0
555,1783,2113,1917,12.645390070921986,14.98581560283688,3.3928658813238144,8,256,0.8438239469947941,13.591051771585828,0.0016057103082460077,0.3941497430205345,1.0
556,1873,2263,2021,12.006410256410257,14.506410256410257,3.541821613907814,8,256,0.8276623950508175,13.107685973512211,0.0015651001387131304,0.41425973922014236,1.0
557,1753,2219,1900,11.30967741935484,14.316129032258065,3.543602302670479,8,256,0.789995493465525,12.75453431372549,0.0015969365942633974,0.4141191616654396,1.0
558,1866,2413,2047,9.925531914893616,12.835106382978724,3.9275959134101868,8,256,0.773311230832988,11.474960338281614,0.0016276816881103137,0.42878910154104233,1.0
559,1726,2149,1916,8.717171717171718,10.853535353535353,3.750709816813469,8,256,0.80316426244765,11.989412886633527,0.0017453279743199017,0.4049541540443897,0.875
560,1826,2285,1971,11.934640522875817,14.934640522875817,3.4635551273822784,8,256,0.799124726477024,12.949799383903066,0.0015157790491826164,0.45175202563405037,1.0
561,1806,2145,1949,11.960264900662251,14.205298013245033,3.3727046102285385,8,256,0.8419580419580419,13.048804455992924,0.0015723564616450063,0.4401564784348011,1.0
562,1852,2385,2004,11.647798742138365,15.0,3.6779940128326416,8,256,0.7765199161425577,12.642318390673653,0.0015421358544371662,0.42179037258028984,1.0
563,1785,2215,1926,12.06081081081081,14.966216216216216,3.3805668354034424,8,256,0.8058690744920993,13.071509579709076,0.0015262152755771748,0.4289396330714226,1.0
564,1873,2202,2015,12.486666666666666,14.68,3.3904947340488434,8,256,0.8505903723887375,13.552636416408669,0.0015397342116479761,0.44344502314925194,1.0
565,1706,2180,1893,8.839378238341968,11.295336787564766,3.6223474889993668,8,256,0.7825688073394496,11.29070165697472,0.0016616272885318197,0.4844929166138172,0.75
566,1805,2210,1953,11.570512820512821,14.166666666666666,3.4561194479465485,8,256,0.8167420814479638,12.710102438411262,0.0015638549538219675,0.41816388070583344,1.0
567,1870,2484,2181,5.880503144654088,7.811320754716981,4.724251106381416,8,256,0.7528180354267311,11.921028350491435,0.001901872426079475,0.42726418375968933,0.875
568,1868,2248,2019,11.748427672955975,14.138364779874214,3.5507716238498688,8,256,0.8309608540925267,12.812061403508771,0.0015795247437054576,0.3897824101150036,1.0
569,1804,2257,1976,10.022222222222222,12.53888888888889,3.7492718547582626,8,256,0.7992910943730616,11.821070129543418,0.0016611749467249724,0.44434258341789246,0.875
570,1913,2310,2073,11.455089820359282,13.832335329341317,3.5054106265306473,8,256,0.8281385281385282,12.62381313861577,0.001517493777718895,0.4585392624139786,1.0
571,1891,2275,2039,12.121794871794872,14.583333333333334,3.421645611524582,8,256,0.8312087912087912,13.158302856325596,0.0015040200490217942,0.4433787688612938,1.0
572,1796,2156,1933,12.472222222222221,14.972222222222221,3.189636394381523,8,256,0.8330241187384044,13.454115604575163,0.0014794231884886471,0.40169933810830116,1.0
573,1766,2168,1915,11.393548387096773,13.987096774193548,3.3689774572849274,8,256,0.8145756457564576,12.566790144087939,0.0015539563917365902,0.4320422038435936,1.0
574,1824,2312,1983,11.054545454545455,14.012121212121212,3.53381410241127,8,256,0.7889273356401384,12.169226864746955,0.0015284663072713106,0.44409923255443573,1.0
575,1817,2237,1971,11.216049382716049,13.808641975308642,3.4724418073892593,8,256,0.8122485471613768,12.551684542237947,0.0015522761767497806,0.398459630087018,1.0
576,1861,2205,2004,12.406666666666666,14.7,3.2028034329414368,8,256,0.8439909297052154,13.451276629072682,0.0014525185636922616,0.43115805089473724,1.0
577,1820,2206,2017,9.009900990099009,10.92079207920792,3.6746449768543243,8,256,0.8250226654578422,12.308943833278308,0.0016657502161624316,0.43080519512295723,0.875
578,1831,2229,2007,10.06043956043956,12.247252747252746,3.5113561898469925,8,256,0.8214445939883356,12.44431963321766,0.0015753056033409568,0.427759051322937,1.0
579,1779,2177,1919,12.10204081632653,14.80952380952381,3.242475911974907,8,256,0.8171796049609554,13.26780637254902,0.0014894239375171827,0.4284652844071388,1.0
580,1757,2160,1902,11.483660130718954,14.117647058823529,3.2423771917819977,8,256,0.8134259259259259,12.886583894310412,0.001501100551750925,0.4443455785512924,1.0
581,1744,2155,1891,11.398692810457517,14.084967320261438,3.3082831650972366,8,256,0.8092807424593967,12.706547086847443,0.00153516620190127,0.42660532519221306,1.0
582,1719,2052,1855,11.9375,14.25,3.1277332454919815,8,256,0.8377192982456141,13.130767646017217,0.0015242364744112971,0.42857055738568306,1.0
583,1743,2024,1870,12.911111111111111,14.992592592592592,2.9983147978782654,8,256,0.8611660079051383,13.946882294584501,0.0014813808289912379,0.3926825746893883,1.0
584,1784,2094,1919,12.56338028169014,14.746478873239436,3.0788052827119827,8,256,0.8519579751671442,13.64255798112706,0.0014702986068347577,0.4201224036514759,1.0
585,1758,2207,1952,8.746268656716419,10.980099502487562,3.642220050096512,8,256,0.7965564114182148,11.711253306914104,0.001650303602218628,0.43962228298187256,0.875
586,1823,2184,1982,11.048484848484849,13.236363636363636,3.452818840742111,8,256,0.8347069597069597,12.919270833333334,0.0015809610076658019,0.4210817478597164,0.875
587,1742,2191,1891,11.095541401273886,13.955414012738853,3.3228490501642227,8,256,0.7950707439525331,12.229887187088273,0.0015165901643834883,0.4385613240301609,1.0
588,1745,2353,1904,10.449101796407186,14.089820359281438,3.440987318754196,8,256,0.741606459838504,11.825081921355498,0.001462383050894261,0.41260093450546265,1.0
589,1765,2184,1941,9.592391304347826,11.869565217391305,3.3862069249153137,8,256,0.8081501831501832,12.115892127561818,0.0015504610462066454,0.45352521166205406,1.0
590,1752,2202,1934,9.26984126984127,11.65079365079365,3.4882258623838425,8,256,0.7956403269754768,12.064100133809099,0.0015841171037165498,0.4431428760290146,0.875
591,1774,2159,1915,11.906040268456376,14.48993288590604,3.1732581555843353,8,256,0.8216767021769338,12.986473056041639,0.0014697814523317904,0.4243791624903679,1.0
592,1787,2134,1941,11.099378881987578,13.254658385093167,3.274664282798767,8,256,0.837394564198688,12.804531137614536,0.0015345193452665263,0.4216848313808441,0.875
593,1789,2116,1931,11.926666666666666,14.106666666666667,3.1058508902788162,8,256,0.8454631379962193,13.23948607220666,0.001467793426407758,0.4002632163465023,1.0
594,1821,2066,1954,12.914893617021276,14.652482269503546,2.9499009251594543,8,256,0.8814133591481123,13.949962221730798,0.0014278320063695327,0.42687391489744186,1.0
595,1782,2223,1942,10.607142857142858,13.232142857142858,3.3872388303279877,8,256,0.8016194331983806,12.10384460547504,0.0015237241701880286,0.4043203108012676,1.0
