current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
357,2746,3881,3048,8.944625407166123,12.64169381107492,6.726587191224098,8,256,0.7075496006183973,10.78806445630498,0.0017332097890296568,0.3884224258363247,0.0
358,2568,3523,2836,9.338181818181818,12.81090909090909,6.222445517778397,8,256,0.7289242123190462,11.343184032453212,0.0017662348900875382,0.3882227558642626,0.0
359,2698,4033,3013,8.404984423676012,12.56386292834891,6.906721740961075,8,256,0.6689809075130176,10.297838336050138,0.0017125518822120195,0.41751036047935486,0.0
360,2616,3483,2857,10.634146341463415,14.158536585365853,5.718974396586418,8,256,0.7510766580534023,11.943669608063171,0.0016419679576762612,0.42656315490603447,0.0
384,2727,5208,3346,4.3701923076923075,8.346153846153847,10.218001902103424,8,256,0.5236175115207373,5.6800390453680585,0.0019619819320475084,0.39910171180963516,0.0
385,2655,4436,3080,6.145833333333333,10.268518518518519,8.072864264249802,8,256,0.598512173128945,8.064623481489615,0.0018198521785955369,0.43636392802000046,0.0
389,2511,4735,2946,5.668171557562077,10.688487584650114,9.320948272943497,8,256,0.5303062302006336,6.979913694818762,0.0019685212825646245,0.3954765982925892,0.0
391,2486,4045,2801,7.744548286604362,12.601246105919003,7.059367373585701,8,256,0.6145859085290482,8.922688798879168,0.001745208250577429,0.4217228889465332,0.0
392,2595,4562,3046,5.678336980306346,9.982494529540482,8.609481155872345,8,256,0.5688294607628234,7.114008972001514,0.0018872163866445297,0.3927098363637924,0.0
393,2586,4112,2919,7.605882352941176,12.094117647058823,7.207240909337997,8,256,0.6288910505836576,9.278788908224392,0.0017527336841775285,0.3794413283467293,0.0
398,2563,4176,2955,6.423558897243108,10.466165413533835,7.830396294593811,8,256,0.6137452107279694,7.877461254838972,0.0018750948981307019,0.39361630380153656,0.0
401,2635,3977,2959,8.009118541033434,12.088145896656535,6.9861505180597305,8,256,0.662559718380689,9.652163824001978,0.0017566382997384286,0.42880266159772873,0.0
402,2628,4611,3034,6.36319612590799,11.164648910411623,8.120425045490265,8,256,0.5699414443721535,8.002009289455922,0.0017610984700694567,0.4129609242081642,0.0
403,2575,3904,2896,7.826747720364741,11.866261398176292,6.805684417486191,8,256,0.6595799180327869,9.42520704391394,0.0017432593282495365,0.4001816399395466,0.0
406,2610,3822,2915,8.338658146964857,12.210862619808307,6.589731201529503,8,256,0.6828885400313972,10.531021823587704,0.0017241578235294357,0.40984519198536873,0.0
407,2681,4035,3011,8.02694610778443,12.080838323353293,7.893208414316177,8,256,0.6644361833952912,9.533981728133208,0.001956185480623588,0.41978852450847626,0.0
408,2628,3763,2936,8.316455696202532,11.908227848101266,6.874881684780121,8,256,0.6983789529630614,9.965661669713594,0.001826968292527271,0.4250588193535805,0.0
409,2627,3854,2902,9.382142857142858,13.764285714285714,6.702493876218796,8,256,0.6816294758692267,10.701982386248375,0.0017391006425061743,0.3977339044213295,0.0
410,2590,3805,2911,7.9447852760736195,11.671779141104295,6.815966218709946,8,256,0.6806833114323259,9.303549275299693,0.001791318322919828,0.42771758884191513,0.0
411,2472,3719,2805,7.270588235294118,10.938235294117646,6.697243079543114,8,256,0.6646948104329121,9.074895023781774,0.0018008182520954864,0.40491335839033127,0.0
412,2563,3677,2881,7.886153846153846,11.313846153846153,6.464151665568352,8,256,0.6970356268697308,9.87179239050484,0.0017579961015959618,0.4195549599826336,0.0
413,2714,4413,3108,6.785,11.0325,8.130243048071861,8,256,0.6150011330160888,8.218309750614193,0.0018423392359102338,0.3998798690736294,0.0
414,2676,4007,2999,8.208588957055214,12.291411042944786,7.039036601781845,8,256,0.6678312952333416,9.99225776206586,0.0017566849517798465,0.41164862364530563,0.0
415,2708,4332,3115,6.572815533980583,10.514563106796116,8.054021745920181,8,256,0.6251154201292706,8.531362334606717,0.0018591924621237722,0.4142715446650982,0.0
416,2638,3816,3359,3.6386206896551725,5.263448275862069,9.23791155219078,8,256,0.6912997903563941,7.311381195414967,0.002420836360636997,0.39487813599407673,0.0
417,2658,3909,2999,7.7043478260869565,11.330434782608696,6.978394463658333,8,256,0.6799693016116654,9.73652544334607,0.0017852121933124411,0.3799470588564873,0.0
418,2805,4640,3638,3.3552631578947367,5.55023923444976,11.424785479903221,8,256,0.6045258620689655,5.324437462502336,0.0024622382499791427,0.4113677702844143,0.0
419,2615,4126,3126,5.117416829745597,8.074363992172211,8.85537825524807,8,256,0.6337857489093554,7.771537885707331,0.002146238064771709,0.4110865145921707,0.0
420,2614,3821,3188,4.554006968641115,6.656794425087108,7.924333214759827,8,256,0.6841141062549071,8.327719588967843,0.0020738898756241368,0.38043201342225075,0.0
421,2595,4214,3244,3.9923076923076923,6.483076923076923,9.285841137170792,8,256,0.6158044613194115,7.310042930956167,0.0022035693253846206,0.40007246658205986,0.0
422,2702,3808,3350,4.169753086419753,5.8765432098765435,8.880730718374252,8,256,0.7095588235294118,8.209780354257472,0.0023321246634386166,0.3941103592514992,0.0
423,2546,3910,3068,4.868068833652008,7.4760994263862335,8.048804476857185,8,256,0.6511508951406649,7.232693587416818,0.002058517769017183,0.4250764474272728,0.0
424,2739,4571,3258,5.267307692307693,8.790384615384616,8.91014188528061,8,256,0.599212426164953,7.174390573761256,0.001949276282056576,0.3774307444691658,0.0
425,2717,4255,3158,6.147058823529412,9.626696832579185,8.816180750727654,8,256,0.6385428907168038,8.080278016283868,0.002071957873261493,0.4049742519855499,0.0
426,2690,4316,3443,3.5676392572944295,5.724137931034483,10.159226134419441,8,256,0.6232622798887859,6.782290165068216,0.002353852209086988,0.3929445445537567,0.0
427,2838,4477,3499,4.293494704992436,6.7730711043872915,9.902851656079292,8,256,0.6339066339066339,7.147047955205826,0.0022119391682106975,0.4011593423783779,0.0
428,2598,4357,3365,3.3784135240572173,5.665799739921977,10.171899572014809,8,256,0.5962818453064035,5.504768498322154,0.0023346108726221733,0.37597275525331497,0.0
429,2799,4480,3512,3.9146853146853147,6.265734265734266,10.18102839589119,8,256,0.6247767857142857,5.663854513862262,0.002272550981225712,0.39586005359888077,0.0
430,2654,4716,3599,2.8025343189017953,4.979936642027456,12.440871447324753,8,256,0.5627650551314674,5.016558313330944,0.0026380134536312027,0.36044253781437874,0.0
431,2681,4500,3290,4.387888707037643,7.364975450081833,9.721711277961731,8,256,0.5957777777777777,6.503038816642706,0.0021603802839914956,0.41003942862153053,0.0
432,2737,4219,3637,3.0343680709534366,4.677383592017739,10.62677800655365,8,256,0.6487319269969187,6.183216097732723,0.0025187907102521096,0.39811206981539726,0.0
433,2571,4065,3366,3.229899497487437,5.10678391959799,9.992742910981178,8,256,0.6324723247232472,6.503718974316755,0.002458239338494755,0.374581228941679,0.0
434,2832,4624,3464,4.4739336492890995,7.304897314375987,9.77146252989769,8,256,0.6124567474048442,7.382915665465557,0.002113205564424241,0.38954018987715244,0.0
435,2684,4554,3433,3.5644090305444887,6.047808764940239,10.401651263237,8,256,0.5893719806763285,6.413129156989804,0.0022840692277639437,0.39505705051124096,0.0
436,2630,4411,3153,5.019083969465649,8.41793893129771,9.265493601560593,8,256,0.596236681024711,7.8140489510008155,0.002100542643745317,0.3818253241479397,0.0
437,2673,4381,3609,2.849680170575693,4.6705756929637525,11.386021971702576,8,256,0.6101346724492125,5.2804819185183725,0.0025989550266383417,0.400157468393445,0.0
438,2598,3799,3042,5.825112107623318,8.51793721973094,7.5017716735601425,8,256,0.6838641747828376,8.578301806620082,0.0019746700904343622,0.4000324197113514,0.0
439,2565,4009,3011,5.725446428571429,8.948660714285714,8.06489773094654,8,256,0.6398104265402843,7.890885567377532,0.0020116981119846695,0.3680818900465965,0.0
440,2679,4369,3110,6.144495412844036,10.020642201834862,8.379938080906868,8,256,0.6131837949187458,8.245647917602524,0.0019180448800427713,0.35340722277760506,0.0
441,2762,4629,3803,2.648130393096836,4.438159156279962,12.384887784719467,8,256,0.5966731475480666,4.779733769316671,0.00267549962944901,0.3324894867837429,0.0
442,2601,4129,2937,7.5830903790087465,12.037900874635568,8.013417944312096,8,256,0.6299346088641318,9.552134508971834,0.0019407648206132466,0.3755185194313526,0.0
443,2660,3966,3106,5.898004434589801,8.793791574279378,8.0936960875988,8,256,0.6707009581442259,8.569553928541334,0.0020407705717596573,0.32276652567088604,0.0
444,2676,4171,3202,5.030075187969925,7.840225563909774,9.489933028817177,8,256,0.6415727643251019,7.8654987754209476,0.0022752177005075946,0.354731522500515,0.0
445,2693,3870,3020,8.062874251497005,11.58682634730539,7.432436570525169,8,256,0.6958656330749354,10.021906342347718,0.0019205262456137389,0.3417459484189749,0.0
446,2674,4470,3141,5.653276955602537,9.45031712473573,8.767921477556229,8,256,0.5982102908277405,8.259219834912306,0.00196150368625419,0.4259733110666275,0.0
447,2616,4072,3055,5.878651685393258,9.15056179775281,8.091798052191734,8,256,0.6424361493123772,9.126848568912221,0.001987180268219974,0.38434887677431107,0.0
448,2667,3785,2981,8.30841121495327,11.791277258566979,7.703086361289024,8,256,0.7046235138705416,9.957728845924334,0.0020351615221371267,0.3558870926499367,0.0
449,2524,3779,2868,7.232091690544412,10.82808022922636,7.201157510280609,8,256,0.6679015612595924,9.561411030867323,0.0019055722440541438,0.4256257489323616,0.0
450,2714,3841,3065,7.581005586592179,10.72905027932961,7.522407919168472,8,256,0.7065868263473054,10.3310777305821,0.001958450382496348,0.4364453889429569,0.0
451,2615,3761,2882,9.543795620437956,13.726277372262773,6.575943902134895,8,256,0.6952938048391385,10.662078177923304,0.0017484562356115116,0.40351783111691475,0.0
452,2583,4034,2974,6.489949748743719,10.135678391959798,7.650062441825867,8,256,0.6403073872087258,9.649230939451805,0.0018963962423960998,0.4195561222732067,0.0
453,2581,3871,3021,5.8,8.698876404494381,8.571194484829903,8,256,0.6667527770601912,9.232870140900905,0.0022142067901911398,0.42599958181381226,0.0
454,2659,3789,2955,8.775577557755776,12.504950495049505,6.94999098777771,8,256,0.7017682765901293,10.403367612790825,0.0018342546813876247,0.39979466423392296,0.0
455,2749,4095,3061,8.67192429022082,12.917981072555206,7.512448355555534,8,256,0.6713064713064713,10.323051794670834,0.0018345417229683845,0.39466704800724983,0.0
456,2642,3889,2950,8.387301587301588,12.346031746031747,7.044607773423195,8,256,0.6793520185137567,10.518591577457856,0.001811418815485522,0.4241260625422001,0.0
457,2672,3996,2984,8.35,12.4875,7.0689283311367035,8,256,0.6686686686686687,10.334085850987327,0.0017690010838680439,0.3887053206562996,0.0
458,2545,3816,2983,5.70627802690583,8.556053811659194,7.658701390028,8,256,0.6669287211740041,9.680678942635465,0.0020069972196090145,0.4202297329902649,0.0
459,2610,3421,2843,10.8298755186722,14.195020746887966,6.024222820997238,8,256,0.7629348143817597,11.906453587919106,0.0017609537623493826,0.41563620045781136,0.0
460,2621,3826,2998,6.8433420365535245,9.989556135770234,7.666230201721191,8,256,0.6850496602195505,9.063222145510114,0.002003719341798534,0.4128458723425865,0.0
461,2652,4043,2982,7.916417910447761,12.06865671641791,7.471989840269089,8,256,0.6559485530546624,9.162504165413061,0.0018481300619018275,0.38812629505991936,0.0
462,2605,3843,2981,6.837270341207349,10.086614173228346,7.328091189265251,8,256,0.677855841790268,9.638550158146352,0.0019068673404281163,0.3884825147688389,0.0
463,2556,3858,2873,7.888888888888889,11.907407407407407,7.052937522530556,8,256,0.6625194401244168,9.27463835202322,0.0018281331058917977,0.3934626840054989,0.0
464,2681,3754,2990,8.511111111111111,11.917460317460318,7.067013531923294,8,256,0.7141715503462973,10.979213873896441,0.0018825289110078033,0.4150511398911476,0.0
465,2615,3840,2948,7.713864306784661,11.327433628318584,7.760705426335335,8,256,0.6809895833333334,10.523565912914703,0.0020210170381081602,0.40595147386193275,0.0
466,2470,3793,2809,7.138728323699422,10.96242774566474,7.293932139873505,8,256,0.6511995781703137,9.289789963565001,0.0019229981913718704,0.3816942311823368,0.0
467,2742,4135,3142,6.770370370370371,10.209876543209877,8.051741868257523,8,256,0.6631197097944377,9.379129652843938,0.0019472168967974662,0.4154001213610172,0.0
468,2550,3619,2904,7.103064066852368,10.080779944289693,7.074760273098946,8,256,0.7046145344017685,9.327998324722971,0.0019548936924838204,0.41205571964383125,0.0
469,2676,4125,3055,6.986945169712794,10.77023498694517,7.843015715479851,8,256,0.6487272727272727,8.33810966552179,0.0019013371431466305,0.38410497084259987,0.0
470,2730,3973,3164,6.247139588100686,9.091533180778033,7.9543739557266235,8,256,0.6871381827334508,7.52115298572999,0.0020021077160147557,0.4216054603457451,0.0
471,2690,3930,3084,6.758793969849246,9.874371859296483,8.322928100824356,8,256,0.6844783715012722,8.474693433443434,0.002117793409878971,0.42555056512355804,0.0
472,2670,3918,3166,5.36144578313253,7.867469879518072,8.292552083730698,8,256,0.6814701378254211,7.9251045206673885,0.002116526820758218,0.3999272510409355,0.0
473,2768,4402,3339,4.830715532286213,7.682373472949389,9.35908779501915,8,256,0.6288050885960926,7.236612666386174,0.002126098999322842,0.4125034064054489,0.0
474,2886,4531,3427,5.285714285714286,8.2985347985348,9.697122499346733,8,256,0.6369454866475391,6.437729644924564,0.002140172699039226,0.4035955183207989,0.0
475,2687,3620,2975,9.233676975945016,12.439862542955327,7.077449932694435,8,256,0.7422651933701657,10.49719162602502,0.0019550966664901755,0.4066251702606678,0.0
476,2775,4013,3119,7.8835227272727275,11.400568181818182,7.812997326254845,8,256,0.6915026164963868,9.112412235493071,0.0019469218355980175,0.4153320677578449,0.0
477,2560,4184,3040,5.3112033195020745,8.680497925311203,9.147953242063522,8,256,0.6118546845124283,7.358084975116348,0.0021864132987723522,0.41131146252155304,0.0
478,2795,4549,3354,4.964476021314387,8.079928952042629,9.736934676766396,8,256,0.6144207518135854,8.40478271686874,0.002140456073151549,0.4099654518067837,0.0
479,2938,4362,3395,6.386956521739131,9.482608695652173,8.542599156498909,8,256,0.6735442457588262,8.612775154976779,0.001958413378381226,0.392504520714283,0.0
480,2639,4356,3094,5.787280701754386,9.552631578947368,8.502911776304245,8,256,0.6058310376492194,7.485950701120029,0.001951999948646521,0.3984164372086525,0.0
499,2710,4690,3190,5.564681724845996,9.630390143737166,9.043233469128609,8,256,0.5778251599147122,7.149778780652548,0.0019281947695370168,0.35876549035310745,0.0
504,2573,3832,2872,8.463815789473685,12.605263157894736,6.988247856497765,8,256,0.6714509394572025,10.078593054405747,0.00182365549491069,0.41984158009290695,0.0
508,2578,4268,2994,6.080188679245283,10.066037735849056,8.329292759299278,8,256,0.6040299906279287,7.917137351038373,0.001951568125421574,0.4559628926217556,0.0
509,2593,4135,2956,6.989218328840971,11.1455525606469,7.746964693069458,8,256,0.6270858524788392,9.078014337262132,0.0018735102038862051,0.43016233667731285,0.0
510,2687,4038,3056,7.165333333333334,10.768,7.462345063686371,8,256,0.6654284299157999,8.909038895844445,0.001848029981101132,0.4004119969904423,0.0
512,2639,4229,2996,7.25,11.618131868131869,7.873279973864555,8,256,0.6240245921021518,8.404881047677696,0.0018617356287218148,0.4207706153392792,0.0
514,2665,4290,3004,7.6801152737752165,12.363112391930835,8.440956473350525,8,256,0.6212121212121212,8.886447010040149,0.0019675889215269287,0.40274493023753166,0.0
515,2739,4406,3140,6.72972972972973,10.825552825552826,8.354699239134789,8,256,0.6216522923286427,8.846307858807858,0.0018962095413379003,0.4339058846235275,0.0
516,2629,4005,2997,7.010666666666666,10.68,7.554896175861359,8,256,0.6564294631710362,8.782777117532543,0.001886366086357393,0.41462694481015205,0.0
517,2627,3877,2975,7.379213483146067,10.890449438202246,7.242308929562569,8,256,0.6775857621872582,9.629140566202278,0.0018680188108234636,0.40389973670244217,0.0
519,2837,4439,3256,6.691037735849057,10.46933962264151,8.340032771229744,8,256,0.6391079071863032,8.114291233839156,0.0018788089144468898,0.4040741566568613,0.0
521,2574,3806,2932,7.071428571428571,10.456043956043956,7.280429825186729,8,256,0.6763005780346821,8.972069556314308,0.0019128822451883157,0.4280816651880741,0.0
522,2688,4202,3005,8.27076923076923,12.929230769230768,8.46826285123825,8,256,0.6396953831508805,9.415635672840992,0.002015293396296585,0.4038030691444874,0.0
523,2713,4108,3048,7.909620991253644,11.97667638483965,7.9231299459934235,8,256,0.6604186952288218,9.324936422159379,0.0019287073870480583,0.4071583077311516,0.0
524,2688,3861,2996,8.50632911392405,12.218354430379748,7.29011744260788,8,256,0.6961926961926962,10.160515208957145,0.0018881423057777466,0.3864230178296566,0.0
525,2651,3968,2976,8.009063444108762,11.987915407854985,7.2043221443891525,8,256,0.6680947580645161,9.6375193158075,0.0018156053791303307,0.4251840375363827,0.0
526,2749,3883,3058,8.754777070063694,12.36624203821656,6.917933002114296,8,256,0.7079577646149884,10.444775768611226,0.001781594901394359,0.4305177591741085,0.0
527,2700,3555,2959,10.150375939849624,13.364661654135338,6.407557055354118,8,256,0.759493670886076,11.554332114702689,0.0018024070479195832,0.4094834588468075,0.0
528,2548,3867,2891,7.300859598853868,11.080229226361032,7.09456205368042,8,256,0.6589087147659685,9.086618070313095,0.0018346423722990484,0.41907982900738716,0.0
529,2773,4600,3310,5.106813996316759,8.47145488029466,9.17719304561615,8,256,0.6028260869565217,7.642731765015867,0.0019950419664382935,0.417227141559124,0.0
530,2694,4144,3031,7.8313953488372094,12.046511627906977,7.530644536018372,8,256,0.650096525096525,9.307958874838961,0.00181724047683841,0.3983796797692776,0.0
532,2628,3976,3006,6.825974025974026,10.327272727272728,7.393501698970795,8,256,0.6609657947686117,8.48330353900951,0.0018595326204654916,0.41820792853832245,0.0
533,2684,4093,3057,7.063157894736842,10.771052631578947,7.765654474496841,8,256,0.6557537258734425,9.017551697156263,0.0018973013619586713,0.42307286709547043,0.0
534,2589,3876,2924,7.592375366568915,11.366568914956012,7.449040189385414,8,256,0.6679566563467493,9.371551543115462,0.0019218369941654836,0.40378202125430107,0.0
535,2762,4103,3066,8.852564102564102,13.150641025641026,7.29384645819664,8,256,0.6731659761150378,9.950607463781404,0.0017776861950272093,0.4238220639526844,0.0
536,2674,3854,2958,9.157534246575343,13.198630136986301,6.815476343035698,8,256,0.6938245978204463,10.249398058773059,0.001768416279978126,0.40393998101353645,0.0
537,2823,4109,3119,9.378737541528238,13.651162790697674,7.143650203943253,8,256,0.687028474081285,10.798262238063966,0.0017385374066544786,0.4143514223396778,0.0
538,2641,3888,2925,9.075601374570446,13.360824742268042,6.660051643848419,8,256,0.6792695473251029,10.49468978875003,0.0017129762458457868,0.4334534481167793,0.0
539,2625,3725,2880,9.980988593155894,14.163498098859316,6.151381880044937,8,256,0.7046979865771812,10.998448852077884,0.0016513776859181039,0.40459079667925835,0.0
540,2577,3798,2850,9.20357142857143,13.564285714285715,6.716253235936165,8,256,0.6785150078988942,10.553140577087243,0.001768365780920528,0.455941054970026,0.0
541,2592,3733,2871,9.031358885017422,13.006968641114982,6.750220432877541,8,256,0.69434770961693,10.393025204666305,0.001808256210253828,0.41265346482396126,0.0
542,2539,3762,2856,7.860681114551084,11.647058823529411,6.749005988240242,8,256,0.6749069643806486,9.933982780540587,0.001793994148920851,0.40976523607969284,0.0
543,2693,4037,3088,6.71571072319202,10.067331670822943,7.7931247651577,8,256,0.6670795144909586,9.858275153157834,0.0019304247622387168,0.4303477890789509,0.0
544,2582,3645,2860,9.059649122807018,12.789473684210526,6.326252594590187,8,256,0.7083676268861454,10.192044837100015,0.0017355974196406549,0.41646160557866096,0.0
545,2704,3871,3005,8.750809061488674,12.527508090614887,6.9678425788879395,8,256,0.6985275122707311,10.122274417331406,0.001800010999454389,0.4336763992905617,0.0
546,2543,3639,2834,8.562289562289562,12.252525252525253,6.36681355535984,8,256,0.6988183566913987,10.650711106099955,0.0017496052639076232,0.4320688135921955,0.0
547,2532,3795,2893,6.899182561307902,10.340599455040872,6.903950124979019,8,256,0.6671936758893281,9.548669570551414,0.0018192226943291223,0.4316401444375515,0.0
548,2637,3925,3058,6.161214953271028,9.17056074766355,7.612165063619614,8,256,0.6718471337579618,8.919957316251342,0.0019394051117502201,0.4214196130633354,0.0
549,2507,3826,2829,7.666666666666667,11.700305810397554,6.825238466262817,8,256,0.6552535284892839,9.868199192034202,0.001783909687993418,0.43912554532289505,0.0
550,2609,3391,2856,10.231372549019607,13.298039215686275,6.747087463736534,8,256,0.7693895606015925,11.430176603829484,0.0019897043538002167,0.4097660966217518,0.0
551,2626,3827,2983,7.234159779614325,10.542699724517906,7.042843848466873,8,256,0.6861771622680951,9.501965030068648,0.0018403041150945579,0.43110571429133415,0.0
552,2609,3661,2952,7.433048433048433,10.43019943019943,6.728185340762138,8,256,0.7126468178093417,9.926810900857356,0.0018377998745594479,0.41028326749801636,0.0
553,2574,3770,2900,7.753012048192771,11.355421686746988,6.855994462966919,8,256,0.6827586206896552,9.538345265468227,0.0018185661705482543,0.426078237593174,0.0
554,2620,3757,2929,8.317460317460318,11.926984126984127,6.554333493113518,8,256,0.6973649188182061,10.563013173072962,0.001744565742111663,0.3940793238580227,0.0
555,2560,3549,2822,9.552238805970148,13.242537313432836,6.467336788773537,8,256,0.7213299520991828,11.000882987233794,0.0018222983343966009,0.424418680369854,0.0
556,2523,3446,2764,10.173387096774194,13.89516129032258,6.188713014125824,8,256,0.7321532211259432,11.447053509553509,0.001795912076066693,0.4228837192058563,0.0
557,2790,3987,3158,7.459893048128342,10.66042780748663,7.270557805895805,8,256,0.6997742663656885,10.087776120995603,0.001823566041107551,0.4386940822005272,0.0
558,2639,3671,2942,8.512903225806452,11.841935483870968,6.5329354256391525,8,256,0.7188776900027241,9.800791264726094,0.0017796064902313136,0.40538717061281204,0.0
559,2579,3722,2879,8.400651465798045,12.123778501628664,6.348378956317902,8,256,0.6929070392262224,9.935559852147271,0.001705636474024154,0.4507639929652214,0.0
560,2671,3796,2950,9.306620209059233,13.226480836236934,6.357349455356598,8,256,0.7036354056902002,10.816097222087363,0.0016747495930865644,0.4346577562391758,0.0
561,2547,3720,2843,8.37828947368421,12.236842105263158,6.284438073635101,8,256,0.6846774193548387,9.87158272944654,0.001689365073557823,0.4345294386148453,0.0
562,2497,3845,2892,6.2425,9.6125,7.383737713098526,8,256,0.6494148244473342,8.800422090963664,0.0019203479097785502,0.42206523194909096,0.0
563,2557,3333,2796,10.394308943089431,13.548780487804878,5.465071648359299,8,256,0.7671767176717672,11.601725401290732,0.001639685463054095,0.40570395812392235,0.0
564,2573,3706,2889,8.015576323987538,11.545171339563863,6.4371507614851,8,256,0.6942795466810577,10.272971290552807,0.0017369537942485429,0.4126529432833195,0.0
565,2601,3500,2858,9.852272727272727,13.257575757575758,5.930854007601738,8,256,0.7431428571428571,11.29359780844156,0.0016945297164576395,0.446537122130394,0.0
566,2637,3655,2915,9.22027972027972,12.77972027972028,6.1796680092811584,8,256,0.7214774281805746,10.35017832839524,0.0016907436413901938,0.4407472237944603,0.0
567,2522,3466,2811,8.549152542372882,11.749152542372881,5.975700914859772,8,256,0.7276399307559146,10.343617743418106,0.0017240914353317286,0.4511500261723995,0.0
568,2606,3616,2875,9.407942238267148,13.054151624548737,6.26242533326149,8,256,0.7206858407079646,10.67820015620789,0.0017318654129594828,0.4252334237098694,0.0
569,2633,3789,2939,8.412140575079873,12.105431309904153,6.58373162150383,8,256,0.6949063077329111,9.98346346344881,0.0017375908211939377,0.4460155814886093,0.0
570,2595,3460,2895,8.480392156862745,11.30718954248366,6.206294521689415,8,256,0.75,10.626759262327948,0.0017937267403726634,0.422780092805624,0.0
571,2645,3687,2973,7.919161676646707,11.038922155688622,6.624782457947731,8,256,0.7173854081909411,10.441510526118034,0.0017967948082310092,0.4410390704870224,0.0
572,2703,3565,2953,10.476744186046512,13.817829457364342,5.791801959276199,8,256,0.7582047685834502,11.772035359688306,0.001624628880582384,0.45236876979470253,0.0
573,2658,3871,3030,7.013192612137203,10.213720316622691,7.624611258506775,8,256,0.6866442779643503,9.332645743802864,0.0019696748278240184,0.4406452365219593,0.0
574,2663,3595,2976,8.347962382445141,11.269592476489029,6.502712145447731,8,256,0.7407510431154382,10.646821213591164,0.0018088211809312187,0.4454464800655842,0.0
575,2705,3519,2958,10.403846153846153,13.534615384615385,6.114024668931961,8,256,0.7686842853083262,11.794325532218135,0.0017374324151554308,0.4351768009364605,0.0
576,2664,3742,2947,9.186206896551724,12.903448275862068,6.393317133188248,8,256,0.711918760021379,10.508431608632375,0.0017085294316376931,0.4299035780131817,0.0
577,2640,3578,2902,9.777777777777779,13.251851851851852,6.160816177725792,8,256,0.737842370039128,11.469144726202916,0.001721860306798712,0.46260395273566246,0.0
578,2643,3702,2985,7.573065902578796,10.607449856733524,6.976567208766937,8,256,0.7139384116693679,10.300655960366122,0.0018845400347830732,0.4293292537331581,0.0
579,2631,3395,2861,11.054621848739496,14.264705882352942,5.547378212213516,8,256,0.7749631811487482,12.192053679067437,0.0016339847458655423,0.43709730729460716,0.0
580,2530,3649,2850,7.7370030581039755,11.15902140672783,6.62563368678093,8,256,0.6933406412715812,9.480761780023895,0.0018157395688629568,0.43597312271595,0.0
581,2661,3581,2967,8.556270096463022,11.514469453376206,6.655402481555939,8,256,0.7430885227590058,11.064480601699985,0.0018585318295325157,0.42376182973384857,0.0
582,2486,3556,2787,8.09771986970684,11.583061889250814,11.853937059640884,8,256,0.6991001124859393,10.381905566624699,0.003333503110135232,0.42036035656929016,0.0
583,2620,3640,3010,6.616161616161616,9.191919191919192,6.922319531440735,8,256,0.7197802197802198,10.925293739835482,0.0019017361350111908,0.4238682948052883,0.0
584,2657,3743,2993,7.746355685131196,10.912536443148689,6.834737956523895,8,256,0.7098584023510554,10.062739534085285,0.0018260053316921975,0.451667208224535,0.0
585,2572,3502,2859,8.77815699658703,11.95221843003413,6.674015894532204,8,256,0.7344374643061108,10.341395067587523,0.0019057726711970884,0.4195116125047207,0.0
586,2589,3624,2868,9.08421052631579,12.715789473684211,6.465990096330643,8,256,0.7144039735099338,10.504970819844976,0.0017842136027402436,0.4303377605974674,0.0
587,2686,3388,2930,10.78714859437751,13.606425702811245,5.788987502455711,8,256,0.7927981109799291,12.066456474559923,0.0017086739971829137,0.420986570417881,0.0
588,2597,3548,2875,9.144366197183098,12.492957746478874,5.982838571071625,8,256,0.7319616685456595,10.500629059799234,0.0016862566434812922,0.4240821562707424,0.0
589,2681,3512,2959,9.374125874125873,12.27972027972028,6.8250540643930435,8,256,0.7633826879271071,11.377280811590197,0.00194335252402991,0.4089341200888157,0.0
590,2552,3689,2864,8.0,11.564263322884013,6.523203104734421,8,256,0.6917863919761453,9.825286211955506,0.001768284929448203,0.4413008578121662,0.0
591,2813,3780,3102,9.503378378378379,12.77027027027027,6.479337811470032,8,256,0.7441798941798942,11.31266819737237,0.001714110532134929,0.43938279151916504,0.0
592,2493,3532,2777,8.626297577854672,12.221453287197232,6.4590200781822205,8,256,0.7058323895809739,9.862259950622338,0.0018287146314219197,0.4365699142217636,0.0
593,2577,3745,3010,5.8568181818181815,8.511363636363637,7.437689229846001,8,256,0.6881174899866489,9.95580957818861,0.0019860318370750335,0.3974890224635601,0.0
594,2732,3656,3023,9.137123745819398,12.22742474916388,6.587617099285126,8,256,0.7472647702407003,10.789109682622614,0.0018018646332836777,0.4310765042901039,0.0
595,2570,3347,2817,10.118110236220472,13.17716535433071,6.386809051036835,8,256,0.7678518075888856,11.389309085339564,0.0019082190173399566,0.41576243937015533,0.0
596,2640,3899,3033,6.616541353383458,9.771929824561404,7.231235504150391,8,256,0.6770966914593486,9.230583492662145,0.0018546384981150015,0.4304860159754753,0.0
597,2602,3548,2874,9.359712230215827,12.762589928057555,6.219947710633278,8,256,0.7333709131905298,10.899424853069647,0.0017530856005167075,0.42488109320402145,0.0
